task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
328,sparse_edit_or_object_completion,redundant_and_node85_to_input0,68053,,13.871957907660665,,12578,1_pass_1_fail,rejected,mismatch example 1,9459a60fcd6874e552ea7a281733f902d8e1fc60b7bc14560594dc6476b713eb
328,sparse_edit_or_object_completion,redundant_and_node85_to_input1,68053,,13.871957907660665,,12578,2_pass_1_fail,rejected,mismatch example 2,a093a801e66d88e59d1a807e0c76c61b277296bbeff4572811a5487e04549902
328,sparse_edit_or_object_completion,redundant_and_node86_to_input0,68053,,13.871957907660665,,12578,4_pass_1_fail,rejected,mismatch example 4,fb7f313cd9fba2cfa194ed226543bfcd4a0bc07d1bc1fc0dc109b51981de64a7
328,sparse_edit_or_object_completion,redundant_and_node86_to_input1,68053,,13.871957907660665,,12578,1_pass_1_fail,rejected,mismatch example 1,ffd82fe824fe7ba8a17aaa7ed24fdb80b1b735e3bd0681f579948a76600727fa
328,sparse_edit_or_object_completion,redundant_and_node87_to_input0,68053,,13.871957907660665,,12579,1_pass_1_fail,rejected,mismatch example 1,5da67db357d29bece2d7e1ffc34a1f5cd6b9f2aac16635b0441a5b1d3d790fd4
328,sparse_edit_or_object_completion,redundant_and_node87_to_input1,68053,,13.871957907660665,,12578,1_pass_1_fail,rejected,mismatch example 1,747c12f4fd7e30db28451312e1bd10b98330b4d81b3609f5f61637baa7e308a5
328,sparse_edit_or_object_completion,redundant_and_node92_to_input0,68053,68053,13.871957907660665,13.871957907660665,12579,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,40deb8dfde55777f2db61a24f0ca820e3560f310b8d3bdd970d2ee52495fd7a9
328,sparse_edit_or_object_completion,redundant_and_node92_to_input1,68053,68053,13.871957907660665,13.871957907660665,12579,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,c355cfa2fd6538013d31b1eaf97aeb2dff80850b1ec7e44fc14f8069cafc5b44
328,sparse_edit_or_object_completion,redundant_and_node93_to_input0,68053,,13.871957907660665,,12578,4_pass_1_fail,rejected,mismatch example 4,9a27a9c03f18389c90f4a336c690db1cea2b427fa080d00093b0a89deead5fb0
328,sparse_edit_or_object_completion,redundant_and_node93_to_input1,68053,68053,13.871957907660665,13.871957907660665,12578,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,3a3d40907882bee04cb96099812dc34190a1ea6c837862aa96d7652c0d1b2cb0
328,sparse_edit_or_object_completion,redundant_and_node94_to_input0,68053,,13.871957907660665,,12578,9_pass_1_fail,rejected,mismatch example 9,7a6ffb87ce602e3a134cd8daed448104d79d15af75094afbd75bd516a2e50e48
328,sparse_edit_or_object_completion,redundant_and_node94_to_input1,68053,,13.871957907660665,,12578,4_pass_1_fail,rejected,mismatch example 4,ae236c80163f03567756a6a5353b9e11b918a86bd552a3013098e72e79a64c70
328,sparse_edit_or_object_completion,redundant_and_node95_to_input0,68053,,13.871957907660665,,12578,4_pass_1_fail,rejected,mismatch example 4,041ec84f78b60a964f67e14d70bd45625fd1fbfbbc1d1528e2a9f7bda735f19a
328,sparse_edit_or_object_completion,redundant_and_node95_to_input1,68053,,13.871957907660665,,12578,4_pass_1_fail,rejected,mismatch example 4,2cacd5890614ed3d3c7fd01bfb278880ea0e0cbcf14131430edfc95499741696
328,sparse_edit_or_object_completion,redundant_and_node96_to_input0,68053,,13.871957907660665,,12579,4_pass_1_fail,rejected,mismatch example 4,27bffe38fd0550114ff7c4bebd16ce4de081a2e12851b3a6aea88304e5987f30
328,sparse_edit_or_object_completion,redundant_and_node96_to_input1,68053,,13.871957907660665,,12578,4_pass_1_fail,rejected,mismatch example 4,e3318d7746860f6607f0c7a4a0a50c7b080d99a43319bf2af1882c52fc17209c
233,crop_or_resize,redundant_and_node14_to_input0,63540,,13.940575092176493,,40699,0_pass_1_fail,rejected,mismatch example 0,330bd5bc24214deeeff563645d6b59ad717f59ef64213e0318d9418a42f3331f
233,crop_or_resize,redundant_and_node14_to_input1,63540,,13.940575092176493,,40699,0_pass_1_fail,rejected,mismatch example 0,3328dd76ba012aa58d7a793f4efc7e17de2fc60f4c6774f3a9b81a3b8b3f0d42
349,same_shape_global_transform,redundant_and_node12_to_input0,49480,,14.190676173493577,,8515,0_pass_1_fail,rejected,mismatch example 0,5170bc07fab386e53b806594758b3bda028a6245ad045c4c0a4f1ef619c0f295
349,same_shape_global_transform,redundant_and_node12_to_input1,49480,,14.190676173493577,,8515,0_pass_1_fail,rejected,mismatch example 0,e3b800d917153ba653428ea95cc34da2dbd45c325d0a167b7a98aea72449da5a
349,same_shape_global_transform,redundant_and_node13_to_input0,49480,,14.190676173493577,,8515,0_pass_1_fail,rejected,mismatch example 0,705232cd97f31a6e4d3add3f3cd7d850f7a17f8773086aa45c67fe1f8d47a7d4
349,same_shape_global_transform,redundant_and_node13_to_input1,49480,,14.190676173493577,,8515,0_pass_1_fail,rejected,mismatch example 0,96d12de62d7fea96759597482a56e147b7efc791dc08e244a3d8f5ca2c787114
349,same_shape_global_transform,redundant_and_node16_to_input0,49480,,14.190676173493577,,8515,0_pass_1_fail,rejected,mismatch example 0,226744a177787bb01454eef41ef977fe94017b25455ca03f50ff8ceca8618c12
349,same_shape_global_transform,redundant_and_node16_to_input1,49480,,14.190676173493577,,8515,0_pass_1_fail,rejected,mismatch example 0,259bddcddcd80200e65f36719159a6a496bf351e25f189bda873e19dcd2e0ae2
349,same_shape_global_transform,redundant_and_node17_to_input0,49480,,14.190676173493577,,8515,0_pass_1_fail,rejected,mismatch example 0,30f14298f4e48482babd833b5b3a26bb1e0ca9c617dcaabeb6b40a27fcca7941
349,same_shape_global_transform,redundant_and_node17_to_input1,49480,,14.190676173493577,,8515,0_pass_1_fail,rejected,mismatch example 0,22b9f729319cb61659643df1817854399098bd169e8e8f4a5f9326721245d38b
349,same_shape_global_transform,redundant_and_node20_to_input0,49480,,14.190676173493577,,8515,0_pass_1_fail,rejected,mismatch example 0,2f1488790c5ed59f46668d9db2d8f88418c8f6066bb25838c93314c17aa87e1b
349,same_shape_global_transform,redundant_and_node20_to_input1,49480,,14.190676173493577,,8515,0_pass_1_fail,rejected,mismatch example 0,4f0149cb6d4f05588460abec32ced0318ce0c9027443115b80d44f18ebd450da
349,same_shape_global_transform,redundant_and_node21_to_input0,49480,,14.190676173493577,,8515,0_pass_1_fail,rejected,mismatch example 0,b1f24e6593a9aa0045466fefa28c16e671e25492912876fb18825ad5419ed985
349,same_shape_global_transform,redundant_and_node21_to_input1,49480,,14.190676173493577,,8515,0_pass_1_fail,rejected,mismatch example 0,ccf273794c36923e39a3c6114ba719dcd88525062e7caf95008704d561bf96f9
138,crop_or_resize,redundant_and_node30_to_input0,48467,,14.211361567031112,,7607,1_pass_1_fail,rejected,mismatch example 1,f0f0d7626a62948581a5bf42c6fc153e021ee13f4e03d84f8ddd1dab6c85b0a3
138,crop_or_resize,redundant_and_node30_to_input1,48467,,14.211361567031112,,7607,0_pass_1_fail,rejected,mismatch example 0,427ce34b1c67b756277bf174129e21c546e6238d85cd26f41faec475c0adbe42
138,crop_or_resize,redundant_and_node31_to_input0,48467,,14.211361567031112,,7607,0_pass_1_fail,rejected,mismatch example 0,00748d907d99afacc2a3774c08fb7f6fa24ae84eedbb71aa22bf0af94139f191
138,crop_or_resize,redundant_and_node31_to_input1,48467,,14.211361567031112,,7607,0_pass_1_fail,rejected,mismatch example 0,63e272f1c4f2520139df2579ce7786370b9b3462cb1f8a3d03e1b4eff22ca47d
138,crop_or_resize,redundant_and_node32_to_input0,48467,,14.211361567031112,,7607,0_pass_1_fail,rejected,mismatch example 0,ebd105bb15e4de74f3d056127c42a429a7d79de4060024435a74a3bcad980f0a
138,crop_or_resize,redundant_and_node32_to_input1,48467,,14.211361567031112,,7607,0_pass_1_fail,rejected,mismatch example 0,5e31f456385bcf5b21c4433772859436c8a4a3b50df20bb3d9ba12656e7350ad
138,crop_or_resize,redundant_and_node47_to_input0,48467,,14.211361567031112,,7607,0_pass_1_fail,rejected,mismatch example 0,9943262bb503d578d57e47dc9f31a83034236fea912480101e501bdcbaed78c1
138,crop_or_resize,redundant_and_node47_to_input1,48467,,14.211361567031112,,7607,0_pass_1_fail,rejected,mismatch example 0,2e825f8e8080820e1273a33f9afdba7d256d0fe46592d4122c4c2a1abfa4472a
138,crop_or_resize,redundant_and_node73_to_input0,48467,,14.211361567031112,,7607,0_pass_1_fail,rejected,mismatch example 0,1cd78522629f20756ba58328229fc41ae0921c958238e159b5fc00dabaa85ff8
138,crop_or_resize,redundant_and_node73_to_input1,48467,,14.211361567031112,,7607,1_pass_1_fail,rejected,mismatch example 1,df4f4f10409adeecbf7c36e5cd92f5f3aaae6b8c81c75b42c893daff6b9237a4
138,crop_or_resize,redundant_and_node74_to_input0,48467,,14.211361567031112,,7607,1_pass_1_fail,rejected,mismatch example 1,68d3ffa71bacb8ee35bf79a6f413378953e0ea106718f4cbdd55b95edcf2cd22
138,crop_or_resize,redundant_and_node74_to_input1,48467,,14.211361567031112,,7607,0_pass_1_fail,rejected,mismatch example 0,900272bf121e2008a0bcaf0583228182f8832772b6522add0543b86b12c57350
138,crop_or_resize,redundant_and_node75_to_input0,48467,,14.211361567031112,,7607,0_pass_1_fail,rejected,mismatch example 0,b75c974f0ac0eda094fb0a9fb2c31b97ef3d9b20212cc20af3435fa1acb7ddbd
138,crop_or_resize,redundant_and_node75_to_input1,48467,,14.211361567031112,,7607,3_pass_1_fail,rejected,mismatch example 3,a4268590cf852d08a5316c0dadccfbafe15d6bec298fe57d3268fdcaec77cbeb
138,crop_or_resize,redundant_and_node76_to_input0,48467,,14.211361567031112,,7607,0_pass_1_fail,rejected,mismatch example 0,825297f375d77727af359d9a3ce212a52d83757312df41e43da9ebf74038426b
138,crop_or_resize,redundant_and_node76_to_input1,48467,,14.211361567031112,,7607,2_pass_1_fail,rejected,mismatch example 2,e4c2383a0b55185ed443343d0b017629ea1c8f65a8000ad3f09ce83f0a5a017a
138,crop_or_resize,redundant_and_node95_to_input0,48467,,14.211361567031112,,7606,0_pass_1_fail,rejected,mismatch example 0,541caf277a6c71c58671a9076338cc1fb40ba76a4e01613234d9f6d5040085c8
138,crop_or_resize,redundant_and_node95_to_input1,48467,,14.211361567031112,,7606,0_pass_1_fail,rejected,mismatch example 0,5e48fa06b2f82b0d7a1d63c5261704f2df2f554b97294725b691b997c6fa3633
338,sparse_edit_or_object_completion,redundant_and_node33_to_input0,45016,45016,14.285226738886886,14.285226738886886,9541,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,dcf4ba6e60904ee8060ad83a3b50152627bf850098bcf74eedebe80c3bacc17a
338,sparse_edit_or_object_completion,redundant_and_node33_to_input1,45016,,14.285226738886886,,9541,0_pass_1_fail,rejected,mismatch example 0,6db58d18880d2161e07deb886c5d5501d1c60912f59e82430626e7422b484707
80,same_shape_global_transform,redundant_and_node10_to_input0,42082,42081,14.352624625200743,14.352648388612218,12100,21_pass_0_fail,improved,ok,37842e4c97a25282c3fa31ca995a13348b5784a23395c05f2166cba193fb8c84
80,same_shape_global_transform,redundant_and_node10_to_input1,42082,,14.352624625200743,,12100,0_pass_1_fail,rejected,mismatch example 0,6a2e87621e572696b80c0503bd00c119367f26cd8b9eeaa8e6804e58fe2a546d
80,same_shape_global_transform,redundant_and_node19_to_input0,42082,42081,14.352624625200743,14.352648388612218,12100,21_pass_0_fail,improved,ok,f9e8cf6f75c814aaab3974957eb98ac4e82fd449b8e2173c05e2a103eaee337b
80,same_shape_global_transform,redundant_and_node19_to_input1,42082,,14.352624625200743,,12100,0_pass_1_fail,rejected,mismatch example 0,017d28b15dd6a9bb73e4595aaa916fe7c9a65dd30eface5808ca147169ee81cc
80,same_shape_global_transform,redundant_and_node28_to_input0,42082,42081,14.352624625200743,14.352648388612218,12100,21_pass_0_fail,improved,ok,354dd62f555d14f3a5071984c862f0a8029e7b65978fd0bd87c0a78fecc8bd46
80,same_shape_global_transform,redundant_and_node28_to_input1,42082,,14.352624625200743,,12100,2_pass_1_fail,rejected,mismatch example 2,ed905b4bc84eee0173bd538243ea3eb63b72e4264fd52dd841cb97a8a74073c5
80,same_shape_global_transform,redundant_and_node33_to_input0,42082,,14.352624625200743,,12100,3_pass_1_fail,rejected,mismatch example 3,f608b89fc8a70f83f348617a1e82bc1b3215345301a9d7b52147dbe4f963bcce
80,same_shape_global_transform,redundant_and_node33_to_input1,42082,41982,14.352624625200743,14.355003766026048,12100,21_pass_0_fail,improved,ok,5b5db889eff343eaf3f9215b6144c323fb61a9cd20be506c9c6b3bac73a706dc
80,same_shape_global_transform,redundant_and_node36_to_input0,42082,,14.352624625200743,,12100,3_pass_1_fail,rejected,mismatch example 3,59a32ebdf971fcf61cc22b186fc5113d4d5ccae1c4e4a70664da80385a8eec9e
80,same_shape_global_transform,redundant_and_node36_to_input1,42082,,14.352624625200743,,12100,3_pass_1_fail,rejected,mismatch example 3,a68ce9f58ab0aaed04e656c2baff091f4550e684bfaefea59b3fc1e22d527686
80,same_shape_global_transform,redundant_and_node39_to_input0,42082,,14.352624625200743,,12100,3_pass_1_fail,rejected,mismatch example 3,8447186bc59aec06228c9ebe2ce44a3d32c42ef8fd54130b847e0626484c961f
80,same_shape_global_transform,redundant_and_node39_to_input1,42082,,14.352624625200743,,12100,3_pass_1_fail,rejected,mismatch example 3,60aad47b8707ec097e12ba6a1ff9b720d622670ca7ebd2e0bec90afafc103e36
80,same_shape_global_transform,redundant_and_node42_to_input0,42082,,14.352624625200743,,12100,3_pass_1_fail,rejected,mismatch example 3,244e3233a023ccb35aa9e7c7b15232d2eb355aa0b9f4d191c3e8711260b140a7
80,same_shape_global_transform,redundant_and_node42_to_input1,42082,,14.352624625200743,,12100,3_pass_1_fail,rejected,mismatch example 3,f8e46760d0f4b5afba4c3f91f581765981c45ccfb4dc82f338c42549d93adc2a
80,same_shape_global_transform,redundant_and_node43_to_input0,42082,,14.352624625200743,,12100,0_pass_1_fail,rejected,mismatch example 0,f5d9fd0d2e2332742b0017f2169fad4995c1cddb4a5c4b142a3b301a5566b57a
80,same_shape_global_transform,redundant_and_node43_to_input1,42082,,14.352624625200743,,12100,3_pass_1_fail,rejected,mismatch example 3,390c42cd29c44a7c229158e9e09a074320bab60a48f1b3677c20adec629651fe
80,same_shape_global_transform,redundant_and_node47_to_input0,42082,41982,14.352624625200743,14.355003766026048,12100,21_pass_0_fail,improved,ok,66e0ed77b102b1b2d815206feea077d8650e27ee348244917922725bcd2be92b
80,same_shape_global_transform,redundant_and_node47_to_input1,42082,,14.352624625200743,,12100,3_pass_1_fail,rejected,mismatch example 3,178b9a17745ee6784e5664841477ac511001053b2ea0ccebe3283de3990b5223
80,same_shape_global_transform,redundant_and_node55_to_input0,42082,41282,14.352624625200743,14.371818151405797,12100,21_pass_0_fail,improved,ok,9e4a08bba607e9084cde00945393391614e0dadae65a9e4936c5d227e205c748
80,same_shape_global_transform,redundant_and_node55_to_input1,42082,,14.352624625200743,,12100,3_pass_1_fail,rejected,mismatch example 3,a0da0b2f51132ff3878f62579a88f8d05b910ccbb37a99a9aa0da70b32a3da33
80,same_shape_global_transform,redundant_and_node64_to_input0,42082,,14.352624625200743,,12099,2_pass_1_fail,rejected,mismatch example 2,1a9ce6b471704a715fb589b8c192dd4d8b56d645d8179dfabe1bb3b813dbfe39
80,same_shape_global_transform,redundant_and_node64_to_input1,42082,42033,14.352624625200743,14.353789696960659,12099,21_pass_0_fail,improved,ok,65e75a90778aa277a7e5542a8b3e0058b2554c40501f05b8d04880b515274a3c
80,same_shape_global_transform,redundant_and_node67_to_input0,42082,,14.352624625200743,,12099,2_pass_1_fail,rejected,mismatch example 2,d14c5f7ad20a05ef9e242f7ea99a94caf6a769cedd5ee485fce2a269a5a67321
80,same_shape_global_transform,redundant_and_node67_to_input1,42082,,14.352624625200743,,12099,2_pass_1_fail,rejected,mismatch example 2,62751b75a7cc42c9d52c2283ff3d700efe4e326b37adb2d6f52db33d48a468a0
80,same_shape_global_transform,redundant_and_node70_to_input0,42082,,14.352624625200743,,12099,2_pass_1_fail,rejected,mismatch example 2,7045e2e48b335678015cadcfa38bf630347f8e77a20558e529068183fcc5686d
80,same_shape_global_transform,redundant_and_node70_to_input1,42082,,14.352624625200743,,12099,2_pass_1_fail,rejected,mismatch example 2,6a67752f88d35c8a36e38f87c9a02feed5dbaacc15e06394a7fa7684cd898576
80,same_shape_global_transform,redundant_and_node73_to_input0,42082,,14.352624625200743,,12099,2_pass_1_fail,rejected,mismatch example 2,b2cb0f8bb3c03a59bcd6d2d7fa5dc7f8436e975a7d205c17f8de8c88c22e5337
80,same_shape_global_transform,redundant_and_node73_to_input1,42082,,14.352624625200743,,12099,1_pass_1_fail,rejected,mismatch example 1,8fe8202e71b9676091cb28e543eb8f8b1a746a41fdfb6c6aea9bde72fb129898
80,same_shape_global_transform,redundant_and_node74_to_input0,42082,,14.352624625200743,,12100,0_pass_1_fail,rejected,mismatch example 0,3d65387ad5e8450b78164c0a04ca8e8a4c9433bdba5aaa13eacf672ab982c4f1
80,same_shape_global_transform,redundant_and_node74_to_input1,42082,,14.352624625200743,,12098,1_pass_1_fail,rejected,mismatch example 1,b6bb959e7561985a97eb46ec653417ad9a37930d4757468250c61349a77856de
80,same_shape_global_transform,redundant_and_node78_to_input0,42082,42033,14.352624625200743,14.353789696960659,12099,21_pass_0_fail,improved,ok,8ded23cd26e2b69f863687ca5172a6595d3ffa2cf73d74fd29b157b99ae4e93c
80,same_shape_global_transform,redundant_and_node78_to_input1,42082,,14.352624625200743,,12099,1_pass_1_fail,rejected,mismatch example 1,6c8ffeb4dcf238f437b2f280a6c6ea1e7fe0eb8ef5702feaa01f4a0c27535764
80,same_shape_global_transform,redundant_and_node86_to_input0,42082,41690,14.352624625200743,14.361983429125157,12099,21_pass_0_fail,improved,ok,1aed322fa1d737d5b661c21692176663c6ce0fa4149a486221a15263a07e5d70
80,same_shape_global_transform,redundant_and_node86_to_input1,42082,,14.352624625200743,,12099,1_pass_1_fail,rejected,mismatch example 1,3f1b986a7e2ac688450eb17dec5db1cbb062aca51fc19ce75245da561c93b284
80,same_shape_global_transform,redundant_and_node94_to_input0,42082,,14.352624625200743,,12099,6_pass_1_fail,rejected,mismatch example 6,c78cdf2b872e70ab00b92752f06b3f05a9748018c0ede3d8193e9682a5587d70
80,same_shape_global_transform,redundant_and_node94_to_input1,42082,42046,14.352624625200743,14.353480463974929,12099,21_pass_0_fail,improved,ok,2ed62acaa730b68a01288ae8ff8c129e4b3b8fe7354b8af87848587d9e235db0
80,same_shape_global_transform,redundant_and_node97_to_input0,42082,,14.352624625200743,,12099,6_pass_1_fail,rejected,mismatch example 6,9d96cad4eb00b13b6913274d23a7b75fc5ab8acb364a541050679829fe7a45f8
80,same_shape_global_transform,redundant_and_node97_to_input1,42082,,14.352624625200743,,12099,6_pass_1_fail,rejected,mismatch example 6,b8fc5eade7955317298c3d88628811de567db9c3fdcf4d9d0d7fcf4b45d708f6
80,same_shape_global_transform,redundant_and_node100_to_input0,42082,,14.352624625200743,,12099,6_pass_1_fail,rejected,mismatch example 6,288de1ca629035e4443abf3d577aac361dbcae70e36725dcbfcdac8cc1efc9ee
80,same_shape_global_transform,redundant_and_node100_to_input1,42082,,14.352624625200743,,12099,5_pass_1_fail,rejected,mismatch example 5,36adc0388f919ba60c75e18f836d37cb03b26fdb8276496db69fa3d89a262ef6
80,same_shape_global_transform,redundant_and_node103_to_input0,42082,,14.352624625200743,,12099,6_pass_1_fail,rejected,mismatch example 6,944b6f63db07d258ad91a6323df686ee25dd48c512e3c415754d7ddafec58262
80,same_shape_global_transform,redundant_and_node103_to_input1,42082,,14.352624625200743,,12099,0_pass_1_fail,rejected,mismatch example 0,abd1aee5497b1c67d068044d7573b1e47b0a49e190704965f12f9c98d62d2449
80,same_shape_global_transform,redundant_and_node104_to_input0,42082,,14.352624625200743,,12100,2_pass_1_fail,rejected,mismatch example 2,738e7323aba3639a69353ec74a1902c0789698b4aae1d650b5ba152fcb4d0d05
80,same_shape_global_transform,redundant_and_node104_to_input1,42082,,14.352624625200743,,12098,0_pass_1_fail,rejected,mismatch example 0,3ba48ec31bf3a1846f53ba05707d709b7820447af762b6d934bf0c3bf0d177e9
80,same_shape_global_transform,redundant_and_node108_to_input0,42082,42046,14.352624625200743,14.353480463974929,12099,21_pass_0_fail,improved,ok,2ec0801c5e6040c98de1ca1d7596666acc4ced06cf30c306da25aeeb4ab06ce3
80,same_shape_global_transform,redundant_and_node108_to_input1,42082,,14.352624625200743,,12099,0_pass_1_fail,rejected,mismatch example 0,c5e158e2634cffeddcde733d59a70b2e0c4027a4825ac5999d404259b8c021ce
80,same_shape_global_transform,redundant_and_node116_to_input0,42082,,14.352624625200743,,12099,0_pass_1_fail,rejected,mismatch example 0,ff11c5c2905235dcba626ca096b43f6ed86828cbf1e7fae6d835cb8143bb6728
80,same_shape_global_transform,redundant_and_node116_to_input1,42082,,14.352624625200743,,12099,0_pass_1_fail,rejected,mismatch example 0,5cbd7de6500193cf06f2b79f2eba63f2bcc5887492daa38099438e20094da0da
132,sparse_edit_or_object_completion,redundant_and_node28_to_input0,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,1a933837bfbdbee1f8c1f709865758434e39a50497e0f5cb75b1c40229c5027a
132,sparse_edit_or_object_completion,redundant_and_node28_to_input1,29458,,14.709279200950512,,3402,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_52): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",1e1ad43eedcdfb54b2f20dbdcde27a4b04cfb6bce7bc5178d55aabc8eb5eb153
86,sparse_edit_or_object_completion,redundant_and_node11_to_input0,25857,,14.83966336368449,,4503,1_pass_1_fail,rejected,mismatch example 1,381c42a85f711e12515a76a29ddab40e6167b469826f96fedcdc64146c16136e
86,sparse_edit_or_object_completion,redundant_and_node11_to_input1,25857,,14.83966336368449,,4503,0_pass_1_fail,rejected,mismatch example 0,34bc320475fad0d6005519b008ab32efc2a9fbb0e5482fbda5604e226be33053
86,sparse_edit_or_object_completion,redundant_and_node17_to_input0,25857,25713,14.83966336368449,14.845248020433008,4503,24_pass_0_fail,improved,ok,eb81a59faed292f56c40ae939a8e31c4554cb4910fe448e56899f65e9d66df2b
86,sparse_edit_or_object_completion,redundant_and_node17_to_input1,25857,,14.83966336368449,,4503,0_pass_1_fail,rejected,mismatch example 0,c4835df17fee739db0e3525137a631942e23376d9f7e8d3019d9b0206cbc9c14
376,crop_or_resize,redundant_and_node29_to_input0,23413,,14.938953297362508,,3476,0_pass_1_fail,rejected,mismatch example 0,bc51710c01d0a844a1743ed4ce02d387a45ed063e575b6bea4bf0acb7dd71cd9
376,crop_or_resize,redundant_and_node29_to_input1,23413,23383,14.938953297362508,14.940235458406606,3476,23_pass_0_fail,improved,ok,0d8f123962517ba70367297e86dbd47926e5daf3e40ab463dfec736be341499d
376,crop_or_resize,redundant_and_node30_to_input0,23413,,14.938953297362508,,3476,0_pass_1_fail,rejected,mismatch example 0,e3a7231aac84040fc7861ce676ec0c6ebf398e8f403c44f825128ea9d5010d6e
376,crop_or_resize,redundant_and_node30_to_input1,23413,,14.938953297362508,,3476,0_pass_1_fail,rejected,mismatch example 0,2119530b42236a7da69a909d05e8a682e6e34ea46474e2db7fda2045536f591e
376,crop_or_resize,redundant_and_node31_to_input0,23413,,14.938953297362508,,3476,0_pass_1_fail,rejected,mismatch example 0,1b1ec21939d0a293d24dcf14fb0eceaedd1a89ca4b79eafae734f4a32df54aa6
376,crop_or_resize,redundant_and_node31_to_input1,23413,,14.938953297362508,,3476,0_pass_1_fail,rejected,mismatch example 0,6a28b45a9a681155c814c7cb8dab0766f9de98525fdf824b043c684d9ecaf0be
376,crop_or_resize,redundant_and_node32_to_input0,23413,,14.938953297362508,,3476,0_pass_1_fail,rejected,mismatch example 0,f9d1fabdc9dd86546f5f70715c6d0530921286a695dc2ab6fd59b5c73dd78c71
376,crop_or_resize,redundant_and_node32_to_input1,23413,,14.938953297362508,,3476,0_pass_1_fail,rejected,mismatch example 0,54099faa69df865d6d79332434f9808e910185962431a07a40dc5364e4da3372
376,crop_or_resize,redundant_and_node35_to_input0,23413,,14.938953297362508,,3476,0_pass_1_fail,rejected,mismatch example 0,a36205f9f747203819811d5da2d57076afcd24cd678c6daf86d55ef2a942730c
376,crop_or_resize,redundant_and_node35_to_input1,23413,,14.938953297362508,,3476,0_pass_1_fail,rejected,mismatch example 0,a9fb8acf1bd368a7df30131029c6e27a2668541fe81890affe9f6ce1d8f23c98
376,crop_or_resize,redundant_and_node36_to_input0,23413,22513,14.938953297362508,14.978151800879026,3476,23_pass_0_fail,improved,ok,ff7587dda251b3cbfd29bfb0d60e52c06566bd5a6ec5130092f8de10fcac453e
376,crop_or_resize,redundant_and_node36_to_input1,23413,,14.938953297362508,,3476,0_pass_1_fail,rejected,mismatch example 0,124675e9da6425dc3922bce72fb6b360cefd09940a0d414d2ac80553ea5b6e1b
268,sparse_edit_or_object_completion,redundant_and_node19_to_input0,22387,,14.983764287772118,,13992,1_pass_1_fail,rejected,mismatch example 1,9646d4372808156fd7ed054279274cd89e1cb6fe3bd6a4919a7e8d7b648ba967
268,sparse_edit_or_object_completion,redundant_and_node19_to_input1,22387,,14.983764287772118,,13992,0_pass_1_fail,rejected,mismatch example 0,d5e1108b5ca82314946824a91747d8ee7efecb855017ec04b59b1d3dc7b78e42
268,sparse_edit_or_object_completion,redundant_and_node24_to_input0,22387,,14.983764287772118,,13992,0_pass_1_fail,rejected,mismatch example 0,27d63fc4e1ce8a1a7bb578499e7d150556435cdcdea330b91a6662adf4faa4f8
268,sparse_edit_or_object_completion,redundant_and_node24_to_input1,22387,,14.983764287772118,,13992,0_pass_1_fail,rejected,mismatch example 0,3a6768c92a1b6b6a8415312a31023bf173c256ed764ca228b22f7135956a3ec6
268,sparse_edit_or_object_completion,redundant_and_node25_to_input0,22387,,14.983764287772118,,13992,0_pass_1_fail,rejected,mismatch example 0,055ef648fbb03aaabc21191cf7e92b88779468b64660b71daf4f14d9caba0604
268,sparse_edit_or_object_completion,redundant_and_node25_to_input1,22387,,14.983764287772118,,13992,0_pass_1_fail,rejected,mismatch example 0,ef5113b0df1b7eb87de8e128276d144ebd8d99feb670f62dc513bb3a6e4fd5d3
268,sparse_edit_or_object_completion,redundant_and_node27_to_input0,22387,22287,14.983764287772118,14.988241172180084,13992,24_pass_0_fail,improved,ok,3ce1e3cf1100f6b4f172b7fdf7ebf61b212362ceb7da4f37dc55f12b4f3c6798
268,sparse_edit_or_object_completion,redundant_and_node27_to_input1,22387,,14.983764287772118,,13992,0_pass_1_fail,rejected,mismatch example 0,096feb3aaa6fbfe445131495373ce9981c3eb65cd0a94b999e4fc5fbf9606771
268,sparse_edit_or_object_completion,redundant_and_node32_to_input0,22387,,14.983764287772118,,13992,0_pass_1_fail,rejected,mismatch example 0,b517fd80c37ca51705b8df2e528c4889216311ec9fb74a17011796067c9ddab9
268,sparse_edit_or_object_completion,redundant_and_node32_to_input1,22387,,14.983764287772118,,13992,0_pass_1_fail,rejected,mismatch example 0,8faea862bf1ca0e3509d40b83a27b2fd2a61d3205327c2538d53b00dddfb1ee3
268,sparse_edit_or_object_completion,redundant_and_node33_to_input0,22387,,14.983764287772118,,13992,2_pass_1_fail,rejected,mismatch example 2,2325f39ad071f4cb0df28c5d2a6e708b2aeb570513f1cca254a3e72d43a67024
268,sparse_edit_or_object_completion,redundant_and_node33_to_input1,22387,,14.983764287772118,,13992,2_pass_1_fail,rejected,mismatch example 2,47518d77b19e6c1c9e05de1ac286000da53be37246a0d400bae0eab77e4e8870
