task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
184,crop_or_resize,fourth_bypass_And_031_in1,37895,,14.457425543753871,,43851,0_pass_1_fail,rejected,mismatch example 0,b2863cc3c42fb5ee9e1f2be715fefaad7850c205f18c4eb9bdbf7cc08d03698d
184,crop_or_resize,fourth_bypass_Where_032_in0,37895,,14.457425543753871,,43836,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_53): data typestr: T, has unsupported type: tensor(bool)",3a153a1d151db7d8a164b4b586287938f5f39e2c1881ddceb0e67706246c0c13
184,crop_or_resize,fourth_bypass_Where_032_in1,37895,,14.457425543753871,,43836,0_pass_1_fail,rejected,mismatch example 0,cd8a84219ec58ec979645c75cb44f4aab280b7cbc5b3691619391fe49d807c25
184,crop_or_resize,fourth_bypass_Where_032_in2,37895,,14.457425543753871,,43835,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_53): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:Concat, nod",9a5db49e53acacc8201fbe702675657d39b8eb98a51c3ed3567df27b7858b758
184,crop_or_resize,fourth_bypass_And_034_in0,37895,,14.457425543753871,,43851,3_pass_1_fail,rejected,mismatch example 3,a7194f6f6a62dc2c121aedd09999895e5f42e706c25b4a351dea8faf01a0a0b6
184,crop_or_resize,fourth_bypass_And_034_in1,37895,,14.457425543753871,,43851,2_pass_1_fail,rejected,mismatch example 2,6fab7ef54f0a58e942fd2aa38070a01f23cb76b943bb5423b9c52da1a5123f6a
184,crop_or_resize,fourth_bypass_Where_035_in0,37895,,14.457425543753871,,43836,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_56): data typestr: T, has unsupported type: tensor(bool)",3ccd3e302ce1ab7b0eaaa78fa0cbfcca8a2064030e90198e35b80644867e991c
184,crop_or_resize,fourth_bypass_Where_035_in1,37895,,14.457425543753871,,43836,2_pass_1_fail,rejected,mismatch example 2,f44ac90108658c3f2ba834cc778ef143131acfbbd036f2dd84a25ae34b9701aa
184,crop_or_resize,fourth_bypass_Where_035_in2,37895,,14.457425543753871,,43835,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_56): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",8d309eb09cfde758cca10ed505ed4ce35df97a9f219988f8a3c6cb2752845dab
184,crop_or_resize,fourth_bypass_And_037_in0,37895,,14.457425543753871,,43851,0_pass_1_fail,rejected,mismatch example 0,a7967ea9160e154f94a15aeaa1a1ceb2387b6cb18290f8d27cf93f1eb59d01bb
184,crop_or_resize,fourth_bypass_And_037_in1,37895,,14.457425543753871,,43851,1_pass_1_fail,rejected,mismatch example 1,f3eaf557d4a22a3692b67e75928a697736034089a1368deacbccc5d502a22153
184,crop_or_resize,fourth_bypass_Where_038_in0,37895,,14.457425543753871,,43836,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_59): data typestr: T, has unsupported type: tensor(bool)",d8f91457c43583d6a20b6be276529a975c39b44d554f47d19017dfaf11efa0ae
184,crop_or_resize,fourth_bypass_Where_038_in1,37895,,14.457425543753871,,43836,0_pass_1_fail,rejected,mismatch example 0,7cf6cbe5bd754e2c943e5fe0d0c56a6a58100981e229c21f121376de5694354d
184,crop_or_resize,fourth_bypass_Where_038_in2,37895,,14.457425543753871,,43835,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_59): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",090c71efb4b98c0f09816b2c4ad3076d423598bfb1531ee515fa42b0ac17f892
184,crop_or_resize,fourth_bypass_And_041_in0,37895,,14.457425543753871,,43851,1_pass_1_fail,rejected,mismatch example 1,6bfc4e0cb0238d685437b388901f9776d88c91d9143340981ca26cd4a26009dd
184,crop_or_resize,fourth_bypass_And_041_in1,37895,,14.457425543753871,,43851,1_pass_1_fail,rejected,mismatch example 1,de0d7b3ca35ab051665cea1ba691c32d8aecbe408857023845c19ab3118b6136
184,crop_or_resize,fourth_bypass_Where_042_in0,37895,,14.457425543753871,,43836,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_63): data typestr: T, has unsupported type: tensor(bool)",024ef6d3dd2c5c0beae6b3cf739527b785af9e43c480e061b068c594ae5cca78
184,crop_or_resize,fourth_bypass_Where_042_in1,37895,,14.457425543753871,,43836,0_pass_1_fail,rejected,mismatch example 0,61d3fe159c86f3670b2980a6d80849f225b236517e937bc86f7796682efddfc9
184,crop_or_resize,fourth_bypass_Where_042_in2,37895,,14.457425543753871,,43835,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_63): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:Concat, nod",f1eaa7bcb59811b0b3263a7106c9c5ef0710dd3e6e7ec4c9fdf771567593619e
184,crop_or_resize,fourth_bypass_And_044_in0,37895,,14.457425543753871,,43851,0_pass_1_fail,rejected,mismatch example 0,36210d2ddd7050ebbe7df86c34cb663b7afe65b2ad4df61a8c3fa8d80769c8c9
184,crop_or_resize,fourth_bypass_And_044_in1,37895,,14.457425543753871,,43851,0_pass_1_fail,rejected,mismatch example 0,8a088a992afdcf16922df222696775d6a4d9fd4d753f748e684c2669cfca920e
184,crop_or_resize,fourth_bypass_Where_045_in0,37895,,14.457425543753871,,43836,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_66): data typestr: T, has unsupported type: tensor(bool)",5d016255ef7e3f95530af1b2afd42e1d5fab3e1b9ac5774dc579279d0a6735db
184,crop_or_resize,fourth_bypass_Where_045_in1,37895,,14.457425543753871,,43836,0_pass_1_fail,rejected,mismatch example 0,b9eb1e3e7287c070b99b3b701b4312795a852da6c871b6865e25a43a9982ed4f
184,crop_or_resize,fourth_bypass_Where_045_in2,37895,,14.457425543753871,,43835,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_66): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",524646741d274033dcaecbde593da8d8226c4856acac3e279e31ce7b43e6ba28
184,crop_or_resize,fourth_bypass_And_047_in0,37895,,14.457425543753871,,43851,0_pass_1_fail,rejected,mismatch example 0,49424b224e911489f5cc2b672115fd39ad900cf6c568310c38669d08dc4909da
184,crop_or_resize,fourth_bypass_And_047_in1,37895,,14.457425543753871,,43851,6_pass_1_fail,rejected,mismatch example 7,a4fde2eead5400e344bb268d54ba537580b0d458a9b4b9e87b7f46730f844ce1
184,crop_or_resize,fourth_bypass_Where_048_in0,37895,,14.457425543753871,,43836,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_69): data typestr: T, has unsupported type: tensor(bool)",6775bca32ac4ec6b2168b68924f05830612bb34e1645475c81c6df7442eb51ee
184,crop_or_resize,fourth_bypass_Where_048_in1,37895,,14.457425543753871,,43836,0_pass_1_fail,rejected,mismatch example 0,7bbf9b35ae161575f510b6bf20f0fcf1a61d3b7ccd4f90507cc87631ec16bf26
184,crop_or_resize,fourth_bypass_Where_048_in2,37895,,14.457425543753871,,43835,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_69): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",375f7f5ad676e6ac18d982220c683619c169f74126fcd54071cbabb1174e22bf
184,crop_or_resize,fourth_bypass_And_051_in0,37895,,14.457425543753871,,43851,2_pass_1_fail,rejected,mismatch example 2,5b8f2c15852f6304a4e5fe877232b574bec2b22c3cfa9a48f6403f0711c339dc
184,crop_or_resize,fourth_bypass_And_051_in1,37895,,14.457425543753871,,43851,0_pass_1_fail,rejected,mismatch example 0,03e385bdf1f1f2342edbc1914b0691ee27a961468dd15c17f43793d1c827f3cc
184,crop_or_resize,fourth_bypass_Where_052_in0,37895,,14.457425543753871,,43836,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_73): data typestr: T, has unsupported type: tensor(bool)",e84bde0262537bca20dfb21e5ec70028076f081b83be719e2a8cb686cf308ea7
184,crop_or_resize,fourth_bypass_Where_052_in1,37895,,14.457425543753871,,43836,0_pass_1_fail,rejected,mismatch example 0,ea432acad330b6965dbf07376a472eb8cd16e7623a8838d80574c1319fcad74a
184,crop_or_resize,fourth_bypass_Where_052_in2,37895,,14.457425543753871,,43835,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_73): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:Concat, nod",cf95175d3e51082c3adcefff753ac46d335febf65d86641ad0ff4712c18acfd4
184,crop_or_resize,fourth_bypass_And_054_in0,37895,,14.457425543753871,,43851,3_pass_1_fail,rejected,mismatch example 3,ef39015206474b02e26aecb33f01bc15a6a84d655d590c0bef0dfa371d38bcbd
184,crop_or_resize,fourth_bypass_And_054_in1,37895,,14.457425543753871,,43851,0_pass_1_fail,rejected,mismatch example 0,90012cf8f5cd8f3e678088fe060b28b9b409161f90b55c97f0fc611bbe73f30a
184,crop_or_resize,fourth_bypass_Where_055_in0,37895,,14.457425543753871,,43836,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_76): data typestr: T, has unsupported type: tensor(bool)",20d79010411f2257ed377eba1198fc48e0dd3dad60f465167633fa6a5a0f3339
184,crop_or_resize,fourth_bypass_Where_055_in1,37895,,14.457425543753871,,43836,0_pass_1_fail,rejected,mismatch example 0,47911cf427d715a26918bc22ac6c70e0f1d8466620bc0f156576dde6e32402f3
184,crop_or_resize,fourth_bypass_Where_055_in2,37895,,14.457425543753871,,43835,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_76): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",645e83a55da29a6771c5cc50b23931843720b94baaea755e6878860b00018b6d
184,crop_or_resize,fourth_bypass_And_057_in0,37895,,14.457425543753871,,43851,2_pass_1_fail,rejected,mismatch example 2,e02bd92c968a9114ba75dc228551c517d6877f49e26fc4e624533ed1c2f11a4b
184,crop_or_resize,fourth_bypass_And_057_in1,37895,,14.457425543753871,,43851,1_pass_1_fail,rejected,mismatch example 1,37150995ccb44d40cf71c707e394f076a94384a88490eb952c112e7c1c839dc6
184,crop_or_resize,fourth_bypass_Where_058_in0,37895,,14.457425543753871,,43836,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_79): data typestr: T, has unsupported type: tensor(bool)",b1a56982b26a74fdc0f5e8024c36258fba3eb82cac81268fded7648b711052e4
184,crop_or_resize,fourth_bypass_Where_058_in1,37895,,14.457425543753871,,43836,0_pass_1_fail,rejected,mismatch example 0,25edc47df2e3c398881f38b6e4d61c3443dd50eae8e7f61f29c44fa124d0c3d8
184,crop_or_resize,fourth_bypass_Where_058_in2,37895,,14.457425543753871,,43835,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_79): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",e40a2076545a79ccc4b2a1f40b5ef19bd6e3741ed25e1680ec8b4cced8e9f6af
184,crop_or_resize,fourth_bypass_Cast_062_in0,37895,,14.457425543753871,,43853,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_83): B has inconsistent type tensor(int64)",596cc69a2e37289f59ca7a71dde16d10a91300eaab3663b45a975dd5f49d799c
184,crop_or_resize,fourth_bypass_Greater_063_in0,37895,37886,14.457425543753871,14.457663070311776,43848,169_pass_0_fail,improved,ok,c5071db7f5344f199ae009321b278d9c9ee1564fd6f8d0178fadb3eb99e74bc6
184,crop_or_resize,fourth_bypass_Greater_063_in1,37895,,14.457425543753871,,43847,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,9bc06d44d3848fe8cfa15c277c8f80dad76bdd44f72fffd477f951a0f288f498
184,crop_or_resize,fourth_bypass_Cast_064_in0,37895,,14.457425543753871,,43853,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): updates has inconsistent type tensor(bool)",f7ae91ea4e7856efd9ef2266e3f86807a1d902131c69daf3a30b981306d08eee
187,same_shape_global_transform,fourth_bypass_Cast_000_in0,102613,,13.461280090654656,,7598,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_16): B has inconsistent type tensor(float16)",4fb8a261b6ced907ca87e5d90d2be36aa881296259e522ea781acf5524a9c94b
187,same_shape_global_transform,fourth_bypass_Greater_002_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_23): A typestr: T, has unsupported type: tensor(float16)",b9dcde116086adbf0311328fa79f698f2635d5eff04db6bd5b4d3bcd8ff8e31b
187,same_shape_global_transform,fourth_bypass_Greater_002_in1,102613,,13.461280090654656,,7647,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_23): A typestr: T, has unsupported type: tensor(float16)",e07c65bc35fbcb0a6a5e9ed25e40abb16504ef42ffa63a9e69ea287359e80143
187,same_shape_global_transform,fourth_bypass_Cast_005_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_20): X typestr: T, has unsupported type: tensor(bool)",1c8ec051aaa63442b481d78a37cf9f1f16577f9dfbcd4185149ae9805de165e5
187,same_shape_global_transform,fourth_bypass_Greater_007_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_22): A typestr: T, has unsupported type: tensor(uint8)",07b73c056ea6cbc8abd587195d3c81f770c7c56c9350598028c3f777e5b58f7f
187,same_shape_global_transform,fourth_bypass_Greater_007_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_22): A typestr: T, has unsupported type: tensor(uint8)",e524b207e590416883b6577781e5f7832b33b14a9276cf8df6a5be9e6ac24aa7
187,same_shape_global_transform,fourth_bypass_Or_008_in0,102613,,13.461280090654656,,7668,0_pass_1_fail,rejected,mismatch example 0,6740c151fde4e60848f4b3916c553ce629c1e350ce0984e4c6d6a5c15cfa1217
187,same_shape_global_transform,fourth_bypass_Or_008_in1,102613,,13.461280090654656,,7667,0_pass_1_fail,rejected,mismatch example 0,c08f52e1e9ac97f6e3ebdc056cb651279ccba9d2291330882cad0113c8b31975
187,same_shape_global_transform,fourth_bypass_And_009_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,fb727ea63d58578a888e45d2f32ac1a5d88dc0f94c0e90882df91cf003c2268d
187,same_shape_global_transform,fourth_bypass_And_009_in1,102613,,13.461280090654656,,7666,263_pass_1_fail,rejected,mismatch example 263,e81808d59f4941ba4ce68989c6f9bb2c67136364c27c7f12162addf34cb1cc64
187,same_shape_global_transform,fourth_bypass_Cast_010_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_25): X typestr: T, has unsupported type: tensor(bool)",3e6b42270dac40ad4fa99fb127341eda47b43052a19d04fc9d797eb08f26300f
187,same_shape_global_transform,fourth_bypass_Greater_012_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_27): A typestr: T, has unsupported type: tensor(uint8)",9e75c693bf589548031fd3d465436c17ccda111fc79177e19235dd4ad298ff5f
187,same_shape_global_transform,fourth_bypass_Greater_012_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_27): A typestr: T, has unsupported type: tensor(uint8)",ea0b207fcdd94aba41762d29e6b43f14244cb6309a3259adbdc81c9586e95a4d
187,same_shape_global_transform,fourth_bypass_And_013_in0,102613,,13.461280090654656,,7666,5_pass_1_fail,rejected,mismatch example 5,905d11586ca73a087c6caad44d680817e3adb63739710e2a094ee73fd9628934
187,same_shape_global_transform,fourth_bypass_And_013_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,df6d9bd18c1fd509a28537add905c3c2bc636842a47fb805966889634c08b056
187,same_shape_global_transform,fourth_bypass_Cast_014_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_29): X typestr: T, has unsupported type: tensor(bool)",9c0c951f86e8ed41d6ab36705a9974467089dd9c7822b85c7b0e0923432d72bc
187,same_shape_global_transform,fourth_bypass_Greater_016_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_31): A typestr: T, has unsupported type: tensor(uint8)",8f79bfb44c39027afe6a5b0c30e55ab5ab5ebabba0ad9dbb72e98c9f5faf30ca
187,same_shape_global_transform,fourth_bypass_Greater_016_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_31): A typestr: T, has unsupported type: tensor(uint8)",b4d610b217c630f7e9d7e43415873018cb0ced9a7ebf4805f5059df45dfe6c91
187,same_shape_global_transform,fourth_bypass_And_017_in0,102613,,13.461280090654656,,7666,2_pass_1_fail,rejected,mismatch example 2,53a036d9187fc43e03d22eeb65f08a84efc1c0b952802ce1a7b2fb569f32fba0
187,same_shape_global_transform,fourth_bypass_And_017_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,f29382e8aae5da5dec6343b64955e3ddf55f33d99f65a3e3b71f6377f5de60bb
187,same_shape_global_transform,fourth_bypass_Cast_018_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_33): X typestr: T, has unsupported type: tensor(bool)",4de6dc4ffc01856189528b3ac3fa16aad482a291b2b9ffb4699e84a7c343c70e
187,same_shape_global_transform,fourth_bypass_Greater_020_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_35): A typestr: T, has unsupported type: tensor(uint8)",7f711fbc594312f12ad14c0c27b357b7088877790a455a44a0213d4c67ea1e83
187,same_shape_global_transform,fourth_bypass_Greater_020_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_35): A typestr: T, has unsupported type: tensor(uint8)",bbfb5852b61eb308775b6686297d876b949d69fc074962414136204197498b0a
187,same_shape_global_transform,fourth_bypass_And_021_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,ed83e0dae7ab8226b3556a9653400e91d7cdcc210fab2faa555c92d6ae063949
187,same_shape_global_transform,fourth_bypass_And_021_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,1f4adc5fcadad55a5e7082b142b34d20636e2a6847b637e2f3e52c24e63ea1cb
187,same_shape_global_transform,fourth_bypass_Cast_022_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_37): X typestr: T, has unsupported type: tensor(bool)",ae7dde7f9bf0d593b170f3b98aa1318e748dca704a36d4e57a76e4a8eaf15000
187,same_shape_global_transform,fourth_bypass_Greater_024_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_39): A typestr: T, has unsupported type: tensor(uint8)",c74fe13339af699668e8a7108b323a26b1cc45af124ba60309d3f51d1e74fcfc
187,same_shape_global_transform,fourth_bypass_Greater_024_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_39): A typestr: T, has unsupported type: tensor(uint8)",cc403a49d5f1733cfee4101a43eb2b249cd10278c2f54bd97879b5d89f100d26
187,same_shape_global_transform,fourth_bypass_And_025_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,4b9542e9fb6996820361b4d44e3393ac97e57b04a9aae7a886b3bc10f9845b5a
187,same_shape_global_transform,fourth_bypass_And_025_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,1882a28514a67bc7174ccb73d2fc784613328858aee331336d351dd697aed9f3
187,same_shape_global_transform,fourth_bypass_Cast_026_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_41): X typestr: T, has unsupported type: tensor(bool)",28769ee0a3f92a46e26ccbbceb9483a2ebdde8fbd26e97910f83b9704ba466d8
187,same_shape_global_transform,fourth_bypass_Greater_028_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_43): A typestr: T, has unsupported type: tensor(uint8)",0ce04b9c3cf9ab5c6e1c39bd4c22cf03dd087076eb445919a5a555c28c47b7e1
187,same_shape_global_transform,fourth_bypass_Greater_028_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_43): A typestr: T, has unsupported type: tensor(uint8)",a1343e6d1c75ac2ff28386f668dd684302c00397a163c69da758393fd7fcc521
187,same_shape_global_transform,fourth_bypass_And_029_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,52bd2a6a1b2420b878afaf04913c179c51411fd1c0e73d85c00e3b66ad6d1b84
187,same_shape_global_transform,fourth_bypass_And_029_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,51878163efad8734bb08575142d09e530415696572fe00496dc89b95b36f9ccd
187,same_shape_global_transform,fourth_bypass_Cast_030_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_45): X typestr: T, has unsupported type: tensor(bool)",14aecbfb136133b8a01d67b3f5b560e052d5bd51a90432e3631e12a8e80a15d2
187,same_shape_global_transform,fourth_bypass_Greater_032_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_47): A typestr: T, has unsupported type: tensor(uint8)",8da1f4d06fe4aa066fcf75e50b199dd991b56a4de72e5ae95766d618049fe608
187,same_shape_global_transform,fourth_bypass_Greater_032_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_47): A typestr: T, has unsupported type: tensor(uint8)",45ad1f91c5edd5e1d408df37f8d954fd3dd23a69716ec278b4d0e72d7e1375b8
187,same_shape_global_transform,fourth_bypass_And_033_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,a8955e6fe506e91116bdd0fb30e31e6cd19b1a130f5b9986fe06b005839b07e1
187,same_shape_global_transform,fourth_bypass_And_033_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,a777adc1e06b2ff47ee74ae6b1d61ca599f94e4d8e21a011b8ecdcf1dc8d6326
187,same_shape_global_transform,fourth_bypass_Cast_034_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_49): X typestr: T, has unsupported type: tensor(bool)",bb56b1cd8947870013f783f99809b38a6a56ae5f91a67927143783a9b8f6d56b
187,same_shape_global_transform,fourth_bypass_Greater_036_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_51): A typestr: T, has unsupported type: tensor(uint8)",e90ef6d14c96b2d89d746bd7fca565a07331527da9534f2e8a2fd52271036b18
187,same_shape_global_transform,fourth_bypass_Greater_036_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_51): A typestr: T, has unsupported type: tensor(uint8)",34be576dc1de2be3974e0eb6e89b06f2feacd424d946ba4e5d6866e7b317fe84
187,same_shape_global_transform,fourth_bypass_And_037_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,0466537bf9a139acad2ababe1ecf24c8f3edca2148c68f34b93c440b427de51f
187,same_shape_global_transform,fourth_bypass_And_037_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,0300f424c118242232f6c124b516ab0d6809f0ee8fd3a6f6da6155f71bc9cf93
187,same_shape_global_transform,fourth_bypass_Cast_038_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_53): X typestr: T, has unsupported type: tensor(bool)",d8b3dd5332a6d9aba05168010d7395685e247d4e67d4f103236a008d1330c95c
187,same_shape_global_transform,fourth_bypass_Greater_040_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_55): A typestr: T, has unsupported type: tensor(uint8)",df2fcf0ce4e0ad5a92019f3bde268f16a99584e25d4999bd3fe6d3ee9d9309c2
187,same_shape_global_transform,fourth_bypass_Greater_040_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_55): A typestr: T, has unsupported type: tensor(uint8)",d416b8a7c7b01b50f31d2a1040851007b727f6d24ddc797f6942583d4ea63b88
187,same_shape_global_transform,fourth_bypass_And_041_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,fba3f289aa457d9448188679b522b200ffe32b50df1f623177d711cecce2585c
187,same_shape_global_transform,fourth_bypass_And_041_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,698a141306a0334bed07c6299d1c8679ecdcd14c013f698be4695f792501bbea
187,same_shape_global_transform,fourth_bypass_Cast_042_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_57): X typestr: T, has unsupported type: tensor(bool)",c4cdd17d7a13279d46188e70e2d1dd42f9ed1a473ebd021686e114ff2adcbf5d
187,same_shape_global_transform,fourth_bypass_Greater_044_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_59): A typestr: T, has unsupported type: tensor(uint8)",b4a61abfcc6d1447dab37ea170e5b94e8e6eb5bc1109905b40c45309303a5e71
187,same_shape_global_transform,fourth_bypass_Greater_044_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_59): A typestr: T, has unsupported type: tensor(uint8)",10eb2793f6aea5618849ccd263e9a2f5e1f2a02fe74ff663406419ca24922bd0
187,same_shape_global_transform,fourth_bypass_And_045_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,0ceefe57dbf5aa555fcd35ab1f008999eed4eefa227a24cabd04ece3ccb89fe4
187,same_shape_global_transform,fourth_bypass_And_045_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,55920a6b51eb74a6a7e670d6d1b4de34221221bf1b30000de2ad9ec7bdf8f3ad
