task_id,exp,manifest,source,template_name,route,cost,points,status,reason,sha256,validation_status
2,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Cast_node5_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_13): A typestr: T, has unsupported type: tensor(bool)",8a7573eec8f17f50d4d921b6c7526d647ae5ac5bfa88b3b18416883fa7ec31d1,not_run
2,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Unsqueeze_node6_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Squeeze, node name: safe_name_17): [ShapeInferenceError] Dimension of input 0 must be 1 instead of 156
",6bb16d11b5314e2189840bb11f1b118417e13564d2674465cbeaf8dcb8867e9c,not_run
2,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Reshape_node8_to_input0,sparse_edit_or_object_completion,,,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: last dimension of indices must not be larger t,8f09dc5d15e61d70c494a797628f9a9b31aa52b5b428904cecc92312286ba192,0_pass_1_fail
2,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Cast_node9_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): indices typestr: tensor(int64), has unsupported type: tensor(float)",7076b73cf46ab8101081956570d049c503c01684f7b8e9df39da8deffbac75eb,not_run
2,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Squeeze_node11_to_input0,sparse_edit_or_object_completion,,,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,00cccdf0316133b06e24d2be8daa971271703f4beda26392be02bf161b112e0e,0_pass_1_fail
9,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,sanitize_prune_only,sparse_edit_or_object_completion,23611.0,14.930532015883037,no_cost_gain,candidate cost is not lower than baseline,66525cf6c9367cb7fa28a417da4cd0018feae1892926b30fd03ead97a4cc10d5,24_pass_0_fail
9,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Sub_node1_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_9): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 1
",992ec7697aee828fa1ce9d113efddd869746b92e7dd226d29d781ef4c3685d4b,not_run
9,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Sub_node1_to_input1,sparse_edit_or_object_completion,,,rejected,mismatch example 0,1133529e6219a62af0d1f179f5507918a6496a20ecca20fb5310f380fe44ab68,0_pass_1_fail
9,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Mul_node2_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 84",0a18565c1782cbe24f07016fcdefa0376cabaccde2dfbed8db4552521c7e79c5,0_pass_1_fail
9,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Mul_node2_to_input1,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 84",0a18565c1782cbe24f07016fcdefa0376cabaccde2dfbed8db4552521c7e79c5,0_pass_1_fail
9,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_ReduceSum_node3_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",bef997f576e08fee5ce640e342875642bd3c4c880f44d11ce20d922c6202f542,not_run
9,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Less_node4_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 510",39a1f8aafc6cce8d8d7e9ed7c84767ecb5dce50c16c94db40c309643b0cb7ca1,0_pass_1_fail
9,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Less_node4_to_input1,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",050f015e99631edba4861476b154b790e93d985a2d88ed51ca3cb2bf772452d5,not_run
9,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Cast_node5_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_13): A typestr: T, has unsupported type: tensor(bool)",d1c583a83bbd06a6cfac5e54b849b4a8c2bf28277771196ff69b113a91c680f4,not_run
9,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Unsqueeze_node6_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Squeeze, node name: safe_name_17): [ShapeInferenceError] Dimension of input 0 must be 1 instead of 112
",c460c1f50465300945ae179b98e2b0d1468027786bea3a932ac5357ca7242def,not_run
9,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Reshape_node8_to_input0,sparse_edit_or_object_completion,,,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: last dimension of indices must not be larger t,858d5a5180a83c57d84dd54a9b06413e1af733f76a4bcbeccde1adfaeb2dbc6f,0_pass_1_fail
9,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Cast_node9_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): indices typestr: tensor(int64), has unsupported type: tensor(float)",4f4fe744fcead8103f44f476e2458bca04b1423350c2f6df391c34968b1d388e,not_run
9,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Squeeze_node11_to_input0,sparse_edit_or_object_completion,,,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,320ae115f87e12e47b60ab493ef4f4c5e317e815219ef8ed2b428b1f83452a00,0_pass_1_fail
18,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,sanitize_prune_only,sparse_edit_or_object_completion,17467.0,15.231931334571607,no_cost_gain,candidate cost is not lower than baseline,005a8fa741a6d61cbaec91f90c24486926581cb08392fe556b83220dc102ea95,24_pass_0_fail
18,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Sub_node1_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_9): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 1
",c4e63d90e4259166e9833373ab182556649b56f14e27dfa0edc7efebb8b11c03,not_run
18,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Sub_node1_to_input1,sparse_edit_or_object_completion,,,rejected,mismatch example 0,8c8fc11122677a331e372a730e2ec2b860798e9f0fe3e52c91598100800a853d,0_pass_1_fail
18,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Mul_node2_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 46",7c3359badbe19de7cc669ffe9dc2ae3724ea742fdbc51ec88d266b95ca22f989,0_pass_1_fail
18,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Mul_node2_to_input1,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 46",7c3359badbe19de7cc669ffe9dc2ae3724ea742fdbc51ec88d266b95ca22f989,0_pass_1_fail
18,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_ReduceSum_node3_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",a0e28e1fa24b669ab830587ea45c0a86e74ec19151be11e6dc375ae43f016e8f,not_run
18,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Less_node4_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 197",5fe75157fb1c3403e25b9f60eec3bf80b9f0004a0cebe84d6c0130c6a24b7f23,0_pass_1_fail
18,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Less_node4_to_input1,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",749ffc8e14856908f776fe4d9db2f6abf3e5ffe88b7520f98ff542818f4f667b,not_run
18,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Cast_node5_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_13): A typestr: T, has unsupported type: tensor(bool)",42e058c9e462aa496f4197f832579c81fe5319a2afbac49086060673c1064312,not_run
18,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Unsqueeze_node6_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Squeeze, node name: safe_name_17): [ShapeInferenceError] Dimension of input 0 must be 1 instead of 80
",037ca97e7ad511da1051c6e3c136b5dad646cc66d11c899551c65ee6c6f563b7,not_run
18,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Reshape_node8_to_input0,sparse_edit_or_object_completion,,,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: last dimension of indices must not be larger t,e08730ec8bacfd317891dd91d53c80c6a8d3ab0f2fa7bbc4909a5d59bee98503,0_pass_1_fail
18,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Cast_node9_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): indices typestr: tensor(int64), has unsupported type: tensor(float)",3615b14881a47b199d5315fcaf75c650aa383d64317a7ecc18893708f1b6e543,not_run
18,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Squeeze_node11_to_input0,sparse_edit_or_object_completion,,,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,0aeb54cb15d96890602467126afaef53dd9255d8728bb8d79fb4a7b306f138cb,0_pass_1_fail
29,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Sub_node1_to_input0,crop_or_resize,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_10): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 1
",f8295f90f490519ba30a388308256a2ef6c33163d7523c1133d11c0bc99807e6,not_run
29,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Sub_node1_to_input1,crop_or_resize,,,rejected,mismatch example 0,a5b9180484da0507e46345f5758aa612664d1e6e1396671907d5d4577a2327d0,0_pass_1_fail
29,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Mul_node2_to_input0,crop_or_resize,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 13",da3c318cd4cb3e997ef8713aa9d9cb9c3476c879fc361858a9fda52a158e976c,0_pass_1_fail
29,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Mul_node2_to_input1,crop_or_resize,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 13",da3c318cd4cb3e997ef8713aa9d9cb9c3476c879fc361858a9fda52a158e976c,0_pass_1_fail
29,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_ReduceSum_node3_to_input0,crop_or_resize,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_14): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",2620ab696cf56f2c38a551ab8820efadf97728ddf8896faaa243ca412eaa90f9,not_run
29,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Less_node4_to_input0,crop_or_resize,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 12",3105cf1624174ba93aeb5b5513b0bdacc9edde6ee279f99fea5d8c059408a6b3,0_pass_1_fail
29,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Less_node4_to_input1,crop_or_resize,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_14): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",9176471a6502a5893c7c45823be1fed592a037608928c33fda3ebe9500739c8e,not_run
29,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Cast_node5_to_input0,crop_or_resize,,,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_14): A typestr: T, has unsupported type: tensor(bool)",b13d67c52ad86bf146ef0e3ee4f9c3e2953ad9c9a9f73e413b9888f496d07f4c,not_run
29,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Unsqueeze_node6_to_input0,crop_or_resize,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Squeeze, node name: safe_name_18): [ShapeInferenceError] Dimension of input 0 must be 1 instead of 315
",b2fc869cc0d4e384c19d82ffcd2b9ea4f69a19be6b216407b26a3799faa541a4,not_run
29,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Reshape_node8_to_input0,crop_or_resize,,,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: last dimension of indices must not be larger t,5e3d35120dc7b7d8e5c1625f5dea4782611d0a07ab140d7c7edd362d5dc06f05,0_pass_1_fail
29,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Cast_node9_to_input0,crop_or_resize,,,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): indices typestr: tensor(int64), has unsupported type: tensor(float)",d29b3552d3ae5fcc1a82a23f01c3447afeacae819c993bffb419b7c63af7128e,not_run
29,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Squeeze_node11_to_input0,crop_or_resize,,,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,0b4f3a974fa76268c6464cbd48bc59db4cb36766b304b0a57ea5dc6407be4c56,0_pass_1_fail
13,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Sub_node1_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_9): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 1
",d93e8ff924de759220328cd3942342999496c3342ad1eaa63ee3d0ef226a87f5,not_run
13,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Sub_node1_to_input1,sparse_edit_or_object_completion,,,rejected,mismatch example 0,6ca461cc5f11eafccc9b29f6b21b5500f1ed819acf5ee28f70bdac764d04722e,0_pass_1_fail
13,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Mul_node2_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 43",84526986f9815a36dba208e8bf4320a92983af882e7746a78e49a02e8aec7cc3,0_pass_1_fail
13,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Mul_node2_to_input1,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 43",84526986f9815a36dba208e8bf4320a92983af882e7746a78e49a02e8aec7cc3,0_pass_1_fail
13,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_ReduceSum_node3_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",b4ff0559ced7bbbee7d63565bab8d9406562379dabcffc97bb24b25c47008dbd,not_run
13,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Less_node4_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 330",d4b92e02f83930f223b587adb1a56ac0d5c87d7a5df7f17752885e39ca3a2430,0_pass_1_fail
13,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Less_node4_to_input1,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",5d2935dcf7b34cab9cda2d61b8ad1e76de29bfe56d104f2addb1c3accfec52eb,not_run
13,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Cast_node5_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_13): A typestr: T, has unsupported type: tensor(bool)",0003badc1bae7f5bbd9481cb408060df5437389ea92747eebf4e7b84db76ea14,not_run
13,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Unsqueeze_node6_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Squeeze, node name: safe_name_17): [ShapeInferenceError] Dimension of input 0 must be 1 instead of 260
",79199a566f13a92f4d4149cd6d0d88f88792fce79441fd96ef9df9688f0d762d,not_run
13,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Reshape_node8_to_input0,sparse_edit_or_object_completion,,,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: last dimension of indices must not be larger t,50debf05fea8d9ebdce44eee5ffe2b32a2615c2dd16104b1266dbe9324f76f25,0_pass_1_fail
13,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Cast_node9_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): indices typestr: tensor(int64), has unsupported type: tensor(float)",953b58a75efb91ccea71d6abc8a206b9b3ca8971c94bccfc8014ba193373b740,not_run
13,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Squeeze_node11_to_input0,sparse_edit_or_object_completion,,,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,37a19fbedca50e55ec73bc20fcd2053cc72b0f7e780b0c43483b8d61e742ccbe,0_pass_1_fail
2,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Sub_node1_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_9): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 1
",f33f9b2710c02b83912f526c8ec021db4c3b8fc88742ec64240fb91c4a26fdbc,not_run
2,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Sub_node1_to_input1,sparse_edit_or_object_completion,,,rejected,mismatch example 0,89bad41311e9c8915478344ac01327acf4a04a43cde2249a2e3d9f32f70f3fd4,0_pass_1_fail
2,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Mul_node2_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 87",7f4323d0bf3797eae8c042d57047bee1fb5b1170de8315f30548dd85518489bc,0_pass_1_fail
2,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Mul_node2_to_input1,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 87",7f4323d0bf3797eae8c042d57047bee1fb5b1170de8315f30548dd85518489bc,0_pass_1_fail
2,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_ReduceSum_node3_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",c35a7e8a275cb36a75d035547df4f8831c9a6f961b6732c7aaee0c1deecc71bd,not_run
2,exp038_fullarc_gated_noop_bypass,experiments\exp038_fullarc_gated_noop_bypass\candidate_eval.csv,exp038_fullarc_gated_noop_bypass,greedy1_Less_node4_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 349",c8e2c919368c99652131df6d73e4ef60cb77e6462075bcf9053e65fff92518d7,0_pass_1_fail
