task_id,rule_name,status,total_pass,total_examples,train_pass,train_examples,test_pass,test_examples,arc_pass,arc_examples,predicted_change_median,fail_reasons,rule_spec
37,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}","{""all_features"": [""allbbox_inside"", ""is_zero""]}"
363,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=4;extra=0;wrong=0"": 90, ""missing=8;extra=0;wrong=0"": 40, ""missing=5;extra=0;wrong=0"": 34, ""missing=12;extra=0;wrong=0"": 29, ""missing=6;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_inside"", ""col_has_any""]}"
363,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=4;extra=0;wrong=0"": 90, ""missing=8;extra=0;wrong=0"": 40, ""missing=5;extra=0;wrong=0"": 34, ""missing=12;extra=0;wrong=0"": 29, ""missing=6;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_inside"", ""is_zero""]}"
363,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=4;extra=0;wrong=0"": 90, ""missing=8;extra=0;wrong=0"": 40, ""missing=5;extra=0;wrong=0"": 34, ""missing=12;extra=0;wrong=0"": 29, ""missing=6;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_inside"", ""row_has_any""]}"
363,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=4;extra=0;wrong=0"": 90, ""missing=8;extra=0;wrong=0"": 40, ""missing=5;extra=0;wrong=0"": 34, ""missing=12;extra=0;wrong=0"": 29, ""missing=6;extra=0;wrong=0"": 22}","{""all_features"": [""col_has_any"", ""is_zero""]}"
363,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=4;extra=0;wrong=0"": 90, ""missing=8;extra=0;wrong=0"": 40, ""missing=5;extra=0;wrong=0"": 34, ""missing=12;extra=0;wrong=0"": 29, ""missing=6;extra=0;wrong=0"": 22}","{""all_features"": [""col_has_any"", ""row_has_any""]}"
363,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=4;extra=0;wrong=0"": 90, ""missing=8;extra=0;wrong=0"": 40, ""missing=5;extra=0;wrong=0"": 34, ""missing=12;extra=0;wrong=0"": 29, ""missing=6;extra=0;wrong=0"": 22}","{""all_features"": [""is_zero"", ""row_has_any""]}"
335,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_border"", ""allbbox_inside""]}"
335,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_border"", ""interior""]}"
335,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_border"", ""is_zero""]}"
335,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_inside"", ""interior""]}"
335,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_inside"", ""is_zero""]}"
335,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""interior"", ""is_zero""]}"
333,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=2;extra=0;wrong=0"": 51, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}","{""all_features"": [""allbbox_inside"", ""interior""]}"
333,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=2;extra=0;wrong=0"": 51, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}","{""all_features"": [""interior"", ""is_zero""]}"
333,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=2;extra=0;wrong=0"": 51, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}","{""all_features"": [""allbbox_inside"", ""is_zero""]}"
246,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_border"", ""allbbox_inside""]}"
246,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_border"", ""interior""]}"
246,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_border"", ""is_zero""]}"
246,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_inside"", ""interior""]}"
246,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_inside"", ""is_zero""]}"
246,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""interior"", ""is_zero""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,22.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""interior"", ""n1_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,25.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""interior"", ""n1_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,21.5,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""col_has_any"", ""n1_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,23.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""is_zero"", ""n1_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,23.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""n1_any_ge2"", ""n1_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,23.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""n1_any_ge3"", ""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,23.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""n1_any_ge3"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,22.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""n1_any_ge3"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,21.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""col_has_any"", ""n1_any_ge3"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,27.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""col_has_any"", ""interior""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,28.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""interior"", ""is_zero""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,28.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""interior"", ""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,28.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""interior"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,27.5,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""interior"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,27.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""col_has_any"", ""interior"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,23.0,"{""missing=0;extra=4;wrong=12"": 8, ""missing=0;extra=8;wrong=16"": 8, ""missing=0;extra=3;wrong=13"": 8, ""missing=0;extra=2;wrong=10"": 7, ""missing=0;extra=2;wrong=8"": 7}","{""all_features"": [""col_has_any"", ""interior"", ""n1_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,23.0,"{""missing=0;extra=4;wrong=12"": 11, ""missing=0;extra=2;wrong=10"": 8, ""missing=0;extra=6;wrong=12"": 8, ""missing=0;extra=4;wrong=16"": 8, ""missing=0;extra=3;wrong=11"": 5}","{""all_features"": [""interior"", ""n1_any_ge3"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,24.0,"{""missing=0;extra=4;wrong=12"": 10, ""missing=0;extra=4;wrong=10"": 10, ""missing=0;extra=8;wrong=16"": 9, ""missing=0;extra=8;wrong=20"": 7, ""missing=0;extra=6;wrong=12"": 7}","{""all_features"": [""col_has_any"", ""is_zero"", ""n1_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,24.0,"{""missing=0;extra=4;wrong=12"": 10, ""missing=0;extra=4;wrong=10"": 10, ""missing=0;extra=8;wrong=16"": 9, ""missing=0;extra=8;wrong=20"": 7, ""missing=0;extra=6;wrong=12"": 7}","{""all_features"": [""col_has_any"", ""n1_any_ge2"", ""n1_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,24.0,"{""missing=0;extra=4;wrong=12"": 10, ""missing=0;extra=4;wrong=10"": 10, ""missing=0;extra=8;wrong=16"": 9, ""missing=0;extra=8;wrong=20"": 7, ""missing=0;extra=6;wrong=12"": 7}","{""all_features"": [""col_has_any"", ""n1_any_ge3"", ""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,24.0,"{""missing=0;extra=4;wrong=12"": 10, ""missing=0;extra=4;wrong=10"": 10, ""missing=0;extra=8;wrong=16"": 9, ""missing=0;extra=8;wrong=20"": 7, ""missing=0;extra=6;wrong=12"": 7}","{""all_features"": [""col_has_any"", ""n1_any_ge3"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,29.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""col_has_any"", ""n1_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,30.5,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""is_zero"", ""n1_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,30.5,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""n1_any_ge2"", ""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,30.5,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""n1_any_ge2"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,29.5,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""n1_any_ge2"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,27.5,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""col_has_any"", ""n1_any_ge2"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,26.0,"{""missing=0;extra=5;wrong=15"": 8, ""missing=0;extra=10;wrong=16"": 7, ""missing=0;extra=5;wrong=13"": 6, ""missing=0;extra=10;wrong=18"": 6, ""missing=0;extra=8;wrong=14"": 6}","{""all_features"": [""col_has_any"", ""interior"", ""n1_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,25.0,"{""missing=0;extra=6;wrong=14"": 12, ""missing=0;extra=10;wrong=16"": 10, ""missing=0;extra=10;wrong=18"": 10, ""missing=0;extra=8;wrong=20"": 6, ""missing=0;extra=11;wrong=21"": 6}","{""all_features"": [""interior"", ""is_zero"", ""n1_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,25.0,"{""missing=0;extra=6;wrong=14"": 12, ""missing=0;extra=10;wrong=16"": 10, ""missing=0;extra=10;wrong=18"": 10, ""missing=0;extra=8;wrong=20"": 6, ""missing=0;extra=11;wrong=21"": 6}","{""all_features"": [""interior"", ""n1_any_ge2"", ""n1_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,25.0,"{""missing=0;extra=6;wrong=14"": 12, ""missing=0;extra=10;wrong=16"": 10, ""missing=0;extra=10;wrong=18"": 10, ""missing=0;extra=8;wrong=20"": 6, ""missing=0;extra=11;wrong=21"": 6}","{""all_features"": [""interior"", ""n1_any_ge3"", ""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,25.0,"{""missing=0;extra=6;wrong=14"": 12, ""missing=0;extra=10;wrong=16"": 10, ""missing=0;extra=10;wrong=18"": 10, ""missing=0;extra=8;wrong=20"": 6, ""missing=0;extra=11;wrong=21"": 6}","{""all_features"": [""interior"", ""n1_any_ge3"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,25.0,"{""missing=0;extra=4;wrong=12"": 13, ""missing=0;extra=6;wrong=12"": 10, ""missing=0;extra=8;wrong=20"": 8, ""missing=0;extra=8;wrong=16"": 7, ""missing=0;extra=6;wrong=14"": 6}","{""all_features"": [""is_zero"", ""n1_any_ge3"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,25.0,"{""missing=0;extra=4;wrong=12"": 13, ""missing=0;extra=6;wrong=12"": 10, ""missing=0;extra=8;wrong=20"": 8, ""missing=0;extra=8;wrong=16"": 7, ""missing=0;extra=6;wrong=14"": 6}","{""all_features"": [""n1_any_ge2"", ""n1_any_ge3"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,25.0,"{""missing=0;extra=4;wrong=12"": 13, ""missing=0;extra=6;wrong=12"": 10, ""missing=0;extra=8;wrong=20"": 8, ""missing=0;extra=8;wrong=16"": 7, ""missing=0;extra=6;wrong=14"": 6}","{""all_features"": [""n1_any_ge3"", ""n2_any_ge2"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,25.0,"{""missing=0;extra=4;wrong=12"": 13, ""missing=0;extra=6;wrong=12"": 10, ""missing=0;extra=8;wrong=20"": 8, ""missing=0;extra=8;wrong=16"": 7, ""missing=0;extra=6;wrong=14"": 6}","{""all_features"": [""n1_any_ge3"", ""n2_any_ge3"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,25.0,"{""missing=0;extra=10;wrong=16"": 10, ""missing=0;extra=4;wrong=12"": 7, ""missing=0;extra=10;wrong=18"": 6, ""missing=0;extra=10;wrong=20"": 6, ""missing=0;extra=8;wrong=14"": 6}","{""all_features"": [""interior"", ""n1_any_ge2"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,32.0,"{""missing=0;extra=12;wrong=20"": 7, ""missing=0;extra=8;wrong=16"": 7, ""missing=0;extra=10;wrong=20"": 7, ""missing=0;extra=8;wrong=14"": 6, ""missing=0;extra=10;wrong=18"": 4}","{""all_features"": [""col_has_any"", ""interior"", ""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,32.0,"{""missing=0;extra=12;wrong=20"": 7, ""missing=0;extra=8;wrong=16"": 7, ""missing=0;extra=10;wrong=20"": 7, ""missing=0;extra=8;wrong=14"": 6, ""missing=0;extra=10;wrong=18"": 4}","{""all_features"": [""col_has_any"", ""interior"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,29.0,"{""missing=0;extra=12;wrong=20"": 14, ""missing=0;extra=10;wrong=16"": 14, ""missing=0;extra=24;wrong=32"": 6, ""missing=0;extra=11;wrong=21"": 6, ""missing=0;extra=14;wrong=24"": 6}","{""all_features"": [""is_zero"", ""n1_any_ge2"", ""n1_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,29.0,"{""missing=0;extra=12;wrong=20"": 14, ""missing=0;extra=10;wrong=16"": 14, ""missing=0;extra=24;wrong=32"": 6, ""missing=0;extra=11;wrong=21"": 6, ""missing=0;extra=14;wrong=24"": 6}","{""all_features"": [""is_zero"", ""n1_any_ge3"", ""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,29.0,"{""missing=0;extra=12;wrong=20"": 14, ""missing=0;extra=10;wrong=16"": 14, ""missing=0;extra=24;wrong=32"": 6, ""missing=0;extra=11;wrong=21"": 6, ""missing=0;extra=14;wrong=24"": 6}","{""all_features"": [""is_zero"", ""n1_any_ge3"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,29.0,"{""missing=0;extra=12;wrong=20"": 14, ""missing=0;extra=10;wrong=16"": 14, ""missing=0;extra=24;wrong=32"": 6, ""missing=0;extra=11;wrong=21"": 6, ""missing=0;extra=14;wrong=24"": 6}","{""all_features"": [""n1_any_ge2"", ""n1_any_ge3"", ""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,29.0,"{""missing=0;extra=12;wrong=20"": 14, ""missing=0;extra=10;wrong=16"": 14, ""missing=0;extra=24;wrong=32"": 6, ""missing=0;extra=11;wrong=21"": 6, ""missing=0;extra=14;wrong=24"": 6}","{""all_features"": [""n1_any_ge2"", ""n1_any_ge3"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,29.0,"{""missing=0;extra=12;wrong=20"": 14, ""missing=0;extra=10;wrong=16"": 14, ""missing=0;extra=24;wrong=32"": 6, ""missing=0;extra=11;wrong=21"": 6, ""missing=0;extra=14;wrong=24"": 6}","{""all_features"": [""n1_any_ge3"", ""n2_any_ge2"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,35.5,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""col_has_any"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,36.5,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""is_zero"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,36.5,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""n2_any_ge2"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,36.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""n2_any_ge3"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,34.5,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""col_has_any"", ""n2_any_ge3"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,36.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""col_has_any"", ""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,37.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""is_zero"", ""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,36.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""n2_any_ge2"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,35.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""col_has_any"", ""n2_any_ge2"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,38.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""col_has_any"", ""is_zero""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,38.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""col_has_any"", ""row_has_any""]}"
