task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
204,sparse_edit_or_object_completion,logic_Less_node4_to_input0,56171,,14.063844111534255,,141408,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 149",762681d4dec4d65becfb6f1d2f5a8817426712b6e1d4fd800a683a4443b2f932
204,sparse_edit_or_object_completion,logic_Less_node4_to_input1,56171,,14.063844111534255,,141408,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",a578bbc474ace8ebfe6cdf94e2f5b226bad56c7cc92163e19cfcd5bb72ce02d9
221,crop_or_resize,logic_Equal_node6_to_input0,55869,,14.069235056400384,,14234,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_33): condition typestr: B, has unsupported type: tensor(int64)",f9380e063136744cf5db3ddd1e9029550371f62e99cb6c4333af6c9a8c4860ef
221,crop_or_resize,logic_Equal_node6_to_input1,55869,,14.069235056400384,,14232,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_33): condition typestr: B, has unsupported type: tensor(int64)",ba308888eb5b0c94a543218b87641f9b75cbe75620f3afe19f63056c4b559f4d
221,crop_or_resize,logic_Where_node7_to_input1,55869,55869,14.069235056400384,14.069235056400384,14219,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,4f768764174db8955bafe884e64bac480ad370f06e2a8df95cc0f7c40aa6f194
221,crop_or_resize,logic_Where_node7_to_input2,55869,,14.069235056400384,,14220,4_pass_1_fail,rejected,mismatch example 4,35b3a3f1d9c6f86a151a0d9f97fdefb118d5e51119b10d2f46e9187d9405279c
221,crop_or_resize,logic_Equal_node8_to_input0,55869,,14.069235056400384,,14234,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_35): condition typestr: B, has unsupported type: tensor(int64)",433e08414921e5145efa8531d2c0036276a0ab824165ac2e3614d0c00d65563b
221,crop_or_resize,logic_Equal_node8_to_input1,55869,,14.069235056400384,,14232,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_35): condition typestr: B, has unsupported type: tensor(int64)",37bcf16596ae5067a92fbf63e4c0c7ec95b281c245a8d390dc7dc2cc5f195214
221,crop_or_resize,logic_Where_node9_to_input1,55869,,14.069235056400384,,14219,4_pass_1_fail,rejected,mismatch example 4,d41be045d4ff94476693d5a8df833198db827c26774470bf47553d697c94e694
221,crop_or_resize,logic_Where_node9_to_input2,55869,,14.069235056400384,,14220,3_pass_1_fail,rejected,mismatch example 3,493828bee2e2508b0735278884f64043de71ad79b603d4dd7eaf5b2db651f490
221,crop_or_resize,logic_Equal_node10_to_input0,55869,,14.069235056400384,,14234,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_37): condition typestr: B, has unsupported type: tensor(int64)",01cb650a12745f38c335e05bb2e86ecc91b77ee6ae36d9bbdf1de93d3fc5e4e6
221,crop_or_resize,logic_Equal_node10_to_input1,55869,,14.069235056400384,,14232,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_37): condition typestr: B, has unsupported type: tensor(int64)",48c407dc4e8f42428995af52b50dbc535fc89879937817832986665c22d450e8
221,crop_or_resize,logic_Where_node11_to_input1,55869,,14.069235056400384,,14219,2_pass_1_fail,rejected,mismatch example 2,3826a2781d08d504dfb2c36968f67c6f40dd420412724efc10b383ed6eab1aec
221,crop_or_resize,logic_Where_node11_to_input2,55869,,14.069235056400384,,14220,1_pass_1_fail,rejected,mismatch example 1,51dbe045fd49c0775816f6b25b584ddf9889392a71211051539986599c101d2a
221,crop_or_resize,logic_Equal_node12_to_input0,55869,,14.069235056400384,,14233,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_39): condition typestr: B, has unsupported type: tensor(int64)",9a7f62db038c1d7c2e6476ab3b8ce69a82d5af7ec9ef3947d9f74c320b994f58
221,crop_or_resize,logic_Equal_node12_to_input1,55869,,14.069235056400384,,14233,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_39): condition typestr: B, has unsupported type: tensor(int64)",3dee6f8547ecde68d090638ce0dc87448de1f796e09340bd027fad8666c3a8d2
221,crop_or_resize,logic_Where_node13_to_input1,55869,,14.069235056400384,,14219,1_pass_1_fail,rejected,mismatch example 1,e7881a040e0cd7a99a9278360eb39a1dc37f23571c64253d5d2d0048a20c947f
221,crop_or_resize,logic_Where_node13_to_input2,55869,,14.069235056400384,,14219,0_pass_1_fail,rejected,mismatch example 0,867631f0f88cf16d29fdc0c520f7e5b9ef405f8b85a54ac3b369baaa1bed6af7
221,crop_or_resize,logic_Equal_node14_to_input0,55869,,14.069235056400384,,14233,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_41): condition typestr: B, has unsupported type: tensor(int64)",9b0e9dc4e152b078802b7493a5d272d49a5c76202ec3a2378b2b02319a713ae5
221,crop_or_resize,logic_Equal_node14_to_input1,55869,,14.069235056400384,,14233,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_41): condition typestr: B, has unsupported type: tensor(int64)",a1a67361613ee6d8e66c332e1003f606574414e7fe2f88b4dd013f78bb9475c4
221,crop_or_resize,logic_Where_node15_to_input1,55869,,14.069235056400384,,14219,0_pass_1_fail,rejected,mismatch example 0,c86a7cc7772736b47ad8c4f6977175571fce8320bc388104155c2b8181efd65c
221,crop_or_resize,logic_Where_node15_to_input2,55869,,14.069235056400384,,14219,2_pass_1_fail,rejected,mismatch example 2,1bb093d789abcd3ce8547e540585684b896edf7121f3d9bb3faa76ccd5e5a688
221,crop_or_resize,logic_Where_node18_to_input1,55869,,14.069235056400384,,14219,0_pass_1_fail,rejected,mismatch example 0,e304bbed534cff9a15817a8c188d11a56a2e6aa6efc4b5e76517883ae5775f03
221,crop_or_resize,logic_Where_node18_to_input2,55869,,14.069235056400384,,14219,4_pass_1_fail,rejected,mismatch example 4,969cdf5e2aa4e88d5e4210f973912df4ab07a6c094e606c2bf2c20ffe406157d
221,crop_or_resize,logic_Where_node19_to_input1,55869,,14.069235056400384,,14219,0_pass_1_fail,rejected,mismatch example 0,9fd8f7ba6416fd29676fa7787422f9db97497c8f57114ef75f16ade3fe059f69
221,crop_or_resize,logic_Where_node19_to_input2,55869,,14.069235056400384,,14219,3_pass_1_fail,rejected,mismatch example 3,ed93aff75e19381f1ad928e65dd7b098acde145e382cabdd6e462c38a1bcebef
221,crop_or_resize,logic_Where_node20_to_input1,55869,,14.069235056400384,,14219,0_pass_1_fail,rejected,mismatch example 0,012194a709930d1c404ddb7c7f40350bb0fc6651f517ca947ab9d8565eddadda
221,crop_or_resize,logic_Where_node20_to_input2,55869,,14.069235056400384,,14219,1_pass_1_fail,rejected,mismatch example 1,2796c3fc5769603cc509fff260c1d3c5c0f11ae9115f3598f4e1b8f9069cfc4d
221,crop_or_resize,logic_Where_node21_to_input1,55869,,14.069235056400384,,14219,1_pass_1_fail,rejected,mismatch example 1,90d2b383678081ae455bc46694374ba3ae617871b295a7d620c59674931e50a6
221,crop_or_resize,logic_Where_node21_to_input2,55869,,14.069235056400384,,14219,0_pass_1_fail,rejected,mismatch example 0,bd2ef5ec9368ce0c2f722a87b8455bfd7e9642029efff7c98884167f38180fa5
221,crop_or_resize,logic_Where_node22_to_input1,55869,,14.069235056400384,,14219,0_pass_1_fail,rejected,mismatch example 0,5f339dbed053dd12216018da0161e0c163f078911d005af6ff6362658396995d
221,crop_or_resize,logic_Where_node22_to_input2,55869,,14.069235056400384,,14219,2_pass_1_fail,rejected,mismatch example 2,98d4017995efd400e5dcfcfbcae7b9779a571d4b992aec35b4016a3af0d5d1a8
13,sparse_edit_or_object_completion,logic_Less_node4_to_input0,54111,,14.101207228661691,,132548,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 330",d4b92e02f83930f223b587adb1a56ac0d5c87d7a5df7f17752885e39ca3a2430
13,sparse_edit_or_object_completion,logic_Less_node4_to_input1,54111,,14.101207228661691,,132548,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",5d2935dcf7b34cab9cda2d61b8ad1e76de29bfe56d104f2addb1c3accfec52eb
222,crop_or_resize,logic_Less_node4_to_input0,52891,,14.124011528952897,,130376,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 49",d81ae8c2284336b0c0fc85c44b8ff18bd3394bbdf57052ce34e5098ad4f0e974
222,crop_or_resize,logic_Less_node4_to_input1,52891,,14.124011528952897,,130376,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",cfbb3157a7dcb7d4275899f77370fd0da76f040058f835768ed800e35753b992
54,sparse_edit_or_object_completion,logic_Less_node4_to_input0,52411,,14.133128228057634,,127880,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 186",762e47cbe57cf0493889f5654df12b1fa0b9a0d46cf6bf3655f4d4c439927b4e
54,sparse_edit_or_object_completion,logic_Less_node4_to_input1,52411,,14.133128228057634,,127880,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",6b1da27b53f023b45b9d1961f53e25fc0768e5409af3fab80c3cc533d7e311c4
303,sparse_edit_or_object_completion,logic_Less_node4_to_input0,52347,,14.13435009193366,,128584,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 504",1f2b6a16680754c7260eaa947856d1e3bb73d516c3ccdec0bbee8c4de69a24a5
303,sparse_edit_or_object_completion,logic_Less_node4_to_input1,52347,,14.13435009193366,,128584,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",bdec2c4bf51524ae53f4c406a2fe52e64e50342b1250242557c9083145720dff
243,sparse_edit_or_object_completion,logic_Less_node4_to_input0,51195,,14.156602849991083,,125704,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 218",3b5b8b588ab2535af1242bef575af1dbaf21fec227375f5255beb05e576ff84c
243,sparse_edit_or_object_completion,logic_Less_node4_to_input1,51195,,14.156602849991083,,125704,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",19dda05df64ba8861f502054c7712b7b20ec9b0585889b23f553228b3976984f
349,same_shape_global_transform,logic_Greater_node6_to_input0,49480,,14.190676173493577,,8512,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_22): X typestr: T, has unsupported type: tensor(float)",933cded4b0e3c5589f9d0d40b834d6f880c53aed8802636c1df101279da39b71
349,same_shape_global_transform,logic_Greater_node6_to_input1,49480,,14.190676173493577,,8510,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_22): X typestr: T, has unsupported type: tensor(float)",cb2b598da43811dab462ca831d72b5081cb7e9a521dfb7c6c33697989045d399
349,same_shape_global_transform,logic_Greater_node8_to_input0,49480,,14.190676173493577,,8512,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_23): A typestr: T, has unsupported type: tensor(float)",803d2b6e6ef56bc60d8b14bf707cf3bfb3b7e9d3d4d4a8e39ebdef7542eb0f4a
349,same_shape_global_transform,logic_Greater_node8_to_input1,49480,,14.190676173493577,,8511,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_23): A typestr: T, has unsupported type: tensor(float)",862ea82f4b028aad24d7d6e21afd037e13aed20d06630cfa7757f142d41beeaf
349,same_shape_global_transform,logic_Greater_node9_to_input0,49480,,14.190676173493577,,8512,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_24): A typestr: T, has unsupported type: tensor(float16)",fce28b6cd992b7c560916cdbce54e21b5dda4f4a6a58d82ba18f045e5dcb9afa
349,same_shape_global_transform,logic_Greater_node9_to_input1,49480,,14.190676173493577,,8510,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_24): A typestr: T, has unsupported type: tensor(float16)",853dc36793e763a2e528d0c4fc0e0d50d945db2ba9df0590b5fe3aff6efe6e57
349,same_shape_global_transform,logic_Greater_node10_to_input0,49480,,14.190676173493577,,8512,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_27): A typestr: T, has unsupported type: tensor(float16)",cadc1d8ef5aee14dbe340c1ab58a6f637801f906770ec349d7bdbbeaae512a79
349,same_shape_global_transform,logic_Greater_node10_to_input1,49480,,14.190676173493577,,8510,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_27): A typestr: T, has unsupported type: tensor(float16)",a109f269fb446abf346d460516070b9a027d1e3a1bf3c0b7f2fce294f31db4bc
159,crop_or_resize,logic_Less_node4_to_input0,48739,,14.205765190060415,,132240,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 82",f67482ead38a02825f254f3583148faa020136850152b75119285dc8c352df9e
159,crop_or_resize,logic_Less_node4_to_input1,48739,,14.205765190060415,,132239,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_14): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",5f0ba384634197b802ce8c42d2756ea619f1d5f0564459494d800970bfd3bd5d
128,sparse_edit_or_object_completion,logic_Less_node4_to_input0,48731,,14.205929343133523,,119112,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 301",04014e7d416dc6a3072532a9641e1bd6a602921f57e25e5412288e1ab6184fbc
128,sparse_edit_or_object_completion,logic_Less_node4_to_input1,48731,,14.205929343133523,,119112,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",10c0edb2c701d51ba343d5d2629bbed7dc491f353d6f310efef91ce591e5c3f4
138,crop_or_resize,logic_Greater_node2_to_input0,48467,,14.211361567031112,,7607,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_64): A typestr: T, has unsupported type: tensor(float16)",e50b06cc57251c235edc717663d04df057270130a3a99576ad1a4988af4f5327
138,crop_or_resize,logic_Greater_node2_to_input1,48467,,14.211361567031112,,7605,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_64): A typestr: T, has unsupported type: tensor(float16)",c7d01004c7b2cd7b27fd4de8affd118031c9db49bcc599c1f0558087577a8920
138,crop_or_resize,logic_Greater_node6_to_input0,48467,,14.211361567031112,,7604,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_74' Status Message: indices element out of data bounds, idx=999",373cb70ff3cfda97cde43768ea984d3284fc1c7e4fdbf907d75d6d66d9db35e8
138,crop_or_resize,logic_Greater_node6_to_input1,48467,,14.211361567031112,,7606,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_27): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",20e958811900446ca29e05601067cbeb914e83f575091e73c3d64f7d917a920c
138,crop_or_resize,logic_Greater_node7_to_input0,48467,,14.211361567031112,,7604,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_76' Status Message: indices element out of data bounds, idx=100",58b2b914578bf8f578dafe054afbb90e2b5e373d6bdbace4b269525d90184692
138,crop_or_resize,logic_Greater_node7_to_input1,48467,,14.211361567031112,,7606,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_28): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",0d7c37c8e9cbf8fd55ab01a84144badb7682299c27b077d9fa767cca7577c3fd
138,crop_or_resize,logic_Equal_node12_to_input0,48467,,14.211361567031112,,7608,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_31): condition typestr: B, has unsupported type: tensor(float16)",372443b4246efbc3b907a70c135543099464a358f4f31934c35b09c90767b642
138,crop_or_resize,logic_Equal_node12_to_input1,48467,,14.211361567031112,,7608,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_31): condition typestr: B, has unsupported type: tensor(float16)",2496746694e66485052720ee0c27f363c5646b976ddcf58b86cee64f01ed4dec
138,crop_or_resize,logic_Equal_node13_to_input0,48467,,14.211361567031112,,7608,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_33): condition typestr: B, has unsupported type: tensor(float16)",2a2fc90ea0314afc4fdaee385437f7925fc39321e30a0908b04b630873ca01f2
138,crop_or_resize,logic_Equal_node13_to_input1,48467,,14.211361567031112,,7608,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_33): condition typestr: B, has unsupported type: tensor(float16)",7990bc4ebeecd756e8a68c06a27e6529d928bd25e3874b38c836b29522aeabfb
138,crop_or_resize,logic_Where_node14_to_input1,48467,,14.211361567031112,,7592,0_pass_1_fail,rejected,mismatch example 0,17df7da12d96d57d35b7e66aeacda8d1fad42a452b4680d7b3bec1508d905ea2
138,crop_or_resize,logic_Where_node14_to_input2,48467,,14.211361567031112,,7594,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMin, node name: safe_name_35): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:Squeeze, no",0929684fb779034fc4f8a7b00b350283d1652502d5ace7373eef9d1d696a1c0a
138,crop_or_resize,logic_Where_node15_to_input1,48467,,14.211361567031112,,7592,0_pass_1_fail,rejected,mismatch example 0,990700a4888b1359524adecec083d8e73b7937c8b0c2296312c7cba15f65fd66
138,crop_or_resize,logic_Where_node15_to_input2,48467,,14.211361567031112,,7594,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_36): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:Squeeze, no",9aad2c56987d14771ac630d1e19fa17ba36e19a9c96d3b3171f33d8b634cf128
138,crop_or_resize,logic_Where_node16_to_input1,48467,,14.211361567031112,,7592,0_pass_1_fail,rejected,mismatch example 0,95da7da51f6f40a3ab9e44c68e678766bb89d9c606286835da1facc41117bcbc
138,crop_or_resize,logic_Where_node16_to_input2,48467,,14.211361567031112,,7594,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMin, node name: safe_name_37): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:Squeeze, no",7a72582c7537beb1aec60c4c5f7c33f953172fd8217d0246d096438c5672adc6
138,crop_or_resize,logic_Where_node17_to_input1,48467,,14.211361567031112,,7592,0_pass_1_fail,rejected,mismatch example 0,1feb1b3ae70e8139d7b2c78873131b31043ebd8a38f4b0fd24d88fb83884e269
138,crop_or_resize,logic_Where_node17_to_input2,48467,,14.211361567031112,,7594,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_38): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:Squeeze, no",71d3e454c006a241634ac28110493cf9c8273477971d8d8e2e95a152bf7ebb6c
138,crop_or_resize,logic_Greater_node26_to_input0,48467,,14.211361567031112,,7606,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_47): A typestr: T, has unsupported type: tensor(float16)",cd83aae891d86ecbec2c1a91464f432319eee7fcf7cf6928a4e1a143a985f356
138,crop_or_resize,logic_Greater_node26_to_input1,48467,,14.211361567031112,,7606,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_47): A typestr: T, has unsupported type: tensor(float16)",40562f676217b90acbdb6eef3b8d1de4e6ce0c02264f4621f3d36c2fcd17a79d
138,crop_or_resize,logic_Less_node27_to_input0,48467,,14.211361567031112,,7609,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_47): B typestr: T, has unsupported type: tensor(float16)",608f7258817fdad7387472dc18a9f5e36bc24ff15f293ee84cafc6cc94ee37cd
138,crop_or_resize,logic_Less_node27_to_input1,48467,,14.211361567031112,,7609,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_47): B typestr: T, has unsupported type: tensor(float16)",bf6ec1e35ab42b4d13f1d7ad88e86c760379ad744db58b4ac5f12420cefb7409
138,crop_or_resize,logic_Greater_node28_to_input0,48467,,14.211361567031112,,7606,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_48): A typestr: T, has unsupported type: tensor(float16)",c994a811eff1df9ed163a56660b74ee9d0534d65b59ef814beaee325da94542f
138,crop_or_resize,logic_Greater_node28_to_input1,48467,,14.211361567031112,,7606,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_48): A typestr: T, has unsupported type: tensor(float16)",140b4c1fae15b3b437d0ebb9d5d2d330510776c608bd52e30e3940c526165329
138,crop_or_resize,logic_Less_node29_to_input0,48467,,14.211361567031112,,7609,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_48): B typestr: T, has unsupported type: tensor(float16)",7ecc9508f5ccce97b9229f30a0ec40760fa3f8ce3f33ae3bd0d022bf88ca700e
138,crop_or_resize,logic_Less_node29_to_input1,48467,,14.211361567031112,,7609,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_48): B typestr: T, has unsupported type: tensor(float16)",8b935a93895f71b8ab2b9ead40ac632c6dbe23bde0755cc57145e6ac4aae8671
138,crop_or_resize,logic_Where_node48_to_input1,48467,,14.211361567031112,,7592,0_pass_1_fail,rejected,mismatch example 0,666b6ab394e31813c0569d3981fb4b04bc46434b1c5c03b010590f387e845114
138,crop_or_resize,logic_Where_node48_to_input2,48467,,14.211361567031112,,7594,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_66): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:Where, node",ff9c5e7268a939fd3166831c8416d26cb319d8de07220c9172943f59cb66e1c3
138,crop_or_resize,logic_Equal_node53_to_input0,48467,,14.211361567031112,,7608,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_90): B typestr: T, has unsupported type: tensor(float16)",f74f76791e86a59470c18303140be5bb6cd19f32b783e26276800147fcb6a390
138,crop_or_resize,logic_Equal_node53_to_input1,48467,,14.211361567031112,,7608,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_90): B typestr: T, has unsupported type: tensor(float16)",ade51e34f9acdfb266b1708828ee38b1d8eb2acf11c98a85d7067f85fa520766
138,crop_or_resize,logic_Equal_node56_to_input0,48467,,14.211361567031112,,7608,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_91): B typestr: T, has unsupported type: tensor(float16)",efda011274e6dfbba5351fdd0a0d3306f148bcc94b5237a8015e964ac80b6038
138,crop_or_resize,logic_Equal_node56_to_input1,48467,,14.211361567031112,,7608,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_91): B typestr: T, has unsupported type: tensor(float16)",3dccb460823788afd1d37a17fa365092e73935bf2a280aa32a7fda6021de2b89
138,crop_or_resize,logic_Equal_node59_to_input0,48467,,14.211361567031112,,7608,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_92): B typestr: T, has unsupported type: tensor(float16)",af54587f322735dc2e25c9121b4fd3166fc4ee9ab5ad4c9307271dcc2a9e0420
138,crop_or_resize,logic_Equal_node59_to_input1,48467,,14.211361567031112,,7608,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_92): B typestr: T, has unsupported type: tensor(float16)",bfb2d54bc8f4c84e000c8a9a7a17e39cfedf0ebda54ebdc4390a09e761fd9667
138,crop_or_resize,logic_Equal_node62_to_input0,48467,,14.211361567031112,,7608,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_93): B typestr: T, has unsupported type: tensor(float16)",3bf872f3bcc7f2ec2b2fa59347f28ac787af5cbd1e9b14e0b5f4b7a393400e7a
138,crop_or_resize,logic_Equal_node62_to_input1,48467,,14.211361567031112,,7608,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_93): B typestr: T, has unsupported type: tensor(float16)",0dc1c96084dbb256a8c064856c46671a50861bbde5b89f947605e23cff9a76d3
138,crop_or_resize,logic_Less_node66_to_input0,48467,,14.211361567031112,,7609,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_84): A typestr: T, has unsupported type: tensor(float16)",b9fa47fcd6d59627ce68feddd963b880529b080ac37e1933497f04e010a6e2db
138,crop_or_resize,logic_Less_node66_to_input1,48467,,14.211361567031112,,7609,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_84): A typestr: T, has unsupported type: tensor(float16)",efa75c18824a7572afb7369488a62e459a413a26ff695bffc522e6ea69b39cec
138,crop_or_resize,logic_Or_node67_to_input0,48467,47567,14.211361567031112,14.230105477519256,7608,24_pass_0_fail,improved,ok,faa5d28580487ba6ac7ca9f5fc88f8e9302f0d281dbcb0d3f8619a0201892d60
138,crop_or_resize,logic_Or_node67_to_input1,48467,,14.211361567031112,,7608,1_pass_1_fail,rejected,mismatch example 1,34562a992893fc1b03655678256d84a116e71cfcd174f5df3e20e048c00c1807
138,crop_or_resize,logic_Greater_node68_to_input0,48467,,14.211361567031112,,7607,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_91): A typestr: T, has unsupported type: tensor(float16)",8cb341b184e7de79e7202d796995cee292b5efded2217bafa74f881d812cd320
