task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
62,same_shape_global_transform,greedy6_Mul_node192_to_input1,28409,28209,14.745538724644897,14.752603645054814,18642,25_pass_0_fail,improved,ok,bd07a5afef401ddc127eb797d693cc60ff1824e12e4838e03f3b90cebd6c1746
62,same_shape_global_transform,greedy6_Mul_node194_to_input0,28409,,14.745538724644897,,18642,16_pass_1_fail,rejected,mismatch example 16,f1a408131e161c88cef7bb3ddc7aa0816e561e2f22eb1d104fc29291bb15582d
62,same_shape_global_transform,greedy6_Mul_node194_to_input1,28409,28209,14.745538724644897,14.752603645054814,18642,25_pass_0_fail,improved,ok,f49877f4aef7c382ed1b5c6ed546a5e742690f92e6025ae7f34514ee5a6965ef
62,same_shape_global_transform,greedy6_Transpose_node196_to_input0,28409,28209,14.745538724644897,14.752603645054814,18632,25_pass_0_fail,improved,ok,a0ed97c88c461cfd74a819b15a473bccba919dd7eb0f5c77bc28a0fd944e91d6
62,same_shape_global_transform,greedy6_Mul_node197_to_input0,28409,,14.745538724644897,,18642,7_pass_1_fail,rejected,mismatch example 7,2fce1100dc37a2c1cf4016870fffaf5ba77d29722990b73d377d1f2f106f9346
62,same_shape_global_transform,greedy6_Mul_node197_to_input1,28409,28209,14.745538724644897,14.752603645054814,18642,25_pass_0_fail,improved,ok,6d2259b51df007acb5fafcca15b531799e7aa67ff6cc23f260c8ef1b2a1914ca
62,same_shape_global_transform,greedy6_Mul_node202_to_input0,28409,,14.745538724644897,,18642,0_pass_1_fail,rejected,mismatch example 0,1e883dfd9dea1f1283977587655c07041e66576584a7016a7425be2fcd341c7f
62,same_shape_global_transform,greedy6_Mul_node202_to_input1,28409,,14.745538724644897,,18643,0_pass_1_fail,rejected,mismatch example 0,dffb06fe8ae64503f5dae1d4540f8e993b356f01ec204957443f4d977ed7511d
62,same_shape_global_transform,greedy6_Mul_node203_to_input0,28409,,14.745538724644897,,18642,0_pass_1_fail,rejected,mismatch example 0,7cf09343a65794eb24ea9dd32e0ada99f7c460b0cdb54c28dc5ec90f13ec81ee
62,same_shape_global_transform,greedy6_Mul_node203_to_input1,28409,,14.745538724644897,,18643,0_pass_1_fail,rejected,mismatch example 0,ca01b7a64b683e99684e5fcfda6eb61fc4fe85d0a206b8537fab0d6a4ac5aba1
62,same_shape_global_transform,greedy7_Slice_node0_to_input0,28209,,14.752603645054814,,18535,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_190): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:MatMul, node ",d59ef5831da9af7fa2a3c991998e74161a77c7863e7b26d6abd956c10eb8fc0b
62,same_shape_global_transform,greedy7_Slice_node1_to_input0,28209,,14.752603645054814,,18546,0_pass_1_fail,rejected,mismatch example 0,af0bc25b9083b8689ad8c65952656f58bd489dcaaf1e22f9c4f3e439fdf44d50
62,same_shape_global_transform,greedy7_Cast_node2_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_223): data_0 has inconsistent type tensor(float)",40f09fd2f1ffa74db64b40733da72d8c42598def1726988d3e54edba7ff79df1
62,same_shape_global_transform,greedy7_Slice_node3_to_input0,28209,,14.752603645054814,,18549,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sum, node name: safe_name_229): [ShapeInferenceError] Incompatible dimensions
(op_type:Pad, node name: output): [TypeInferenceErr",4044fbcf4fa095ff7daad5b12868e1ea53bbbe12a0d14c28778e93de239ab8f6
62,same_shape_global_transform,greedy7_Cast_node4_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: safe_name_33): inputs has inconsistent type tensor(float16)",c9fe43318f9943342a98a06ebd6157919edf31d7a5307beb7181bef869518dc3
62,same_shape_global_transform,greedy7_Slice_node5_to_input0,28209,,14.752603645054814,,18549,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sum, node name: safe_name_229): [ShapeInferenceError] Incompatible dimensions
(op_type:Pad, node name: output): [TypeInferenceErr",495a6b45013708106e0837295a7d08287b35b50c6c1c3fb920bc7dc40f82c38d
62,same_shape_global_transform,greedy7_Cast_node6_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: safe_name_33): inputs has inconsistent type tensor(float)",886c221a311d0d7e30496b51a35d4eb2fc2a202bb2ea9411185d6ccc611ab463
62,same_shape_global_transform,greedy7_Slice_node10_to_input0,28209,,14.752603645054814,,18549,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sum, node name: safe_name_229): [ShapeInferenceError] Incompatible dimensions
(op_type:Pad, node name: output): [TypeInferenceErr",2d2b0a5f2466335db2e4b4895284ec08859bf6efbc34469643a3dc7a03b09f3f
62,same_shape_global_transform,greedy7_Slice_node11_to_input0,28209,,14.752603645054814,,18549,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sum, node name: safe_name_229): [ShapeInferenceError] Incompatible dimensions
(op_type:Pad, node name: output): [TypeInferenceErr",61fcd808628a1ccdaa2ca811781b0905ce27d5099124f727d3b7fd0b84a7eb40
62,same_shape_global_transform,greedy7_Slice_node13_to_input0,28209,28369,14.752603645054814,14.746947721320284,18546,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,c3f1df18696cb33b80db397bd472d37e528ca57dc4b14f2b172ae4be076a62d2
62,same_shape_global_transform,greedy7_Slice_node14_to_input0,28209,28529,14.752603645054814,14.741323607230443,18546,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,ccdb3b4dfc009f2708815bc9dca639a8e53d4d679ad9b6622c90c6a9311b5ab1
62,same_shape_global_transform,greedy7_Cast_node15_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_101): B has inconsistent type tensor(float16)",a90338ba2aeb889c2d72764a00247e276ddd367f54d8e9aa255fddbe0e79990d
62,same_shape_global_transform,greedy7_Slice_node16_to_input0,28209,28369,14.752603645054814,14.746947721320284,18546,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,498972f6910c0d72a8f41a5f4ae52999d4953453abd02924a08af3b1a9325bee
62,same_shape_global_transform,greedy7_Slice_node17_to_input0,28209,,14.752603645054814,,18546,9_pass_1_fail,rejected,mismatch example 9,31adda68297ebb97a1dbf6d8c168814cb05c259da332dfa0d8682b56cec1968f
62,same_shape_global_transform,greedy7_Cast_node18_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_106): B has inconsistent type tensor(float16)",b31308ed813a5a5fda3e393dafd2a3e14a6e2ab6b71d0f88208b404c50c0de70
62,same_shape_global_transform,greedy7_Slice_node19_to_input0,28209,28549,14.752603645054814,14.74062281179898,18546,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,838d3cd9125e354437ee11c1c4c806cc6bc6cbec5f8b09408da140cb5962f36b
62,same_shape_global_transform,greedy7_Slice_node20_to_input0,28209,,14.752603645054814,,18546,0_pass_1_fail,rejected,mismatch example 0,24d5be26e665cbecbea54d05ae253b8a232ac1a7a3ba1bbbb6a08304a6738e56
62,same_shape_global_transform,greedy7_Cast_node21_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_99): B has inconsistent type tensor(float)",db889f7d29947c31f99f99dfc621aca16c98484758e2e92c36d45f2fd4b05ee9
62,same_shape_global_transform,greedy7_Slice_node22_to_input0,28209,28549,14.752603645054814,14.74062281179898,18546,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,c5060170ea5c1fe53efbe2188d8fb0901148087c8a58857c2c93a93ceefce09d
62,same_shape_global_transform,greedy7_Slice_node23_to_input0,28209,,14.752603645054814,,18546,9_pass_1_fail,rejected,mismatch example 9,b639789032911a18827a5aeb048072e7ef3cef0a7e7e34987b4d30f40f5f6385
62,same_shape_global_transform,greedy7_Cast_node24_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_104): B has inconsistent type tensor(float)",5b48b2ebfa69dd095ea35ae2107b66cffafd8d86adc50c5338a1cfde53ba50c0
62,same_shape_global_transform,greedy7_Slice_node25_to_input0,28209,,14.752603645054814,,18546,2_pass_1_fail,rejected,mismatch example 2,a70e88ca694435d918f690dbb85c798ba2908be59eab2cb31f791b58afd20b1b
62,same_shape_global_transform,greedy7_Slice_node26_to_input0,28209,,14.752603645054814,,18546,0_pass_1_fail,rejected,mismatch example 0,b4464d03b45521532e2b0b6df2aec7a95d8e1376dd429f39c3971f6a2462b907
62,same_shape_global_transform,greedy7_Cast_node27_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_109): B has inconsistent type tensor(float)",cfb88a32c8fe1acdb4223a42c6b8abc994a7fb9ea2f72318482dbaf9a26c4768
62,same_shape_global_transform,greedy7_Slice_node28_to_input0,28209,,14.752603645054814,,18546,1_pass_1_fail,rejected,mismatch example 1,c317447dd1cdec118331e8dd2d0aec53e2e27eda3df45ab40d50bcb58fff9a0b
62,same_shape_global_transform,greedy7_Slice_node29_to_input0,28209,,14.752603645054814,,18546,9_pass_1_fail,rejected,mismatch example 9,f20ae0733c2a136dc727e04af7c2771ff7bf0cef757251a9ae58c2e35fd0e3e4
62,same_shape_global_transform,greedy7_Cast_node30_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_114): B has inconsistent type tensor(float)",e17832f29161b1d89145f7ebb17428787a92308b69cc43796beb0141ef68e4c4
62,same_shape_global_transform,greedy7_Slice_node31_to_input0,28209,,14.752603645054814,,18546,7_pass_1_fail,rejected,mismatch example 7,c0cf515e954f3ea6592cecab37aa6c1f37c2ab9558b22d909abdc4e92e4b6c69
62,same_shape_global_transform,greedy7_Slice_node32_to_input0,28209,,14.752603645054814,,18546,0_pass_1_fail,rejected,mismatch example 0,0c1c022641827ac5e7f96df639e80e8ea556b0d392b7beb13f438cdab5cbe282
62,same_shape_global_transform,greedy7_Cast_node33_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_119): B has inconsistent type tensor(float)",c9190fa38c526d83f2934a600e4c8b2ad6b0e07851bdfc1adc098a8df8704287
62,same_shape_global_transform,greedy7_Slice_node34_to_input0,28209,28549,14.752603645054814,14.74062281179898,18546,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,5631f9d62799d9a41c35c1a4ccc4acea4c0468429a8b47c92b55c4e153face2b
62,same_shape_global_transform,greedy7_Slice_node35_to_input0,28209,,14.752603645054814,,18546,3_pass_1_fail,rejected,mismatch example 3,5b2cc6ea0dc85591b02b56dee92592a0d7019780dd77b3feacc29b0bc06dbd03
62,same_shape_global_transform,greedy7_Cast_node36_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_124): B has inconsistent type tensor(float)",236ea84e5d6c468c4a448aba57ae876d73df7fc099a97600036b137ea58d7ff0
62,same_shape_global_transform,greedy7_Slice_node37_to_input0,28209,,14.752603645054814,,18546,8_pass_1_fail,rejected,mismatch example 8,0fdb66685ae9cb4dfdef4622c741692605ea81d17f95c9e89e97e6775ddf5b3f
62,same_shape_global_transform,greedy7_Slice_node38_to_input0,28209,,14.752603645054814,,18546,0_pass_1_fail,rejected,mismatch example 0,fdd3d42d4bc64b1282de36dfaaf598f2c168cd8544f6e2544a55ca650357232e
62,same_shape_global_transform,greedy7_Cast_node39_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_129): B has inconsistent type tensor(float)",e29fcf8e3d1ba818c6d42dadfa54599e84c3307fe3af4edc90ad9238305f60e8
62,same_shape_global_transform,greedy7_Slice_node40_to_input0,28209,28549,14.752603645054814,14.74062281179898,18546,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,7b7e13b4a50e1836b01551ee29d5940450f860fbaeb0edd645b2a7d421927981
62,same_shape_global_transform,greedy7_Slice_node41_to_input0,28209,,14.752603645054814,,18546,1_pass_1_fail,rejected,mismatch example 1,c0f4197a10ee452222c3e1d8b1a85990042d2449f295fc23f6bbc4a4f2c938fb
62,same_shape_global_transform,greedy7_Cast_node42_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_134): B has inconsistent type tensor(float)",e09d608607c0d259a227c372dfff04fb3e606fbaece7990105da47b21bac2013
62,same_shape_global_transform,greedy7_Slice_node43_to_input0,28209,28549,14.752603645054814,14.74062281179898,18546,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,c100667f61f44f78f4d0c80a53709cd947f099d4c5e8015cd696efb58a3fe141
62,same_shape_global_transform,greedy7_Slice_node44_to_input0,28209,,14.752603645054814,,18546,2_pass_1_fail,rejected,mismatch example 2,85398b5884573cbd5b14d835935a5cc727bce5f89b0b18bc74504144d5a0b3a9
62,same_shape_global_transform,greedy7_Cast_node45_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_139): B has inconsistent type tensor(float)",e032ed8ba14d5e580fb7e2b1559344cafb861fdf3fd43a3d6189d2ddc97aef0d
62,same_shape_global_transform,greedy7_Slice_node46_to_input0,28209,,14.752603645054814,,18546,9_pass_1_fail,rejected,mismatch example 9,f0141e4fc1b8156a5b245e64556d9264831c3d08f6c3c4a1a0abab3702ee0ef4
62,same_shape_global_transform,greedy7_Slice_node47_to_input0,28209,,14.752603645054814,,18546,1_pass_1_fail,rejected,mismatch example 1,0c9f7c0a4c604504f7016f8715f366eff17460ecf721a407285aa2a46c3a8555
62,same_shape_global_transform,greedy7_Cast_node48_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_144): B has inconsistent type tensor(float)",fb973e79b8c76c6d1869ac51ccffb8b077857a11b02ad5201bbf99b724b06ed1
62,same_shape_global_transform,greedy7_Slice_node49_to_input0,28209,,14.752603645054814,,18546,0_pass_1_fail,rejected,mismatch example 0,f36ae53fc2618dbcb0cb867ee64f6018b9665131ecfbb1ec1958921cb6046976
62,same_shape_global_transform,greedy7_Slice_node50_to_input0,28209,,14.752603645054814,,18546,2_pass_1_fail,rejected,mismatch example 2,de4429fde78050cedc698f5863e7f437a6a32a1c4f6d49ea4bce2aac7c3f5524
62,same_shape_global_transform,greedy7_Cast_node51_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_149): B has inconsistent type tensor(float)",5004f0ff7b32cad737d11e4edd2e444376255dc06e918ab07c86bb009294b8dd
62,same_shape_global_transform,greedy7_Slice_node52_to_input0,28209,,14.752603645054814,,18546,18_pass_1_fail,rejected,mismatch example 18,e8b395bb704ec470e5bcaaab7129b00603ded65d85a6801be16b3cc2f75d156e
62,same_shape_global_transform,greedy7_Slice_node53_to_input0,28209,,14.752603645054814,,18546,1_pass_1_fail,rejected,mismatch example 1,72dcae58bbb4140fc87869be0280a9fdb1034d009b3430556223eb23317882f6
62,same_shape_global_transform,greedy7_Cast_node54_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_154): B has inconsistent type tensor(float)",ada1594abe34d1b249c19be3dc977f215130ba7fafa3c7fe5787b046f959f506
62,same_shape_global_transform,greedy7_Slice_node55_to_input0,28209,,14.752603645054814,,18546,4_pass_1_fail,rejected,mismatch example 4,b886bf73453a742ae38382029578f03297bcd1f071ec9827b8a45d4145ed80e3
62,same_shape_global_transform,greedy7_Slice_node56_to_input0,28209,,14.752603645054814,,18546,5_pass_1_fail,rejected,mismatch example 5,ec1e23fd435aec59b3cdd890b00fd510680aec1b833c507fa56a6f8549b75817
62,same_shape_global_transform,greedy7_Cast_node57_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_159): B has inconsistent type tensor(float)",ae118473c2615727265360966b5a2ffc94019db9e73edff90c192fb1377ceb8b
62,same_shape_global_transform,greedy7_Slice_node58_to_input0,28209,,14.752603645054814,,18546,3_pass_1_fail,rejected,mismatch example 3,165f40e038957c514ef27f4ce25a7717c3c5ee81aa9b9ce441d80dec0a9811ce
62,same_shape_global_transform,greedy7_Slice_node59_to_input0,28209,,14.752603645054814,,18546,1_pass_1_fail,rejected,mismatch example 1,212f66f78f40e1b8b4f41c179248e41993e7db07a09e9e9f37439306baecd362
62,same_shape_global_transform,greedy7_Cast_node60_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_164): B has inconsistent type tensor(float)",93cd958f7b572c60a4af18a0143cdc5b8704cbc0de6dcb201b824094604cbdb3
62,same_shape_global_transform,greedy7_Slice_node61_to_input0,28209,28549,14.752603645054814,14.74062281179898,18546,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,c978c6774eac02ef18a1b786080760b4508daeb4a50516e1da884e6fa8465358
62,same_shape_global_transform,greedy7_Slice_node62_to_input0,28209,,14.752603645054814,,18546,7_pass_1_fail,rejected,mismatch example 7,5fc2af540548c0f9e50621c74aed1e193180f5cace01f6a6048edb887e8097fb
62,same_shape_global_transform,greedy7_Cast_node63_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_169): B has inconsistent type tensor(float)",b85a2c56576a0e73e8bce1cee9e82639bf74d04a36815406ae1a326dbc9fa5e1
62,same_shape_global_transform,greedy7_Slice_node64_to_input0,28209,28549,14.752603645054814,14.74062281179898,18546,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,c4f91f89b39f2c1ffa84f7b5481f2c83c7c279c6a98c49a90262dddcda2ed615
62,same_shape_global_transform,greedy7_Slice_node65_to_input0,28209,28709,14.752603645054814,14.73503405856082,18546,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,3adf618be677d3f37c9280eea967e2cb67f494a346625af59992730613a166f1
62,same_shape_global_transform,greedy7_Cast_node66_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_174): B has inconsistent type tensor(float)",bcfdaa5a7c1136ffbf5964b7eb8248fe9a29375b136874bdd91a69938f63a6f2
62,same_shape_global_transform,greedy7_Slice_node67_to_input0,28209,28369,14.752603645054814,14.746947721320284,18546,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,65b23f1b1a91d78d658cfff18251ad1c41ec668f670cc178bf718b41cb6d35d5
62,same_shape_global_transform,greedy7_Slice_node68_to_input0,28209,28529,14.752603645054814,14.741323607230443,18546,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,427394dddfcc39283fb5184528d9682f3aafc14637b5096f7d43e31af20b2e72
62,same_shape_global_transform,greedy7_Cast_node69_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_179): B has inconsistent type tensor(float)",77ee68b75f2aa138186466e9f0c250094a8ebbeb6ade3e4fbaf1ac7a8a703c83
62,same_shape_global_transform,greedy7_Slice_node70_to_input0,28209,28369,14.752603645054814,14.746947721320284,18546,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,3a30c19888c8d1c89938140e63e5d6bee3c19c86fa28544770cd3657297ee36c
62,same_shape_global_transform,greedy7_Slice_node71_to_input0,28209,28529,14.752603645054814,14.741323607230443,18546,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,3844a8942c69a0a8b27844c5484eb3bd8cecb0e5d8306ac7e005208ad76997dc
62,same_shape_global_transform,greedy7_Cast_node72_to_input0,28209,,14.752603645054814,,18581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_184): B has inconsistent type tensor(float)",51ebb4c3cc47d8cdd61e01044bcc1e8a804733cf6e960ef88ff46d7ac71f0869
62,same_shape_global_transform,greedy7_Mul_node73_to_input0,28209,28189,14.752603645054814,14.753312890093232,18576,25_pass_0_fail,improved,ok,b81501f6f6a25ee16190e8a6a9cda10fe3cdf91f8fdd7fa712bcf5729b80bcff
62,same_shape_global_transform,greedy7_Mul_node73_to_input1,28209,28189,14.752603645054814,14.753312890093232,18576,25_pass_0_fail,improved,ok,43a4fc067d49dbc3ce4072db90869f30d387220c3878bc3bb3ddfbd2805a7661
62,same_shape_global_transform,greedy7_Mul_node75_to_input0,28209,28189,14.752603645054814,14.753312890093232,18576,25_pass_0_fail,improved,ok,3d43257d8fa77a6604a92d81a0756d58a1b4e19688b41429e64d0baeac86fdaa
62,same_shape_global_transform,greedy7_Mul_node75_to_input1,28209,,14.752603645054814,,18576,9_pass_1_fail,rejected,mismatch example 9,14ef7e5d9c15c63dff9eefc1c953b7e09679f66e942f2ac76029c10828a87c33
62,same_shape_global_transform,greedy7_Mul_node78_to_input0,28209,28189,14.752603645054814,14.753312890093232,18576,25_pass_0_fail,improved,ok,337e88e3b23b5b6fc678d4f05c049245f15db0375448fe07579da11aef0025c1
62,same_shape_global_transform,greedy7_Mul_node78_to_input1,28209,,14.752603645054814,,18576,12_pass_1_fail,rejected,mismatch example 12,0ef1fa682e92b392b79d1d0e0d526d87b27dd0826895b60549fee9c17bc5a205
62,same_shape_global_transform,greedy7_Mul_node80_to_input0,28209,28189,14.752603645054814,14.753312890093232,18576,25_pass_0_fail,improved,ok,56cd91ad58dbbb4ab1180d6011bb767789a484146a933ed10e37fd1a3aaa96eb
62,same_shape_global_transform,greedy7_Mul_node80_to_input1,28209,,14.752603645054814,,18576,9_pass_1_fail,rejected,mismatch example 9,c3e30c08e5d6063a1399398508e92d3ca4128d6a0884ad1e17054dbca2f5332c
62,same_shape_global_transform,greedy7_Mul_node83_to_input0,28209,,14.752603645054814,,18576,9_pass_1_fail,rejected,mismatch example 9,213e63e1927090b19e718e832c51095520ac6086f1e8d36d39631b4f0b2a49bb
62,same_shape_global_transform,greedy7_Mul_node83_to_input1,28209,,14.752603645054814,,18576,9_pass_1_fail,rejected,mismatch example 9,afa136c03b2d4f683b8ed064bb46da92834d9f49fc3e6cfe048edea4d363e7cf
62,same_shape_global_transform,greedy7_Mul_node85_to_input0,28209,28189,14.752603645054814,14.753312890093232,18576,25_pass_0_fail,improved,ok,1dfd0e257d7d456ad9d54cbbfc123602fcb769b7c5a43ef4777d05585b6a8856
62,same_shape_global_transform,greedy7_Mul_node85_to_input1,28209,,14.752603645054814,,18576,0_pass_1_fail,rejected,mismatch example 0,32eeb30c97897d730dd72a0537a32bfa6b8244e3ff824d9103636b699b30d943
62,same_shape_global_transform,greedy7_Mul_node88_to_input0,28209,,14.752603645054814,,18576,9_pass_1_fail,rejected,mismatch example 9,b6a8538c0b80a2746b40d094e668e39ff1aa6322cb6a23d20ecb3b3e7cfe9618
62,same_shape_global_transform,greedy7_Mul_node88_to_input1,28209,,14.752603645054814,,18576,12_pass_1_fail,rejected,mismatch example 12,51e77ccb6de5291ac3c597d6e35e4296c572235ba5486b6a5f482b12cb6ee7ab
62,same_shape_global_transform,greedy7_Mul_node90_to_input0,28209,,14.752603645054814,,18576,12_pass_1_fail,rejected,mismatch example 12,a5c09762d7ac7d61caaec68906145064c96969c8ad9a77fd64d4f3f4cf2f93ae
62,same_shape_global_transform,greedy7_Mul_node90_to_input1,28209,,14.752603645054814,,18576,9_pass_1_fail,rejected,mismatch example 9,c36a85149087671d01f33d0fc0eac59a6c6533a30e370c237d9a3a020d6be22c
62,same_shape_global_transform,greedy7_Mul_node93_to_input0,28209,,14.752603645054814,,18576,0_pass_1_fail,rejected,mismatch example 0,e810c723df63af5a91d5c8a0490051a964db95cc191039733cda5285db11acf4
62,same_shape_global_transform,greedy7_Mul_node93_to_input1,28209,,14.752603645054814,,18576,1_pass_1_fail,rejected,mismatch example 1,4ee538779398ae94a141f677bfa00c75e117a2d605a14ef3b9b6921dd53a6312
62,same_shape_global_transform,greedy7_Mul_node95_to_input0,28209,,14.752603645054814,,18576,9_pass_1_fail,rejected,mismatch example 9,545b848609bb0b80b2cc1215529ad891940e0716e43adb31f77198008b596fed
62,same_shape_global_transform,greedy7_Mul_node95_to_input1,28209,,14.752603645054814,,18576,0_pass_1_fail,rejected,mismatch example 0,b8406d2bab0196877e8fd6af37d4ccda9d7da12ae20078d545d4c5207411aa5c
62,same_shape_global_transform,greedy7_Mul_node98_to_input0,28209,,14.752603645054814,,18576,9_pass_1_fail,rejected,mismatch example 9,04a2a38f8358e9ff9e5ec2be656b5475505d25f1483fd1b0d62924a5237e5c8b
62,same_shape_global_transform,greedy7_Mul_node98_to_input1,28209,,14.752603645054814,,18576,0_pass_1_fail,rejected,mismatch example 0,560a973ec12dc096bf2542bf140fea0a413cf0832db22d759934693ef7a8535c
62,same_shape_global_transform,greedy7_Mul_node100_to_input0,28209,,14.752603645054814,,18576,12_pass_1_fail,rejected,mismatch example 12,874e7401da6f5b715f2ecc41ff203a7786146a5f774f8827a92743b0137e700a
62,same_shape_global_transform,greedy7_Mul_node100_to_input1,28209,,14.752603645054814,,18576,0_pass_1_fail,rejected,mismatch example 0,d599052ebe85788ddf368e0c33d04beed5e7b140be9207108f2bb8420f76aee0
62,same_shape_global_transform,greedy7_Mul_node103_to_input0,28209,,14.752603645054814,,18576,0_pass_1_fail,rejected,mismatch example 0,6fa7094fb7555e55081d55cb0482580ebdadfec98e735acff41d7ad7a55a7df4
62,same_shape_global_transform,greedy7_Mul_node103_to_input1,28209,,14.752603645054814,,18576,1_pass_1_fail,rejected,mismatch example 1,d514903bb6aec65598aace13b26b13e9ad7ea87918b6d60c2dc9ba59b3717b73
62,same_shape_global_transform,greedy7_Mul_node105_to_input0,28209,,14.752603645054814,,18576,1_pass_1_fail,rejected,mismatch example 1,33205ca082efdf91a04df057a67bbfd5a97eb20de301acd20a64bccce5b3a6d3
62,same_shape_global_transform,greedy7_Mul_node105_to_input1,28209,,14.752603645054814,,18576,0_pass_1_fail,rejected,mismatch example 0,bd50bc24c324f4c6da89d608a570ab111eb5eb57a363252df45a72d070bf62db
62,same_shape_global_transform,greedy7_Mul_node108_to_input0,28209,,14.752603645054814,,18576,0_pass_1_fail,rejected,mismatch example 0,e40bd0dd6f94523913bccf108bbd13f72813dfb2c9de0e0ceb68dc034d9ebf33
62,same_shape_global_transform,greedy7_Mul_node108_to_input1,28209,,14.752603645054814,,18576,0_pass_1_fail,rejected,mismatch example 0,3c9389d354c662004ed9e206c6e94efeb85487e864d29cc1936feb844d07eb70
62,same_shape_global_transform,greedy7_Mul_node110_to_input0,28209,,14.752603645054814,,18576,0_pass_1_fail,rejected,mismatch example 0,59ede6845ce89cbe07d1ae33a9bacde7e294f7a90b980a07892865ad6fdeae5b
62,same_shape_global_transform,greedy7_Mul_node110_to_input1,28209,,14.752603645054814,,18576,0_pass_1_fail,rejected,mismatch example 0,6c264a69aba278066f118875e553f4cfffd4f73da84a9fbd7519ef93861035d1
