task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
153,crop_or_resize,second_bypass_Equal_006_in1,11212,,15.675260087715321,,5673,0_pass_1_fail,rejected,mismatch example 0,150c3283c8dc8e0c7563ff8ebd4f2efe0c54e37614382f964ffcc519b0da4975
153,crop_or_resize,second_bypass_Cast_008_in0,11212,,15.675260087715321,,5677,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ArgMax, node name: safe_name_21): data typestr: T, has unsupported type: tensor(bool)",413bc3a4958678f014ec1212f9f754a641219eb5e3a8d186ea7450c82a240112
153,crop_or_resize,second_bypass_Cast_012_in0,11212,,15.675260087715321,,5679,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_25): A typestr: T, has unsupported type: tensor(uint8)",28e143f638e696a084eac58aaf77ca13e91a8e90afe4e4e9731c39d3a72a54a8
153,crop_or_resize,second_bypass_Sub_013_in0,11212,,15.675260087715321,,5676,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (1) vs (10)
",0b24db4d27d5ea451ab5baaa38a0da22fb2260ad55b1bb902629bdda357cc53c
153,crop_or_resize,second_bypass_Sub_013_in1,11212,,15.675260087715321,,5675,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (28) vs (30)
",29413c77915602ea9c2ef2b734f8a0a9a2d7b5565127ef36b98f7ed002bd9baa
153,crop_or_resize,second_bypass_Cast_016_in0,11212,,15.675260087715321,,5677,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Pad, node name: output): data typestr: T, has unsupported type: tensor(bool)",4c421edce5df54d058aa25c003e8fb6561bb08ea5f861ea0c6b4c8c29f1191a0
184,crop_or_resize,second_bypass_Cast_001_in0,37955,,14.455843473549132,,43979,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_54): Y has inconsistent type tensor(uint8)",075411cad59d4d00eb8bdfb94abc90c0c4e6115650196f40434fa5658162d180
184,crop_or_resize,second_bypass_Cast_002_in0,37955,,14.455843473549132,,43979,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Pad, node name: safe_name_26): constant_value has inconsistent type tensor(float16)",29e781eaa7ecdf9ce4da327763ac892348025c88a8d371c80474822399ea4daa
184,crop_or_resize,second_bypass_Greater_007_in0,37955,,14.455843473549132,,43974,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_30): A typestr: T, has unsupported type: tensor(float16)",5bcb0300fcc9438beb8073eb8a26dac1fbb37467324cd91037f5e21aea9b5fad
184,crop_or_resize,second_bypass_Greater_007_in1,37955,,14.455843473549132,,43973,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_30): A typestr: T, has unsupported type: tensor(float16)",76e95f37134b3369d79a7fe4307a80967e32fbfbb64722cdb71117ae0270b1ba
184,crop_or_resize,second_bypass_Greater_008_in0,37955,,14.455843473549132,,43974,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_29): X typestr: T, has unsupported type: tensor(float16)",d61ea95f0061a8d068fb6b7856875dc5e2245affec70e23dfb0e2a92d4e6f6a6
184,crop_or_resize,second_bypass_Greater_008_in1,37955,,14.455843473549132,,43973,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_29): X typestr: T, has unsupported type: tensor(float16)",278ca5390496982e6b1b94781765d91ea84e82e54c8fd584d3f9360f27ad455c
184,crop_or_resize,second_bypass_Not_009_in0,37955,,14.455843473549132,,43991,0_pass_1_fail,rejected,mismatch example 0,b2eabca9e9defba38d6223420a19802fdc8bdd95b0130ccb7d2af47bab9b05c0
184,crop_or_resize,second_bypass_And_010_in0,37955,,14.455843473549132,,43977,0_pass_1_fail,rejected,mismatch example 0,3a1a7940c2fc6f2c892777bf560e80c5bb60b090d052e8e50d49f21c79e3e582
184,crop_or_resize,second_bypass_And_010_in1,37955,37925,14.455843473549132,14.456634195783266,43977,169_pass_0_fail,improved,ok,e4b994c9e25c8b8253866a17d6aafdeb4e2f15111985174093db7f8465b80b8b
184,crop_or_resize,second_bypass_Cast_011_in0,37955,,14.455843473549132,,43979,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_40): A typestr: T, has unsupported type: tensor(bool)",b4c7a8648184da9a37a0508708126f7845df2c7d33aceb3236f7259ae0aaeac6
184,crop_or_resize,second_bypass_Greater_014_in0,37955,,14.455843473549132,,43974,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_37): A typestr: T, has unsupported type: tensor(float16)",bbb173153ece171d5a614b5844400d013462f115593279567865a3845efcd53f
184,crop_or_resize,second_bypass_Greater_014_in1,37955,,14.455843473549132,,43973,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_37): A typestr: T, has unsupported type: tensor(float16)",323e80cdd9b50bdc4197149377bd0c196f09be485d1b5c10b3f6c604e3c7b7b9
184,crop_or_resize,second_bypass_Greater_015_in0,37955,,14.455843473549132,,43974,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_36): X typestr: T, has unsupported type: tensor(float16)",8a711443818fc344d0636bf8b8ef9d7702a546bd5bdeb4ffff7853437c6eac91
184,crop_or_resize,second_bypass_Greater_015_in1,37955,,14.455843473549132,,43973,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_36): X typestr: T, has unsupported type: tensor(float16)",ae556233189b389b86ab45155d9433a5b8f6ee57bb979c692ec59c2e7aae5e74
184,crop_or_resize,second_bypass_Not_016_in0,37955,,14.455843473549132,,43991,0_pass_1_fail,rejected,mismatch example 0,038b5551cef9d772624714ee77472ed4739c8f3e59d39a1d098ef4d78ebf8627
184,crop_or_resize,second_bypass_And_017_in0,37955,,14.455843473549132,,43977,0_pass_1_fail,rejected,mismatch example 0,e0f13769a109d42a4f0c076f23636430e82aea0f0d977d4848ba721360517372
184,crop_or_resize,second_bypass_And_017_in1,37955,37925,14.455843473549132,14.456634195783266,43977,169_pass_0_fail,improved,ok,62b8dbe7fa26b7111f3db6b5c7c1793e9bdf0f1e8674fc6c5238cb04c90270e5
184,crop_or_resize,second_bypass_Cast_018_in0,37955,,14.455843473549132,,43979,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_44): A typestr: T, has unsupported type: tensor(bool)",9e226fbc8fe8392b0e7428716d2ee7d3b9794fad9edf7f63a9a60a80e243b990
184,crop_or_resize,second_bypass_Sub_021_in0,37955,,14.455843473549132,,43978,0_pass_1_fail,rejected,mismatch example 0,a4fa0b4a5109dd041567b2414a592a941cd1a7538b3c98e4118a01a29882ff60
184,crop_or_resize,second_bypass_Sub_021_in1,37955,,14.455843473549132,,43977,0_pass_0_fail,rejected,ort load failed: [ONNXRuntimeError] : 1 : FAIL : Exception during initialization: E:\_work\1\s\onnxruntime\core\providers\cpu\tensor\reshape_helper.h:57 onnxruntime::ReshapeHelper::ReshapeHelper in,803b0089fed0d21d7a4db2d3e86523d5794e55a5fd16e6b14fa95a27e2dd1e2d
184,crop_or_resize,second_bypass_Sub_025_in0,37955,,14.455843473549132,,43978,0_pass_1_fail,rejected,mismatch example 0,7faf2f73d12c3bdb77385b24d7e80e57db074301632196f6c9951e81e868885a
184,crop_or_resize,second_bypass_Sub_025_in1,37955,,14.455843473549132,,43977,0_pass_0_fail,rejected,ort load failed: [ONNXRuntimeError] : 1 : FAIL : Exception during initialization: E:\_work\1\s\onnxruntime\core\providers\cpu\tensor\reshape_helper.h:57 onnxruntime::ReshapeHelper::ReshapeHelper in,0e2b504279c89c49ffa5b0e7c91767ae3ea9c09dcd4c49594b3e4f195a9ce841
184,crop_or_resize,second_bypass_Equal_027_in0,37955,,14.455843473549132,,43976,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_53): A typestr: T, has unsupported type: tensor(float16)",efb965d285638782a79cf92341e376ffc898d6d4b9aab67f688002f04ee01805
184,crop_or_resize,second_bypass_Equal_027_in1,37955,,14.455843473549132,,43973,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_53): A typestr: T, has unsupported type: tensor(float16)",d528b9a070cb25d8b0723d1b4415711e179aa6621c49cc4ba424c16b2a648502
184,crop_or_resize,second_bypass_Equal_028_in0,37955,,14.455843473549132,,43976,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_53): B typestr: T, has unsupported type: tensor(float16)",7bc7607b3a1479523d7bc718c8439e939c02ac02f81e2a8360c7fb608d9a864a
184,crop_or_resize,second_bypass_Equal_028_in1,37955,,14.455843473549132,,43973,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_53): B typestr: T, has unsupported type: tensor(float16)",d963be9f0150b64bd7198a5b697e53514e19e4d15d3d28edc61384c97bb9cb76
184,crop_or_resize,second_bypass_Equal_029_in0,37955,,14.455843473549132,,43976,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_63): A typestr: T, has unsupported type: tensor(float16)",4ee67a2903be56980dec7844e960e8f00791dd180621a944d5f143bf8d8728a1
184,crop_or_resize,second_bypass_Equal_029_in1,37955,,14.455843473549132,,43973,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_63): A typestr: T, has unsupported type: tensor(float16)",c0517a9df545d928f7c3a7211063d41c16cdae1fe4e0bae54cdbe18bc004e365
184,crop_or_resize,second_bypass_Equal_030_in0,37955,,14.455843473549132,,43976,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_56): B typestr: T, has unsupported type: tensor(float16)",44294bf14bc9ff0b345f0934f130c0536001af78376f7144f080828c50f3b5f8
184,crop_or_resize,second_bypass_Equal_030_in1,37955,,14.455843473549132,,43973,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_56): B typestr: T, has unsupported type: tensor(float16)",3addf3363f489a342f4fb030f8c0f14467d3bf313662ced34a29e3b713ce46f2
184,crop_or_resize,second_bypass_Equal_031_in0,37955,,14.455843473549132,,43976,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_73): A typestr: T, has unsupported type: tensor(float16)",049fa5492b7b862a042983531b9ae0dfc4ecc173f25595d8db9d09355b062fe9
184,crop_or_resize,second_bypass_Equal_031_in1,37955,,14.455843473549132,,43973,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_73): A typestr: T, has unsupported type: tensor(float16)",b153d12b6268efac318717c9786466600812a1a9762e730c3af44ba7f45be3fe
184,crop_or_resize,second_bypass_Equal_032_in0,37955,,14.455843473549132,,43976,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_59): B typestr: T, has unsupported type: tensor(float16)",8557c91ae259a640d8588323fb473a5defec6acda9807b9f243c091f1212b3cf
184,crop_or_resize,second_bypass_Equal_032_in1,37955,,14.455843473549132,,43973,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_59): B typestr: T, has unsupported type: tensor(float16)",b078425a17c3bd2f0361601a27c43bb90dd331762906529aad505d49748b8220
184,crop_or_resize,second_bypass_And_033_in0,37955,,14.455843473549132,,43977,0_pass_1_fail,rejected,mismatch example 0,013c20edbbc682da6ae11b17614c44aa9a9355c149b782d825e33646403c43fc
184,crop_or_resize,second_bypass_And_033_in1,37955,,14.455843473549132,,43977,0_pass_1_fail,rejected,mismatch example 0,406968f6e82f8a70d4ec6e65d26ac7e7a8f43109de3ff1da9fb2f11f4b9d252b
184,crop_or_resize,second_bypass_Where_034_in0,37955,,14.455843473549132,,43962,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_55): data typestr: T, has unsupported type: tensor(bool)",d979fc3d579b9ce255d82a774ee32ef75ef8af608e9c983016e88f9e7959c528
184,crop_or_resize,second_bypass_Where_034_in1,37955,,14.455843473549132,,43962,0_pass_1_fail,rejected,mismatch example 0,cfc7b66cbb341ee66953183b64744201ad8d26a6aff8884c8f964d9538d73b3f
184,crop_or_resize,second_bypass_Where_034_in2,37955,,14.455843473549132,,43961,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_55): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:Concat, nod",54e0c3e545c9d2a6b21e3215013073e919bd256be0a02ba60132a902f88a4f17
184,crop_or_resize,second_bypass_And_036_in0,37955,,14.455843473549132,,43977,3_pass_1_fail,rejected,mismatch example 3,f1f773060f3ba9f7812d9a50f2e55091990cdcea57546a13de39c5190607d917
184,crop_or_resize,second_bypass_And_036_in1,37955,,14.455843473549132,,43977,2_pass_1_fail,rejected,mismatch example 2,a36110d3671fccff26929d3f5e507fe900253d0ea1f1736f8522c09adb96f14d
184,crop_or_resize,second_bypass_Where_037_in0,37955,,14.455843473549132,,43962,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_58): data typestr: T, has unsupported type: tensor(bool)",c2555eaea97e099ba0001576fa39a98bec876edd377557891eeb3831452e43f6
184,crop_or_resize,second_bypass_Where_037_in1,37955,,14.455843473549132,,43962,2_pass_1_fail,rejected,mismatch example 2,ff2b37e7b895b90c3ed54f40706a590b12189813dd1e1f57a74b01a31cbb97bc
184,crop_or_resize,second_bypass_Where_037_in2,37955,,14.455843473549132,,43961,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_58): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",bae2a7b1ed867792c07a26382fb1547b303522633e89d78170166daee9a4b660
184,crop_or_resize,second_bypass_And_039_in0,37955,,14.455843473549132,,43977,0_pass_1_fail,rejected,mismatch example 0,c10dab8a195e31529cfe31d02a578c2bb37801a0cc11cb2c9167005459aba167
184,crop_or_resize,second_bypass_And_039_in1,37955,,14.455843473549132,,43977,1_pass_1_fail,rejected,mismatch example 1,2bdb4ecd43c1b52623e915dd5d192e2010e04df540fc623314e0014bed7a71a2
184,crop_or_resize,second_bypass_Where_040_in0,37955,,14.455843473549132,,43962,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_61): data typestr: T, has unsupported type: tensor(bool)",f6ffbeeb308116fc7e26682a68a204388f5a5d9570234e67ce71b9f061dd4f55
184,crop_or_resize,second_bypass_Where_040_in1,37955,,14.455843473549132,,43962,0_pass_1_fail,rejected,mismatch example 0,07c6c0fe283aeb75b2b63e8744e2f4c184009dbdff1789972705dd867b7b5d09
184,crop_or_resize,second_bypass_Where_040_in2,37955,,14.455843473549132,,43961,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_61): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",a97bf311f65108ffd266f784afc84b561cf1659433f046fbeb1504e79e58bbb0
184,crop_or_resize,second_bypass_And_043_in0,37955,,14.455843473549132,,43977,1_pass_1_fail,rejected,mismatch example 1,b11a3da2171d9929e2401f97202c82093b26760a3b7c790731a30d1458ed5b9a
184,crop_or_resize,second_bypass_And_043_in1,37955,,14.455843473549132,,43977,1_pass_1_fail,rejected,mismatch example 1,72b9790d75d444239e357ffc090fbc3c69a8cc80a2010fca93f7fffabe0da82b
184,crop_or_resize,second_bypass_Where_044_in0,37955,,14.455843473549132,,43962,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_65): data typestr: T, has unsupported type: tensor(bool)",c3f6eb63e0fb9cbb6eaa5027d41172e6a04ed05b214a193561d8cf8ec136d4a4
184,crop_or_resize,second_bypass_Where_044_in1,37955,,14.455843473549132,,43962,0_pass_1_fail,rejected,mismatch example 0,f8b78ca44578e57c7cd37d0075e6020d4572d8afdde3aad15b6d4fad3b3c9eb7
184,crop_or_resize,second_bypass_Where_044_in2,37955,,14.455843473549132,,43961,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_65): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:Concat, nod",d12337da3673eed419b20149368e9d533ed329d5ed678ef7548c39023e3f3772
184,crop_or_resize,second_bypass_And_046_in0,37955,,14.455843473549132,,43977,0_pass_1_fail,rejected,mismatch example 0,e6b04a760a9bac0b31bd23f0898082c5f207542e4da469dcc71e119f9db9a6f0
184,crop_or_resize,second_bypass_And_046_in1,37955,,14.455843473549132,,43977,0_pass_1_fail,rejected,mismatch example 0,c3e5bedb53f8b832f4a5e06c48323ed0a3d03971ac46fbfb3bdf00aed0476563
184,crop_or_resize,second_bypass_Where_047_in0,37955,,14.455843473549132,,43962,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_68): data typestr: T, has unsupported type: tensor(bool)",14cf77fbfcda4d5fb24c024ce5bd8f5fbc9e2907ca80a6c05880a35bf346c67f
184,crop_or_resize,second_bypass_Where_047_in1,37955,,14.455843473549132,,43962,0_pass_1_fail,rejected,mismatch example 0,63f5fbcd2c0c6acf991282a237c5303c76a667666edbd50e0648b372add9dac1
184,crop_or_resize,second_bypass_Where_047_in2,37955,,14.455843473549132,,43961,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_68): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",f6ca001083ba98f6b982ffc2e282f47305aaa3c0e769b1578876eaf6184acc34
184,crop_or_resize,second_bypass_And_049_in0,37955,,14.455843473549132,,43977,0_pass_1_fail,rejected,mismatch example 0,2d3200355f26475d02624451d5383d9914811bea0c6e432ab0d126e489c65d68
184,crop_or_resize,second_bypass_And_049_in1,37955,,14.455843473549132,,43977,6_pass_1_fail,rejected,mismatch example 7,0bd976cbda11de515486231b7617f0c00c19ea0af4a1d2f0236df97654977fe8
184,crop_or_resize,second_bypass_Where_050_in0,37955,,14.455843473549132,,43962,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_71): data typestr: T, has unsupported type: tensor(bool)",a36693f499f929b152092aed1938a6bb41d337ae87bed751444ed3fade58001e
184,crop_or_resize,second_bypass_Where_050_in1,37955,,14.455843473549132,,43962,0_pass_1_fail,rejected,mismatch example 0,302be3852815ca6dbedf80c3f6f67174c72f1ed52c6cd5e6f0a87a6ccd264817
184,crop_or_resize,second_bypass_Where_050_in2,37955,,14.455843473549132,,43961,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_71): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",82d4821e431755c6797134f284e16ff3098dacafb81cc108f470cd6a772a4912
184,crop_or_resize,second_bypass_And_053_in0,37955,,14.455843473549132,,43977,2_pass_1_fail,rejected,mismatch example 2,859eabde84725c1c9f274f94e8395f9a7aeaccdd7f20f60692a2ac1a5f8c41e7
184,crop_or_resize,second_bypass_And_053_in1,37955,,14.455843473549132,,43977,0_pass_1_fail,rejected,mismatch example 0,70cd9f7abc737f1fafb8b6019a4b0f94f601cfabad99a17069f6280f45faeadd
184,crop_or_resize,second_bypass_Where_054_in0,37955,,14.455843473549132,,43962,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_75): data typestr: T, has unsupported type: tensor(bool)",a24cb397707bdae6cbf5e000fd570067e15b07e5b147ad34b9becd1e5c8be333
184,crop_or_resize,second_bypass_Where_054_in1,37955,,14.455843473549132,,43962,0_pass_1_fail,rejected,mismatch example 0,148dc7fbad691ec5faa8b8f7db1d6943cf2196944f6715f8cf2c8b855c4442a7
184,crop_or_resize,second_bypass_Where_054_in2,37955,,14.455843473549132,,43961,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_75): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:Concat, nod",eaa53a7c876f129e73794f9b67cc3c70fd9f134c97b1d8313ecd653147def79b
184,crop_or_resize,second_bypass_And_056_in0,37955,,14.455843473549132,,43977,3_pass_1_fail,rejected,mismatch example 3,30959d825c8ea65126b7b35fa86bdb69851ecf1fcf782f93cc55cdce7a70464d
184,crop_or_resize,second_bypass_And_056_in1,37955,,14.455843473549132,,43977,0_pass_1_fail,rejected,mismatch example 0,d610df97984d5b92ca2cc2cdf5955e8050f0fcf6a1b1039705d3c1a57d352747
184,crop_or_resize,second_bypass_Where_057_in0,37955,,14.455843473549132,,43962,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_78): data typestr: T, has unsupported type: tensor(bool)",355ac0463d6f9ab5a8d0130b8e66ae3012062cf0e0252b3f0d431eef373e0ecf
184,crop_or_resize,second_bypass_Where_057_in1,37955,,14.455843473549132,,43962,0_pass_1_fail,rejected,mismatch example 0,bc2830fa44b597bd801a823663c26b6400f5c7f5e52a64249b89436728754409
184,crop_or_resize,second_bypass_Where_057_in2,37955,,14.455843473549132,,43961,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_78): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",184eb8ea4ef7bbd1ff49101cd4588b5b60b230d96f0a1f6b92e78695df3ed91f
184,crop_or_resize,second_bypass_And_059_in0,37955,,14.455843473549132,,43977,2_pass_1_fail,rejected,mismatch example 2,5c319d910f4f9d88a97ae061a996f47ba54141c02acf0ab42a5d87883d542370
184,crop_or_resize,second_bypass_And_059_in1,37955,,14.455843473549132,,43977,1_pass_1_fail,rejected,mismatch example 1,76a18df99f412f0e516b96c42a5d2609dcb7fc65a988a498116e57aa7b5b538e
184,crop_or_resize,second_bypass_Where_060_in0,37955,,14.455843473549132,,43962,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_81): data typestr: T, has unsupported type: tensor(bool)",71f8ce01c4c7b1f5135c77a6b6204876173040922b8117c4970fcaedfab603eb
184,crop_or_resize,second_bypass_Where_060_in1,37955,,14.455843473549132,,43962,0_pass_1_fail,rejected,mismatch example 0,3dfa91a16e06feb8e92636ad36311c4baddba2da5362f4d5e05d36ab6986c770
184,crop_or_resize,second_bypass_Where_060_in2,37955,,14.455843473549132,,43961,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_81): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",c8b0e4a49fdb9325a81f6a2f82721a4f94f6c8937262bdb90b1219759421471e
184,crop_or_resize,second_bypass_Cast_064_in0,37955,,14.455843473549132,,43979,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_85): B has inconsistent type tensor(int64)",b3bdf9f20bc3f1801647fc3576cf6dee05c50c22f5632be71add3c8898c601dc
184,crop_or_resize,second_bypass_Greater_065_in0,37955,37946,14.455843473549132,14.456080624575922,43974,169_pass_0_fail,improved,ok,e964a96797e4eb955fdcf8ef91c25403c0e4b5b37bbc029e63532653ee779474
184,crop_or_resize,second_bypass_Greater_065_in1,37955,,14.455843473549132,,43973,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,091749a86c318b0356cb7541dfbe1c398d8cb3f17dc1caddfe737f9f1d36f2b6
184,crop_or_resize,second_bypass_Cast_066_in0,37955,,14.455843473549132,,43979,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): updates has inconsistent type tensor(bool)",0ec24030718ea7bbcc376948ee66bb10e05428240b916e592faf2e33ad23f435
185,crop_or_resize,second_bypass_Equal_002_in0,59584,,14.00485763936326,,23695,0_pass_1_fail,rejected,mismatch example 0,48f5c7a5fd13dfcbffdcd214b5f02e135c69b7201a88ab67b0d7a006993d32a0
185,crop_or_resize,second_bypass_Equal_002_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_22): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",61e4209917da35eeece68afa7ef490334f338330c838f41de6d24a1feeb0c0b4
185,crop_or_resize,second_bypass_Cast_003_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_23): data typestr: T, has unsupported type: tensor(bool)",4e7be1884b4d1b12ec4ea22cf6325df2c566f8795604abfe1fbbd3f012f8fd5f
185,crop_or_resize,second_bypass_Equal_006_in0,59584,,14.00485763936326,,23695,0_pass_1_fail,rejected,mismatch example 0,f43e4ec29388ec7bd33ee68ebc6ba42ce1f6b8cbc53e93f9984af5d78ee88d0d
185,crop_or_resize,second_bypass_Equal_006_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_26): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",f4978acf15e05af61fc26c2290519be0f1ed4ea39ccf2f003f4a00754bdda8fb
185,crop_or_resize,second_bypass_Cast_007_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_27): data typestr: T, has unsupported type: tensor(bool)",88082399aa5a01ab706a804a1cd067fbf280aab214d137d45c63ae36255dbe29
185,crop_or_resize,second_bypass_Equal_010_in0,59584,,14.00485763936326,,23695,0_pass_1_fail,rejected,mismatch example 0,2ae301766a59f330bedd9fb0f0d1b6f1a9172f0d4acb523b04326eb1e49727f2
185,crop_or_resize,second_bypass_Equal_010_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_30): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",f67f39c22fbece3132a39c650be473354f286a9b724a76a3e8beb824b18a8b6f
185,crop_or_resize,second_bypass_Cast_011_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_31): data typestr: T, has unsupported type: tensor(bool)",47df2614ce2781be1832e09db95ee13d7e55499bdb71941db4d1748b8c954fce
185,crop_or_resize,second_bypass_Equal_014_in0,59584,,14.00485763936326,,23695,1_pass_1_fail,rejected,mismatch example 1,5161853bb2c4f3f271a4237d65f0b7da39b5e59975e93f8f99684a9b594eb200
185,crop_or_resize,second_bypass_Equal_014_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_34): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",476fb646c26986086428022cc1debd9b30cb492b5fc20c56b0b1a2d22b0ccacb
185,crop_or_resize,second_bypass_Cast_015_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_35): data typestr: T, has unsupported type: tensor(bool)",91f0dba42414b64f96b6cd944752d2aaccfe1b7b85d7d37b3fa31bc1fa6cfc9f
