task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
78,sparse_edit_or_object_completion,greedy1_Sub_node14_to_input1,11496,,15.65024557224114,,2212,0_pass_1_fail,rejected,mismatch example 0,623454255dc7951c342a29057da54d7adbfb726deda78f0f6a36ca61c5effe81
78,sparse_edit_or_object_completion,greedy1_Sub_node16_to_input0,11496,,15.65024557224114,,2212,0_pass_1_fail,rejected,mismatch example 0,487982e561e0cd93fcc2ba62bb5f38e1c072913225830842191cfd5675848658
78,sparse_edit_or_object_completion,greedy1_Sub_node16_to_input1,11496,,15.65024557224114,,2212,0_pass_1_fail,rejected,mismatch example 0,fa9a6355b6e2e60d5c026bf7abe96646cc504356184be9ec639f409d9331799d
78,sparse_edit_or_object_completion,greedy1_Sub_node17_to_input0,11496,,15.65024557224114,,2212,0_pass_1_fail,rejected,mismatch example 0,b4a44b8a72e5d838cac3b6e0bee28f076b97d108b8b7d7aea47a4f6bfe187993
78,sparse_edit_or_object_completion,greedy1_Sub_node17_to_input1,11496,,15.65024557224114,,2212,0_pass_1_fail,rejected,mismatch example 0,7c8ca35e10d3d116926dc3ec6bf173ffd0f5c286b6494bf34474684750a9d738
78,sparse_edit_or_object_completion,greedy1_Sub_node18_to_input0,11496,,15.65024557224114,,2212,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_34): [ShapeInferenceError] rank must be greater than axis
(op_type:Pad, node name: output): [TypeInf",75a4763ba79e655cb021f1146022c32cf7a91df817bfee747b1fd8155be5f3f8
78,sparse_edit_or_object_completion,greedy1_Sub_node18_to_input1,11496,,15.65024557224114,,2213,0_pass_1_fail,rejected,mismatch example 0,3260775bfb1a6dd271825bdd3620d668724523e4a6996256c16ffbe47c78c552
78,sparse_edit_or_object_completion,greedy1_Slice_node20_to_input0,11496,,15.65024557224114,,2171,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_34): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",c67181efadb7455c9f14273b758c8d9e3b4c3e92372e260fe3fe518061158a0f
78,sparse_edit_or_object_completion,greedy1_Cast_node21_to_input0,11496,,15.65024557224114,,2214,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_33): B has inconsistent type tensor(float16)",105d795f729e622c8e52ca1a9e852ad2a72db60140073e2bcff271674c626f03
78,sparse_edit_or_object_completion,greedy1_Mul_node22_to_input0,11496,10096,15.65024557224114,15.780105415219005,2213,24_pass_0_fail,improved,ok,76cb38becdb971f75b593bc2a45cef0777fb19be4d3f0778bac996e826ef076a
78,sparse_edit_or_object_completion,greedy1_Mul_node22_to_input1,11496,,15.65024557224114,,2212,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_34): [ShapeInferenceError] All inputs to Concat must have same rank
(op_type:Pad, node name: output)",2b56bf3f6faa71c521b9a4d15d467e3209b09554474f863cc1a26c6e1fa177e1
78,sparse_edit_or_object_completion,greedy1_Pad_node24_to_input0,11496,,15.65024557224114,,2179,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_34): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (10) vs (30)
",ac63ab63ec01471c8c610935e49882b0bb7bf6e974170f448d75830d679580f0
153,crop_or_resize,greedy1_Slice_node0_to_input0,11212,,15.675260087715321,,5648,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_15): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
",519c6577bf8b394df1929b9b8e96eae1cdb3355a63c023d3fc2b0e512d46ccd9
153,crop_or_resize,greedy1_Cast_node4_to_input0,11212,,15.675260087715321,,5677,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Equal, node name: safe_name_18): B has inconsistent type tensor(int32)",a35796b74a061ece866f384f66cd16ddd9b86ac82743d20d89ec7e3edd811789
153,crop_or_resize,greedy1_Unsqueeze_node5_to_input0,11212,11208,15.675260087715321,15.675616911983157,5670,24_pass_0_fail,improved,ok,45aff5451977d61716227baaa72550771d2cd2f3a8fc433ce25a56402032b007
153,crop_or_resize,greedy1_Equal_node6_to_input0,11212,,15.675260087715321,,5674,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_18' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,7f7a62a01280ee52be5fc3968b9c059698109d864aa431e073e011fb9c911f38
153,crop_or_resize,greedy1_Equal_node6_to_input1,11212,,15.675260087715321,,5673,0_pass_1_fail,rejected,mismatch example 0,150c3283c8dc8e0c7563ff8ebd4f2efe0c54e37614382f964ffcc519b0da4975
153,crop_or_resize,greedy1_Reshape_node7_to_input0,11212,10947,15.675260087715321,15.699179274895442,5672,24_pass_0_fail,improved,ok,53c7fc47a0ee159835b0a7665d93be66fac049a1636353970aac412039790c2e
153,crop_or_resize,greedy1_Cast_node8_to_input0,11212,,15.675260087715321,,5677,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ArgMax, node name: safe_name_21): data typestr: T, has unsupported type: tensor(bool)",413bc3a4958678f014ec1212f9f754a641219eb5e3a8d186ea7450c82a240112
153,crop_or_resize,greedy1_Gather_node10_to_input0,11212,,15.675260087715321,,5659,0_pass_0_fail,rejected,ort load failed: [ONNXRuntimeError] : 1 : FAIL : Exception during initialization: E:\_work\1\s\onnxruntime\core\providers\cpu\tensor\reshape_helper.h:57 onnxruntime::ReshapeHelper::ReshapeHelper in,5b449f1d7a7f734939245e5e957af7319ae962e290b842ac94c97dd6094eeda2
153,crop_or_resize,greedy1_Reshape_node11_to_input0,11212,,15.675260087715321,,5672,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (28) vs (30)
",60bce8fe964dd857671e7b3a9039ff715f145f15b908cadac751b2f26f558306
153,crop_or_resize,greedy1_Cast_node12_to_input0,11212,,15.675260087715321,,5679,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_25): A typestr: T, has unsupported type: tensor(uint8)",28e143f638e696a084eac58aaf77ca13e91a8e90afe4e4e9731c39d3a72a54a8
153,crop_or_resize,greedy1_Sub_node13_to_input0,11212,,15.675260087715321,,5676,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (1) vs (10)
",0b24db4d27d5ea451ab5baaa38a0da22fb2260ad55b1bb902629bdda357cc53c
153,crop_or_resize,greedy1_Sub_node13_to_input1,11212,,15.675260087715321,,5675,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (28) vs (30)
",29413c77915602ea9c2ef2b734f8a0a9a2d7b5565127ef36b98f7ed002bd9baa
153,crop_or_resize,greedy1_Less_node15_to_input0,11212,,15.675260087715321,,5675,0_pass_1_fail,rejected,mismatch example 0,35d4e3f10e95e0b3f4cbf6d0366ae0e1671418a5e19cc93f99ec86035260a612
153,crop_or_resize,greedy1_Less_node15_to_input1,11212,,15.675260087715321,,5674,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Pads has incorrect number of values
",6d4e2a652988f3c456006d44658cfa13336f4f640ed6977b31bcdf6b8c1d5744
153,crop_or_resize,greedy1_Cast_node16_to_input0,11212,,15.675260087715321,,5677,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Pad, node name: output): data typestr: T, has unsupported type: tensor(bool)",4c421edce5df54d058aa25c003e8fb6561bb08ea5f861ea0c6b4c8c29f1191a0
153,crop_or_resize,greedy1_Pad_node17_to_input0,11212,,15.675260087715321,,5658,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_28): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (3) vs (30)
",2b4bf0b99ccc2b040ea11549132b92c8e46f0cd39e75c04ab4a03f4049db34b0
190,sparse_edit_or_object_completion,greedy1_Slice_node0_to_input0,11204,,15.675973863620001,,9693,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_41): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (30) vs (10)
",5fc46f40cc35908d6ea2d5347fad9a61cd2ac366f29a9fbfd1e836070837cd58
190,sparse_edit_or_object_completion,greedy1_Greater_node2_to_input0,11204,,15.675973863620001,,9717,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_50): A typestr: T, has unsupported type: tensor(float)",3b08a5d3688e72c56ba372cc3e7d2d6d5e1481cfe6d47190ce857e4bac4cd45e
190,sparse_edit_or_object_completion,greedy1_Greater_node2_to_input1,11204,,15.675973863620001,,9712,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_50): A typestr: T, has unsupported type: tensor(float)",a9ba6b68a2e84827867f1cc5404b2da89a3480c0bc9666b5ff5a863d7c7fab26
190,sparse_edit_or_object_completion,greedy1_Mul_node4_to_input0,11204,,15.675973863620001,,9718,0_pass_1_fail,rejected,mismatch example 0,c83d6aa5c530140164f6188b8ac5b99c42193e789894c0d92d0b800c21e63112
190,sparse_edit_or_object_completion,greedy1_Mul_node4_to_input1,11204,,15.675973863620001,,9717,0_pass_1_fail,rejected,mismatch example 0,29499a25f5aa5667bac12dde069ec61f7b11e8fdf2f1fd7b8dedc56505120d0e
190,sparse_edit_or_object_completion,greedy1_Equal_node6_to_input0,11204,,15.675973863620001,,9718,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: safe_name_47): [TypeInferenceError] Inferred elem type differs from existing elem type: (1) vs (9)
",7e3362efa387fc8b47017f0ee3ac0acad66aa28bbba8d8e5ee894c63271b8335
190,sparse_edit_or_object_completion,greedy1_Equal_node6_to_input1,11204,,15.675973863620001,,9718,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: safe_name_47): [TypeInferenceError] Inferred elem type differs from existing elem type: (1) vs (9)
",34fbc2b7aa433aeafd7ecd47b53d2b58ca8805f1ac9c7dd03b35bb1a34b9da74
190,sparse_edit_or_object_completion,greedy1_Pad_node7_to_input0,11204,,15.675973863620001,,9700,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Slice, node name: safe_name_48): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (8) vs (9)
(op_ty",b2aa3aa9b6692549ecd7f4ed5ef1f4ff0297a7ce67ce83f347c88012c2f3ba1a
190,sparse_edit_or_object_completion,greedy1_Slice_node8_to_input0,11204,,15.675973863620001,,9693,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: safe_name_49): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (11) vs (10)
",185e0662bd7a5ce06e8d4f5590b0e2804f4f948bc0285ae409480e858841e894
190,sparse_edit_or_object_completion,greedy1_Pad_node9_to_input0,11204,,15.675973863620001,,9700,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_50): [ShapeInferenceError] Incompatible dimensions
",2b9abf19f3d78962acde9d1cefad6c688acfee9f2aaf8f44f07d42626caba5a9
190,sparse_edit_or_object_completion,greedy1_And_node10_to_input0,11204,,15.675973863620001,,9717,0_pass_1_fail,rejected,mismatch example 0,f3598e8c0d8275ed0e4c187cb3eb0cd2fd765b6c854c638dc6ac9aaa83955e0a
190,sparse_edit_or_object_completion,greedy1_And_node10_to_input1,11204,,15.675973863620001,,9717,0_pass_1_fail,rejected,mismatch example 0,0985db84e11b9137b37a9d076451e30b84a3e2f0e52dc48d8aad23bacb981abc
190,sparse_edit_or_object_completion,greedy1_Slice_node11_to_input0,11204,,15.675973863620001,,9693,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: safe_name_52): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (11) vs (10)
",04aa1fac3c7d7d94bb983fa443f83981b6c5ebeca6bdfa2970f061a4c669cc57
190,sparse_edit_or_object_completion,greedy1_Pad_node12_to_input0,11204,,15.675973863620001,,9700,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Or, node name: safe_name_53): [ShapeInferenceError] Incompatible dimensions
",441022026302f26dc4b72a66273b9dad8bf60e62314b4692385ed478b90de251
190,sparse_edit_or_object_completion,greedy1_Or_node13_to_input0,11204,,15.675973863620001,,9718,4_pass_1_fail,rejected,mismatch example 4,6854d32a1fb5b0da0de7cd1d56b374811440a2f029a7308c8de940f9e1f390b8
190,sparse_edit_or_object_completion,greedy1_Or_node13_to_input1,11204,,15.675973863620001,,9718,9_pass_1_fail,rejected,mismatch example 9,690cadd455373577d4e88b29cd90b45ad33e1adb8b4bf5a9a4d020e007b3ed62
190,sparse_edit_or_object_completion,greedy1_Slice_node14_to_input0,11204,,15.675973863620001,,9692,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: safe_name_55): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (12) vs (10)
",61bf31670692e08848c2e5cf550bb65d0f81bbc869f4788da42800d622e655c9
190,sparse_edit_or_object_completion,greedy1_Pad_node15_to_input0,11204,,15.675973863620001,,9699,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Or, node name: safe_name_56): [ShapeInferenceError] Incompatible dimensions
",8c95840327a38c4852bcd0a80242bd4f7b8f6da9e054ae0e452db779dd019bc5
190,sparse_edit_or_object_completion,greedy1_Or_node16_to_input0,11204,,15.675973863620001,,9718,9_pass_1_fail,rejected,mismatch example 9,b34654d34fc70e37b382cc47a5ef534e92bcc204beaa1748435322029e5f60fa
190,sparse_edit_or_object_completion,greedy1_Or_node16_to_input1,11204,,15.675973863620001,,9718,4_pass_1_fail,rejected,mismatch example 4,682e195c516261ecab9006c645a196232c6bf03d10d6193065e5203aa3291177
190,sparse_edit_or_object_completion,greedy1_Slice_node17_to_input0,11204,,15.675973863620001,,9692,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: safe_name_58): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (14) vs (10)
",dd23d2595436aa597676315e0d9dc5f1eac7db56e43c7d5856fdf153ab522ea1
190,sparse_edit_or_object_completion,greedy1_Pad_node18_to_input0,11204,,15.675973863620001,,9699,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Or, node name: safe_name_59): [ShapeInferenceError] Incompatible dimensions
",7501dc7893a1508141750eda6be3114af697542d1857489a9679d6d74e7a81ea
190,sparse_edit_or_object_completion,greedy1_Or_node19_to_input0,11204,,15.675973863620001,,9718,18_pass_1_fail,rejected,mismatch example 18,063e2ef36e88754d26c43fdaa60848503708edfdef3b3e27dadfb65804b67d09
190,sparse_edit_or_object_completion,greedy1_Or_node19_to_input1,11204,,15.675973863620001,,9718,4_pass_1_fail,rejected,mismatch example 4,c88627639bbda07604e59f76ff361152e2ff72220c1a4430e7f396ef2f1595df
190,sparse_edit_or_object_completion,greedy1_Slice_node20_to_input0,11204,,15.675973863620001,,9691,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: safe_name_61): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (11) vs (10)
",5fcaece211b057dceae1feb26712ed7414698df96aef67a9354f20b26ef93acf
190,sparse_edit_or_object_completion,greedy1_Pad_node21_to_input0,11204,,15.675973863620001,,9699,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_62): [ShapeInferenceError] Incompatible dimensions
",52a61e4fd0e4f2db9532442f0b3936c16dc02880d619cec0e8c2cd3d6337a132
190,sparse_edit_or_object_completion,greedy1_And_node22_to_input0,11204,,15.675973863620001,,9717,0_pass_1_fail,rejected,mismatch example 0,538e2c8a7cb664e19f821e84448c3f9a70dc88c015b714281373de349980b654
190,sparse_edit_or_object_completion,greedy1_And_node22_to_input1,11204,,15.675973863620001,,9717,0_pass_1_fail,rejected,mismatch example 0,e612556b684496c44bdd76265190b94eee1be11a20ae4fe08c7c3471a473ed01
190,sparse_edit_or_object_completion,greedy1_Slice_node23_to_input0,11204,,15.675973863620001,,9691,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: safe_name_64): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (11) vs (10)
",66c11a23868a83b22686d761b2f28177f9b028cdebe1c1872aef878d76d7ccc3
190,sparse_edit_or_object_completion,greedy1_Pad_node24_to_input0,11204,,15.675973863620001,,9699,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Or, node name: safe_name_65): [ShapeInferenceError] Incompatible dimensions
",fff756326d40849c90f09fa8fe70070005a6137acd9e94357770f718d35bc749
190,sparse_edit_or_object_completion,greedy1_Or_node25_to_input0,11204,,15.675973863620001,,9718,1_pass_1_fail,rejected,mismatch example 1,2ba3a42edfebaa847acfb641bedfb63b1be0e64b01d39cded77d0c94c59faf3b
190,sparse_edit_or_object_completion,greedy1_Or_node25_to_input1,11204,,15.675973863620001,,9718,2_pass_1_fail,rejected,mismatch example 2,615fbd9d78cf65a4fe4282598c24414a10ad4eb69983ec0b42ec5c52a1c3b91e
190,sparse_edit_or_object_completion,greedy1_Slice_node26_to_input0,11204,,15.675973863620001,,9691,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: safe_name_67): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (12) vs (10)
",0377b33b0126ee70181cb9bff869690ce357d00f32388d97783a1c2d4a8e3277
190,sparse_edit_or_object_completion,greedy1_Pad_node27_to_input0,11204,,15.675973863620001,,9699,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Or, node name: safe_name_68): [ShapeInferenceError] Incompatible dimensions
",03377477eb5abb898948db3b5d2fe2018bd579db8a00323c35a49b307f28a6d7
190,sparse_edit_or_object_completion,greedy1_Or_node28_to_input0,11204,,15.675973863620001,,9718,2_pass_1_fail,rejected,mismatch example 2,5b365ac8b988aa8445072d27b93413a34f1eadb651fba71e31452469b005a3fe
190,sparse_edit_or_object_completion,greedy1_Or_node28_to_input1,11204,,15.675973863620001,,9718,1_pass_1_fail,rejected,mismatch example 1,e6d279119601b96af26cb4b722cf34a42ededfc4006ae2f70a92f389f50d35ac
190,sparse_edit_or_object_completion,greedy1_Slice_node29_to_input0,11204,,15.675973863620001,,9691,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: safe_name_70): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (14) vs (10)
",d4a0286156828a99f8233dc081abe77a91bd29fd27dabf02e623e76061dcb57c
190,sparse_edit_or_object_completion,greedy1_Pad_node30_to_input0,11204,,15.675973863620001,,9699,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Or, node name: safe_name_71): [ShapeInferenceError] Incompatible dimensions
",4804a6e924f5cc6573dbb8825d72bcb2bd5163f6d56f6af5f6f2860c6038eb7f
190,sparse_edit_or_object_completion,greedy1_Or_node31_to_input0,11204,,15.675973863620001,,9718,12_pass_1_fail,rejected,mismatch example 12,2bf42a24fb1e621f10699d81c9e61134287d6ebe79134ff1529453f643644f37
190,sparse_edit_or_object_completion,greedy1_Or_node31_to_input1,11204,,15.675973863620001,,9718,1_pass_1_fail,rejected,mismatch example 1,c0c785340b2b02edebadabdd8ff43c0be4a2ff719b12e03c9300b61057f03731
360,crop_or_resize,greedy1_Slice_node0_to_input0,11146,,15.681164031870518,,1469,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_23): [ShapeInferenceError] Incompatible dimensions
",611d88deefdb0ee481d1f74d7ff6463b55097505bcf51739a3d6a92eb7bf52b9
360,crop_or_resize,greedy1_Cast_node1_to_input0,11146,,15.681164031870518,,1518,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_22): B has inconsistent type tensor(float16)",451eb42c1829e214731af947b63f2d1568229f023d8f7dd1d19dddb83951e899
360,crop_or_resize,greedy1_Slice_node2_to_input0,11146,,15.681164031870518,,1476,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_23): [ShapeInferenceError] Incompatible dimensions
",b93586066df2fb7cf986cc6bb0498e519b7036b514d4390d04252e914888fe0a
360,crop_or_resize,greedy1_Slice_node3_to_input0,11146,,15.681164031870518,,1476,0_pass_1_fail,rejected,mismatch example 0,7cd0415bbce66e1d3efc8917ba78d4ab9466fce87e006510fb7802d54d449028
360,crop_or_resize,greedy1_Cast_node4_to_input0,11146,,15.681164031870518,,1518,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_23): B has inconsistent type tensor(float16)",84903015eca3e606bff05fae357a59949ea375c5d4ddc62169f52b1911f2fc65
360,crop_or_resize,greedy1_Slice_node5_to_input0,11146,,15.681164031870518,,1475,0_pass_1_fail,rejected,mismatch example 0,1354fb4ade7f6b16023b67ed01656412cea9e37cbe53092cdceef89b703af2f4
360,crop_or_resize,greedy1_Cast_node6_to_input0,11146,,15.681164031870518,,1518,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_21): B has inconsistent type tensor(float)",9ade62c96414d7031d381ee51699e55a40df5d94aa088cca2dec752614bad987
360,crop_or_resize,greedy1_Sub_node8_to_input0,11146,,15.681164031870518,,1516,0_pass_1_fail,rejected,mismatch example 0,36c5001ab0c36957109eec24b4ee7a40a5d538877b59fb5a4b765547a185a301
360,crop_or_resize,greedy1_Sub_node8_to_input1,11146,,15.681164031870518,,1516,0_pass_1_fail,rejected,mismatch example 0,1fdd0925397974508ebbcc14ce35c64602a017fcfdf78b4c816270bd2fffe30f
360,crop_or_resize,greedy1_Mul_node9_to_input0,11146,,15.681164031870518,,1516,0_pass_1_fail,rejected,mismatch example 0,bff6d7d9a13198adde8e5c224dcd106db0d5903f046c2a6af0bbe456063d460f
360,crop_or_resize,greedy1_Mul_node9_to_input1,11146,,15.681164031870518,,1516,0_pass_1_fail,rejected,mismatch example 0,89296e8e5348deb045042c7fe5d7b9b79d4a9a86e156a6719d61ddb4baea73c5
360,crop_or_resize,greedy1_Mul_node10_to_input0,11146,,15.681164031870518,,1516,0_pass_1_fail,rejected,mismatch example 0,5beaf933e71c8ba5aa4ca04d466420c8e06883e50b084fc953aab5e10fae7946
360,crop_or_resize,greedy1_Mul_node10_to_input1,11146,,15.681164031870518,,1516,0_pass_1_fail,rejected,mismatch example 0,ef55f68e85746d701887d8586988704fa8ac8a305984ab5cae6fbf68cf5f6150
360,crop_or_resize,greedy1_Add_node11_to_input0,11146,,15.681164031870518,,1516,0_pass_1_fail,rejected,mismatch example 0,9dde486bc14f6f8d8939fbd59e3311d0ab311da722dc4c7ab5dea3607ab717ef
360,crop_or_resize,greedy1_Add_node11_to_input1,11146,,15.681164031870518,,1516,0_pass_1_fail,rejected,mismatch example 0,cf860b239d40d26476b575f8580b821da1d0814b2fcdbeb4186fd953c9d3dc18
360,crop_or_resize,greedy1_Pad_node12_to_input0,11146,,15.681164031870518,,1513,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Add, node name: safe_name_24): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (10) vs (30)
",1ee9b893ba3d8d650d99c8327d38690d97458b74e1925ae1f6f6ef552599d2cd
225,sparse_edit_or_object_completion,greedy1_Slice_node0_to_input0,11078,,15.68728356140695,,6854,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_26): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (1)
",93b0e4ad32f03269c475ead66653e83de7bb210b0d63ee1d817f9fd04a330965
225,sparse_edit_or_object_completion,greedy1_Slice_node1_to_input0,11078,,15.68728356140695,,6854,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_27): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (9)
",a42dfc3feaf6181c83e1b4e55b16b0f6075ba2b8d3b56a3ac51859c524f219aa
225,sparse_edit_or_object_completion,greedy1_Cast_node2_to_input0,11078,,15.68728356140695,,6900,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_59): B has inconsistent type tensor(float16)",659a660c0888484269e7aa870e7e50850f3cb50681288c99c587478c8dd0a9c4
225,sparse_edit_or_object_completion,greedy1_Cast_node3_to_input0,11078,,15.68728356140695,,6900,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_37): B has inconsistent type tensor(float16)",f44b845e9b0a6c89de44a8f62c39ec774d656022881cf0d2391aba26008eff78
225,sparse_edit_or_object_completion,greedy1_ReduceSum_node4_to_input0,11078,,15.68728356140695,,6892,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_29): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (9) vs (1)
",99dfd3b6cd2851aae9c1c55bb4a1f66f67e3d60132ed8528507975e898d40532
225,sparse_edit_or_object_completion,greedy1_Cast_node5_to_input0,11078,,15.68728356140695,,6900,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Pad, node name: safe_name_30): constant_value has inconsistent type tensor(uint8)",18cbd11fd0ff3a02a9b79db21b08e9250cd85214a3d75421de199b5134cdf12c
225,sparse_edit_or_object_completion,greedy1_Pad_node6_to_input0,11078,,15.68728356140695,,6885,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Slice, node name: safe_name_31): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (5) vs (6)
",1b52fbb239574ed459b87867380a1e2652d3d786f286b0082d8c284ea3d14c58
225,sparse_edit_or_object_completion,greedy1_Slice_node7_to_input0,11078,,15.68728356140695,,6871,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_34): [ShapeInferenceError] Incompatible dimensions
",1783831ae275d964dc200c05a9d8abd6be8aab975828c927d031fa0e74539e2d
225,sparse_edit_or_object_completion,greedy1_Pad_node8_to_input0,11078,,15.68728356140695,,6885,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Slice, node name: safe_name_33): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (5) vs (6)
",a2d71ee522154abb173262d966430ebeb25a88cd069593998a2020bb0a441ee0
225,sparse_edit_or_object_completion,greedy1_Slice_node9_to_input0,11078,,15.68728356140695,,6869,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_35): [ShapeInferenceError] Incompatible dimensions
(op_type:Mul, node name: safe_name_48): [ShapeInfere",e86eecbf9e5c3290923bdb15f2733c5746ecdf017cca6234156aea18a95df557
225,sparse_edit_or_object_completion,greedy1_Mul_node10_to_input0,11078,,15.68728356140695,,6898,0_pass_1_fail,rejected,mismatch example 0,ad3181c2f9ccf936508271cf5efd311d2304c346ec5816a52a8dce0b49b458f8
