task_id,rank,family,rule_name,status,total_pass,total_examples,train_pass,train_examples,test_pass,test_examples,arc_pass,arc_examples,fail_reasons,lowering_plan,reject_risk
101,50,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 15, ""bbox_not_square_14x10"": 8, ""bbox_not_square_8x10"": 7, ""bbox_not_square_10x8"": 7, ""bbox_not_square_10x5"": 7, ""bbox_not_square_9x10"": 7, ""bbox_not_square_10x9"": 7, ""bbox_not_square_11x8"": 6}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
324,51,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
324,51,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""no_change"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
324,51,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_18x14"": 8, ""bbox_not_square_11x10"": 7, ""bbox_not_square_17x19"": 6, ""bbox_not_square_18x16"": 6, ""bbox_not_square_10x12"": 6, ""bbox_not_square_11x18"": 5, ""bbox_not_square_15x11"": 5, ""bbox_not_square_15x19"": 5}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
165,53,signature_lookup_current,color_bbox_rectangle_closure,partial,0,265,0,3,0,1,0,261,"{""candidate_count=0"": 135, ""ok"": 126, ""candidate_count=2"": 4}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
165,53,signature_lookup_current,row_col_segment_fill,partial,0,265,0,3,0,1,0,261,"{""ok"": 265}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
165,53,signature_lookup_current,square_d4_orbit_completion,partial,0,265,0,3,0,1,0,261,"{""bbox_not_square_18x20"": 22, ""bbox_not_square_19x19"": 21, ""bbox_not_square_20x20"": 21, ""bbox_not_square_18x19"": 17, ""bbox_not_square_19x18"": 16, ""bbox_not_square_20x18"": 13, ""bbox_not_square_20x19"": 13, ""bbox_not_square_18x18"": 12}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
278,54,signature_lookup_current,color_bbox_rectangle_closure,partial,0,265,0,2,0,1,0,262,"{""ok"": 265}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
278,54,signature_lookup_current,row_col_segment_fill,partial,0,265,0,2,0,1,0,262,"{""ok"": 265}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
278,54,signature_lookup_current,square_d4_orbit_completion,partial,0,265,0,2,0,1,0,262,"{""bbox_not_square_15x14"": 16, ""bbox_not_square_15x16"": 15, ""bbox_not_square_15x15"": 15, ""bbox_not_square_17x15"": 13, ""bbox_not_square_17x17"": 13, ""bbox_not_square_16x16"": 13, ""bbox_not_square_16x15"": 11, ""bbox_not_square_15x13"": 10}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
377,55,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
377,55,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""no_change"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
377,55,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_28x24"": 7, ""bbox_not_square_21x20"": 7, ""bbox_not_square_28x26"": 6, ""bbox_not_square_20x22"": 6, ""bbox_not_square_28x22"": 6, ""bbox_not_square_21x28"": 5, ""bbox_not_square_25x21"": 5, ""bbox_not_square_27x21"": 5}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
234,56,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
234,56,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""no_change"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
234,56,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_8x14"": 15, ""bbox_not_square_7x12"": 14, ""bbox_not_square_13x7"": 14, ""bbox_not_square_8x12"": 13, ""bbox_not_square_7x13"": 12, ""bbox_not_square_8x13"": 11, ""bbox_not_square_15x7"": 11, ""bbox_not_square_12x8"": 10}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
384,57,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""ok"": 259, ""candidate_count=0"": 7}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
384,57,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 184, ""no_change"": 82}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
384,57,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 83, ""bbox_not_square_3x4"": 38, ""bbox_not_square_4x3"": 33, ""bbox_not_square_4x5"": 32, ""bbox_not_square_3x5"": 24, ""bbox_not_square_3x2"": 16, ""bbox_not_square_2x3"": 15, ""bbox_not_square_4x2"": 7}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
63,58,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 259, ""ok"": 7}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
63,58,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
63,58,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_14x14"": 93, ""candidate_count=0"": 87, ""bbox_not_square_12x12"": 86}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
33,60,signature_lookup_current,color_bbox_rectangle_closure,partial,0,265,0,3,0,1,0,261,"{""candidate_count=0"": 265}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
33,60,signature_lookup_current,row_col_segment_fill,partial,0,265,0,3,0,1,0,261,"{""ok"": 265}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
33,60,signature_lookup_current,square_d4_orbit_completion,partial,0,265,0,3,0,1,0,261,"{""bbox_not_square_17x17"": 265}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
364,61,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
364,61,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
364,61,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_13x14"": 12, ""candidate_count=0"": 8, ""bbox_not_square_12x12"": 8, ""bbox_not_square_10x11"": 7, ""bbox_not_square_17x17"": 7, ""bbox_not_square_11x13"": 7, ""bbox_not_square_11x11"": 6, ""bbox_not_square_11x12"": 6}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
