task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
281,sparse_edit_or_object_completion,greedy1_Equal_node31_to_input1,88615,,13.60794357751076,,6165,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_48): A typestr: T, has unsupported type: tensor(int64)",1f7f4f66e7345d6d43b0f20ee0d40a3acb2103be8b6933b23259fe2005dc7ca2
264,crop_or_resize,greedy1_Cast_node0_to_input0,79536,,13.716034971665547,,8425,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_18): W has inconsistent type tensor(float16)",581fa019245ae8c91e77c6c8b6c20f63fb285835923002156d65b1e92ef435cb
264,crop_or_resize,greedy1_Equal_node2_to_input0,79536,,13.716034971665547,,8429,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_21): condition typestr: B, has unsupported type: tensor(float16)",60efedb8ceab936f346d746ed3df299ee49175a131a9cc4e42d85adc04023056
264,crop_or_resize,greedy1_Equal_node2_to_input1,79536,,13.716034971665547,,8428,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_21): condition typestr: B, has unsupported type: tensor(float16)",8ec252c3998f5cffce738b5d19fb13985dad5a0c30fbe4d5ac544e165ae3f865
264,crop_or_resize,greedy1_Where_node4_to_input1,79536,,13.716034971665547,,8415,0_pass_1_fail,rejected,mismatch example 0,698249226772e082c6d83517bb50d0f183b436dac63645c1ec8b40f6f08ab14d
264,crop_or_resize,greedy1_Where_node4_to_input2,79536,,13.716034971665547,,8414,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_22): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",cb0f35401cb6d885d2da5fd1392bdc9da9ea9bc40063a9a1c0eb28e5f6cebcd7
264,crop_or_resize,greedy1_Equal_node6_to_input0,79536,,13.716034971665547,,8429,0_pass_1_fail,rejected,mismatch example 0,be04a66de3c3fbc483c8cec32e9eb1759ded9892571602fa5b8379d924e4cbba
264,crop_or_resize,greedy1_Equal_node6_to_input1,79536,,13.716034971665547,,8428,0_pass_1_fail,rejected,mismatch example 0,bf47260062656e8279b39950d41c508c80672f82c4118ba901012628227ca7b0
264,crop_or_resize,greedy1_Cast_node7_to_input0,79536,,13.716034971665547,,8432,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_25): A typestr: T, has unsupported type: tensor(bool)",b4f56d81995ee23f66c676ea59693b7fb459bbe6d61347ca6446ef61d1aef646
264,crop_or_resize,greedy1_Mul_node8_to_input0,79536,,13.716034971665547,,8430,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_62): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",f88effcaca8cc91a88be315639b5429118f6385145da60420f1c049708d7e12c
264,crop_or_resize,greedy1_Mul_node8_to_input1,79536,,13.716034971665547,,8430,0_pass_1_fail,rejected,mismatch example 0,cbd593792b31909644fae655d4f89ecb058e1f4db6c993995b5e4c175e9d8fba
264,crop_or_resize,greedy1_ReduceSum_node9_to_input0,79536,,13.716034971665547,,8407,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (31) vs (10)
",16149678c1011da92413cde855ab4771b19011cc8471558329a182ecc6a45262
264,crop_or_resize,greedy1_Equal_node10_to_input0,79536,,13.716034971665547,,8429,0_pass_1_fail,rejected,mismatch example 0,0ccdd021323803ffaaba0a8fcf5afcd12bbfe451ca2cfd18bac28e042d72e564
264,crop_or_resize,greedy1_Equal_node10_to_input1,79536,,13.716034971665547,,8428,0_pass_1_fail,rejected,mismatch example 0,468ec92e34b98d899c44ca5c70b2e9ae7544f071e7d95ee2f5eded7625a94de2
264,crop_or_resize,greedy1_Cast_node11_to_input0,79536,,13.716034971665547,,8432,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_29): A typestr: T, has unsupported type: tensor(bool)",1039df367da0b5db4b2f382df86a0bbd11402b790b19b5376fe80250badb3775
264,crop_or_resize,greedy1_Mul_node12_to_input0,79536,,13.716034971665547,,8430,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_62): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",c2d13003557674b7f01275b9fd38212d3801462ead537f578a4b92a985c3d172
264,crop_or_resize,greedy1_Mul_node12_to_input1,79536,,13.716034971665547,,8430,0_pass_1_fail,rejected,mismatch example 0,0aad26d3d8f729db8ded6439c51d613308099049a7c9d137db6093f4e5c1dd0e
264,crop_or_resize,greedy1_ReduceSum_node13_to_input0,79536,,13.716034971665547,,8407,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (31) vs (10)
",6a573a45903a51e55467c4238040b3779d45608dfe7574d39b949f56c8797bed
264,crop_or_resize,greedy1_Equal_node14_to_input0,79536,,13.716034971665547,,8429,0_pass_1_fail,rejected,mismatch example 0,754f5e68fbb85fe1db49b47abcde1c5f5b991224e67fccc42ce157b4b01ccd3b
264,crop_or_resize,greedy1_Equal_node14_to_input1,79536,,13.716034971665547,,8428,0_pass_1_fail,rejected,mismatch example 0,2345cdc20704028037ee99b2ed70bbdb51eafef56b1f5c62e425405846d124a1
264,crop_or_resize,greedy1_Cast_node15_to_input0,79536,,13.716034971665547,,8432,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_33): A typestr: T, has unsupported type: tensor(bool)",d3a695f1a5b8d5db9cf2754da0820b06d0080150dea13edc923dd20e7c77400d
264,crop_or_resize,greedy1_Mul_node16_to_input0,79536,,13.716034971665547,,8430,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_62): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",6cfcebfaf1bd7dcf4ea8f9b6e0f1467598b730e83bca5741dd3565d57d117a77
264,crop_or_resize,greedy1_Mul_node16_to_input1,79536,,13.716034971665547,,8430,0_pass_1_fail,rejected,mismatch example 0,f8ee607dcab323f16dcf81ff9a6be69369540cf431a988e0ad58a0fcebd921e6
264,crop_or_resize,greedy1_ReduceSum_node17_to_input0,79536,,13.716034971665547,,8407,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (31) vs (10)
",c8c9aab2e780d41346d72346e7d06210a2666ccd393232b59baaf658708ae54e
264,crop_or_resize,greedy1_Equal_node18_to_input0,79536,,13.716034971665547,,8429,0_pass_1_fail,rejected,mismatch example 0,686e81d292162b29809da916fb9b6e5fce8bf92163ce9cb62b3965adc76f920d
264,crop_or_resize,greedy1_Equal_node18_to_input1,79536,,13.716034971665547,,8428,0_pass_1_fail,rejected,mismatch example 0,044fd0336030289265a76155af176c60b26a6047048c0bb4f3f1b6b8706e6c48
264,crop_or_resize,greedy1_Cast_node19_to_input0,79536,,13.716034971665547,,8432,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_37): A typestr: T, has unsupported type: tensor(bool)",e5946d54e27d0d1470673994807e96c94725bde165f851151203cad07ca12802
264,crop_or_resize,greedy1_Mul_node20_to_input0,79536,,13.716034971665547,,8430,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_62): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",694bb90e3748fb82d85c75388b6535566b6e74dd107babc0035c38261318fba3
264,crop_or_resize,greedy1_Mul_node20_to_input1,79536,,13.716034971665547,,8430,0_pass_1_fail,rejected,mismatch example 0,865d393b5bba460008607c3ff5554c4a7a5570d48ec62b54569c80479d2afed1
264,crop_or_resize,greedy1_ReduceSum_node21_to_input0,79536,,13.716034971665547,,8407,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (31) vs (10)
",61a9f75fdbbcc94efb4fc59767ef2097835dca7a1e7f418919dbab528214cb27
264,crop_or_resize,greedy1_Equal_node22_to_input0,79536,,13.716034971665547,,8429,23_pass_0_fail,rejected,score failed: [ONNXRuntimeError] : 1 : FAIL : Type Error: Type (tensor(float)) of output arg (InsertedPrecisionFreeCast_safe_name_39) of node (safe_name_39) does not match expected type (tensor(,113b2a04b5959fc4f326c729313ff51da42a423ecb39e0623ca75bb0dac61fe6
264,crop_or_resize,greedy1_Equal_node22_to_input1,79536,79528,13.716034971665547,13.716135560108018,8428,23_pass_0_fail,improved,ok,6e02ba695b68675b4f7b5c815db1766947336b68898ca6f86b72094aac156642
264,crop_or_resize,greedy1_Cast_node23_to_input0,79536,,13.716034971665547,,8432,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_41): A typestr: T, has unsupported type: tensor(bool)",5f38ff3bc4e36e9f3c7f3802207c38751c1d7967f07c4fabc07625679931e678
264,crop_or_resize,greedy1_Mul_node24_to_input0,79536,78080,13.716034971665547,13.734510778913027,8430,23_pass_0_fail,improved,ok,0c720c8025e7555d044b59ddc014d12a450190ede5ec20e76e6200180e9ddd3d
264,crop_or_resize,greedy1_Mul_node24_to_input1,79536,78240,13.716034971665547,13.732463695291301,8430,23_pass_0_fail,improved,ok,4ddb02ef963b829ec05f05908198c2ee41741b1a681610a716891fc4f40f56cb
264,crop_or_resize,greedy1_ReduceSum_node25_to_input0,79536,,13.716034971665547,,8407,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (24) vs (10)
",6b6733358a67b2a142eafe6ab8d7da3508e6d6afa7e2eea6611dede7d0701c3d
264,crop_or_resize,greedy1_Equal_node26_to_input0,79536,,13.716034971665547,,8429,0_pass_1_fail,rejected,mismatch example 0,dca46a7dc83ba11844348bf348e812b1c29bd38e142ac5db585a9de728a46b82
264,crop_or_resize,greedy1_Equal_node26_to_input1,79536,,13.716034971665547,,8428,0_pass_1_fail,rejected,mismatch example 0,ba7f48c2da4be51da1b84676a750abc8fa02fca8c49bfbca679a4b1b50cb3027
264,crop_or_resize,greedy1_Cast_node27_to_input0,79536,,13.716034971665547,,8432,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_45): A typestr: T, has unsupported type: tensor(bool)",44535ad209ef36ea1b42bb34d25b055315d70333f7dac654b51326699b6a8faa
264,crop_or_resize,greedy1_Mul_node28_to_input0,79536,,13.716034971665547,,8430,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_62): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",6b50c3a8ba0209b52cd2191c3606bf6ec7ef71b888cbf98850fa23df6a954c1f
264,crop_or_resize,greedy1_Mul_node28_to_input1,79536,,13.716034971665547,,8430,0_pass_1_fail,rejected,mismatch example 0,69074f7a3f5ee7868e1908ce0b78a6c3bdfbb42b2107aea595783a9dafb07dae
69,sparse_edit_or_object_completion,greedy1_Gather_node0_to_input0,84250,,13.658456151785392,,48630,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_42): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (30) vs (10)
",74e2759f4c56b882a0ad8fc5796af6f046fc53aa6b1ba20e478e6f3ed50c99e0
69,sparse_edit_or_object_completion,greedy1_Cast_node1_to_input0,84250,,13.658456151785392,,48649,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Gather, node name: safe_name_43): [TypeInferenceError] Inferred elem type differs from existing elem type: (1) vs (10)
",de3ec2a8e9991910896b3cd3d02dedafd1c9f61768bb9f718e5cfe1fbb54be8d
69,sparse_edit_or_object_completion,greedy1_Gather_node2_to_input0,84250,,13.658456151785392,,48630,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_44): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (30) vs (10)
",6c2c92c8b74a8f0c9e8fb917ad838730d1a919f771b5b0543ccaeee80c92be86
69,sparse_edit_or_object_completion,greedy1_Greater_node4_to_input0,84250,,13.658456151785392,,48642,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_51): condition typestr: B, has unsupported type: tensor(float16)",037e7eec217c8978291f4a8bdef1efbc5a2f136601024b6eb1a226ae96df704a
69,sparse_edit_or_object_completion,greedy1_Greater_node4_to_input1,84250,,13.658456151785392,,48641,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_51): condition typestr: B, has unsupported type: tensor(float16)",a6f40b5fd77d1e507a304930c5392902f76608e52c280cd2e1b3184eb2c99340
69,sparse_edit_or_object_completion,greedy1_Sub_node5_to_input0,84250,,13.658456151785392,,48643,0_pass_1_fail,rejected,mismatch example 0,df10718cef92f0033a563542406daa48adfceb9fbdd39cb53c82ed97db89216e
69,sparse_edit_or_object_completion,greedy1_Sub_node5_to_input1,84250,,13.658456151785392,,48644,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_47): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (1) vs (4)
",87f6a45373e641c34d666de42925b6877be0a9dc590fb23075aadc4a36d4a7c0
69,sparse_edit_or_object_completion,greedy1_Mul_node6_to_input0,84250,,13.658456151785392,,48642,0_pass_1_fail,rejected,mismatch example 0,e1daf96281abb67bc75388dbae7ead72174f4608589cb4a68b0a08d34c0793d0
69,sparse_edit_or_object_completion,greedy1_Mul_node6_to_input1,84250,,13.658456151785392,,48642,0_pass_1_fail,rejected,mismatch example 0,e1daf96281abb67bc75388dbae7ead72174f4608589cb4a68b0a08d34c0793d0
69,sparse_edit_or_object_completion,greedy1_Less_node7_to_input0,84250,,13.658456151785392,,48642,0_pass_1_fail,rejected,mismatch example 0,2637d143134c4e760c55cdda0d626539261a320edbc5210146b684b6c36c75fd
69,sparse_edit_or_object_completion,greedy1_Less_node7_to_input1,84250,,13.658456151785392,,48644,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_49): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (1) vs (4)
",e47c477fb759e7cdba786ade31c3cedcdc0fab9fd98f5587f7b546f2eccd61de
69,sparse_edit_or_object_completion,greedy1_Cast_node8_to_input0,84250,,13.658456151785392,,48647,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_50): B typestr: T, has unsupported type: tensor(bool)",4bb3665867a0d12a50a44fa42e8264268f29d78ed9797bff5896ad5012d1d783
69,sparse_edit_or_object_completion,greedy1_Sub_node9_to_input0,84250,,13.658456151785392,,48642,0_pass_1_fail,rejected,mismatch example 0,fd542bc27ee0682122165968aeaf94735a9f61189c811aba0dc4abedbfb3c852
69,sparse_edit_or_object_completion,greedy1_Sub_node9_to_input1,84250,,13.658456151785392,,48643,0_pass_1_fail,rejected,mismatch example 0,279ddbc0ab35b5255e6b5ca7d8a8e7fc53ab6ddcb49ea326119d50f6476998aa
69,sparse_edit_or_object_completion,greedy1_Where_node10_to_input1,84250,,13.658456151785392,,48628,0_pass_1_fail,rejected,mismatch example 0,cf59e8ca4185e5808b9178703be2ee31a4b70d7aeeabd562623a24b498f46a8c
69,sparse_edit_or_object_completion,greedy1_Where_node10_to_input2,84250,,13.658456151785392,,48631,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_52): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (4)
(op_type:",ce6a3f08614a7441e347e1f6a7992d38f03d49f5fc2f11eeb08145278532bcd1
69,sparse_edit_or_object_completion,greedy1_ReduceSum_node11_to_input0,84250,,13.658456151785392,,48623,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Greater, node name: safe_name_53): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (10) vs (1)
",cca4e289d85e742d4262d78dafed397fcdcd0cbd532c4f2e7706881002f385d3
69,sparse_edit_or_object_completion,greedy1_Greater_node12_to_input0,84250,,13.658456151785392,,48642,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_63): condition typestr: B, has unsupported type: tensor(float16)",ad14b3f895998aacccf2d495d2a3ed126697f319c86594d6d00bdb2d873754d2
69,sparse_edit_or_object_completion,greedy1_Greater_node12_to_input1,84250,,13.658456151785392,,48640,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_63): condition typestr: B, has unsupported type: tensor(float16)",42d2d9aaf9fe6363e7d297b59592565ba8af655db0903de71943113c5843f81f
69,sparse_edit_or_object_completion,greedy1_Cast_node13_to_input0,84250,,13.658456151785392,,48647,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_58): data typestr: T, has unsupported type: tensor(bool)",7b8d0dddd0d960395897318801ece2369c182ab2ad43f9fe4126570b1b2129b8
69,sparse_edit_or_object_completion,greedy1_ReduceSum_node14_to_input0,84250,,13.658456151785392,,48623,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Greater, node name: safe_name_56): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (10) vs (1)
",284a506cc777219c319e638f5100492984e29e631ea8f28f6db8b6377eccf452
69,sparse_edit_or_object_completion,greedy1_Greater_node15_to_input0,84250,,13.658456151785392,,48642,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_67): condition typestr: B, has unsupported type: tensor(float16)",31005edb4c5a650b3539627a48ccc466a715983d36c3555cb55c6b19b3133f75
69,sparse_edit_or_object_completion,greedy1_Greater_node15_to_input1,84250,,13.658456151785392,,48640,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_67): condition typestr: B, has unsupported type: tensor(float16)",7661d0786a36bc3ee7bae98382b173f30c6205866db2e4a3855f0157bfcb1c3b
69,sparse_edit_or_object_completion,greedy1_Cast_node16_to_input0,84250,,13.658456151785392,,48647,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_59): data typestr: T, has unsupported type: tensor(bool)",3b615bb0b783e2ed185ddf2819bfc3d5b32515237f01719c0ce572ad334fd7f7
69,sparse_edit_or_object_completion,greedy1_ReduceSum_node17_to_input0,84250,,13.658456151785392,,48621,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sub, node name: safe_name_139): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (10) vs (1)
(op_ty",562d1a79688d8fd7d021b32ca2b98f42bf1280fb560902d465a8127f619dd0b9
69,sparse_edit_or_object_completion,greedy1_ReduceSum_node18_to_input0,84250,,13.658456151785392,,48621,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sub, node name: safe_name_140): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (10) vs (1)
(op_ty",ceb6607fa2ec76e80c3da2e7094c5647b71ae5f9f0f22fab4ca9252be1d6b407
69,sparse_edit_or_object_completion,greedy1_Gather_node19_to_input0,84250,,13.658456151785392,,48627,0_pass_1_fail,rejected,mismatch example 0,2b44a2959579e9407ec4e82ce66060c9c57e1d57fc136009998b907cacd55fc7
69,sparse_edit_or_object_completion,greedy1_Mul_node20_to_input0,84250,,13.658456151785392,,48643,18_pass_1_fail,rejected,mismatch example 18,427e621bdf06cc2f63632a00cfefa4420984c8bf92c9bb5fe85f8c49b24d44e8
69,sparse_edit_or_object_completion,greedy1_Mul_node20_to_input1,84250,,13.658456151785392,,48642,0_pass_1_fail,rejected,mismatch example 0,c83c17825e67542f0d370c5183f7e5eee6fc1c66f9f0d13898b77422eed62022
69,sparse_edit_or_object_completion,greedy1_Sub_node21_to_input0,84250,,13.658456151785392,,48642,0_pass_1_fail,rejected,mismatch example 0,7292f70b643c158278f9cf92814b2c86baf1c388ffdaa41d265f5b9573e760c6
69,sparse_edit_or_object_completion,greedy1_Sub_node21_to_input1,84250,,13.658456151785392,,48643,0_pass_1_fail,rejected,mismatch example 0,9a8477d4debd0e34d13954f60aa7ad5a97ea49bd2015b852f97be62fe58d1f65
69,sparse_edit_or_object_completion,greedy1_Where_node22_to_input1,84250,,13.658456151785392,,48628,0_pass_1_fail,rejected,mismatch example 0,7e2db4c9b8cdf2b6a4fd03e7c27bc44ab7610bcfa4023cc5c35966b74dd6654e
69,sparse_edit_or_object_completion,greedy1_Where_node22_to_input2,84250,,13.658456151785392,,48631,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_68): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (10)
",9881e56aeea0ece5f088e8c1cc834e537434190c8691d2df8df512523f8abe56
69,sparse_edit_or_object_completion,greedy1_Gather_node23_to_input0,84250,,13.658456151785392,,48627,0_pass_1_fail,rejected,mismatch example 0,8f936ded3c8cb942e1f2134008e01c21beb282aa28e75533f99ec2846e51df68
69,sparse_edit_or_object_completion,greedy1_Mul_node24_to_input0,84250,,13.658456151785392,,48642,2_pass_1_fail,rejected,mismatch example 2,d7a6ecc7cf7efd9265125a316af521c34fe66c1943a10a264957aa69ff5e90f5
69,sparse_edit_or_object_completion,greedy1_Mul_node24_to_input1,84250,,13.658456151785392,,48642,0_pass_1_fail,rejected,mismatch example 0,b30df119ce5cae23da468b481b8000ec7ac424dafc500f5b384b80c28247342e
69,sparse_edit_or_object_completion,greedy1_Sub_node25_to_input0,84250,,13.658456151785392,,48642,0_pass_1_fail,rejected,mismatch example 0,230ae1901e80104ad3623054d267ab7a6dc90f7b88f9597389f714816a369ddf
69,sparse_edit_or_object_completion,greedy1_Sub_node25_to_input1,84250,,13.658456151785392,,48643,0_pass_1_fail,rejected,mismatch example 0,6f7125946fb7d1b578704d7316f7a456c1df37c85f118b67ff71746eaa744820
69,sparse_edit_or_object_completion,greedy1_Where_node26_to_input1,84250,,13.658456151785392,,48628,0_pass_1_fail,rejected,mismatch example 0,d0e0effbf268178a74e6a2e6fc2bb23b6b2f9becf4447154526e4ac1d3811782
69,sparse_edit_or_object_completion,greedy1_Where_node26_to_input2,84250,,13.658456151785392,,48631,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_68): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (1) vs (10)
",0d7c5e7342842e2fc677894ebbff43abbdb8371d11b15bbc36a146a4400fd8e5
18,sparse_edit_or_object_completion,greedy1_Cast_node0_to_input0,476184,,11.926440386857584,,29198,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: /Mul_16): B has inconsistent type tensor(float16)",d640be1f513fbf4110ac14a43bf75979ac33ea1785dc5acb732299c7e506b667
18,sparse_edit_or_object_completion,greedy1_Slice_node1_to_input0,476184,,11.926440386857584,,25564,0_pass_1_fail,rejected,mismatch example 0,01093104e6243edf679fe569ffff31c3047e5455ebf5c34cc910a9557f24cffc
18,sparse_edit_or_object_completion,greedy1_ReduceSum_node2_to_input0,476184,,11.926440386857584,,29151,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sub, node name: /Sub): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (9) vs (1)
(op_type:Greater",0ca19bb5bf92aa74074084c6979e7c9597ac35274ee952f125a6007a3aa06763
18,sparse_edit_or_object_completion,greedy1_Sub_node4_to_input0,476184,,11.926440386857584,,25604,0_pass_1_fail,rejected,mismatch example 0,34e519704647a3bdb671fbc387e085d3f44ef3413f17737efa439563c99f459c
18,sparse_edit_or_object_completion,greedy1_Sub_node4_to_input1,476184,,11.926440386857584,,25604,0_pass_1_fail,rejected,mismatch example 0,a07ad4a934da98fb419c6abd5dd5449364d1d4b08738acf09cd071f40c266a99
18,sparse_edit_or_object_completion,greedy1_GreaterOrEqual_node5_to_input0,476184,,11.926440386857584,,29189,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: /And): A typestr: T, has unsupported type: tensor(float16)",9a0883958bf02014222510c18763e50447ceed7b85c4d1e62ee49da24adf7689
18,sparse_edit_or_object_completion,greedy1_GreaterOrEqual_node5_to_input1,476184,,11.926440386857584,,29191,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: /And): A typestr: T, has unsupported type: tensor(float16)",1adc72e66b6a86e2f922507cbbf379bcf03898458e0ebfedb1f08b332e4260dd
18,sparse_edit_or_object_completion,greedy1_Greater_node6_to_input0,476184,,11.926440386857584,,29218,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: /And): B typestr: T, has unsupported type: tensor(float16)",0dd1bebd2a7349bc51375de720de1b96830c85ed0e001cd9d5a209a7308f2249
18,sparse_edit_or_object_completion,greedy1_Greater_node6_to_input1,476184,,11.926440386857584,,29213,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: /And): B typestr: T, has unsupported type: tensor(float16)",d7526c358e5d1a4868a90d4b942108011d61594521ea3a5d565b7ccb0139611e
18,sparse_edit_or_object_completion,greedy1_And_node7_to_input0,476184,,11.926440386857584,,25604,0_pass_1_fail,rejected,mismatch example 0,81f2919dfb787cb3b1e1e0c6896f0b015bb4de7feb1824b18ea6e70c4af21828
18,sparse_edit_or_object_completion,greedy1_And_node7_to_input1,476184,,11.926440386857584,,25604,0_pass_1_fail,rejected,mismatch example 0,706a89a9aa935ff516fb6bf07381dd5774486dadf47d288e0dca033bd6403043
18,sparse_edit_or_object_completion,greedy1_Cast_node8_to_input0,476184,,11.926440386857584,,29229,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: /MaxPool): X typestr: T, has unsupported type: tensor(bool)",6d320c7709bca6f45c173900dc195da15778e8dec10269ec509f8af2db32c92b
18,sparse_edit_or_object_completion,greedy1_Mul_node10_to_input0,476184,476184,11.926440386857584,11.926440386857584,25604,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,7ba188ccd7ad9f793e63780e82d5b893a779416c4763133b0de4438b2af037e9
18,sparse_edit_or_object_completion,greedy1_Mul_node10_to_input1,476184,,11.926440386857584,,25604,0_pass_1_fail,rejected,mismatch example 0,8c3dee8eac65be3b4372b8c19f604c02503acd7ce083f3e1198ee752fce0c5a4
18,sparse_edit_or_object_completion,greedy1_Mul_node12_to_input0,476184,476184,11.926440386857584,11.926440386857584,25604,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,cf64dce7de6a2539ea4932c0bf93e2481815b6a2688ed70bc519e105d7eeaa57
18,sparse_edit_or_object_completion,greedy1_Mul_node12_to_input1,476184,,11.926440386857584,,25604,0_pass_1_fail,rejected,mismatch example 0,0910d7b3a2a7847ff795502a195195438e7fdb9a948f9346eb1fd60aaf6e7583
18,sparse_edit_or_object_completion,greedy1_Mul_node14_to_input0,476184,476184,11.926440386857584,11.926440386857584,25604,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,b5542c0cc0237bcb7786ab4a1b6e8de35ba4126b4c787daf084da87a8a03f320
