task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
328,sparse_edit_or_object_completion,greedy1_Equal_node12_to_input1,68053,,13.871957907660665,,12580,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_34): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
",33dcb7bb6d0efe71952c016b14c3f50207f80ff65c011d23b587af069a2f7c35
328,sparse_edit_or_object_completion,greedy1_LessOrEqual_node15_to_input0,68053,,13.871957907660665,,12574,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_37): A typestr: T, has unsupported type: tensor(float16)",5ef760fbd7c41a0027a1bf50ff6b84ae7f82716dc84c55417f38a9a3b0bec465
328,sparse_edit_or_object_completion,greedy1_LessOrEqual_node15_to_input1,68053,,13.871957907660665,,12574,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_37): A typestr: T, has unsupported type: tensor(float16)",bc6bdb4d5af5e63ed07e159fafaebb89cef47f0e4237e9a484e957a666b76de7
328,sparse_edit_or_object_completion,greedy1_LessOrEqual_node16_to_input0,68053,,13.871957907660665,,12574,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_37): B typestr: T, has unsupported type: tensor(float16)",4a80b257519b98dc2ed442f7d492ccf5c7d1f095a9bcb6401911737848abe08c
328,sparse_edit_or_object_completion,greedy1_LessOrEqual_node16_to_input1,68053,,13.871957907660665,,12574,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_37): B typestr: T, has unsupported type: tensor(float16)",d8977f4356c642916459326060063bc69fd253bbeea203df0dde13ff43ccc218
328,sparse_edit_or_object_completion,greedy1_And_node17_to_input0,68053,,13.871957907660665,,12582,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_85): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (1) vs (30)
(op_typ",673b2780f7fb7d064c85291d72b52aff8cabbb24145163c01416c983fc90de19
328,sparse_edit_or_object_completion,greedy1_And_node17_to_input1,68053,,13.871957907660665,,12582,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_85): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
(op_typ",ac118c61c4b385082a92d61d3f2a432c764a4c8f080caa0faeef358fe75960ab
328,sparse_edit_or_object_completion,greedy1_Greater_node26_to_input0,68053,,13.871957907660665,,12579,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_78): X typestr: T, has unsupported type: tensor(float16)",2900dbd7c868ea54a12360358497f8dbdb638406765dd1965f59eb5e8374c6f8
328,sparse_edit_or_object_completion,greedy1_Greater_node26_to_input1,68053,,13.871957907660665,,12577,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_78): X typestr: T, has unsupported type: tensor(float16)",51d585d2527b1f88262df8481447f65a1e1ba1f9702033c3861eff49bfa5aba1
328,sparse_edit_or_object_completion,greedy1_Greater_node29_to_input0,68053,,13.871957907660665,,12579,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_79): X typestr: T, has unsupported type: tensor(float16)",3941b7aabe0228a0cc4245e4d4c8862437b2e4cca3f1899261a76933f5cb72a4
328,sparse_edit_or_object_completion,greedy1_Greater_node29_to_input1,68053,,13.871957907660665,,12577,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_79): X typestr: T, has unsupported type: tensor(float16)",5b73a67bf4ec12313be9d0edcc0cb5b2c9d9f131443aafd5ea033b68ed4dfb96
328,sparse_edit_or_object_completion,greedy1_Greater_node32_to_input0,68053,,13.871957907660665,,12579,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_80): X typestr: T, has unsupported type: tensor(float16)",34e49fbae7598db5bd98c2037d81f6f20682454f37d6254ec713b8662cf53f4a
328,sparse_edit_or_object_completion,greedy1_Greater_node32_to_input1,68053,,13.871957907660665,,12577,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_80): X typestr: T, has unsupported type: tensor(float16)",d3522492d0617657b598373b80facabd2eaaba1d016a4ccd0b70d08636c84850
328,sparse_edit_or_object_completion,greedy1_Greater_node35_to_input0,68053,,13.871957907660665,,12579,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_81): X typestr: T, has unsupported type: tensor(float16)",ef8af4e3af21cb324c46642465198c6f2c468c487340ac4c60661e37491658bb
328,sparse_edit_or_object_completion,greedy1_Greater_node35_to_input1,68053,,13.871957907660665,,12577,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_81): X typestr: T, has unsupported type: tensor(float16)",142ba7db2ee9813135f649accb7f2c140dcff891f330d1452496dd495cc1d914
328,sparse_edit_or_object_completion,greedy1_GreaterOrEqual_node38_to_input0,68053,,13.871957907660665,,12571,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_59): condition typestr: B, has unsupported type: tensor(float16)",68db084bf4a8d13c1c1d610694b0b0fea972781eef7dae49aee5337dbd221d76
328,sparse_edit_or_object_completion,greedy1_GreaterOrEqual_node38_to_input1,68053,,13.871957907660665,,12571,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_59): condition typestr: B, has unsupported type: tensor(float16)",2e1d2a77d9917a6471ae87105fc39a2c523e7faf0e62e803f35892a856cb3f4d
328,sparse_edit_or_object_completion,greedy1_Where_node39_to_input1,68053,,13.871957907660665,,12566,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Greater, node name: safe_name_60): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (1) vs (30)
",7ed18e7aeb2614f969099dbe6ad36e0ae1d1b7dc31386e9c0a88611d8dfc4c6b
328,sparse_edit_or_object_completion,greedy1_Where_node39_to_input2,68053,,13.871957907660665,,12566,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Greater, node name: safe_name_60): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
",9dbf6017bfe0584134dde35ffa4e3af486652169b98b92659a6bf628fb291e00
328,sparse_edit_or_object_completion,greedy1_Greater_node40_to_input0,68053,,13.871957907660665,,12579,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_98): B typestr: T, has unsupported type: tensor(float16)",7ddbc4909ba4feb155b11b6d28edaf79a796971f291ea6a3fd1beb3f489857bc
328,sparse_edit_or_object_completion,greedy1_Greater_node40_to_input1,68053,,13.871957907660665,,12578,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_98): B typestr: T, has unsupported type: tensor(float16)",fa6fdf543b41c5e300753abaa3546ab02ba13b11bc9862c1fa6214d6196e72aa
328,sparse_edit_or_object_completion,greedy1_GreaterOrEqual_node41_to_input0,68053,,13.871957907660665,,12571,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_62): condition typestr: B, has unsupported type: tensor(float16)",cbdde36ad2692cc4f7008127df5939a6f784598f5fa4a6276d57630e367b4b56
328,sparse_edit_or_object_completion,greedy1_GreaterOrEqual_node41_to_input1,68053,,13.871957907660665,,12571,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_62): condition typestr: B, has unsupported type: tensor(float16)",f8f6941e8f72302fec895927409dd8d53d0bfd6474c297346eaf131b8e8d02d7
328,sparse_edit_or_object_completion,greedy1_Where_node42_to_input1,68053,,13.871957907660665,,12566,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Greater, node name: safe_name_63): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (1) vs (30)
",ad36cf83bd1da64c1d1fd17b1c0470c11aa41222067f7f7e02a7f656b995b3f7
328,sparse_edit_or_object_completion,greedy1_Where_node42_to_input2,68053,,13.871957907660665,,12566,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Greater, node name: safe_name_63): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
",cfd1ae497935d483b9961cd7b8c4b334fbaf1983ab6371412ecc509c15712a0c
328,sparse_edit_or_object_completion,greedy1_Greater_node43_to_input0,68053,,13.871957907660665,,12579,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_107): B typestr: T, has unsupported type: tensor(float16)",f0be4bcca99db39d039e06e2a019d179316b1629e860381965f9702e3d3a3585
328,sparse_edit_or_object_completion,greedy1_Greater_node43_to_input1,68053,,13.871957907660665,,12578,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_107): B typestr: T, has unsupported type: tensor(float16)",b2497817d829d97733c11ed511c871284789737517a1a468993753d2346260e3
328,sparse_edit_or_object_completion,greedy1_GreaterOrEqual_node44_to_input0,68053,,13.871957907660665,,12571,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_65): condition typestr: B, has unsupported type: tensor(float16)",c5ceac2895415ffc294f55720856f49c0c983a281932bf81426a4ddf61829292
328,sparse_edit_or_object_completion,greedy1_GreaterOrEqual_node44_to_input1,68053,,13.871957907660665,,12571,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_65): condition typestr: B, has unsupported type: tensor(float16)",10668d412e137854ab4736beecfe8ddc90e8753af69cbbeaa712e443607321e0
328,sparse_edit_or_object_completion,greedy1_Where_node45_to_input1,68053,,13.871957907660665,,12566,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Greater, node name: safe_name_66): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (1) vs (30)
",dba632c8aa21b683d1f8044e844110926b025ab6400ecd827145c480cf118ca1
328,sparse_edit_or_object_completion,greedy1_Where_node45_to_input2,68053,,13.871957907660665,,12566,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Greater, node name: safe_name_66): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
",e07deecad57c597433a8f1b857cdad373bd022f3a35bea6524cdfd4ac26ff4c2
328,sparse_edit_or_object_completion,greedy1_Greater_node46_to_input0,68053,,13.871957907660665,,12579,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_116): B typestr: T, has unsupported type: tensor(float16)",58a9732091cdd5612c5d6b3e3bb4c98ab0c36791029552b0efebf8869a7585d1
328,sparse_edit_or_object_completion,greedy1_Greater_node46_to_input1,68053,,13.871957907660665,,12578,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_116): B typestr: T, has unsupported type: tensor(float16)",b46222106537108701d2e2b10897ef157de3757b2cd535de20e7ed316de88dbd
328,sparse_edit_or_object_completion,greedy1_Less_node50_to_input0,68053,,13.871957907660665,,12581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_82): B typestr: T, has unsupported type: tensor(float16)",07a42ebb24e649886063e7c4469a9f3cf69ee476b803647d89c15d70b6debf46
328,sparse_edit_or_object_completion,greedy1_Less_node50_to_input1,68053,,13.871957907660665,,12581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_82): B typestr: T, has unsupported type: tensor(float16)",6cf04b7a9595468b45bb1ceec74afe289bb8ef41d295a76995732643d8a4c9bc
328,sparse_edit_or_object_completion,greedy1_Greater_node51_to_input0,68053,,13.871957907660665,,12578,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_91): B typestr: T, has unsupported type: tensor(float16)",fb5f53ae4c4f06d0effe8c06f04400b43fe39f41f0431e96a1bd4ced7d94d2e5
328,sparse_edit_or_object_completion,greedy1_Greater_node51_to_input1,68053,,13.871957907660665,,12578,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_91): B typestr: T, has unsupported type: tensor(float16)",c914a648b3785e1649ae40e3e0ed11f980b8cfbcf2e5ad3c11a178ca8617fc4d
328,sparse_edit_or_object_completion,greedy1_Less_node52_to_input0,68053,,13.871957907660665,,12581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_83): B typestr: T, has unsupported type: tensor(float16)",886acfc78b6ac96d4797bda472ffcef49373ff5605466b6ade0f2716c873410e
328,sparse_edit_or_object_completion,greedy1_Less_node52_to_input1,68053,,13.871957907660665,,12581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_83): B typestr: T, has unsupported type: tensor(float16)",a56b3accb3fb8eda0854cad25a4fb70c493b1a4fc6070fc544975c9666af18d0
328,sparse_edit_or_object_completion,greedy1_Greater_node53_to_input0,68053,,13.871957907660665,,12578,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_100): B typestr: T, has unsupported type: tensor(float16)",c2876da3aa312d20ae3a61df9e9d2432e0c6a1294af961ff97834457aa78d3ad
328,sparse_edit_or_object_completion,greedy1_Greater_node53_to_input1,68053,,13.871957907660665,,12578,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_100): B typestr: T, has unsupported type: tensor(float16)",d633dd5dd1ac8832fc44127a795d2ebb9d5519335a15e9d48a52388f074294a3
328,sparse_edit_or_object_completion,greedy1_Less_node54_to_input0,68053,,13.871957907660665,,12581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_84): B typestr: T, has unsupported type: tensor(float16)",a8fbb5a8e9320034cc1ab91cd930c66356248656330ec27de4e61454f1c8af98
328,sparse_edit_or_object_completion,greedy1_Less_node54_to_input1,68053,,13.871957907660665,,12581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_84): B typestr: T, has unsupported type: tensor(float16)",947f0075bbcadabd6c69cec9e817fd243f04729c551333277e2f22743ba80704
328,sparse_edit_or_object_completion,greedy1_Greater_node55_to_input0,68053,,13.871957907660665,,12578,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_109): B typestr: T, has unsupported type: tensor(float16)",625cf6fd9484a10f057cd5bd888c52de7c0e6124cec5452cce10ce5c4e650061
328,sparse_edit_or_object_completion,greedy1_Greater_node55_to_input1,68053,,13.871957907660665,,12578,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_109): B typestr: T, has unsupported type: tensor(float16)",202faf369fef6b7454c5479d52d5c9d129ec0ad6b939bf61ae669238fea3b80a
328,sparse_edit_or_object_completion,greedy1_Less_node56_to_input0,68053,,13.871957907660665,,12581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_92): B typestr: T, has unsupported type: tensor(float16)",53b2efb08eedf37a6b9cfe97e6aa7d1fbd12c8a8057b63ea7fe0e22babfa594d
328,sparse_edit_or_object_completion,greedy1_Less_node56_to_input1,68053,,13.871957907660665,,12581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_92): B typestr: T, has unsupported type: tensor(float16)",babe94f79d1f52b859f9dc27d4aad30db2f871e1f705888de2b3ae3088bd5164
328,sparse_edit_or_object_completion,greedy1_Less_node57_to_input0,68053,,13.871957907660665,,12581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_101): B typestr: T, has unsupported type: tensor(float16)",6667bb76b12bbb6bf405edbb714d90fd9f14a8fd0d7567cec708ed1384a05320
328,sparse_edit_or_object_completion,greedy1_Less_node57_to_input1,68053,,13.871957907660665,,12581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_101): B typestr: T, has unsupported type: tensor(float16)",e97dc23ca3f14b4f315ea1710808858b8767900e4607dbcc71d26c2a80d0041f
328,sparse_edit_or_object_completion,greedy1_Or_node62_to_input0,68053,,13.871957907660665,,12580,0_pass_1_fail,rejected,mismatch example 0,ca02a04d351012fc54c8551823f85810a62d8125b101285b0c033ff8cb07e2be
328,sparse_edit_or_object_completion,greedy1_Or_node62_to_input1,68053,,13.871957907660665,,12580,2_pass_1_fail,rejected,mismatch example 2,6610093569e45a222781eeefadf16c1bb5e88a8ad4a7bf779a2d33892d865918
328,sparse_edit_or_object_completion,greedy1_Or_node63_to_input0,68053,,13.871957907660665,,12580,2_pass_1_fail,rejected,mismatch example 2,e6dd278ea436107cd11d8bf2851ada3cf778ea881344b51f728b1bc7dc207bb2
328,sparse_edit_or_object_completion,greedy1_Or_node63_to_input1,68053,,13.871957907660665,,12580,0_pass_1_fail,rejected,mismatch example 0,56abd42f735930299e0b39219aa87e060c1a3d1056e5f1f1f8bd7b05d6d74636
328,sparse_edit_or_object_completion,greedy1_Or_node64_to_input0,68053,,13.871957907660665,,12580,4_pass_1_fail,rejected,mismatch example 4,4266823399388138c6587f7a709f4f6af0d5bb57e0e1183c77f8bcb198a61df5
328,sparse_edit_or_object_completion,greedy1_Or_node64_to_input1,68053,,13.871957907660665,,12580,0_pass_1_fail,rejected,mismatch example 0,5fd635bb2b240fdeb27d920472bddea4463ac5e18134bc9ed1c29501daeaa8f1
328,sparse_edit_or_object_completion,greedy1_And_node65_to_input0,68053,,13.871957907660665,,12582,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_86): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
",4b4fa8514c4a3397a9f71dcf53112af289f6615c0eb9aad7d1d3d2e7aeaf7576
328,sparse_edit_or_object_completion,greedy1_And_node65_to_input1,68053,68053,13.871957907660665,13.871957907660665,12579,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,112aa017b4a3fcf71338fb7182bcba93aa02e246266ac7ec873679e30c888a0f
328,sparse_edit_or_object_completion,greedy1_And_node66_to_input0,68053,,13.871957907660665,,12579,0_pass_1_fail,rejected,mismatch example 0,3411d28e256d000619b07d1385a387644df3036ba51c99fdb69d34b77f7cf6c1
328,sparse_edit_or_object_completion,greedy1_And_node66_to_input1,68053,68053,13.871957907660665,13.871957907660665,12579,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,5c4629195a7902f65253ff012dd9f2824a752f54b5d6a1ac70bc765c727d36f9
328,sparse_edit_or_object_completion,greedy1_And_node67_to_input0,68053,,13.871957907660665,,12579,2_pass_1_fail,rejected,mismatch example 2,34244618472dc229887e62e07ea94d26cf3071ed4dbf04f8287d730a03bb48b0
328,sparse_edit_or_object_completion,greedy1_And_node67_to_input1,68053,,13.871957907660665,,12579,0_pass_1_fail,rejected,mismatch example 0,158f2e2fa21fe4d455e3b49b18fa784214ed70109f20953408b6dd913fac4ae9
328,sparse_edit_or_object_completion,greedy1_And_node68_to_input0,68053,,13.871957907660665,,12579,4_pass_1_fail,rejected,mismatch example 4,71b9d3e1933e2dedaaa10edf4a17bcd52dccf8c83cc184754d32bcab90699ff4
328,sparse_edit_or_object_completion,greedy1_And_node68_to_input1,68053,,13.871957907660665,,12579,0_pass_1_fail,rejected,mismatch example 0,98125b121b27346f5cf850ca0aa96f8d8b09c88cf522e6997c3037443dac0575
328,sparse_edit_or_object_completion,greedy1_And_node69_to_input0,68053,,13.871957907660665,,12579,0_pass_1_fail,rejected,mismatch example 0,312aa3c57ca148d786276adc8c77367c8e225e0f45316b7695babc998a058f1b
328,sparse_edit_or_object_completion,greedy1_And_node69_to_input1,68053,,13.871957907660665,,12579,0_pass_1_fail,rejected,mismatch example 0,d1e1625a4fbed24bd68935045b90c109c1790eec74697d4dda68efcb5da9c3bf
328,sparse_edit_or_object_completion,greedy1_Where_node70_to_input1,68053,,13.871957907660665,,12564,0_pass_1_fail,rejected,mismatch example 0,48024062480e91bd1db992a946c8d5277ee4b38160bf5fd9f4500d17a1ee2815
328,sparse_edit_or_object_completion,greedy1_Where_node70_to_input2,68053,,13.871957907660665,,12563,0_pass_1_fail,rejected,mismatch example 0,eeceaf81ad33788d6283c67e6f31ff986a2fb6afd1eb43602a02c03664a5a9b7
328,sparse_edit_or_object_completion,greedy1_Or_node71_to_input0,68053,,13.871957907660665,,12580,0_pass_1_fail,rejected,mismatch example 0,829b52a630ad158305b947789f67c94c5eafd32f1ef17ab08ab7efde3b05ef4f
328,sparse_edit_or_object_completion,greedy1_Or_node71_to_input1,68053,,13.871957907660665,,12580,1_pass_1_fail,rejected,mismatch example 1,4860a0ce12fc7033017306443947b1fce6e0712f58543bc23381055515418289
328,sparse_edit_or_object_completion,greedy1_Or_node72_to_input0,68053,,13.871957907660665,,12580,1_pass_1_fail,rejected,mismatch example 1,15ab892a3b8fd328b33e7e2a6df517c0088ee43e2e8d6155b95421f40377f87b
328,sparse_edit_or_object_completion,greedy1_Or_node72_to_input1,68053,,13.871957907660665,,12580,0_pass_1_fail,rejected,mismatch example 0,e4b60ee7902bc885cecc230abb5c01cc1bdf49f6de0f3deefe7ffc6decd92192
328,sparse_edit_or_object_completion,greedy1_Or_node73_to_input0,68053,,13.871957907660665,,12580,9_pass_1_fail,rejected,mismatch example 9,96ec230067edcfe6b741762d17b2fee1665fae382f42f797c81ac1602d8ef3b1
328,sparse_edit_or_object_completion,greedy1_Or_node73_to_input1,68053,,13.871957907660665,,12580,0_pass_1_fail,rejected,mismatch example 0,06fe9f6cc461c383f5313b4986a0c15c1bb030e47f3bc803fc9b2f0bc2bcb4f7
328,sparse_edit_or_object_completion,greedy1_And_node74_to_input0,68053,,13.871957907660665,,12582,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_95): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
",10df6f5673292aeae20cc27f50bfb95c02be0e1b151c4fc8b92d192d19b14a89
328,sparse_edit_or_object_completion,greedy1_And_node74_to_input1,68053,68053,13.871957907660665,13.871957907660665,12579,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,5037ff4c30c5377d49fb12250849e72fbd8494b2e9099fc8a29f83a231888259
328,sparse_edit_or_object_completion,greedy1_And_node75_to_input0,68053,,13.871957907660665,,12579,0_pass_1_fail,rejected,mismatch example 0,96eae661a1e599dca6e289445365dc0d29f84fa11e7f09633924458a56087c60
328,sparse_edit_or_object_completion,greedy1_And_node75_to_input1,68053,68053,13.871957907660665,13.871957907660665,12579,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,e65662746f248825b9815dbaea9d1bc2441e4ef578c3f58b81013f3a377d8e40
328,sparse_edit_or_object_completion,greedy1_And_node76_to_input0,68053,,13.871957907660665,,12579,1_pass_1_fail,rejected,mismatch example 1,511cc64511efbe7a10b1afeb1afdceaab2e50e6359196e52cca26f9e4ee29140
328,sparse_edit_or_object_completion,greedy1_And_node76_to_input1,68053,,13.871957907660665,,12579,0_pass_1_fail,rejected,mismatch example 0,732e63084fb7d897a748bef5ab65ef9c311c5f6d988fa512b6cdee06db24407d
328,sparse_edit_or_object_completion,greedy1_And_node77_to_input0,68053,,13.871957907660665,,12579,9_pass_1_fail,rejected,mismatch example 9,0c556f8f88512207a80d239aa16a6928040405ea408420d9a091389143c9da31
328,sparse_edit_or_object_completion,greedy1_And_node77_to_input1,68053,,13.871957907660665,,12579,0_pass_1_fail,rejected,mismatch example 0,c2d127f2db283403293dc3fa786de0611c8924b47cdec1ac695aa3b61017dd56
328,sparse_edit_or_object_completion,greedy1_And_node78_to_input0,68053,,13.871957907660665,,12579,0_pass_1_fail,rejected,mismatch example 0,bde60c1ebab8baaeeb9cdc627147a9935000588445b1c2fef335b260d6e9b5da
328,sparse_edit_or_object_completion,greedy1_And_node78_to_input1,68053,,13.871957907660665,,12579,0_pass_1_fail,rejected,mismatch example 0,2f38b9390e5b7f8040e4be61da6fb3e373123a387d5d1ace7fd56f8609cf0b3b
328,sparse_edit_or_object_completion,greedy1_Where_node79_to_input1,68053,,13.871957907660665,,12564,0_pass_1_fail,rejected,mismatch example 0,b24585cfdd078822fa5d513c47e3ff3050a7ef30c50c686b68a478658e85ba6c
328,sparse_edit_or_object_completion,greedy1_Where_node79_to_input2,68053,,13.871957907660665,,12563,0_pass_1_fail,rejected,mismatch example 0,dfa934b79c4fbbcdd4f830af611f1c0d9e15e7444e6630fa52499b77ba1f22dc
328,sparse_edit_or_object_completion,greedy1_Or_node80_to_input0,68053,,13.871957907660665,,12580,2_pass_1_fail,rejected,mismatch example 2,29a79a23bbe0a84f437101a638f606934b55cbcf7b1e1de63ad63bebf610a71f
328,sparse_edit_or_object_completion,greedy1_Or_node80_to_input1,68053,,13.871957907660665,,12580,1_pass_1_fail,rejected,mismatch example 1,030faf02c83ccec333e2753aef5eac6513a2353a967a620c8f12460fa69f82db
328,sparse_edit_or_object_completion,greedy1_Or_node81_to_input0,68053,,13.871957907660665,,12580,1_pass_1_fail,rejected,mismatch example 1,add286bb88978da062ad182fc09c1ffc5932ed6ef1c1a0d9727a66e546fd551b
328,sparse_edit_or_object_completion,greedy1_Or_node81_to_input1,68053,,13.871957907660665,,12580,2_pass_1_fail,rejected,mismatch example 2,86df4865ea3ab21509327ad386faeeca8703c7ba5672186d2e18637424753918
328,sparse_edit_or_object_completion,greedy1_Or_node82_to_input0,68053,,13.871957907660665,,12580,4_pass_1_fail,rejected,mismatch example 4,820a64913adaedc6b5d30cbb293cb65acccbc873c82907d9bad0c012d4a16a77
328,sparse_edit_or_object_completion,greedy1_Or_node82_to_input1,68053,,13.871957907660665,,12580,1_pass_1_fail,rejected,mismatch example 1,2f98038096b4ef8cf5f625d5f3ed40b34c6ba916e5347310bb7a41e844c54629
328,sparse_edit_or_object_completion,greedy1_And_node83_to_input0,68053,,13.871957907660665,,12579,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_104): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (1) vs (30)
",9af5f7c029b6ee6f6e187bb0ae4305b2e40aed98cd4ceaa89cea8bdaf3f9d5f5
328,sparse_edit_or_object_completion,greedy1_And_node83_to_input1,68053,68053,13.871957907660665,13.871957907660665,12579,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,2c565fed6fecab85a05cac9e7ab0754a9bd115b845849c4c54db615dd855255e
328,sparse_edit_or_object_completion,greedy1_And_node84_to_input0,68053,,13.871957907660665,,12578,2_pass_1_fail,rejected,mismatch example 2,0a252340b7334bfcd1964c4b0782d41fcc5d4396d8a5a7a0b1e67165a236be6b
328,sparse_edit_or_object_completion,greedy1_And_node84_to_input1,68053,68053,13.871957907660665,13.871957907660665,12578,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,b1c6161121c94a21cc75cd83bcb8d758f62de837c39ce2097e32f32d5856eadf
328,sparse_edit_or_object_completion,greedy1_And_node85_to_input0,68053,,13.871957907660665,,12578,1_pass_1_fail,rejected,mismatch example 1,9459a60fcd6874e552ea7a281733f902d8e1fc60b7bc14560594dc6476b713eb
328,sparse_edit_or_object_completion,greedy1_And_node85_to_input1,68053,,13.871957907660665,,12578,2_pass_1_fail,rejected,mismatch example 2,a093a801e66d88e59d1a807e0c76c61b277296bbeff4572811a5487e04549902
328,sparse_edit_or_object_completion,greedy1_And_node86_to_input0,68053,,13.871957907660665,,12578,4_pass_1_fail,rejected,mismatch example 4,fb7f313cd9fba2cfa194ed226543bfcd4a0bc07d1bc1fc0dc109b51981de64a7
