task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
49,crop_or_resize,greedy1_Gather_node24_to_input0,30489,,14.674878758194124,,3937,0_pass_0_fail,rejected,ort load failed: [ONNXRuntimeError] : 1 : FAIL : Exception during initialization: E:\_work\1\s\onnxruntime\core\providers\cpu\tensor\reshape_helper.h:57 onnxruntime::ReshapeHelper::ReshapeHelper in,f3326dfe94245d5b69ce1da7f97dd12a8854234c3ec9192b06cda72234e08184
49,crop_or_resize,greedy1_Reshape_node25_to_input0,30489,,14.674878758194124,,3949,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: output): [ShapeInferenceError] Incompatible dimensions
",33ffd715dd98848df2c3a1f12fa56034bd7cbe7058e12fab128b42d6ef63e20f
49,crop_or_resize,greedy1_Reshape_node26_to_input0,30489,,14.674878758194124,,3949,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Greater, node name: safe_name_39): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (2) vs (4)
",8713aa13ae332844b4d29b2a6b5b001b8195d620e2ad2f73bdf8fc6cb6fc156b
49,crop_or_resize,greedy1_Greater_node27_to_input0,30489,,14.674878758194124,,3950,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: output): condition typestr: B, has unsupported type: tensor(float)",e65d99b00cd868ba7076c28d58701833e6829c8f70209985b88d428799d56d6b
49,crop_or_resize,greedy1_Greater_node27_to_input1,30489,,14.674878758194124,,3949,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: output): condition typestr: B, has unsupported type: tensor(float)",9ba2afd1e3bf535e2c36aab236e24e36d77fa68abacec04bc766711b1bfb9647
49,crop_or_resize,greedy1_Where_node28_to_input1,30489,,14.674878758194124,,3956,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Reshape, node name: safe_name_37): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
",f686a9e0ed360de29a76a023bdc9c23a80487e1c5f5d1351b45d044230366e84
49,crop_or_resize,greedy1_Where_node28_to_input2,30489,,14.674878758194124,,3955,not_run,rejected,shape/check failed: [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (4),c64bc2e4d6682bfe4fbaab443f5308925d8fbb4d79de8e1924b2d676de880bdc
232,sparse_edit_or_object_completion,greedy1_Slice_node0_to_input0,29497,,14.707956157758622,,2673,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_21): [ShapeInferenceError] Incompatible dimensions
(op_type:ReduceSum, node name: safe_name_22): [TypeI",5e1da47faabecf91365d581c0a49b5c810e95a715ef5fa3bdb76ebb4bc23da77
232,sparse_edit_or_object_completion,greedy1_Cast_node1_to_input0,29497,,14.707956157758622,,2711,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_19): B has inconsistent type tensor(float16)",4100f19c45eb2fb0bd66b525d095479880ac290c52e94856fca08f23f969cf05
232,sparse_edit_or_object_completion,greedy1_ReduceSum_node2_to_input0,29497,,14.707956157758622,,2685,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_38): [ShapeInferenceError] Incompatible dimensions
(op_type:Mul, node name: safe_name_39): [ShapeInfere",c4a679a277b5ed87f0b5bc143235e9f2d08ee98164d36682ded226ee0a02c088
232,sparse_edit_or_object_completion,greedy1_Slice_node3_to_input0,29497,,14.707956157758622,,2680,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_38): [ShapeInferenceError] Incompatible dimensions
(op_type:Mul, node name: safe_name_39): [ShapeInfere",5f80863cd473c1f22ebec65770e7970075c18d97077df654866d379a4bc6ad5c
232,sparse_edit_or_object_completion,greedy1_Cast_node4_to_input0,29497,,14.707956157758622,,2711,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_19): B has inconsistent type tensor(float)",2f53c59cbd1df232025be6ba37114953ddb90d71c1451376eaa546279f082f0b
232,sparse_edit_or_object_completion,greedy1_Sub_node5_to_input0,29497,,14.707956157758622,,2707,0_pass_1_fail,rejected,mismatch example 0,d8ce57a6b3712f4f6c5911868693dfedca72e2efe09fc642a486ae55145162bd
232,sparse_edit_or_object_completion,greedy1_Sub_node5_to_input1,29497,,14.707956157758622,,2707,0_pass_1_fail,rejected,mismatch example 0,9c208a204606b755beb792606a16f50c376f846b49f2f5dc47a6279662bb5d34
232,sparse_edit_or_object_completion,greedy1_ReduceSum_node6_to_input0,29497,,14.707956157758622,,2685,0_pass_1_fail,rejected,mismatch example 0,06c712060ce81372c07db785af1efa80532b08ef1eec4039534b970597acd913
232,sparse_edit_or_object_completion,greedy1_Mul_node7_to_input0,29497,,14.707956157758622,,2708,0_pass_1_fail,rejected,mismatch example 0,4693845d78a46f4a2d1efa673eaeaa58b7fb05e0650cba39db4ae3a1d1dac13c
232,sparse_edit_or_object_completion,greedy1_Mul_node7_to_input1,29497,,14.707956157758622,,2707,0_pass_1_fail,rejected,mismatch example 0,9cfb479b5a826b60b5d6f50df65b1b2bb3a51dd803eb45bf64d7213705d78602
232,sparse_edit_or_object_completion,greedy1_ReduceSum_node8_to_input0,29497,,14.707956157758622,,2685,0_pass_1_fail,rejected,mismatch example 0,99d1c8a7ff9f8c1b829d8cbd908e08ea6ae96dcb6702709b0fd07a9c4f67514f
232,sparse_edit_or_object_completion,greedy1_Greater_node9_to_input0,29497,,14.707956157758622,,2703,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_24): condition typestr: B, has unsupported type: tensor(float16)",84b73289cabe7b3d9173aba5c9130a00f6fecb84df4848ec063de3657b78db44
232,sparse_edit_or_object_completion,greedy1_Greater_node9_to_input1,29497,,14.707956157758622,,2704,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_24): condition typestr: B, has unsupported type: tensor(float16)",84421ad3e68669826d4e7c41b658000402141a7ec501a4b0338162be6ac5afd9
232,sparse_edit_or_object_completion,greedy1_Where_node10_to_input1,29497,,14.707956157758622,,2693,0_pass_1_fail,rejected,mismatch example 0,8680e8621186e860457a0072a1e9a9162624c3741976fb70b66a2ba664e5caea
232,sparse_edit_or_object_completion,greedy1_Where_node10_to_input2,29497,,14.707956157758622,,2693,0_pass_1_fail,rejected,mismatch example 0,613ec6c22f668f00894c72920f8e51111c28af078421f11b307885ff7ca3765d
232,sparse_edit_or_object_completion,greedy1_Mul_node11_to_input0,29497,29105,14.707956157758622,14.721334740294164,2707,24_pass_0_fail,improved,ok,c2caeef44e9eb230262d8d083fa5416a4011c6fae369a84961c508dfc5c2ac68
232,sparse_edit_or_object_completion,greedy1_Mul_node11_to_input1,29497,,14.707956157758622,,2707,0_pass_1_fail,rejected,mismatch example 0,2845236efa78a904338476dcd9eb5aac06745f5d90b8392316651ba586ca3c7a
232,sparse_edit_or_object_completion,greedy1_Mul_node12_to_input0,29497,,14.707956157758622,,2708,0_pass_1_fail,rejected,mismatch example 0,cddc5f7404677dca4b82cf7999339476d99603d60221b7c400fbe9ad91c7024f
232,sparse_edit_or_object_completion,greedy1_Mul_node12_to_input1,29497,,14.707956157758622,,2707,0_pass_1_fail,rejected,mismatch example 0,c41e348b6a1f846132d1c4adfaa44af8ee7f36bb572767f3023c406929074af1
232,sparse_edit_or_object_completion,greedy1_ReduceSum_node13_to_input0,29497,,14.707956157758622,,2685,0_pass_1_fail,rejected,mismatch example 0,3f36c776e9ebc0c85c403b498a64d595f412ff1d77b79fe5a0af67e9e5466298
232,sparse_edit_or_object_completion,greedy1_Sub_node14_to_input0,29497,,14.707956157758622,,2707,0_pass_1_fail,rejected,mismatch example 0,5c0bc5b6b4a1d0d4b1ff92d50bf87e2339844444bb6d137cf1b08d4551e276f2
232,sparse_edit_or_object_completion,greedy1_Sub_node14_to_input1,29497,,14.707956157758622,,2708,0_pass_1_fail,rejected,mismatch example 0,57476f915b57551a3ff5010768fa9fdc68ba755bca57e6aa66bd290e55e3456b
232,sparse_edit_or_object_completion,greedy1_Mul_node15_to_input0,29497,,14.707956157758622,,2708,0_pass_1_fail,rejected,mismatch example 0,6980e11a76d2b9b6f1ece706ba55240774cdc74695f4f3e76178792a41bd524b
232,sparse_edit_or_object_completion,greedy1_Mul_node15_to_input1,29497,,14.707956157758622,,2707,0_pass_1_fail,rejected,mismatch example 0,5022a1f5727780db99b0e828fb1f9e6e4f7f2827a202b1a76c2a8e90097281dc
232,sparse_edit_or_object_completion,greedy1_Mul_node16_to_input0,29497,,14.707956157758622,,2707,0_pass_1_fail,rejected,mismatch example 0,10ab758db6eb759444a66b1ee02eceb9b05c7d3e04cd3efe927b9fe534dc1691
232,sparse_edit_or_object_completion,greedy1_Mul_node16_to_input1,29497,,14.707956157758622,,2707,0_pass_1_fail,rejected,mismatch example 0,b80d11f7ff206381c4d7bfe30ac49ff56a0819ea453a17549fbe06201c8ed73c
232,sparse_edit_or_object_completion,greedy1_Mul_node18_to_input0,29497,,14.707956157758622,,2707,0_pass_1_fail,rejected,mismatch example 0,940a4a91ecca418f33373a373195a1249ae3190cea8dd1b20548f38f00528fb0
232,sparse_edit_or_object_completion,greedy1_Mul_node18_to_input1,29497,,14.707956157758622,,2707,0_pass_1_fail,rejected,mismatch example 0,951c2167f5516a61fc98f6dde0436587a7b0a3aa7cd03480e3e838222ac3ad60
232,sparse_edit_or_object_completion,greedy1_Sub_node19_to_input0,29497,,14.707956157758622,,2707,0_pass_1_fail,rejected,mismatch example 0,268b797390ea470bce375f72b66759109e30ecc4ae6971946ee33b2385a1a871
232,sparse_edit_or_object_completion,greedy1_Sub_node19_to_input1,29497,,14.707956157758622,,2707,0_pass_1_fail,rejected,mismatch example 0,ff01329a334b8260141ae78c9ec5bf875db7b5f05bf47162bb8896f1de38ae21
232,sparse_edit_or_object_completion,greedy1_Sub_node20_to_input0,29497,,14.707956157758622,,2707,0_pass_1_fail,rejected,mismatch example 0,8aa31e0165747cad6608bcdf5fa61391b4fe7e47c53571f67fbfecd57cf51439
232,sparse_edit_or_object_completion,greedy1_Sub_node20_to_input1,29497,,14.707956157758622,,2707,0_pass_1_fail,rejected,mismatch example 0,b3b6525263136902cfc00fb08a736ab3cb4de961053d6181382a95edb336ed0b
232,sparse_edit_or_object_completion,greedy1_ReduceSum_node21_to_input0,29497,,14.707956157758622,,2685,0_pass_1_fail,rejected,mismatch example 0,f6107f06a5d336a9a178fd4691f4f8796e5463d2f294947e66f6519eb4bfd040
232,sparse_edit_or_object_completion,greedy1_Slice_node22_to_input0,29497,,14.707956157758622,,2680,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (16) vs (10)
",e2f3974201fdabee3673ae2ea91418d6daec81066e53da2f82455aa75825a771
232,sparse_edit_or_object_completion,greedy1_Slice_node23_to_input0,29497,,14.707956157758622,,2678,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (16) vs (10)
",fd0ab90363f6bf2ffb48dfe1deac74d3fb2f61dce5d8a3ebaf53e3cb7242469b
232,sparse_edit_or_object_completion,greedy1_Mul_node24_to_input0,29497,,14.707956157758622,,2707,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_40): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",7a9bfde8c2ce8fe95ee88f46244766030262eee6a3ed7dce181a64af5d1a2d8c
232,sparse_edit_or_object_completion,greedy1_Mul_node24_to_input1,29497,,14.707956157758622,,2707,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (7) vs (10)
",5dfbac58d5877726ba0eeef94992846fa010325198b7203a7d129a1d55982891
232,sparse_edit_or_object_completion,greedy1_Mul_node25_to_input0,29497,,14.707956157758622,,2707,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_40): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",ca46ce2ab92bec65954874889936c839528e0bda1754d28f249280f781cb24c9
232,sparse_edit_or_object_completion,greedy1_Mul_node25_to_input1,29497,,14.707956157758622,,2707,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (7) vs (10)
",20b89c8b60aea08b74f7f69568f6c77f49177ef28ea71e7eda3114eb7a360c66
232,sparse_edit_or_object_completion,greedy1_Mul_node27_to_input0,29497,25577,14.707956157758622,14.850551210869217,2707,24_pass_0_fail,improved,ok,721738426a6cb04b6fab1bc81ec7bd0c5e1c2af6e5d46ad0cf1757316351d67c
132,sparse_edit_or_object_completion,greedy1_Slice_node0_to_input0,29458,,14.709279200950512,,3362,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sum, node name: safe_name_48): [ShapeInferenceError] Incompatible dimensions
",721b53a14aa798f5807767b9042e29204fdb10e133513b8fab90f46958a0b427
132,sparse_edit_or_object_completion,greedy1_Cast_node1_to_input0,29458,,14.709279200950512,,3404,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_48): data_0 has inconsistent type tensor(float16)",59c8d9c29bee3f74ed268afac6278f5f35ccc57038ebe3f7d7050728b203d057
132,sparse_edit_or_object_completion,greedy1_Slice_node2_to_input0,29458,,14.709279200950512,,3362,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_22): [ShapeInferenceError] Incompatible dimensions
(op_type:ReduceMax, node name: safe_name_23): [TypeI",3d6e3dcbec4d2dc3b7495f70f1bcd34be69e82184d5f0b56d0c0aeade1bac1be
132,sparse_edit_or_object_completion,greedy1_Cast_node3_to_input0,29458,,14.709279200950512,,3404,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_22): B has inconsistent type tensor(float16)",da0e69878b06c53c7f9b621709c0e466ddefba0b3043dd15e5098eb9523be7cb
132,sparse_edit_or_object_completion,greedy1_Mul_node6_to_input0,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,121bd5376c029a9ea3f92fe93de0aaf4cbdf14a42468be6ab1539767ca60967a
132,sparse_edit_or_object_completion,greedy1_Mul_node6_to_input1,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,9160b3cd0b57c3e11c101bc4396ab91c5bd6c8c22cde59c71ce36bc0c5709c8b
132,sparse_edit_or_object_completion,greedy1_Sub_node8_to_input0,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,57e4adbff82fce3a5d4233448ce856459be7c2f61b5f3f1542d55236dc819510
132,sparse_edit_or_object_completion,greedy1_Sub_node8_to_input1,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,a7bad0de89970c55f3d1c18dca4b048c77338161a5efebe31f4745a95f9ffa2d
132,sparse_edit_or_object_completion,greedy1_Mul_node9_to_input0,29458,,14.709279200950512,,3403,0_pass_1_fail,rejected,mismatch example 0,68434200b0eaebdfce4635518118d10274c3049f69bb08359cc4124baaec46c5
132,sparse_edit_or_object_completion,greedy1_Mul_node9_to_input1,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,c3468209e0243449bf3ccfd150447793df30e71fdb51e2c0265f067bde4bbe74
132,sparse_edit_or_object_completion,greedy1_Mul_node12_to_input0,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,f61c04e73e014784eb7c2905cd0395b3723fbdef346c7263d03f7a555ada5da6
132,sparse_edit_or_object_completion,greedy1_Mul_node12_to_input1,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,08899c6d16393e0e47cab391fa0a3e7b84f1f9d5afe2e5df51540ea1e5a6e658
132,sparse_edit_or_object_completion,greedy1_Sub_node14_to_input0,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,b074fda9270bd766c466c3124f4103734c0a01cbc46e569a248db0a2971689ca
132,sparse_edit_or_object_completion,greedy1_Sub_node14_to_input1,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,9c409cfe8d501c133f099420cd41b2bb7f83e98d11192bd9842f46875390f40b
132,sparse_edit_or_object_completion,greedy1_Mul_node15_to_input0,29458,,14.709279200950512,,3403,0_pass_1_fail,rejected,mismatch example 0,659122ae53046416ccb80b8f24e647891b093da6709562cbfb2722d4cbda2ee8
132,sparse_edit_or_object_completion,greedy1_Mul_node15_to_input1,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,e0e2ceb90adc74ebae2276a2eb029f97ba79584695df7d270e40859b3fa3bbf5
132,sparse_edit_or_object_completion,greedy1_Sub_node18_to_input0,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,1ba2dfd414f6ed3a567359bcf6093baefc4bfa3eb69ce5821192e79c70663127
132,sparse_edit_or_object_completion,greedy1_Sub_node18_to_input1,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,cbd8b60bc19c69288af61594c09afad09038dc8a26a5ccc1981ce8896de810a8
132,sparse_edit_or_object_completion,greedy1_Sub_node19_to_input0,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,6bf90e2e5d818adec86c570b01b57f4369dae5c135b1f96cedd19e9a6373033e
132,sparse_edit_or_object_completion,greedy1_Sub_node19_to_input1,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,b485c42a7b07d5fa7716a5638ff587200078c106f54b6c22ee53413f9f93c481
132,sparse_edit_or_object_completion,greedy1_Mul_node20_to_input0,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,34aec4d5c70f7ed14e5632b2b0cf2c857fb62a485d7e2365661b8eee73a172c8
132,sparse_edit_or_object_completion,greedy1_Mul_node20_to_input1,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,b470145ab859c1ec46228e47ef69585f0c2678b40e2abca63b90c21b158ae515
132,sparse_edit_or_object_completion,greedy1_Less_node21_to_input0,29458,,14.709279200950512,,3401,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_44): A typestr: T, has unsupported type: tensor(float16)",1fe316bc61158ab6a01cacd353df98cbcd474daf5b752e8a47a9fee4f468e9d2
132,sparse_edit_or_object_completion,greedy1_Less_node21_to_input1,29458,,14.709279200950512,,3401,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_44): A typestr: T, has unsupported type: tensor(float16)",19b1b5d722a7a9473f01b50f1d78a9293d7d5e22b47044c05aee1fc0339fcfbf
132,sparse_edit_or_object_completion,greedy1_Sub_node22_to_input0,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,898836cb0c0cf7e71b5d8566f52b42f8eac10af3016c9759b7a895e430dc060c
132,sparse_edit_or_object_completion,greedy1_Sub_node22_to_input1,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,970247d6ea3b510fd7c2f1dbdd01440d69bda3c4c35920b3a30aed0280b98bd4
132,sparse_edit_or_object_completion,greedy1_Sub_node23_to_input0,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,3b6b296a1b3beda94f157a546fdcba5d8ba6a16328a0439c5be69fd25371e036
132,sparse_edit_or_object_completion,greedy1_Sub_node23_to_input1,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,f9959dd30037e98785a807bbfcd3de1ae495404922c6fe0966ca94af50fa108f
132,sparse_edit_or_object_completion,greedy1_Mul_node24_to_input0,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,d3de3388efbc335ce80a073b9e682e5ca48234fcf01f4202fd72ddd0cba634b4
132,sparse_edit_or_object_completion,greedy1_Mul_node24_to_input1,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,77a3c558027672ca80b72a5b60accf323bc62ee40e6aa703c0914fbdac6b912c
132,sparse_edit_or_object_completion,greedy1_Less_node25_to_input0,29458,,14.709279200950512,,3401,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_46): condition typestr: B, has unsupported type: tensor(float16)",3a9fb8110501368e1c713dec4b6c3e42a13658f73b085614fb6d2dd319196ce7
132,sparse_edit_or_object_completion,greedy1_Less_node25_to_input1,29458,,14.709279200950512,,3401,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_46): condition typestr: B, has unsupported type: tensor(float16)",21895922aa809a37b3e21732e7163345325c0ed1ed87d570601bbaf127947d19
132,sparse_edit_or_object_completion,greedy1_ReduceSum_node26_to_input0,29458,,14.709279200950512,,3380,0_pass_1_fail,rejected,mismatch example 0,69978144771368216a5fe7ddc67176060774abc1bbc3062b0e77b6b35a809e16
132,sparse_edit_or_object_completion,greedy1_Greater_node27_to_input0,29458,,14.709279200950512,,3398,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_44): B typestr: T, has unsupported type: tensor(float16)",31bf6ccd10ae54ddfcb39ca64ae6fbb8e39a31a984d9a180880eaf8cab0d359b
132,sparse_edit_or_object_completion,greedy1_Greater_node27_to_input1,29458,,14.709279200950512,,3398,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_44): B typestr: T, has unsupported type: tensor(float16)",90c7b04ee6bf7e46be0fb6a7c1ea22a438d0709b7804db97cae963fee7c6ce62
132,sparse_edit_or_object_completion,greedy1_And_node28_to_input0,29458,,14.709279200950512,,3402,0_pass_1_fail,rejected,mismatch example 0,1a933837bfbdbee1f8c1f709865758434e39a50497e0f5cb75b1c40229c5027a
132,sparse_edit_or_object_completion,greedy1_And_node28_to_input1,29458,,14.709279200950512,,3402,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_52): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",1e1ad43eedcdfb54b2f20dbdcde27a4b04cfb6bce7bc5178d55aabc8eb5eb153
132,sparse_edit_or_object_completion,greedy1_Cast_node29_to_input0,29458,,14.709279200950512,,3404,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_46): Y has inconsistent type tensor(float16)",544e0b9cf4cb5a1c9d9f8ad15ac6d97ba4fe12622a04902fef579e57c73398ac
132,sparse_edit_or_object_completion,greedy1_Where_node30_to_input1,29458,,14.709279200950512,,3386,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_52): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",09669637929c67d855be51e2bdcbe7dc00cb119130ca9eccec3dc5c98c572fae
132,sparse_edit_or_object_completion,greedy1_Where_node30_to_input2,29458,,14.709279200950512,,3386,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_49): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",6d4c26fe8bd464b5509570b30e00121f9eeba3b1b7a5ff30fea1ddda2756907b
178,crop_or_resize,greedy1_Slice_node0_to_input0,29279,,14.715374185513443,,10939,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sub, node name: safe_name_50): [ShapeInferenceError] Incompatible dimensions
(op_type:Mul, node name: safe_name_51): [TypeInferen",9256a0a2be8ff9a7116adec63a25a6193a1116adb6bf994b71232292888d4fa4
178,crop_or_resize,greedy1_Cast_node1_to_input0,29279,,14.715374185513443,,10997,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_32): W has inconsistent type tensor(float16)",4f5c71fb8dac0c063ea3325f99ced9c729b314842e2f841738729b37bf725c67
178,crop_or_resize,greedy1_Gather_node4_to_input0,29279,,14.715374185513443,,10978,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_65): [ShapeInferenceError] Incompatible dimensions
(op_type:Mul, node name: safe_name_73): [ShapeInfere",575e78c6074032ffe49360c5472778e550055ae8e3f10a88cb5271fbef526b26
178,crop_or_resize,greedy1_Sub_node5_to_input0,29279,,14.715374185513443,,10990,1_pass_1_fail,rejected,mismatch example 1,a90d211df00b1109f28a8344a83ac7bf7cb09e95bdb88596867dac8d1b3232b9
178,crop_or_resize,greedy1_Sub_node5_to_input1,29279,,14.715374185513443,,10990,1_pass_1_fail,rejected,mismatch example 1,39792303a871cfce75ab783f391d126daabbf5610a25d9e0262676be384471bd
178,crop_or_resize,greedy1_Mul_node6_to_input0,29279,28887,14.715374185513443,14.728853054091607,10990,26_pass_0_fail,improved,ok,d99517b67fe5802c672cbffb3641e6dcd4775c4f9e1cf50e6502b75c3325ed39
178,crop_or_resize,greedy1_Mul_node6_to_input1,29279,28887,14.715374185513443,14.728853054091607,10990,26_pass_0_fail,improved,ok,d99517b67fe5802c672cbffb3641e6dcd4775c4f9e1cf50e6502b75c3325ed39
178,crop_or_resize,greedy1_Mul_node7_to_input0,29279,,14.715374185513443,,10990,1_pass_1_fail,rejected,mismatch example 1,46a4587b542b899f753ade63a338be574ff9a6484b54235d6b538fcea865796f
178,crop_or_resize,greedy1_Mul_node7_to_input1,29279,,14.715374185513443,,10990,1_pass_1_fail,rejected,mismatch example 1,72b614061b0428290e8a57314ea4d4d296749118aa8fa624e50bd620544c3496
178,crop_or_resize,greedy1_ReduceSum_node8_to_input0,29279,,14.715374185513443,,10965,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: safe_name_99): [ShapeInferenceError] Incompatible dimensions
(op_type:Sum, node name: safe_name_154): [TypeInfe",3d9d4b60c139f80618eb171e6b3a38f84d8c0add197b42adb11f0f02e231b9ea
178,crop_or_resize,greedy1_Less_node9_to_input0,29279,,14.715374185513443,,10993,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_99): condition typestr: B, has unsupported type: tensor(float16)",a040e1f13379c54b868e0d0e37d0e7fbd7d2a4a00fa8061b919366da18859d37
178,crop_or_resize,greedy1_Less_node9_to_input1,29279,,14.715374185513443,,10992,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_99): condition typestr: B, has unsupported type: tensor(float16)",35b950c36e492f5c62fefe1699297bbb020fbc3b261b7db0199a62481882577d
178,crop_or_resize,greedy1_Gather_node10_to_input0,29279,,14.715374185513443,,10978,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_119): [ShapeInferenceError] Incompatible dimensions
(op_type:Mul, node name: safe_name_127): [ShapeInfe",07b96aa0215a58b85ad40109aba757538dc3f31e3ce8cb175c1376731e0cf23a
178,crop_or_resize,greedy1_Sub_node11_to_input0,29279,,14.715374185513443,,10990,0_pass_1_fail,rejected,mismatch example 0,0b908b6439d0d2ef11478b1655a374142dd83a2dd410aa0a7d247e44d685cd35
178,crop_or_resize,greedy1_Sub_node11_to_input1,29279,,14.715374185513443,,10990,0_pass_1_fail,rejected,mismatch example 0,0ef705619cce7fb880e8fdbaf643922ea1a4fd069bbe0e20056898730f138b4b
