task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
184,crop_or_resize,third_bypass_Equal_031_in1,37925,,14.456634195783266,,43910,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_58): B typestr: T, has unsupported type: tensor(float16)",ddf461cc7b618902c95da1c1dc90d8bd749b336535b3a7d39d6996a82c40fb6d
184,crop_or_resize,third_bypass_And_032_in0,37925,,14.456634195783266,,43914,0_pass_1_fail,rejected,mismatch example 0,6f15814b133de69bda0537d78bf7ef852f08d69ca1152e745bdcc0d30ebd94f7
184,crop_or_resize,third_bypass_And_032_in1,37925,,14.456634195783266,,43914,0_pass_1_fail,rejected,mismatch example 0,4bf04183f044a123648e402dcb09231aba2c90887531c527cd6b6b1d01910967
184,crop_or_resize,third_bypass_Where_033_in0,37925,,14.456634195783266,,43899,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_54): data typestr: T, has unsupported type: tensor(bool)",af9b31159880936e33f8df3c40f13ff0b1cbdf1e8c21bfe7a7f6085e21a97b7e
184,crop_or_resize,third_bypass_Where_033_in1,37925,,14.456634195783266,,43899,0_pass_1_fail,rejected,mismatch example 0,36923f51c3ab0de0eabc9b7e4f2a3cc0b84dba03cf587a079dd5acd8c52787b0
184,crop_or_resize,third_bypass_Where_033_in2,37925,,14.456634195783266,,43898,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_54): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:Concat, nod",bf1b29d19af4602643ac7d1a47aff6513339281eb217689621d91cd9f2635b38
184,crop_or_resize,third_bypass_And_035_in0,37925,,14.456634195783266,,43914,3_pass_1_fail,rejected,mismatch example 3,c6bab215c312b3c97c9b42bbcd94b6a6fb95bb04a36d85d69c4b77a82f4ce20b
184,crop_or_resize,third_bypass_And_035_in1,37925,,14.456634195783266,,43914,2_pass_1_fail,rejected,mismatch example 2,69f69adc07a5e2735948c7fbaf81f5e069af430c8e58637e00cac17bf385642d
184,crop_or_resize,third_bypass_Where_036_in0,37925,,14.456634195783266,,43899,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_57): data typestr: T, has unsupported type: tensor(bool)",fbeb250653ba3df51adfccf100c7807753f34b171da888fa018f95138b2116b6
184,crop_or_resize,third_bypass_Where_036_in1,37925,,14.456634195783266,,43899,2_pass_1_fail,rejected,mismatch example 2,a3959109b41284d01ebe10de622f4849724bd67c643f393fa0e9197fc65044ad
184,crop_or_resize,third_bypass_Where_036_in2,37925,,14.456634195783266,,43898,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_57): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",39f2221adc3bc161cd8be4db071a85d22f538aa28d4e92348b8df4a63b605a24
184,crop_or_resize,third_bypass_And_038_in0,37925,,14.456634195783266,,43914,0_pass_1_fail,rejected,mismatch example 0,1701af99bd13317d0e077589b211819fb8cce8c9ac2ec8d8bd417a17c25c9f23
184,crop_or_resize,third_bypass_And_038_in1,37925,,14.456634195783266,,43914,1_pass_1_fail,rejected,mismatch example 1,2e6a43cd7af7be097d4ec12a7c60c4babd97afefdec07b97d78698d23f4cd204
184,crop_or_resize,third_bypass_Where_039_in0,37925,,14.456634195783266,,43899,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_60): data typestr: T, has unsupported type: tensor(bool)",008542f98eed69b9006544b3d8e1599832dc6ead570e34c4200ffffc9d26f128
184,crop_or_resize,third_bypass_Where_039_in1,37925,,14.456634195783266,,43899,0_pass_1_fail,rejected,mismatch example 0,f3cb6bb9cd3c78d45cae8991b06cfb7c34f5cc638195c6e852cfd0a120878b8f
184,crop_or_resize,third_bypass_Where_039_in2,37925,,14.456634195783266,,43898,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_60): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",719f64ea48c6aa2393891764ed09269a2c4a7da905e71735e51705638ca3a8f2
184,crop_or_resize,third_bypass_And_042_in0,37925,,14.456634195783266,,43914,1_pass_1_fail,rejected,mismatch example 1,b788dd159694f09a29597c2cd5001c8f017a23387e8fc240a19f7fb740806cd0
184,crop_or_resize,third_bypass_And_042_in1,37925,,14.456634195783266,,43914,1_pass_1_fail,rejected,mismatch example 1,4b144a994c20815ff94aae66cf023c09ca473c1ead061dfc10773aee0f63b081
184,crop_or_resize,third_bypass_Where_043_in0,37925,,14.456634195783266,,43899,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_64): data typestr: T, has unsupported type: tensor(bool)",d1538c650295e7ba8288a717a0da8d85ba606ef86ea368e9de3c5cb5ac491d4e
184,crop_or_resize,third_bypass_Where_043_in1,37925,,14.456634195783266,,43899,0_pass_1_fail,rejected,mismatch example 0,794fd56c93f39ee913044345197f27f9c7c82a6216cefa109e34e67c9b8bee55
184,crop_or_resize,third_bypass_Where_043_in2,37925,,14.456634195783266,,43898,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_64): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:Concat, nod",1e7a8523fb35a853e253be165db16fe860f7e98014d62ecfff305a8caa7e26be
184,crop_or_resize,third_bypass_And_045_in0,37925,,14.456634195783266,,43914,0_pass_1_fail,rejected,mismatch example 0,f8441b4325fc2ea3d157f0e3e53b4759ae6bbc272214829a23503afad501c743
184,crop_or_resize,third_bypass_And_045_in1,37925,,14.456634195783266,,43914,0_pass_1_fail,rejected,mismatch example 0,a19e9dc69802a1f8cb184db29430a69b48160611842df54670bfe93bb5e57f43
184,crop_or_resize,third_bypass_Where_046_in0,37925,,14.456634195783266,,43899,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_67): data typestr: T, has unsupported type: tensor(bool)",5bf5b516355137f21a978a9861a37984dce5f5421ee65c94cfe83e5ad7a4882d
184,crop_or_resize,third_bypass_Where_046_in1,37925,,14.456634195783266,,43899,0_pass_1_fail,rejected,mismatch example 0,4fd91b5ab4da1be4162ed18ecf243d9076e5fcf353d7d68a7d3db07527e966de
184,crop_or_resize,third_bypass_Where_046_in2,37925,,14.456634195783266,,43898,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_67): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",bb3c033d42af3137bbb4a8bc90ce08b2e876297f13db181c4d32f659530d9a69
184,crop_or_resize,third_bypass_And_048_in0,37925,,14.456634195783266,,43914,0_pass_1_fail,rejected,mismatch example 0,b54237f36867b652d12ac7c69081953b2ac7c5c82805ad0eb04300e3dd6e3ef3
184,crop_or_resize,third_bypass_And_048_in1,37925,,14.456634195783266,,43914,6_pass_1_fail,rejected,mismatch example 7,a0cc70f1c312e2e226c3520288cdceeb3fe1758d7294fb4e843fd49cfb11ce4a
184,crop_or_resize,third_bypass_Where_049_in0,37925,,14.456634195783266,,43899,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_70): data typestr: T, has unsupported type: tensor(bool)",3e45da93524b7d5d9bffdeef3367d392368cc7af72c73d375542f9a9ead29a19
184,crop_or_resize,third_bypass_Where_049_in1,37925,,14.456634195783266,,43899,0_pass_1_fail,rejected,mismatch example 0,352e2742628453152ac1e4f7a36ab7882fb2257353fdcd78d4a62c1fb899742e
184,crop_or_resize,third_bypass_Where_049_in2,37925,,14.456634195783266,,43898,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_70): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",662e8c1e233c6aecb22de938c64b7ec0815aa11cdcd0293f9fe8abeff5babbac
184,crop_or_resize,third_bypass_And_052_in0,37925,,14.456634195783266,,43914,2_pass_1_fail,rejected,mismatch example 2,24615f4add10c67f9ceb2a53d75ad891d2bd8aef99525d86a47d906b0d8be6c0
184,crop_or_resize,third_bypass_And_052_in1,37925,,14.456634195783266,,43914,0_pass_1_fail,rejected,mismatch example 0,eaa97ad1833ebeb9bf4942b0f55a34c02b9269aac9fde30f64e1dd1212650c6b
184,crop_or_resize,third_bypass_Where_053_in0,37925,,14.456634195783266,,43899,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_74): data typestr: T, has unsupported type: tensor(bool)",d2194366b393fab830852322528c6f91a0dc2d779fa145ce0b99320cf7a464c7
184,crop_or_resize,third_bypass_Where_053_in1,37925,,14.456634195783266,,43899,0_pass_1_fail,rejected,mismatch example 0,18afa50b423cd7a1e791b13d59f8280c06529802eb16e84685f118c0539b649e
184,crop_or_resize,third_bypass_Where_053_in2,37925,,14.456634195783266,,43898,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_74): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:Concat, nod",8f81ef8b439b8cc2677cdbec318c84e1d69473a11e348edabf3897f7b1393b1a
184,crop_or_resize,third_bypass_And_055_in0,37925,,14.456634195783266,,43914,3_pass_1_fail,rejected,mismatch example 3,fbe0ded9fd03e4bb2a2f85a73da9a4e63c5cde3325c20e80b473d98323bdca1f
184,crop_or_resize,third_bypass_And_055_in1,37925,,14.456634195783266,,43914,0_pass_1_fail,rejected,mismatch example 0,3522280326bf1cda6ddec3f55796710f92216a374b36772035382e752dd25fbe
184,crop_or_resize,third_bypass_Where_056_in0,37925,,14.456634195783266,,43899,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_77): data typestr: T, has unsupported type: tensor(bool)",9a3e0845ef26418430f8aa06d0be34ce9e7276cdc4bf161ee8a028476423c0b9
184,crop_or_resize,third_bypass_Where_056_in1,37925,,14.456634195783266,,43899,0_pass_1_fail,rejected,mismatch example 0,2458a6c756ea9a70d5eca9f51df7f305bb11fb1a408c0638125cfff812f657a5
184,crop_or_resize,third_bypass_Where_056_in2,37925,,14.456634195783266,,43898,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_77): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",2c1948b5d82098eecdfc8d5d9fde5907e90e7086bbe32581826b64dfbcb748c8
184,crop_or_resize,third_bypass_And_058_in0,37925,,14.456634195783266,,43914,2_pass_1_fail,rejected,mismatch example 2,6edc82406a66a51af18e5522cace45643b06877a85ba0ba5eb1b1ecb97470181
184,crop_or_resize,third_bypass_And_058_in1,37925,,14.456634195783266,,43914,1_pass_1_fail,rejected,mismatch example 1,2d8a1b4af8fd437e521d93c9e2c91fa9a41d0c4f96ae482dd4f6a887a1ce8d6c
184,crop_or_resize,third_bypass_Where_059_in0,37925,,14.456634195783266,,43899,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_80): data typestr: T, has unsupported type: tensor(bool)",ff4fa121d3f0b2b77e8d78ad0c215eddfa7393b9f071bf77309a7d3a81b94624
184,crop_or_resize,third_bypass_Where_059_in1,37925,,14.456634195783266,,43899,0_pass_1_fail,rejected,mismatch example 0,bec2e0b04e1ada6123ca9f3e34a311469ee39d520aa4e43eb61eedcafb186bdd
184,crop_or_resize,third_bypass_Where_059_in2,37925,,14.456634195783266,,43898,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_80): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",a762409af7ad1244050c73416ca89d662eb00235cec1393b16706f7ba469de00
184,crop_or_resize,third_bypass_Cast_063_in0,37925,,14.456634195783266,,43916,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_84): B has inconsistent type tensor(int64)",37dde16cba24be6fdb986aab91ca131f1b296359bdb08df1cad96c36eb48a492
184,crop_or_resize,third_bypass_Greater_064_in0,37925,37916,14.456634195783266,14.456871534427068,43911,169_pass_0_fail,improved,ok,0f7e854ed97cb3765fb85c68e53674c35c0b5e8ddc3642ec68ad229b4f369cfa
184,crop_or_resize,third_bypass_Greater_064_in1,37925,,14.456634195783266,,43910,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,5bf0dd734131ff52a38534d8e4db83af1e5163e13d59e1a85c08328923e51edd
184,crop_or_resize,third_bypass_Cast_065_in0,37925,,14.456634195783266,,43916,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): updates has inconsistent type tensor(bool)",7c105888364e899937e11a2f0f353447f0615309a3a79e590a1b89bc6d29f7b3
187,same_shape_global_transform,third_bypass_Cast_000_in0,103513,,13.45254751233521,,7660,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_16): B has inconsistent type tensor(float16)",ec29efb15744d30ed1d9f58f97c43e479e18093ed6d02944d7308ddf6cfb216f
187,same_shape_global_transform,third_bypass_Greater_002_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_23): A typestr: T, has unsupported type: tensor(float16)",79360fbba3a232cec88cc985c7a5f8a97694919fe5b58b974cd07ea0abf299b6
187,same_shape_global_transform,third_bypass_Greater_002_in1,103513,,13.45254751233521,,7709,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_23): A typestr: T, has unsupported type: tensor(float16)",853403866128f2f3d02cbd03619ff4ab5957bf4b38331ea3bdeb1241f46dca95
187,same_shape_global_transform,third_bypass_Cast_005_in0,103513,,13.45254751233521,,7730,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_20): X typestr: T, has unsupported type: tensor(bool)",49148647c7265921ed0c925d7925d597323ee6de7aa65fd669d155e752049d3c
187,same_shape_global_transform,third_bypass_Greater_007_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_22): A typestr: T, has unsupported type: tensor(uint8)",e309dd30d014efd774e2ed79fdc72ef0ce091f05ef53aabd1d8ed34988e88c92
187,same_shape_global_transform,third_bypass_Greater_007_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_22): A typestr: T, has unsupported type: tensor(uint8)",099186babc7fa7f4e3e21e2bea21e87504f1572c8829a7055ea00ca70dd4c2a6
187,same_shape_global_transform,third_bypass_Or_008_in0,103513,,13.45254751233521,,7730,0_pass_1_fail,rejected,mismatch example 0,633d1c3190a5c4803277caa8c48d8f5d972813d70dd78ead6891c46aaca05234
187,same_shape_global_transform,third_bypass_Or_008_in1,103513,,13.45254751233521,,7729,0_pass_1_fail,rejected,mismatch example 0,0ba416f4effcb1fd1876ef55411514bc8a44669a372cf8700c225cac55eb8f0d
187,same_shape_global_transform,third_bypass_And_009_in0,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,63f2c6cca6e906314e079fee535db1c10b1cbd62666accf00e836771934b4e15
187,same_shape_global_transform,third_bypass_And_009_in1,103513,,13.45254751233521,,7728,263_pass_1_fail,rejected,mismatch example 263,e977f602a8e035d2823a21c2bc4245c9725443308fd26c1612e30bcd2664cbca
187,same_shape_global_transform,third_bypass_Cast_010_in0,103513,,13.45254751233521,,7730,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_25): X typestr: T, has unsupported type: tensor(bool)",b6244273f66214dd74bf8ca6c54a6413b14c21666c041d059290ad8d188eb524
187,same_shape_global_transform,third_bypass_Greater_012_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_27): A typestr: T, has unsupported type: tensor(uint8)",0f9552a4b865c2a1a577e83e4f2a28a1d12296746503de3cfaf5bb9b935868a2
187,same_shape_global_transform,third_bypass_Greater_012_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_27): A typestr: T, has unsupported type: tensor(uint8)",a90c6fd01978c818485942b50d9ebef618dee60904fead0291c1c0350eccdf25
187,same_shape_global_transform,third_bypass_And_013_in0,103513,,13.45254751233521,,7728,5_pass_1_fail,rejected,mismatch example 5,fe0497c4b0ee62013a3ca995ac0c9a0b0831649a71bf13cc3c575d009cc02f50
187,same_shape_global_transform,third_bypass_And_013_in1,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,f07e840762445fa9defc3f4762445da2ac3ced2ab3b5af4546e96d301eb13e8a
187,same_shape_global_transform,third_bypass_Cast_014_in0,103513,,13.45254751233521,,7730,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_29): X typestr: T, has unsupported type: tensor(bool)",99b0459dfe5441f5176c449d90529bd75c7184d5963b13feca122511b5e2e63d
187,same_shape_global_transform,third_bypass_Greater_016_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_31): A typestr: T, has unsupported type: tensor(uint8)",7a6c62805006a8f9cc627b0a617df9635f6837d1904a26b4bc8656e015f10a34
187,same_shape_global_transform,third_bypass_Greater_016_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_31): A typestr: T, has unsupported type: tensor(uint8)",b3b108908eb41ac90704de636dbf2cefda2fdceb9558dacbefdcc9e99c655ede
187,same_shape_global_transform,third_bypass_And_017_in0,103513,,13.45254751233521,,7728,2_pass_1_fail,rejected,mismatch example 2,118c8fabb032426b689f4f04a1750c04818e5f637bdce27aeef2bbde05cb4a1c
187,same_shape_global_transform,third_bypass_And_017_in1,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,aea53a43146c363fb7b0745da23ef2f3435b9000df5d1f6784da601703608dd2
187,same_shape_global_transform,third_bypass_Cast_018_in0,103513,,13.45254751233521,,7730,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_33): X typestr: T, has unsupported type: tensor(bool)",c88a267a50ea225b7e9d8a1ac19b5cdb4c37efc8004c5a67368335255d882d49
187,same_shape_global_transform,third_bypass_Greater_020_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_35): A typestr: T, has unsupported type: tensor(uint8)",337394f8e34da2c0d38da5514417fdcbf9c69bee0cc747686e2dd288dfc32228
187,same_shape_global_transform,third_bypass_Greater_020_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_35): A typestr: T, has unsupported type: tensor(uint8)",db12e2b62d45483d7f37bc94c3bc9c369bd452d15fdff5212dcc1e00ea8dd6ce
187,same_shape_global_transform,third_bypass_And_021_in0,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,2e9101339d4829c68c44ec7da65596531dea54c7659e59eb4a20c278690e8e0e
187,same_shape_global_transform,third_bypass_And_021_in1,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,7d6264e7502f8b42735787807295f9404cc66ba2fc838f02f813cedb68e787f3
187,same_shape_global_transform,third_bypass_Cast_022_in0,103513,,13.45254751233521,,7730,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_37): X typestr: T, has unsupported type: tensor(bool)",5ca60d6778978ece1f937bdcc6c9d0cddbe0ad0087fc3185d714f59c2b2c26f6
187,same_shape_global_transform,third_bypass_Greater_024_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_39): A typestr: T, has unsupported type: tensor(uint8)",16f270d50d24134419fef8b26d0a9d8a53e2cd17ef0c8a443f296fc187be4e5f
187,same_shape_global_transform,third_bypass_Greater_024_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_39): A typestr: T, has unsupported type: tensor(uint8)",5f416d230b61bb5eceb531dddce0e36ebab0cd14797a01e33059debba39d8888
187,same_shape_global_transform,third_bypass_And_025_in0,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,24707a46250dac24b7588ebe5e23c5bc76d2b9300926c47c2804f0caf0d86949
187,same_shape_global_transform,third_bypass_And_025_in1,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,66d0a6046a6778b9808464ea18914246c701685e7c702a05eb10491b9cbefce7
187,same_shape_global_transform,third_bypass_Cast_026_in0,103513,,13.45254751233521,,7730,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_41): X typestr: T, has unsupported type: tensor(bool)",3765ad64c90ba3d87a684d92daa74f46f314381193159cf319430ddf0b88732d
187,same_shape_global_transform,third_bypass_Greater_028_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_43): A typestr: T, has unsupported type: tensor(uint8)",9183886a48ae900a61bc34a686f4cebd7f19608fb352761bffc922205bf9b75e
187,same_shape_global_transform,third_bypass_Greater_028_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_43): A typestr: T, has unsupported type: tensor(uint8)",53e7bd08d24c30071e1271751fa2c3f3cbf380790dd1d87fc0f555f1ce191540
187,same_shape_global_transform,third_bypass_And_029_in0,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,7b89f48575be13944de09044e885ce3fe60173e193378590a88db0de3e886d03
187,same_shape_global_transform,third_bypass_And_029_in1,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,ed7b4cce340eef1f2ae409fcd75c7aa60e7c19eafad1fb365d437c2a4df4c1b5
187,same_shape_global_transform,third_bypass_Cast_030_in0,103513,,13.45254751233521,,7730,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_45): X typestr: T, has unsupported type: tensor(bool)",d88653c1c5bf9eee782f01bb14fac0d4da02305c09e6a5cc80fda0a39f8d22cd
187,same_shape_global_transform,third_bypass_Greater_032_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_47): A typestr: T, has unsupported type: tensor(uint8)",a2dc96e93ad398759525ab26498f91d735602658726d892f8777dd1ca3a4d2d9
187,same_shape_global_transform,third_bypass_Greater_032_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_47): A typestr: T, has unsupported type: tensor(uint8)",ae4dec744cda28b877f8f9c13004b28904001d523ac772cab6d1053751076acc
187,same_shape_global_transform,third_bypass_And_033_in0,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,56125880fede67e1b86bd0beabaeac34ad55d75213e97b4764cf25045d0412f5
187,same_shape_global_transform,third_bypass_And_033_in1,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,5451241a1ea76a91fec80e8679ec0b157bf808722c917c91152c0aedf194a751
187,same_shape_global_transform,third_bypass_Cast_034_in0,103513,,13.45254751233521,,7730,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_49): X typestr: T, has unsupported type: tensor(bool)",5df78478ec91561ec0c95a990de1886a0ded8c4ebe4db415361b7cc96f3e7de2
187,same_shape_global_transform,third_bypass_Greater_036_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_51): A typestr: T, has unsupported type: tensor(uint8)",6e35b040532cf111b6694e03382ef0f3addf2fa7c162f911dfeac3988b292256
187,same_shape_global_transform,third_bypass_Greater_036_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_51): A typestr: T, has unsupported type: tensor(uint8)",cc8d67e7b2963d385b87d0ced5b2c1307122578e7c0f481ad73a07226156398b
187,same_shape_global_transform,third_bypass_And_037_in0,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,58fb2cd08733e98616c0ffc791d15d8949804f12ad45880bfe38399bd06e456f
187,same_shape_global_transform,third_bypass_And_037_in1,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,d74f1039ce755e8548f18af4d1ab02405d33128480d1eed6211fabdb2023b207
187,same_shape_global_transform,third_bypass_Cast_038_in0,103513,,13.45254751233521,,7730,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_53): X typestr: T, has unsupported type: tensor(bool)",e8722ab2300442ae12a9695fb4e933ea6c84a24b9a46da1781e30ffe8b725b2b
187,same_shape_global_transform,third_bypass_Greater_040_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_55): A typestr: T, has unsupported type: tensor(uint8)",90d603a02b48469f30fd8b7820cb527a0997d07165228d9c6bfee1eaee690129
187,same_shape_global_transform,third_bypass_Greater_040_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_55): A typestr: T, has unsupported type: tensor(uint8)",d784a4bb24f05029ea6bc6169e724876490e2c1508f6f82592655e2b76ad7f2e
187,same_shape_global_transform,third_bypass_And_041_in0,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,60d63ecb79f836ef8952a458254e7c5d23a379383cf15b09e6a801fa909ca9fe
187,same_shape_global_transform,third_bypass_And_041_in1,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,fbc9600876a5635e7412f2ec94d98fe4b8e0e3066f59a22763fcb4abf948e92c
187,same_shape_global_transform,third_bypass_Cast_042_in0,103513,,13.45254751233521,,7730,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_57): X typestr: T, has unsupported type: tensor(bool)",f64bb3aa6a4763bf8c057afc01bb615489c2a899722d1c48c17b0649e4315816
187,same_shape_global_transform,third_bypass_Greater_044_in0,103513,,13.45254751233521,,7725,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_59): A typestr: T, has unsupported type: tensor(uint8)",8114fc45c67fc32ef2b8115afe55c539edee25ffd327070ed0d78573b9c39662
187,same_shape_global_transform,third_bypass_Greater_044_in1,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_59): A typestr: T, has unsupported type: tensor(uint8)",26ff1a49e2387c10ffb97de148ff66774a2c4ed295bc45bed38363c91d38c728
187,same_shape_global_transform,third_bypass_And_045_in0,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,314ebead64381310df4ed62a91c350649b2b77690cf8f4c63b38d84114c96ea8
187,same_shape_global_transform,third_bypass_And_045_in1,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,91d2ec930f14830aa12706630c80f625f058920e8985579b5785d61f73a1d7e0
