task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
253,crop_or_resize,greedy1_Gather_node7_to_input0,48269,,14.215455188361384,,3955,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: safe_name_21): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (40) vs (10)
",5359ff4152913208e87760e0fb424444accf7e30724894559d3aaf5e4019d76a
253,crop_or_resize,greedy1_Where_node8_to_input1,48269,,14.215455188361384,,3956,0_pass_1_fail,rejected,mismatch example 0,392e1881aa0adfeead0c056a7e78d9e17d679fc378d3b6e60207b4204330ce01
253,crop_or_resize,greedy1_Where_node8_to_input2,48269,,14.215455188361384,,3957,0_pass_1_fail,rejected,mismatch example 0,223f120aafc573627cba43abe5ce54f3c86c2ec8906a8d20cc505c2e984ba479
253,crop_or_resize,greedy1_Gather_node9_to_input0,48269,,14.215455188361384,,3955,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: safe_name_23): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (40) vs (10)
",3531a68bfb7574d367dd636660b4a4873ba75dd2e12df1996aa21b806a010d0b
253,crop_or_resize,greedy1_Where_node10_to_input1,48269,,14.215455188361384,,3956,0_pass_1_fail,rejected,mismatch example 0,85f419ab69789c8f6ac23bebac435d42f01c2f6e0157e3e722e2a900e0e85680
253,crop_or_resize,greedy1_Where_node10_to_input2,48269,,14.215455188361384,,3957,0_pass_1_fail,rejected,mismatch example 0,be6e25d70dc9e7c2573f2e49a2cf9ced83009507bbc52e6079c62bf32035043d
253,crop_or_resize,greedy1_Gather_node11_to_input0,48269,,14.215455188361384,,3955,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: safe_name_25): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (40) vs (10)
",e785211d81a779ab68d667e480eff37467727d106102f936b44b67a5412621ff
253,crop_or_resize,greedy1_Where_node12_to_input1,48269,,14.215455188361384,,3956,0_pass_1_fail,rejected,mismatch example 0,6f08ed01b3cc4fde752385c64b8b3395a0a3e00fa1738c3d9993953d860a6a3a
253,crop_or_resize,greedy1_Where_node12_to_input2,48269,,14.215455188361384,,3957,0_pass_1_fail,rejected,mismatch example 0,2be9df0ec8a61d26276788d5eee6653c32ba7e86a5433fafe495123c0c178325
253,crop_or_resize,greedy1_Gather_node13_to_input0,48269,,14.215455188361384,,3954,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: safe_name_27): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (40) vs (10)
",6f2ca5a90be400adebb668cda8cc7b3f9e3857cb116946f2d97a23ee5e832fbe
253,crop_or_resize,greedy1_Where_node14_to_input1,48269,,14.215455188361384,,3956,0_pass_1_fail,rejected,mismatch example 0,c53d89da5fee677ddbd94dc4c1584c2f4f548adcd2b20b643801ae98d0b462fc
253,crop_or_resize,greedy1_Where_node14_to_input2,48269,,14.215455188361384,,3956,0_pass_1_fail,rejected,mismatch example 0,2510dadd4d64da015958588460ed3380e0ddbf225cea99c89147035f72e103ec
253,crop_or_resize,greedy1_Pad_node16_to_input0,48269,,14.215455188361384,,3937,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sum, node name: safe_name_28): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (4) vs (30)
",0415ef5935976daaf9effe30da275f4dc5cd044ad4138c734f858810ce5e8b1f
22,crop_or_resize,greedy1_Slice_node0_to_input0,34821,,14.542024067963268,,6475,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_31): [ShapeInferenceError] Incompatible dimensions
(op_type:ReduceMax, node name: safe_name_32): [TypeI",42adb271dc450e3820f628e050c733cf85282cd6d96d352c9c216148e9b2ef5a
22,crop_or_resize,greedy1_Cast_node1_to_input0,34821,,14.542024067963268,,6504,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_27): B has inconsistent type tensor(float16)",eda2e922b49fbb389ff958eef5b350eb95df24856d0824df0850b786fddd19cc
22,crop_or_resize,greedy1_Mul_node2_to_input0,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,fd007afbe48522a0c3c421dc1491f281f19bbf87241867bcb2979fd3f4e60e4b
22,crop_or_resize,greedy1_Mul_node2_to_input1,34821,,14.542024067963268,,6495,0_pass_1_fail,rejected,mismatch example 0,ee0348219ac748c9faa15db71ce68e6471f95a4c7b3382988c7a3b170dd7a971
22,crop_or_resize,greedy1_Slice_node3_to_input0,34821,,14.542024067963268,,6475,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 1 : FAIL : Non-zero status code returned while running Conv node. Name:'InsertedPrecisionFreeCast_safe_name_28_nchwc' Status Message: Input channels C is not e,2c98c0d3d8a0c0cd6849a5a7ec597216f1a1d4ed7ce13297dc247c80ce2d8820
22,crop_or_resize,greedy1_Slice_node5_to_input0,34821,,14.542024067963268,,6474,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_31): [ShapeInferenceError] Incompatible dimensions
(op_type:ReduceMax, node name: safe_name_32): [TypeI",0a2d859621bbace4a0fd9d1394955e7ea0131559d3dca36664ace4e14bd8ef78
22,crop_or_resize,greedy1_Mul_node6_to_input0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,2fb7bec1db4219e661e58bc9fd2ee97ff4a4500c25630b9fba316f495b34d82e
22,crop_or_resize,greedy1_Mul_node6_to_input1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,85fc4e2ed576dc142f540e33b13390ea819acc2272f4036a2ee555462e4d4be1
22,crop_or_resize,greedy1_Sub_node9_to_input0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,8dbb4348a2081320a47dc34469e1cc9d0ee6ba20231013a234a3ba05409251a6
22,crop_or_resize,greedy1_Sub_node9_to_input1,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,f3d018d80e7c996df27f833313060da860b7add40c1bfc44bcb2104ea1a8c01c
22,crop_or_resize,greedy1_Mul_node10_to_input0,34821,,14.542024067963268,,6503,2_pass_1_fail,rejected,mismatch example 2,d880b52befa4631d07b90891d8a76280e8033211504b1bdacb9d9c3dbcfb0692
22,crop_or_resize,greedy1_Mul_node10_to_input1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,4389de9e44fd7226e9d6c79ce7e36e81546285a4c773873fae0a635b4f992c9b
22,crop_or_resize,greedy1_Add_node11_to_input0,34821,,14.542024067963268,,6502,2_pass_1_fail,rejected,mismatch example 2,30bf7635226bbab18bfe94580521f622aa8dcd10c7f3721c88f3666f944098fe
22,crop_or_resize,greedy1_Add_node11_to_input1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,b2725d197c60c52fca13d717552bad3661cefce58f4faa9fc93181aea564713f
22,crop_or_resize,greedy1_Slice_node12_to_input0,34821,,14.542024067963268,,6473,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_38): [ShapeInferenceError] Incompatible dimensions
(op_type:ReduceMax, node name: safe_name_39): [TypeI",0e68b7d5c14347080eff3602296e3b80b052f12940227bb02642532d44707c2f
22,crop_or_resize,greedy1_Mul_node13_to_input0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,b73ad692990dbce1b456f88288364bf67f83161850bb5935514982d392788ba2
22,crop_or_resize,greedy1_Mul_node13_to_input1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,c4c01605936eadb425afe34c2b83a5a8aaf5206e83dec69dc42eded535bcfc1a
22,crop_or_resize,greedy1_Sub_node16_to_input0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,bb12a8638139c397cf89eee753979a13a5c20131691c4ab9e895ef10ab6e08a8
22,crop_or_resize,greedy1_Sub_node16_to_input1,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,273fe7b0ba1f64cc3dd649b47c9281794e33aa4b95e504c22ba443b13957b9e1
22,crop_or_resize,greedy1_Mul_node17_to_input0,34821,,14.542024067963268,,6503,15_pass_1_fail,rejected,mismatch example 15,6cc0699a2e829fe966b6bf263e9ff141bc27c88ae8080cc0267ff29166c465bc
22,crop_or_resize,greedy1_Mul_node17_to_input1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,a7d9435d1dae61d555872a6f4f49d694c5b675ff75af3e17ee24f111ba92b8ef
22,crop_or_resize,greedy1_Add_node18_to_input0,34821,,14.542024067963268,,6502,15_pass_1_fail,rejected,mismatch example 15,f0a89ae7cb8b7cc6fff3f637ba4f805456ad169f4a1e45c1ce77e1acc62f7358
22,crop_or_resize,greedy1_Add_node18_to_input1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,bc6a4e877587fe75c7297321a287d3e2dac8cbd6823c421c756aa828ea89b0d2
22,crop_or_resize,greedy1_Slice_node19_to_input0,34821,,14.542024067963268,,6473,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_45): [ShapeInferenceError] Incompatible dimensions
(op_type:ReduceMax, node name: safe_name_46): [TypeI",171239f320dd2d064a49cc23a0a65f5e265e600c19b0ccafe62b05d1379c742d
22,crop_or_resize,greedy1_Mul_node20_to_input0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,ae26c367a6b0bb72fe3f6cca7568c2c70b2bb354b3afd0770679a35259722cf7
22,crop_or_resize,greedy1_Mul_node20_to_input1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,184c0372e0abfc2b9a97cc00d2089b1586feece43f6328d20aa97652a418e132
22,crop_or_resize,greedy1_Sub_node23_to_input0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,81832894d6a722f103cb1f894079143e4dcca2ee6d717713accfce02757ef0db
22,crop_or_resize,greedy1_Sub_node23_to_input1,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,2b768176eb1bcb6add9ecc3f76ce9dc0c1b4c64c8b2321c6e18c3a575d78bacf
22,crop_or_resize,greedy1_Mul_node24_to_input0,34821,,14.542024067963268,,6503,6_pass_1_fail,rejected,mismatch example 6,b9b17621364860b1bc95aaa206f083a9b917e642ec8b4616838aa85eda828892
22,crop_or_resize,greedy1_Mul_node24_to_input1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,74593182af73d07613bb4990f8daad3ccdf9fd939fd9535ee72438ed1c459536
22,crop_or_resize,greedy1_Add_node25_to_input0,34821,,14.542024067963268,,6502,6_pass_1_fail,rejected,mismatch example 6,47fcd48b3ec3fb179301a0c61a58ff44c48fee043bcb04c09d9934779e2d92d6
22,crop_or_resize,greedy1_Add_node25_to_input1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,1c37985e8dd22058ab714bb8162ed209f6282c29c3d90e74e4b3e8ddf6b6c524
22,crop_or_resize,greedy1_Slice_node27_to_input0,34821,,14.542024067963268,,6473,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_53): [ShapeInferenceError] Incompatible dimensions
(op_type:ReduceMax, node name: safe_name_54): [TypeI",b0387d0d46680c3588b1c29269ee6836654dec2dca4982c83aed13826c50bc2b
22,crop_or_resize,greedy1_Mul_node28_to_input0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,09c999ea79abf812605020d79eb44e659a72902f4a72f572f2afc232a1920e9b
22,crop_or_resize,greedy1_Mul_node28_to_input1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,632ceea02684bf2621fd70fd259ec6926700b752fe994b7845b00de633f364da
22,crop_or_resize,greedy1_Sub_node31_to_input0,34821,,14.542024067963268,,6502,1_pass_1_fail,rejected,mismatch example 1,1647f17a81f60622c7b7c0cc92b33ea82f9df6dd7feb8911cbb908f57c115f7a
22,crop_or_resize,greedy1_Sub_node31_to_input1,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,28285d614008420b24f7880dba42e1ca6ac22ddee600e2786eaebe3ba168b3c0
22,crop_or_resize,greedy1_Mul_node32_to_input0,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,bf5bd80143109b7bb36ca0d666c053384d40e63d1fec434fd4a2e12904c5717d
22,crop_or_resize,greedy1_Mul_node32_to_input1,34821,,14.542024067963268,,6502,1_pass_1_fail,rejected,mismatch example 1,511fa3b3d1953c42f35ddb63fb75c6d46ca61b024122a85935d890ecc67248f7
22,crop_or_resize,greedy1_Add_node33_to_input0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,86dacb431c0c93c278d931547383f401af9b6b2e8f77407fd633beaa67d1fbf3
22,crop_or_resize,greedy1_Add_node33_to_input1,34821,,14.542024067963268,,6502,1_pass_1_fail,rejected,mismatch example 1,bab6fa1f3c1c67fa6f88d449da6f4cf929f88ee7c63d051e7502996cc0d93a9a
22,crop_or_resize,greedy1_Slice_node34_to_input0,34821,,14.542024067963268,,6475,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_60): [ShapeInferenceError] Incompatible dimensions
(op_type:ReduceMax, node name: safe_name_61): [TypeI",3e8bcd2fead18a187a777781fb9dcd1b0decc68e5fb2ca54d0bb6abc12dbf890
22,crop_or_resize,greedy1_Mul_node35_to_input0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,4f23c9c7e65ae1948af807872c33a33475406f17bdac3ead6d294b4a25ab85e8
22,crop_or_resize,greedy1_Mul_node35_to_input1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,97f2db3aa2be0118bd12716d1d0314f7b9bf22e21d80d8ebec6e5962a9b145c1
22,crop_or_resize,greedy1_Sub_node38_to_input0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,2fdc2f35a389d273887dfae745aacbe8ba9cdd9daebaf8a9d03e6ec072d71ddb
22,crop_or_resize,greedy1_Sub_node38_to_input1,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,8d2d4492a981bb727341e107ee213eb0b07e8447d8f646229c362789fc73e231
22,crop_or_resize,greedy1_Mul_node39_to_input0,34821,,14.542024067963268,,6503,7_pass_1_fail,rejected,mismatch example 7,f1f4fa41ac91a92c6ca9138c71a58aad14f29e9181605d0bfc032eef4816c759
22,crop_or_resize,greedy1_Mul_node39_to_input1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,9e7cc15bf0446a03da616a2f247069db1b7d4fa24d9e0bac7f8ea63a2739ae75
22,crop_or_resize,greedy1_Add_node40_to_input0,34821,,14.542024067963268,,6502,7_pass_1_fail,rejected,mismatch example 7,9d159a261f999658279ab6b8b15b0047a1289f3b65f78eb3b6ad81bb6c929ace
22,crop_or_resize,greedy1_Add_node40_to_input1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,8a5bddc09ecc28b6cd7cf8b00904230a4f3f4f7bb6a146c14776574a2bc6fe52
22,crop_or_resize,greedy1_Slice_node42_to_input0,34821,,14.542024067963268,,6473,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_68): [ShapeInferenceError] Incompatible dimensions
(op_type:ReduceMax, node name: safe_name_69): [TypeI",dd5f6cfc585b89b65d29ca315e9868d371a940bbe50d3e39a369560a87c9949c
22,crop_or_resize,greedy1_Mul_node43_to_input0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,ae236f75bd92733e832fde3790f1c841c8e2a8b3fcf0531e794f257d7a98f62e
22,crop_or_resize,greedy1_Mul_node43_to_input1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,c622e53cc96e3e73fa89e9a33d560448c2fcc0cda4e501587672aef15031e35d
22,crop_or_resize,greedy1_Sub_node46_to_input0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,82543bcd9d0ca7348a7750ce36fa2e9ebdd5b4f65fe5135572196d042d3bddc9
22,crop_or_resize,greedy1_Sub_node46_to_input1,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,f4245d9574191aac55c94d90a7f0a55850fe0500eb1eb2b1c944994d6c6879da
22,crop_or_resize,greedy1_Mul_node47_to_input0,34821,,14.542024067963268,,6503,9_pass_1_fail,rejected,mismatch example 9,e8514e2e724df0362828b4d10c0913ee1c3759061c2ae6a4f22ff4e1dfb2d882
22,crop_or_resize,greedy1_Mul_node47_to_input1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,1519ffa76c619904cb43ee20267ae42f1878324b9bd621c5a3407fc4842ee71a
22,crop_or_resize,greedy1_Add_node48_to_input0,34821,,14.542024067963268,,6502,9_pass_1_fail,rejected,mismatch example 9,aa7ff9d24a572b56c6c0bcb1f19ca7ea3ba93469c4ba37b3e33b93b5b9e24758
22,crop_or_resize,greedy1_Add_node48_to_input1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,263ca21ed97ced9ebaf8ec03343ef6ce90b1e60d87afcde556ae4dceb787d511
22,crop_or_resize,greedy1_Slice_node49_to_input0,34821,,14.542024067963268,,6473,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_75): [ShapeInferenceError] Incompatible dimensions
(op_type:ReduceMax, node name: safe_name_76): [TypeI",3b0b33b08960c302c05fb4e0303310f15cc2c3804f0fab965224d8418c878e78
22,crop_or_resize,greedy1_Mul_node50_to_input0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,2a1d07e612deed4c5f6c52ca5b5438489811e9b18862517c499fc8e338994f24
22,crop_or_resize,greedy1_Mul_node50_to_input1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,9bb1bfdad77fa1ed40f5f75daf6b48e3f494ec09c7127b181b46fa8d943df68b
22,crop_or_resize,greedy1_Sub_node53_to_input0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,85258949b8592e515e69107d224c4be102e280c8c471512151abd673d0c07373
22,crop_or_resize,greedy1_Sub_node53_to_input1,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,ff9949de4d7a767601ea3de70fe10611cf25a74b53c7e0cdc32bf905fc998ae7
22,crop_or_resize,greedy1_Mul_node54_to_input0,34821,,14.542024067963268,,6503,5_pass_1_fail,rejected,mismatch example 5,046187c5db0ab0e44928bf818c5a3e99938f20bac9688d5046d12cad6b3fff06
22,crop_or_resize,greedy1_Mul_node54_to_input1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,43fb33da14a43b404c0cbdbd60dc5403f719f58806348054c9e2b11d5841aeda
22,crop_or_resize,greedy1_Add_node55_to_input0,34821,,14.542024067963268,,6502,5_pass_1_fail,rejected,mismatch example 5,442822edf790b3da9364a3fb379ec94875fb4bc15d884065de89cc854a439344
22,crop_or_resize,greedy1_Add_node55_to_input1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,0e5c9dee43deac6af24760931893de48b9c57f1a0619935406bf64ae15ee35f1
22,crop_or_resize,greedy1_Slice_node56_to_input0,34821,,14.542024067963268,,6473,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_82): [ShapeInferenceError] Incompatible dimensions
(op_type:ReduceMax, node name: safe_name_83): [TypeI",98c604bc4f145497ef3a03fec6b873001dc3e060d4233c647c7863b263971bb2
22,crop_or_resize,greedy1_Mul_node57_to_input0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,328e3cb5e1226e9cd77a28c05cfa314c779f9ed3606db5d6c938bf559f534895
22,crop_or_resize,greedy1_Mul_node57_to_input1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,d524602532dccb0570ee6523e72d878a6df8699847a6184bc9ac0391b95d2025
22,crop_or_resize,greedy1_Sub_node60_to_input0,34821,,14.542024067963268,,6502,1_pass_1_fail,rejected,mismatch example 1,2c82b1c095d7faedf1533088a2ad8c695d7e4d2bbfb1702b25b2132dc033f626
22,crop_or_resize,greedy1_Sub_node60_to_input1,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,85aababaa2ac8d5c051a7c25b36e17b417a410cf7689c34ba6bf2da3bcaa207d
22,crop_or_resize,greedy1_Mul_node61_to_input0,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,5495111c82b8ca60479268dbf41e23a205d83ac468e22be2010e2f911aa9ac49
22,crop_or_resize,greedy1_Mul_node61_to_input1,34821,,14.542024067963268,,6502,1_pass_1_fail,rejected,mismatch example 1,f370983e5f6e7e01599b544f2154daee1284b59614d3b043e3f80905fc5d65aa
22,crop_or_resize,greedy1_Add_node62_to_input0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,004ec422129cbb1cd05909b1487abbf402f1326e9b0197e9fd17974b8d4c587d
22,crop_or_resize,greedy1_Add_node62_to_input1,34821,,14.542024067963268,,6502,1_pass_1_fail,rejected,mismatch example 1,bddab49c7df9a157895bd80938c044f11ef8fea153cd369425837c5b0381a218
22,crop_or_resize,greedy1_Cast_node65_to_input0,34821,,14.542024067963268,,6504,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Pad, node name: output): constant_value has inconsistent type tensor(float)",4e796e2f25db92edf1ac8af945f11c9887c868ce81a5deb51d2f4b20429a1f64
22,crop_or_resize,greedy1_Pad_node66_to_input0,34821,,14.542024067963268,,6487,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_90): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (3) vs (30)
",dbbe8762c9c226a7909d2e61d550f08e142ea80260c103aca65e34ce30b134de
271,crop_or_resize,greedy1_Greater_node4_to_input0,28991,,14.725259284025897,,2908,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_15): condition typestr: B, has unsupported type: tensor(float)",ab88838b8b5f68ab93e509383ed49577cea0aefdeb3c591c52dc2205223809f4
271,crop_or_resize,greedy1_Greater_node4_to_input1,28991,,14.725259284025897,,2906,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_15): condition typestr: B, has unsupported type: tensor(float)",686f9cc42063acdafd504c6e41b30c3d928dcdd1853d55ff39adf9306168def2
271,crop_or_resize,greedy1_Where_node5_to_input1,28991,28991,14.725259284025897,14.725259284025897,2898,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,cd3516e3147be18d304855558b88cb1dd4dcfecf8aa34527c51eec9c7ab4b90f
271,crop_or_resize,greedy1_Where_node5_to_input2,28991,,14.725259284025897,,2897,0_pass_1_fail,rejected,mismatch example 0,e617fa79e9f9a0564485ecc294e05bc7dc939ae96645344543efa1494f97dd36
271,crop_or_resize,greedy1_Where_node6_to_input1,28991,28991,14.725259284025897,14.725259284025897,2898,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,a06cece080dad6b2bb1538ca45ec22020e231e79499cc5d6f646de285b0da1bc
271,crop_or_resize,greedy1_Where_node6_to_input2,28991,28991,14.725259284025897,14.725259284025897,2898,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,3784054374c49ea2c4acc294b811dcbc87767e0bd89aade765c1297d33a1f0f3
271,crop_or_resize,greedy1_Gather_node8_to_input0,28991,,14.725259284025897,,2896,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Gather, node name: safe_name_19): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (28) vs (7)
",bc7a52f277070f06d6a2a36b43bb83d1c297b0f950d74b05c65eae67984f2299
271,crop_or_resize,greedy1_Gather_node9_to_input0,28991,,14.725259284025897,,2896,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_19' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,2731f604708beadfc65cf77fdbab3d07263c5129ec34644ed9f2ed4e7980d7a2
271,crop_or_resize,greedy1_Reshape_node10_to_input0,28991,,14.725259284025897,,2908,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ArgMax, node name: safe_name_21): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (3) vs (1)
",65591e44010d4e4d16e452607839aadadba6f63158915eac5a2c9f65c3c77431
271,crop_or_resize,greedy1_Div_node12_to_input0,28991,,14.725259284025897,,2912,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_24' Status Message: indices element out of data bounds, idx=41 ",b7bb6db8b21d6a912e2d2d7cbb2a921aa3f1dceed75acb102ab5ed054e9e9b21
271,crop_or_resize,greedy1_Div_node12_to_input1,28991,,14.725259284025897,,2910,0_pass_0_fail,rejected,"ort load failed: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : indices element out of data bounds, idx=7 must be within the inclusive range [-7,6]",a0d01868b885e9a05922f84fa9da54acea370d71660a19506e4fc2e19b39b8d8
271,crop_or_resize,greedy1_Mul_node13_to_input0,28991,,14.725259284025897,,2912,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_25' Status Message: indices element out of data bounds, idx=36 ",c7af6dd12ef2265a795a8dab9513648edc3c1722bdf65bfe301a259e6da738b2
271,crop_or_resize,greedy1_Mul_node13_to_input1,28991,,14.725259284025897,,2911,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_25' Status Message: indices element out of data bounds, idx=34 ",7aef22c9509ea2c8a889ffb9f3c27e93c092a6c3c6baeaa3af8a70b1d75bb952
271,crop_or_resize,greedy1_Sub_node14_to_input0,28991,,14.725259284025897,,2911,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_25' Status Message: indices element out of data bounds, idx=41 ",f671a3048fa3419991f6a260128ec9350881b3f0b4696c5d205aed6b74991584
271,crop_or_resize,greedy1_Sub_node14_to_input1,28991,,14.725259284025897,,2911,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_25' Status Message: indices element out of data bounds, idx=35 ",e21d27e7de88d1b3c6bd490cfa83a0b698640dee5f76b43cee03a9517bfc5693
271,crop_or_resize,greedy1_Gather_node15_to_input0,28991,,14.725259284025897,,2895,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Squeeze, node name: safe_name_27): [ShapeInferenceError] Dimension of input 0 must be 1 instead of 7
",d747a43d378c5df3d55a5490d5d0f73463269ed88446329b07cf3ca3e3ab6b10
