task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
365,crop_or_resize,greedy1_Cast_node12_to_input0,58814,,14.01786479921536,,25791,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_25): data_0 typestr: T, has unsupported type: tensor(uint8)",7fff342a58924f6a67d0365da4376088b6d5da402d23245532331b775b5181c4
365,crop_or_resize,greedy1_Squeeze_node15_to_input0,58814,,14.01786479921536,,25784,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Greater, node name: safe_name_28): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (3) vs (2)
",c26b794e035b61b9c942212a0e5bfc6c9109b73ca4d3f306d544955e691511d5
365,crop_or_resize,greedy1_Greater_node16_to_input0,58814,58814,14.01786479921536,14.01786479921536,25781,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,3403cf270a98aa55c401896eecb022b898cac5bee770653ed57c4fa9e345bcae
365,crop_or_resize,greedy1_Greater_node16_to_input1,58814,,14.01786479921536,,25783,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_29): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (1) vs (2)
",f2d76692aa5ffefb0a37bddd4c733a31309075e379ec6baec8552cede005b254
365,crop_or_resize,greedy1_Cast_node17_to_input0,58814,,14.01786479921536,,25789,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ArgMax, node name: safe_name_30): data typestr: T, has unsupported type: tensor(bool)",72885543645b3bf535915439804ca330a85865ea0d6b859b4f005ac6e9eb0c7a
365,crop_or_resize,greedy1_Gather_node19_to_input0,58814,,14.01786479921536,,25768,5_pass_1_fail,rejected,mismatch example 5,cdbeaeca5f22e0815c509fdc5a9ab7bca2e5597d5cee02d42f3d3550d51b8a3a
365,crop_or_resize,greedy1_Squeeze_node21_to_input0,58814,,14.01786479921536,,25784,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ArgMax, node name: safe_name_34): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (2) vs (1)
(op_type:Pad",64d729234de78e1791aebdf612f026ece14a28bc0bfc0c065924536c56a53afe
365,crop_or_resize,greedy1_Gather_node23_to_input0,58814,,14.01786479921536,,25768,1_pass_1_fail,rejected,mismatch example 1,c69e55c07b66c4ed2f28b2e70c2daf17901c13f6d69878bc8fc26ac7443568a7
365,crop_or_resize,greedy1_Squeeze_node25_to_input0,58814,,14.01786479921536,,25784,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: safe_name_38): [ShapeInferenceError] Pads has incorrect number of values
",8d615588adec8ce62ef2ca18ac19fe14c833c4dd5c9dc0f61cc54f4bc0401f53
365,crop_or_resize,greedy1_Pad_node26_to_input0,58814,,14.01786479921536,,25750,4_pass_1_fail,rejected,"runtime example 4: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_39' Status Message: indices element out of data bounds, idx=10 ",3a66645796443072278da4b5099e33448e6b7c83172338839af08ae514fcff61
365,crop_or_resize,greedy1_Add_node27_to_input0,58814,,14.01786479921536,,25788,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Gather, node name: safe_name_40): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (1) vs (10)
",955f01b77fcc8b94e643ad5e1b802d8eada7ee1e1765fbfebcaef624859a2209
365,crop_or_resize,greedy1_Add_node27_to_input1,58814,58814,14.01786479921536,14.01786479921536,25784,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,1efaee0dd5330d21f8081fd2d27913a23f94eeea362899aac22b8d928df5202e
365,crop_or_resize,greedy1_Gather_node28_to_input0,58814,,14.01786479921536,,25771,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Less, node name: safe_name_41): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (19) vs (10)
",dd0a947efc38141ac8640ba89e81e61ab1641fd096155e342f9ed56b18da408e
365,crop_or_resize,greedy1_Less_node29_to_input0,58814,,14.01786479921536,,25784,1_pass_1_fail,rejected,mismatch example 1,6f0b3fcd8681564e9976bfd7a64e23b71fbb4f46b6a3506688c5eec49f0fce80
365,crop_or_resize,greedy1_Less_node29_to_input1,58814,,14.01786479921536,,25786,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_42): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (1) vs (2)
",c7c6c71081ed2c0dee5231ee26d85b82b3aed06d153ee3361eba10405cc45622
365,crop_or_resize,greedy1_Cast_node30_to_input0,58814,,14.01786479921536,,25789,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:CumSum, node name: safe_name_43): x typestr: T, has unsupported type: tensor(bool)",4798cd253c474a6d277d527db02017ba49883a5f8a27e798ed3098020533b788
365,crop_or_resize,greedy1_Cast_node32_to_input0,58814,,14.01786479921536,,25791,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Less, node name: safe_name_45): B has inconsistent type tensor(float16)",2c7b45a83b64bce4a6f700ab4506b1a42eb30c39a964fc34853d8603f2f2d2f2
365,crop_or_resize,greedy1_Less_node33_to_input0,58814,,14.01786479921536,,25784,1_pass_1_fail,rejected,mismatch example 1,d23a6d59d4d73b05d714f1f8f70d2ff829b05e18d9ece956b9136c15a774ccff
365,crop_or_resize,greedy1_Less_node33_to_input1,58814,,14.01786479921536,,25786,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_46): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (1) vs (2)
",9ba35d1c52976d9e25cea3ccc128e1fa29cbe6fff7e06152fc3a553f8c9d0c40
365,crop_or_resize,greedy1_Cast_node34_to_input0,58814,,14.01786479921536,,25789,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_47): data typestr: T, has unsupported type: tensor(bool)",e4df5471a34fb44dc1d8a82aa20d3bb375424a44a31aff94b45ec52c6e186c78
365,crop_or_resize,greedy1_ReduceSum_node35_to_input0,58814,,14.01786479921536,,25765,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_48): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (2) vs (1)
",a28487ca9648ff393ea829365c3fdfe7c4ce8e2f2668fb68ae88919e62c41534
365,crop_or_resize,greedy1_Cast_node36_to_input0,58814,,14.01786479921536,,25789,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Unsqueeze, node name: safe_name_61): [TypeInferenceError] Inferred elem type differs from existing elem type: (10) vs (7)
",d01791d328d42f0590d4445070532d596cbea3c222fd8870540953a6024bbfa4
365,crop_or_resize,greedy1_Pad_node37_to_input0,58814,,14.01786479921536,,25750,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_50' Status Message: indices element out of data bounds, idx=10 ",fcb8ddd0931519166ac334ad33ddef09ed1c4bc18b15db27adefa75620a73a53
365,crop_or_resize,greedy1_Add_node38_to_input0,58814,,14.01786479921536,,25788,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Gather, node name: safe_name_51): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (1) vs (10)
",fa92255dbddf224693a227346109e5ff679d65efb0c80e21c28e4a3826c7f6e2
365,crop_or_resize,greedy1_Add_node38_to_input1,58814,,14.01786479921536,,25784,18_pass_1_fail,rejected,mismatch example 18,32e6641aab1a0aa6ed1341ed1065a43ba798e6ae4c40da26e562d0c6fd55d76d
365,crop_or_resize,greedy1_Gather_node39_to_input0,58814,,14.01786479921536,,25771,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Less, node name: safe_name_52): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (19) vs (10)
",ced4989c10138b913362aadbb7e8f487454059db061564ac8864123c6a131c31
365,crop_or_resize,greedy1_Less_node40_to_input0,58814,,14.01786479921536,,25784,1_pass_1_fail,rejected,mismatch example 1,91de15449617deb6ad99915d2a92ebeca4355235bf09345cb2eeaec8d5815485
365,crop_or_resize,greedy1_Less_node40_to_input1,58814,,14.01786479921536,,25786,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_53): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (1) vs (2)
",1bd3400b8287ed4e1bb679649bb77aede5fea1cda73125d762081b9ec471ab94
222,crop_or_resize,greedy1_Slice_node0_to_input0,58035,,14.031198444197276,,2941,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_12): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (30) vs (16)
",c9766b029b40e49b69ee0f5b99d8c6ff868d3a0e409e1195fff2ac9e3f156b38
222,crop_or_resize,greedy1_Cast_node1_to_input0,58035,,14.031198444197276,,2983,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_13): W has inconsistent type tensor(float16)",a1772634448ade999e56b272784446811b2efb5afbfd4e467a917addc2a86f2a
222,crop_or_resize,greedy1_Greater_node3_to_input0,58035,,14.031198444197276,,2978,0_pass_1_fail,rejected,mismatch example 0,8d08a31b694b228df607619121dc3f9fceafaa6b06a6bc595be54e7d764f02d4
222,crop_or_resize,greedy1_Greater_node3_to_input1,58035,,14.031198444197276,,2977,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_15): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (4)
",5c885128e424bec9c1c09cf11eb04d076ecc38895a8ce1c9f97e2c03082037cb
222,crop_or_resize,greedy1_Cast_node4_to_input0,58035,,14.031198444197276,,2983,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_16): data typestr: T, has unsupported type: tensor(bool)",bc39ed4e94a243f4b6834d4304ec524d287396c85fc121a010d818fc4b7788dc
222,crop_or_resize,greedy1_ReduceSum_node5_to_input0,58035,,14.031198444197276,,2957,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_17): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (16) vs (1)
",258374c5a92712c78e070b3eaa0ca869dd8aa4be4782522e75d1e73f5f0cbf6d
222,crop_or_resize,greedy1_Mul_node6_to_input0,58035,,14.031198444197276,,2982,0_pass_1_fail,rejected,mismatch example 0,e2703515a9619b71e5a47eb97096b62ca4087039c51113ee7da390f63ef18a05
222,crop_or_resize,greedy1_Mul_node6_to_input1,58035,58035,14.031198444197276,14.031198444197276,2980,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,d60657f410c666a709837046a5965797df85e6c89c86c35749e9d0a19b814b16
222,crop_or_resize,greedy1_Greater_node9_to_input0,58035,,14.031198444197276,,2977,24_pass_0_fail,rejected,score failed: [ONNXRuntimeError] : 1 : FAIL : Type Error: Type (tensor(float)) of output arg (InsertedPrecisionFreeCast_safe_name_20) of node (safe_name_20) does not match expected type (tensor(,32b0166a38fff3b55e0ab08e99516d905747e11f4fcb5f7f03f0ac0f4945730f
222,crop_or_resize,greedy1_Greater_node9_to_input1,58035,,14.031198444197276,,2977,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_21): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (1) vs (10)
",f7c29a68c721a2bd674474c6a6a51dcf646ce613de2ba28ef71a2010e1c3c17b
222,crop_or_resize,greedy1_Cast_node10_to_input0,58035,,14.031198444197276,,2983,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_22): B typestr: T, has unsupported type: tensor(bool)",bf51acc7800f2e936bc4d8c22fd52795f7de5d179fa82afe14721bdccdceefbd
222,crop_or_resize,greedy1_Mul_node11_to_input0,58035,58035,14.031198444197276,14.031198444197276,2981,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,ff1ee21c07f1f3376bbff4bd2008a965da68e73ee39286e994d39a2572571b94
222,crop_or_resize,greedy1_Mul_node11_to_input1,58035,,14.031198444197276,,2981,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_23): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (16)
",aaf16b1881aaef21d1d6d98350c7b5539424cde61f644139f722224160ab4986
222,crop_or_resize,greedy1_Greater_node13_to_input0,58035,,14.031198444197276,,2978,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_25): condition typestr: B, has unsupported type: tensor(float16)",56fdd1b7c6c18ef79229e64c08fea5e580565a545d47f7a7d8a34bbe3d4e07f4
222,crop_or_resize,greedy1_Greater_node13_to_input1,58035,,14.031198444197276,,2977,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_25): condition typestr: B, has unsupported type: tensor(float16)",0e938c72f90c7c3ec835c79bfabf4509ba4448cebe807b7c2b426d8ac07fcedb
222,crop_or_resize,greedy1_Where_node14_to_input1,58035,,14.031198444197276,,2965,0_pass_1_fail,rejected,mismatch example 0,dc63b3b1b02d0823d5e52f4751528f3102e3c0cb4c12a5e38ecc64b2128d796f
222,crop_or_resize,greedy1_Where_node14_to_input2,58035,,14.031198444197276,,2965,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_27): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 0
",13127a62636264fa19cee8982b444b3c924eec957f99424dfb70e145f7071d8c
222,crop_or_resize,greedy1_ReduceSum_node15_to_input0,58035,,14.031198444197276,,2959,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sub, node name: safe_name_28): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (1)
",91486f4384b9c8a63a40a1331561f753421bb02eef28263e270524a88bd84cdc
222,crop_or_resize,greedy1_ReduceSum_node16_to_input0,58035,,14.031198444197276,,2959,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sub, node name: safe_name_28): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (1)
",61d4478ee92f0783ed5317c38d33b322fcedc55cad0775db59c2640de688b509
222,crop_or_resize,greedy1_Sub_node17_to_input0,58035,,14.031198444197276,,2981,0_pass_1_fail,rejected,mismatch example 0,fe2cc8d9d2538ca77720cdce0db67c12c5fd6a4cd09805912d6206ac7d97dece
222,crop_or_resize,greedy1_Sub_node17_to_input1,58035,,14.031198444197276,,2981,0_pass_1_fail,rejected,mismatch example 0,7af77753be85f2cd47959a27dd6e13d87f0f77b1e8560e68e147a5bc9baee34d
222,crop_or_resize,greedy1_Mul_node18_to_input0,58035,,14.031198444197276,,2982,0_pass_1_fail,rejected,mismatch example 0,1a9fa8b2d2d8bf9330a618b6e80a42931dcdf8105f4dc7bd0fd085b5a01e04e4
222,crop_or_resize,greedy1_Mul_node18_to_input1,58035,,14.031198444197276,,2981,0_pass_1_fail,rejected,mismatch example 0,7ca396f5427e1862da3f1ec0b096d977b45729e97bc57ac8a26a60726a95f8d3
222,crop_or_resize,greedy1_Pad_node20_to_input0,58035,,14.031198444197276,,2965,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sum, node name: safe_name_30): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (16) vs (30)
",2bab2ac80b011bc129ae249274002d78363ab8eb6b6c0cdeb18efb220e8ab792
221,crop_or_resize,greedy1_Slice_node0_to_input0,55869,,14.069235056400384,,14195,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_27): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (30) vs (3)
",aa96499afcc2aaa817e8375b2e0f77615216d3d33165768822fb4ec76c10a2fb
221,crop_or_resize,greedy1_Cast_node1_to_input0,55869,,14.069235056400384,,14237,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ConvTranspose, node name: safe_name_43): W has inconsistent type tensor(float)",2513af9375ad2881cb21a276e4acde60faa7fd3d1b2c0d4eafd05abe96ef6f18
221,crop_or_resize,greedy1_Slice_node2_to_input0,55869,,14.069235056400384,,14191,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_29): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (9)
",0c14d4d9ce4e03c2b61313daaa710e7653b56e35cbe5c7330b7e5e6f6a0e109c
221,crop_or_resize,greedy1_Cast_node3_to_input0,55869,,14.069235056400384,,14237,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_30): [TypeInferenceError] Inferred elem type differs from existing elem type: (1) vs (10)
",69940d16220baba813990a900c825ba6e2eb709594d40ef46a5ab6326bd766c9
221,crop_or_resize,greedy1_ReduceSum_node4_to_input0,55869,,14.069235056400384,,14209,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_31): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (9) vs (1)
",cea109206aad49cbbaf359128e7cbdbcc44e70ae02ce9b543f82e4581db72641
221,crop_or_resize,greedy1_Cast_node5_to_input0,55869,,14.069235056400384,,14237,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Equal, node name: safe_name_32): A typestr: T, has unsupported type: tensor(float16)",e2878289b58fa1f230c8617f3af9c7e0c77742c1439f13e98b3fa3217ef8978e
221,crop_or_resize,greedy1_Equal_node6_to_input0,55869,,14.069235056400384,,14234,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_33): condition typestr: B, has unsupported type: tensor(int64)",f9380e063136744cf5db3ddd1e9029550371f62e99cb6c4333af6c9a8c4860ef
221,crop_or_resize,greedy1_Equal_node6_to_input1,55869,,14.069235056400384,,14232,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_33): condition typestr: B, has unsupported type: tensor(int64)",ba308888eb5b0c94a543218b87641f9b75cbe75620f3afe19f63056c4b559f4d
221,crop_or_resize,greedy1_Where_node7_to_input1,55869,55869,14.069235056400384,14.069235056400384,14219,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,4f768764174db8955bafe884e64bac480ad370f06e2a8df95cc0f7c40aa6f194
221,crop_or_resize,greedy1_Where_node7_to_input2,55869,,14.069235056400384,,14220,4_pass_1_fail,rejected,mismatch example 4,35b3a3f1d9c6f86a151a0d9f97fdefb118d5e51119b10d2f46e9187d9405279c
221,crop_or_resize,greedy1_Equal_node8_to_input0,55869,,14.069235056400384,,14234,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_35): condition typestr: B, has unsupported type: tensor(int64)",433e08414921e5145efa8531d2c0036276a0ab824165ac2e3614d0c00d65563b
221,crop_or_resize,greedy1_Equal_node8_to_input1,55869,,14.069235056400384,,14232,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_35): condition typestr: B, has unsupported type: tensor(int64)",37bcf16596ae5067a92fbf63e4c0c7ec95b281c245a8d390dc7dc2cc5f195214
221,crop_or_resize,greedy1_Where_node9_to_input1,55869,,14.069235056400384,,14219,4_pass_1_fail,rejected,mismatch example 4,d41be045d4ff94476693d5a8df833198db827c26774470bf47553d697c94e694
221,crop_or_resize,greedy1_Where_node9_to_input2,55869,,14.069235056400384,,14220,3_pass_1_fail,rejected,mismatch example 3,493828bee2e2508b0735278884f64043de71ad79b603d4dd7eaf5b2db651f490
221,crop_or_resize,greedy1_Equal_node10_to_input0,55869,,14.069235056400384,,14234,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_37): condition typestr: B, has unsupported type: tensor(int64)",01cb650a12745f38c335e05bb2e86ecc91b77ee6ae36d9bbdf1de93d3fc5e4e6
221,crop_or_resize,greedy1_Equal_node10_to_input1,55869,,14.069235056400384,,14232,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_37): condition typestr: B, has unsupported type: tensor(int64)",48c407dc4e8f42428995af52b50dbc535fc89879937817832986665c22d450e8
221,crop_or_resize,greedy1_Where_node11_to_input1,55869,,14.069235056400384,,14219,2_pass_1_fail,rejected,mismatch example 2,3826a2781d08d504dfb2c36968f67c6f40dd420412724efc10b383ed6eab1aec
221,crop_or_resize,greedy1_Where_node11_to_input2,55869,,14.069235056400384,,14220,1_pass_1_fail,rejected,mismatch example 1,51dbe045fd49c0775816f6b25b584ddf9889392a71211051539986599c101d2a
221,crop_or_resize,greedy1_Equal_node12_to_input0,55869,,14.069235056400384,,14233,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_39): condition typestr: B, has unsupported type: tensor(int64)",9a7f62db038c1d7c2e6476ab3b8ce69a82d5af7ec9ef3947d9f74c320b994f58
221,crop_or_resize,greedy1_Equal_node12_to_input1,55869,,14.069235056400384,,14233,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_39): condition typestr: B, has unsupported type: tensor(int64)",3dee6f8547ecde68d090638ce0dc87448de1f796e09340bd027fad8666c3a8d2
221,crop_or_resize,greedy1_Where_node13_to_input1,55869,,14.069235056400384,,14219,1_pass_1_fail,rejected,mismatch example 1,e7881a040e0cd7a99a9278360eb39a1dc37f23571c64253d5d2d0048a20c947f
221,crop_or_resize,greedy1_Where_node13_to_input2,55869,,14.069235056400384,,14219,0_pass_1_fail,rejected,mismatch example 0,867631f0f88cf16d29fdc0c520f7e5b9ef405f8b85a54ac3b369baaa1bed6af7
221,crop_or_resize,greedy1_Equal_node14_to_input0,55869,,14.069235056400384,,14233,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_41): condition typestr: B, has unsupported type: tensor(int64)",9b0e9dc4e152b078802b7493a5d272d49a5c76202ec3a2378b2b02319a713ae5
221,crop_or_resize,greedy1_Equal_node14_to_input1,55869,,14.069235056400384,,14233,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_41): condition typestr: B, has unsupported type: tensor(int64)",a1a67361613ee6d8e66c332e1003f606574414e7fe2f88b4dd013f78bb9475c4
221,crop_or_resize,greedy1_Where_node15_to_input1,55869,,14.069235056400384,,14219,0_pass_1_fail,rejected,mismatch example 0,c86a7cc7772736b47ad8c4f6977175571fce8320bc388104155c2b8181efd65c
221,crop_or_resize,greedy1_Where_node15_to_input2,55869,,14.069235056400384,,14219,2_pass_1_fail,rejected,mismatch example 2,1bb093d789abcd3ce8547e540585684b896edf7121f3d9bb3faa76ccd5e5a688
221,crop_or_resize,greedy1_Where_node18_to_input1,55869,,14.069235056400384,,14219,0_pass_1_fail,rejected,mismatch example 0,e304bbed534cff9a15817a8c188d11a56a2e6aa6efc4b5e76517883ae5775f03
221,crop_or_resize,greedy1_Where_node18_to_input2,55869,,14.069235056400384,,14219,4_pass_1_fail,rejected,mismatch example 4,969cdf5e2aa4e88d5e4210f973912df4ab07a6c094e606c2bf2c20ffe406157d
221,crop_or_resize,greedy1_Where_node19_to_input1,55869,,14.069235056400384,,14219,0_pass_1_fail,rejected,mismatch example 0,9fd8f7ba6416fd29676fa7787422f9db97497c8f57114ef75f16ade3fe059f69
221,crop_or_resize,greedy1_Where_node19_to_input2,55869,,14.069235056400384,,14219,3_pass_1_fail,rejected,mismatch example 3,ed93aff75e19381f1ad928e65dd7b098acde145e382cabdd6e462c38a1bcebef
221,crop_or_resize,greedy1_Where_node20_to_input1,55869,,14.069235056400384,,14219,0_pass_1_fail,rejected,mismatch example 0,012194a709930d1c404ddb7c7f40350bb0fc6651f517ca947ab9d8565eddadda
221,crop_or_resize,greedy1_Where_node20_to_input2,55869,,14.069235056400384,,14219,1_pass_1_fail,rejected,mismatch example 1,2796c3fc5769603cc509fff260c1d3c5c0f11ae9115f3598f4e1b8f9069cfc4d
221,crop_or_resize,greedy1_Where_node21_to_input1,55869,,14.069235056400384,,14219,1_pass_1_fail,rejected,mismatch example 1,90d2b383678081ae455bc46694374ba3ae617871b295a7d620c59674931e50a6
221,crop_or_resize,greedy1_Where_node21_to_input2,55869,,14.069235056400384,,14219,0_pass_1_fail,rejected,mismatch example 0,bd2ef5ec9368ce0c2f722a87b8455bfd7e9642029efff7c98884167f38180fa5
221,crop_or_resize,greedy1_Where_node22_to_input1,55869,,14.069235056400384,,14219,0_pass_1_fail,rejected,mismatch example 0,5f339dbed053dd12216018da0161e0c163f078911d005af6ff6362658396995d
221,crop_or_resize,greedy1_Where_node22_to_input2,55869,,14.069235056400384,,14219,2_pass_1_fail,rejected,mismatch example 2,98d4017995efd400e5dcfcfbcae7b9779a571d4b992aec35b4016a3af0d5d1a8
221,crop_or_resize,greedy1_Slice_node24_to_input0,55869,,14.069235056400384,,14191,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (11) vs (10)
",53095cb4cba5983c6729fa83f0074fe670e0ff34c2847eb444b21679f5f47625
221,crop_or_resize,greedy1_ReduceSum_node25_to_input0,55869,,14.069235056400384,,14213,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sub, node name: safe_name_52): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (9) vs (1)
",972b7355867a22ab80e4e539c57e46f92174e0e45ef1fc38dbd90fe018648cc1
221,crop_or_resize,greedy1_Sub_node26_to_input0,55869,,14.069235056400384,,14235,0_pass_1_fail,rejected,mismatch example 0,f3ae05a3002915c6d170a76b40dd195779d6b82b35f1c959e7863241674781a8
221,crop_or_resize,greedy1_Sub_node26_to_input1,55869,,14.069235056400384,,14235,0_pass_1_fail,rejected,mismatch example 0,6fe049467aa67c45b31916f7b1e0bbd4e8d4e7c6e7df694dd9cb82ab620b4c9f
97,sparse_edit_or_object_completion,greedy1_ReduceSum_node0_to_input0,55812,,14.070255820987903,,1108,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: output): [ShapeInferenceError] Incompatible dimensions
",ddec1c4caa4b36e27fe94237d54d4b2c6e44b480f1292adf0c45d8c88b35d7f4
97,sparse_edit_or_object_completion,greedy1_Cast_node1_to_input0,55812,,14.070255820987903,,1132,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_5): B has inconsistent type tensor(float16)",30e607b5740c15ade2172150ca9c24bc155672ad50bb482045fef2b280723500
97,sparse_edit_or_object_completion,greedy1_Slice_node2_to_input0,55812,,14.070255820987903,,1096,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 1 : FAIL : Non-zero status code returned while running Conv node. Name:'InsertedPrecisionFreeCast_safe_name_5_nchwc' Status Message: Input channels C is not eq,0def9ff4b8de6d16616c51868a286b28ae13817e80b616a6b35f20c0f572ca0c
97,sparse_edit_or_object_completion,greedy1_Cast_node3_to_input0,55812,,14.070255820987903,,1132,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_5): B has inconsistent type tensor(float)",79c012ae807b94e07bb06c96de9d8cb13c8cb96c83428f2dfb22a9a4a6ca7f84
