task_id,rule_name,status,total_pass,total_examples,train_pass,train_examples,test_pass,test_examples,arc_pass,arc_examples,fail_reasons,estimated_lowering,target_cost_band
20,n8_ge_5,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=0;wrong=0"": 266}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n8_ge_6,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=0;wrong=0"": 266}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n8_ge_7,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=0;wrong=0"": 266}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n8_ge_8,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=0;wrong=0"": 266}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n24_ge_1,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=15;wrong=15"": 34, ""missing=3;extra=11;wrong=11"": 33, ""missing=3;extra=16;wrong=16"": 20, ""missing=3;extra=18;wrong=18"": 18, ""missing=3;extra=27;wrong=27"": 16}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n24_ge_2,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=12;wrong=15"": 30, ""missing=0;extra=15;wrong=18"": 30, ""missing=3;extra=20;wrong=20"": 15, ""missing=3;extra=18;wrong=18"": 15, ""missing=3;extra=11;wrong=11"": 14}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n24_ge_3,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=4;wrong=4"": 55, ""missing=0;extra=24;wrong=27"": 29, ""missing=3;extra=0;wrong=0"": 27, ""missing=3;extra=2;wrong=2"": 19, ""missing=3;extra=6;wrong=6"": 16}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n24_ge_4,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=4;wrong=4"": 142, ""missing=3;extra=0;wrong=0"": 52, ""missing=3;extra=2;wrong=2"": 18, ""missing=0;extra=8;wrong=11"": 13, ""missing=3;extra=12;wrong=12"": 10}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n24_ge_5,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=0;wrong=0"": 156, ""missing=3;extra=4;wrong=4"": 63, ""missing=3;extra=2;wrong=2"": 16, ""missing=3;extra=3;wrong=3"": 13, ""missing=3;extra=6;wrong=6"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n24_ge_6,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=0;wrong=0"": 219, ""missing=3;extra=4;wrong=4"": 43, ""missing=1;extra=4;wrong=4"": 1, ""missing=3;extra=3;wrong=3"": 1, ""missing=3;extra=2;wrong=2"": 1}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n24_ge_7,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=0;wrong=0"": 238, ""missing=3;extra=4;wrong=4"": 24, ""missing=3;extra=3;wrong=3"": 4}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n24_ge_8,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=0;wrong=0"": 257, ""missing=3;extra=2;wrong=2"": 5, ""missing=3;extra=4;wrong=4"": 3, ""missing=3;extra=3;wrong=3"": 1}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n24_ge_9,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=0;wrong=0"": 265, ""missing=3;extra=2;wrong=2"": 1}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n24_ge_10,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=0;wrong=0"": 266}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n24_ge_11,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=0;wrong=0"": 266}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n24_ge_12,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=0;wrong=0"": 266}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,row_col_intersection,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=4;wrong=4"": 20, ""missing=9;extra=6;wrong=6"": 11, ""missing=8;extra=6;wrong=6"": 10, ""missing=7;extra=6;wrong=6"": 9, ""missing=8;extra=4;wrong=4"": 9}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,row_or_col_two_sided,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,color_bbox,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=26;wrong=26"": 6, ""missing=8;extra=28;wrong=28"": 5, ""missing=0;extra=20;wrong=20"": 4, ""missing=4;extra=32;wrong=32"": 4, ""missing=0;extra=12;wrong=12"": 4}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,nonzero_bbox_boundary,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,diag_intersection,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,d4_orbit_complete,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 31, ""missing=8;extra=0;wrong=0"": 29, ""missing=9;extra=0;wrong=0"": 29, ""missing=6;extra=0;wrong=0"": 28, ""missing=11;extra=0;wrong=0"": 18}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n4_ge_1,partial,0,266,0,3,0,1,0,262,"{""missing=6;extra=15;wrong=15"": 4, ""missing=6;extra=14;wrong=14"": 4, ""missing=7;extra=19;wrong=19"": 3, ""missing=3;extra=8;wrong=8"": 3, ""missing=9;extra=19;wrong=19"": 3}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n4_ge_2,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n4_ge_3,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n4_ge_4,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n8_ge_1,partial,0,266,0,3,0,1,0,262,"{""missing=5;extra=23;wrong=24"": 5, ""missing=1;extra=24;wrong=24"": 5, ""missing=3;extra=25;wrong=25"": 4, ""missing=1;extra=14;wrong=14"": 3, ""missing=4;extra=27;wrong=28"": 3}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n8_ge_3,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n8_ge_4,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n8_ge_5,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n8_ge_6,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n8_ge_7,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n8_ge_8,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n24_ge_1,partial,0,266,0,3,0,1,0,262,"{""missing=10;extra=29;wrong=29"": 4, ""missing=4;extra=28;wrong=28"": 4, ""missing=3;extra=40;wrong=40"": 4, ""missing=5;extra=34;wrong=35"": 4, ""missing=3;extra=37;wrong=37"": 4}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n24_ge_2,partial,0,266,0,3,0,1,0,262,"{""missing=6;extra=0;wrong=0"": 11, ""missing=7;extra=6;wrong=6"": 8, ""missing=2;extra=8;wrong=8"": 8, ""missing=2;extra=6;wrong=6"": 7, ""missing=9;extra=6;wrong=6"": 7}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n24_ge_3,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n24_ge_4,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n24_ge_5,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n24_ge_6,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n24_ge_7,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n24_ge_8,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n24_ge_9,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n24_ge_10,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n24_ge_11,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n24_ge_12,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,row_col_intersection,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=28;wrong=32"": 11, ""missing=0;extra=30;wrong=34"": 10, ""missing=0;extra=26;wrong=34"": 8, ""missing=0;extra=24;wrong=28"": 7, ""missing=0;extra=35;wrong=39"": 7}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,row_or_col_two_sided,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=24;wrong=28"": 12, ""missing=0;extra=28;wrong=32"": 11, ""missing=0;extra=25;wrong=29"": 9, ""missing=0;extra=22;wrong=26"": 7, ""missing=0;extra=23;wrong=27"": 7}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,color_bbox,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=28;wrong=32"": 11, ""missing=0;extra=30;wrong=34"": 10, ""missing=0;extra=26;wrong=34"": 8, ""missing=0;extra=24;wrong=28"": 7, ""missing=0;extra=35;wrong=39"": 7}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,nonzero_bbox_boundary,partial,0,265,0,3,0,1,0,261,"{""missing=4;extra=0;wrong=0"": 90, ""missing=8;extra=0;wrong=0"": 40, ""missing=5;extra=0;wrong=0"": 34, ""missing=12;extra=0;wrong=0"": 29, ""missing=6;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,diag_intersection,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=23;wrong=27"": 12, ""missing=0;extra=24;wrong=28"": 8, ""missing=0;extra=28;wrong=32"": 7, ""missing=0;extra=25;wrong=29"": 7, ""missing=0;extra=25;wrong=33"": 7}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,d4_orbit_complete,partial,0,265,0,3,0,1,0,261,"{""missing=4;extra=0;wrong=0"": 90, ""missing=8;extra=0;wrong=0"": 40, ""missing=5;extra=0;wrong=0"": 34, ""missing=12;extra=0;wrong=0"": 29, ""missing=6;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n4_ge_1,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=22;wrong=26"": 6, ""missing=0;extra=24;wrong=28"": 6, ""missing=0;extra=25;wrong=29"": 5, ""missing=1;extra=26;wrong=29"": 5, ""missing=0;extra=28;wrong=32"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n4_ge_2,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=24;wrong=26"": 6, ""missing=3;extra=26;wrong=27"": 5, ""missing=1;extra=20;wrong=23"": 5, ""missing=3;extra=21;wrong=23"": 4, ""missing=1;extra=21;wrong=24"": 4}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n4_ge_3,partial,0,265,0,3,0,1,0,261,"{""missing=3;extra=14;wrong=15"": 11, ""missing=4;extra=14;wrong=14"": 7, ""missing=4;extra=16;wrong=16"": 7, ""missing=4;extra=17;wrong=17"": 7, ""missing=4;extra=13;wrong=13"": 7}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n4_ge_4,partial,0,265,0,3,0,1,0,261,"{""missing=4;extra=2;wrong=2"": 21, ""missing=4;extra=3;wrong=3"": 20, ""missing=4;extra=4;wrong=4"": 15, ""missing=4;extra=5;wrong=5"": 13, ""missing=4;extra=1;wrong=1"": 11}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n8_ge_1,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=24;wrong=28"": 8, ""missing=0;extra=25;wrong=29"": 8, ""missing=0;extra=20;wrong=24"": 7, ""missing=0;extra=22;wrong=26"": 7, ""missing=0;extra=28;wrong=32"": 7}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n8_ge_2,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=24;wrong=28"": 9, ""missing=0;extra=25;wrong=29"": 8, ""missing=0;extra=28;wrong=32"": 7, ""missing=0;extra=22;wrong=26"": 6, ""missing=0;extra=30;wrong=34"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n8_ge_3,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=23;wrong=27"": 9, ""missing=0;extra=22;wrong=26"": 8, ""missing=0;extra=26;wrong=30"": 5, ""missing=0;extra=25;wrong=29"": 5, ""missing=1;extra=24;wrong=27"": 4}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n8_ge_4,partial,0,265,0,3,0,1,0,261,"{""missing=1;extra=19;wrong=22"": 6, ""missing=0;extra=18;wrong=22"": 6, ""missing=3;extra=21;wrong=22"": 5, ""missing=0;extra=19;wrong=23"": 5, ""missing=0;extra=20;wrong=24"": 4}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n8_ge_5,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=14;wrong=16"": 9, ""missing=4;extra=15;wrong=15"": 8, ""missing=4;extra=12;wrong=12"": 5, ""missing=3;extra=13;wrong=14"": 5, ""missing=3;extra=16;wrong=17"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n8_ge_6,partial,0,265,0,3,0,1,0,261,"{""missing=4;extra=9;wrong=9"": 10, ""missing=6;extra=7;wrong=7"": 8, ""missing=4;extra=8;wrong=8"": 8, ""missing=3;extra=8;wrong=9"": 8, ""missing=5;extra=7;wrong=7"": 8}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n8_ge_7,partial,0,265,0,3,0,1,0,261,"{""missing=4;extra=3;wrong=3"": 23, ""missing=4;extra=2;wrong=2"": 21, ""missing=4;extra=4;wrong=4"": 14, ""missing=5;extra=2;wrong=2"": 10, ""missing=8;extra=1;wrong=1"": 10}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n8_ge_8,partial,0,265,0,3,0,1,0,261,"{""missing=4;extra=0;wrong=0"": 48, ""missing=4;extra=1;wrong=1"": 31, ""missing=8;extra=0;wrong=0"": 27, ""missing=12;extra=0;wrong=0"": 23, ""missing=5;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n24_ge_1,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=20;wrong=24"": 6, ""missing=0;extra=17;wrong=21"": 6, ""missing=0;extra=19;wrong=23"": 6, ""missing=0;extra=16;wrong=20"": 5, ""missing=0;extra=18;wrong=22"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n24_ge_2,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=24;wrong=28"": 9, ""missing=0;extra=19;wrong=23"": 7, ""missing=0;extra=20;wrong=28"": 6, ""missing=0;extra=18;wrong=22"": 6, ""missing=0;extra=26;wrong=30"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n24_ge_3,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=28;wrong=32"": 9, ""missing=0;extra=20;wrong=24"": 8, ""missing=0;extra=22;wrong=30"": 8, ""missing=0;extra=22;wrong=26"": 7, ""missing=0;extra=25;wrong=29"": 6}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n24_ge_4,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=25;wrong=29"": 8, ""missing=0;extra=28;wrong=32"": 7, ""missing=0;extra=22;wrong=26"": 6, ""missing=0;extra=22;wrong=30"": 6, ""missing=0;extra=27;wrong=31"": 6}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n24_ge_5,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=29;wrong=33"": 10, ""missing=0;extra=28;wrong=32"": 9, ""missing=0;extra=23;wrong=35"": 7, ""missing=0;extra=26;wrong=30"": 7, ""missing=0;extra=27;wrong=31"": 7}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n24_ge_6,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=27;wrong=31"": 10, ""missing=0;extra=28;wrong=32"": 10, ""missing=0;extra=24;wrong=28"": 9, ""missing=0;extra=29;wrong=33"": 8, ""missing=0;extra=22;wrong=34"": 6}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n24_ge_7,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=26;wrong=30"": 14, ""missing=0;extra=25;wrong=29"": 11, ""missing=0;extra=26;wrong=34"": 8, ""missing=0;extra=24;wrong=28"": 7, ""missing=0;extra=27;wrong=31"": 7}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n24_ge_8,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=24;wrong=28"": 12, ""missing=0;extra=25;wrong=29"": 7, ""missing=0;extra=23;wrong=27"": 7, ""missing=0;extra=26;wrong=30"": 6, ""missing=0;extra=22;wrong=26"": 6}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n24_ge_9,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=21;wrong=25"": 10, ""missing=0;extra=23;wrong=27"": 7, ""missing=0;extra=20;wrong=24"": 6, ""missing=0;extra=19;wrong=23"": 6, ""missing=0;extra=22;wrong=26"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n24_ge_10,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=21;wrong=25"": 8, ""missing=0;extra=19;wrong=23"": 8, ""missing=0;extra=17;wrong=21"": 6, ""missing=1;extra=17;wrong=20"": 4, ""missing=1;extra=18;wrong=25"": 4}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n24_ge_11,partial,0,265,0,3,0,1,0,261,"{""missing=0;extra=18;wrong=22"": 8, ""missing=1;extra=16;wrong=19"": 7, ""missing=0;extra=15;wrong=19"": 6, ""missing=4;extra=18;wrong=18"": 5, ""missing=0;extra=16;wrong=20"": 4}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
363,n24_ge_12,partial,0,265,0,3,0,1,0,261,"{""missing=2;extra=14;wrong=16"": 6, ""missing=0;extra=13;wrong=17"": 6, ""missing=2;extra=13;wrong=15"": 6, ""missing=1;extra=15;wrong=18"": 5, ""missing=4;extra=14;wrong=14"": 4}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
335,row_col_intersection,partial,0,266,0,3,0,1,0,262,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
