task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
184,crop_or_resize,fourth_bypass_And_031_in1,37886,,14.457663070311776,,43785,0_pass_1_fail,rejected,mismatch example 0,ab747932346920dba5995bdcb6493ed34827f25e086d4ef5319e568e696dbfdb
184,crop_or_resize,fourth_bypass_Where_032_in0,37886,,14.457663070311776,,43770,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_53): data typestr: T, has unsupported type: tensor(bool)",0294986f4ec979150b9f18a6fcae8cb3259f9edb8e2e33c2dc62397c68aede48
184,crop_or_resize,fourth_bypass_Where_032_in1,37886,,14.457663070311776,,43770,0_pass_1_fail,rejected,mismatch example 0,124da08fc55a1c02bcad767e3e0521344c94f12f09ded788f5330659e5c97539
184,crop_or_resize,fourth_bypass_Where_032_in2,37886,,14.457663070311776,,43769,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_53): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:Concat, nod",3e37ee13fb03a173e950d4e65a677c417b73bde57907b57e8b9e20c668671a1a
184,crop_or_resize,fourth_bypass_And_034_in0,37886,,14.457663070311776,,43785,3_pass_1_fail,rejected,mismatch example 3,238945d6d4ae2fef2cfa9ba98bddae8a24c10e3d7c8945bae295598851da2639
184,crop_or_resize,fourth_bypass_And_034_in1,37886,,14.457663070311776,,43785,2_pass_1_fail,rejected,mismatch example 2,9c722f7298b90a9aaa22e7452dd79f527c4027e743eb2aabff4bdaf6d8f400a0
184,crop_or_resize,fourth_bypass_Where_035_in0,37886,,14.457663070311776,,43770,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_56): data typestr: T, has unsupported type: tensor(bool)",893ae2febb26b27979e3437ee4d8b6ce125ba224ff31c3ad2be31ae09480fcfb
184,crop_or_resize,fourth_bypass_Where_035_in1,37886,,14.457663070311776,,43770,2_pass_1_fail,rejected,mismatch example 2,c885a13b1bd9114189a1c0d239d45513a4ece7b9422651333ca3ac2d00d4d19f
184,crop_or_resize,fourth_bypass_Where_035_in2,37886,,14.457663070311776,,43769,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_56): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",7d10e363328f6ea6dd2569f9b0e5025e409291d9d97950a703ed832922ceeb5b
184,crop_or_resize,fourth_bypass_And_037_in0,37886,,14.457663070311776,,43785,0_pass_1_fail,rejected,mismatch example 0,506e5a9891553e406e60db07565aac80d0820a3f0ceaee8555feb9c8eee97a73
184,crop_or_resize,fourth_bypass_And_037_in1,37886,,14.457663070311776,,43785,1_pass_1_fail,rejected,mismatch example 1,c51cd22d17dae176cfc641ae5b0ccdf6ac39b713568f91da6bf32cd93f51dc98
184,crop_or_resize,fourth_bypass_Where_038_in0,37886,,14.457663070311776,,43770,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_59): data typestr: T, has unsupported type: tensor(bool)",13f41e28b657272b392d8afa7ea2a8109e33c58cf5df9d6ecc838b93f8faf156
184,crop_or_resize,fourth_bypass_Where_038_in1,37886,,14.457663070311776,,43770,0_pass_1_fail,rejected,mismatch example 0,c1b5387a595298a3395ad9d63972717bfb9089fe0793db520d10122910a74286
184,crop_or_resize,fourth_bypass_Where_038_in2,37886,,14.457663070311776,,43769,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_59): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",39454558fb70e337268fee0463baff7262245d672f1200f5f723623eb3e87292
184,crop_or_resize,fourth_bypass_And_041_in0,37886,,14.457663070311776,,43785,1_pass_1_fail,rejected,mismatch example 1,e4f01e40a8582061f6cebd80806ed06817174bd45f0be459154e6b4cc61e0e3b
184,crop_or_resize,fourth_bypass_And_041_in1,37886,,14.457663070311776,,43785,1_pass_1_fail,rejected,mismatch example 1,3848ddc999a66bc41de9519794433698b5ff3adcb88015cb3a0bf206d864cb10
184,crop_or_resize,fourth_bypass_Where_042_in0,37886,,14.457663070311776,,43770,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_63): data typestr: T, has unsupported type: tensor(bool)",b7bc7e3f0d2af6b5a2e40f3ba1195ec5456da2043c9aba48dbcd8eaf1a3216b1
184,crop_or_resize,fourth_bypass_Where_042_in1,37886,,14.457663070311776,,43770,0_pass_1_fail,rejected,mismatch example 0,58aab85762834f64044f5f165b8d2516027201f4cc1dc297dec6423942c33ed3
184,crop_or_resize,fourth_bypass_Where_042_in2,37886,,14.457663070311776,,43769,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_63): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:Concat, nod",86b54e8c18becb12294721b97c868a2c2744d736b5d1f3c340c30e1f2768e2a0
184,crop_or_resize,fourth_bypass_And_044_in0,37886,,14.457663070311776,,43785,0_pass_1_fail,rejected,mismatch example 0,075f9b39f7b3b7e8402e74b50d98753646051fa1d7d9e47cfaf1e33ae4da5b7c
184,crop_or_resize,fourth_bypass_And_044_in1,37886,,14.457663070311776,,43785,0_pass_1_fail,rejected,mismatch example 0,b6c69032e98ef037bd98f090a24292a9a34013409bb68087b846010a58656cb7
184,crop_or_resize,fourth_bypass_Where_045_in0,37886,,14.457663070311776,,43770,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_66): data typestr: T, has unsupported type: tensor(bool)",b4eea4fee3850cb343681a65e4b41132b850f77504bbf6ea3c7d5120e7c7b4e4
184,crop_or_resize,fourth_bypass_Where_045_in1,37886,,14.457663070311776,,43770,0_pass_1_fail,rejected,mismatch example 0,717bdce058f7e2e3391ba47cd5b51a7cf37803130ac7bffc176a43850c42a00f
184,crop_or_resize,fourth_bypass_Where_045_in2,37886,,14.457663070311776,,43769,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_66): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",8a8cc330739df42e1eb63d2e1d1c38914a6185e80e19a85059dcfef2a43ae79e
184,crop_or_resize,fourth_bypass_And_047_in0,37886,,14.457663070311776,,43785,0_pass_1_fail,rejected,mismatch example 0,6811d633c628a2c780dbf201ff1998fea8435db544137326d8b238ce663027c3
184,crop_or_resize,fourth_bypass_And_047_in1,37886,,14.457663070311776,,43785,6_pass_1_fail,rejected,mismatch example 7,76345a7f597d79824b0a9b4a24afff995e8ff12e7b94411b325ac3abab74bac3
184,crop_or_resize,fourth_bypass_Where_048_in0,37886,,14.457663070311776,,43770,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_69): data typestr: T, has unsupported type: tensor(bool)",0dcd93ce799cca7a2c8b0dbaf76ef5d3d8659c8d9ae61443cdf7e79f97fa24e3
184,crop_or_resize,fourth_bypass_Where_048_in1,37886,,14.457663070311776,,43770,0_pass_1_fail,rejected,mismatch example 0,5c67364a5e8e2c4c28310d877651e4fc7d8717649b0c4175cd3691df954d9205
184,crop_or_resize,fourth_bypass_Where_048_in2,37886,,14.457663070311776,,43769,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_69): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",5f61d60d4dcc9c143fdfe37be1eb0fb640e2201a2cba47e5f97b6e8b0013fa59
184,crop_or_resize,fourth_bypass_And_051_in0,37886,,14.457663070311776,,43785,2_pass_1_fail,rejected,mismatch example 2,fe8987f806a6c3842ae73602e23c518a3e4f5aa7473f9cfe6c17c0ad6c9b56eb
184,crop_or_resize,fourth_bypass_And_051_in1,37886,,14.457663070311776,,43785,0_pass_1_fail,rejected,mismatch example 0,b9c9bd027d3d5fc70b5745c57fad26ac77b1867c63e01405e777211838261eef
184,crop_or_resize,fourth_bypass_Where_052_in0,37886,,14.457663070311776,,43770,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_73): data typestr: T, has unsupported type: tensor(bool)",ab4fc6e94b370473bd2cb621090f3176bbba8beac7a485651359693baabe9884
184,crop_or_resize,fourth_bypass_Where_052_in1,37886,,14.457663070311776,,43770,0_pass_1_fail,rejected,mismatch example 0,e0ad085b156464624d0ca8d51730d22b1a96c6f87feb511fe045496583c60641
184,crop_or_resize,fourth_bypass_Where_052_in2,37886,,14.457663070311776,,43769,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_73): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:Concat, nod",71bf2acc9cee8a3183bf98eb043e917fa1ab252c0fbeccd85d29c010ff6ef217
184,crop_or_resize,fourth_bypass_And_054_in0,37886,,14.457663070311776,,43785,3_pass_1_fail,rejected,mismatch example 3,df77405c645f51ff7899bf72fb6c4222265db76e9955ba3aa5ae90d999738d3b
184,crop_or_resize,fourth_bypass_And_054_in1,37886,,14.457663070311776,,43785,0_pass_1_fail,rejected,mismatch example 0,f4552321984266e6c5d14bb9b2e094015c7b7073c53b9aa371ea0742aec66539
184,crop_or_resize,fourth_bypass_Where_055_in0,37886,,14.457663070311776,,43770,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_76): data typestr: T, has unsupported type: tensor(bool)",6b0c1b6c5b19ca5caaa970da3158cbe308cf57b7122342d438019920e037e6d8
184,crop_or_resize,fourth_bypass_Where_055_in1,37886,,14.457663070311776,,43770,0_pass_1_fail,rejected,mismatch example 0,e97eb30f41b73c4b88be4901de3753c3e435feaa216f47460c481b21f8019c70
184,crop_or_resize,fourth_bypass_Where_055_in2,37886,,14.457663070311776,,43769,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_76): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",79856ea72e57e75f81de475a654f29db9a88703c9ee4abd1f84060a9547ef365
184,crop_or_resize,fourth_bypass_And_057_in0,37886,,14.457663070311776,,43785,2_pass_1_fail,rejected,mismatch example 2,3a5aa19fb4c5b819bd064782c59a0ae1093f1be72560a5c279855203830e61ec
184,crop_or_resize,fourth_bypass_And_057_in1,37886,,14.457663070311776,,43785,1_pass_1_fail,rejected,mismatch example 1,e2655c06fee8ce528984d64a229c2901b3cf976c508753c77512a3bbed57e2d6
184,crop_or_resize,fourth_bypass_Where_058_in0,37886,,14.457663070311776,,43770,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_79): data typestr: T, has unsupported type: tensor(bool)",500dc3f9f2fe6c7735177740e4e04ecc658080d2f3b45c5a4be7a99f05f43afd
184,crop_or_resize,fourth_bypass_Where_058_in1,37886,,14.457663070311776,,43770,0_pass_1_fail,rejected,mismatch example 0,10482a7877c882f6e13487f07df7bcebb7ff9e831002b26c1fd6ab685b0471a2
184,crop_or_resize,fourth_bypass_Where_058_in2,37886,,14.457663070311776,,43769,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_79): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",4b1d8f532d6c6a38d34c13be0915d21913cb88ad8463c67f85454b0dc18eb10d
184,crop_or_resize,fourth_bypass_Cast_062_in0,37886,,14.457663070311776,,43787,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: safe_name_85): inputs has inconsistent type tensor(uint8)",259e0ecf7955d2a35e89e1067f8af00cb24f794b39b99079f4e18f4a322c3487
184,crop_or_resize,fourth_bypass_Cast_063_in0,37886,,14.457663070311776,,43787,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): updates has inconsistent type tensor(int64)",daa6f92790f91dff0ab722311b90af421949d323de4a142bac46d4172afb8c90
187,same_shape_global_transform,fourth_bypass_Cast_000_in0,102613,,13.461280090654656,,7598,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_16): B has inconsistent type tensor(float16)",4fb8a261b6ced907ca87e5d90d2be36aa881296259e522ea781acf5524a9c94b
187,same_shape_global_transform,fourth_bypass_Greater_002_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_23): A typestr: T, has unsupported type: tensor(float16)",b9dcde116086adbf0311328fa79f698f2635d5eff04db6bd5b4d3bcd8ff8e31b
187,same_shape_global_transform,fourth_bypass_Greater_002_in1,102613,,13.461280090654656,,7647,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_23): A typestr: T, has unsupported type: tensor(float16)",e07c65bc35fbcb0a6a5e9ed25e40abb16504ef42ffa63a9e69ea287359e80143
187,same_shape_global_transform,fourth_bypass_Cast_005_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_20): X typestr: T, has unsupported type: tensor(bool)",1c8ec051aaa63442b481d78a37cf9f1f16577f9dfbcd4185149ae9805de165e5
187,same_shape_global_transform,fourth_bypass_Greater_007_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_22): A typestr: T, has unsupported type: tensor(uint8)",07b73c056ea6cbc8abd587195d3c81f770c7c56c9350598028c3f777e5b58f7f
187,same_shape_global_transform,fourth_bypass_Greater_007_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_22): A typestr: T, has unsupported type: tensor(uint8)",e524b207e590416883b6577781e5f7832b33b14a9276cf8df6a5be9e6ac24aa7
187,same_shape_global_transform,fourth_bypass_Or_008_in0,102613,,13.461280090654656,,7668,0_pass_1_fail,rejected,mismatch example 0,6740c151fde4e60848f4b3916c553ce629c1e350ce0984e4c6d6a5c15cfa1217
187,same_shape_global_transform,fourth_bypass_Or_008_in1,102613,,13.461280090654656,,7667,0_pass_1_fail,rejected,mismatch example 0,c08f52e1e9ac97f6e3ebdc056cb651279ccba9d2291330882cad0113c8b31975
187,same_shape_global_transform,fourth_bypass_And_009_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,fb727ea63d58578a888e45d2f32ac1a5d88dc0f94c0e90882df91cf003c2268d
187,same_shape_global_transform,fourth_bypass_And_009_in1,102613,,13.461280090654656,,7666,263_pass_1_fail,rejected,mismatch example 263,e81808d59f4941ba4ce68989c6f9bb2c67136364c27c7f12162addf34cb1cc64
187,same_shape_global_transform,fourth_bypass_Cast_010_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_25): X typestr: T, has unsupported type: tensor(bool)",3e6b42270dac40ad4fa99fb127341eda47b43052a19d04fc9d797eb08f26300f
187,same_shape_global_transform,fourth_bypass_Greater_012_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_27): A typestr: T, has unsupported type: tensor(uint8)",9e75c693bf589548031fd3d465436c17ccda111fc79177e19235dd4ad298ff5f
187,same_shape_global_transform,fourth_bypass_Greater_012_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_27): A typestr: T, has unsupported type: tensor(uint8)",ea0b207fcdd94aba41762d29e6b43f14244cb6309a3259adbdc81c9586e95a4d
187,same_shape_global_transform,fourth_bypass_And_013_in0,102613,,13.461280090654656,,7666,5_pass_1_fail,rejected,mismatch example 5,905d11586ca73a087c6caad44d680817e3adb63739710e2a094ee73fd9628934
187,same_shape_global_transform,fourth_bypass_And_013_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,df6d9bd18c1fd509a28537add905c3c2bc636842a47fb805966889634c08b056
187,same_shape_global_transform,fourth_bypass_Cast_014_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_29): X typestr: T, has unsupported type: tensor(bool)",9c0c951f86e8ed41d6ab36705a9974467089dd9c7822b85c7b0e0923432d72bc
187,same_shape_global_transform,fourth_bypass_Greater_016_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_31): A typestr: T, has unsupported type: tensor(uint8)",8f79bfb44c39027afe6a5b0c30e55ab5ab5ebabba0ad9dbb72e98c9f5faf30ca
187,same_shape_global_transform,fourth_bypass_Greater_016_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_31): A typestr: T, has unsupported type: tensor(uint8)",b4d610b217c630f7e9d7e43415873018cb0ced9a7ebf4805f5059df45dfe6c91
187,same_shape_global_transform,fourth_bypass_And_017_in0,102613,,13.461280090654656,,7666,2_pass_1_fail,rejected,mismatch example 2,53a036d9187fc43e03d22eeb65f08a84efc1c0b952802ce1a7b2fb569f32fba0
187,same_shape_global_transform,fourth_bypass_And_017_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,f29382e8aae5da5dec6343b64955e3ddf55f33d99f65a3e3b71f6377f5de60bb
187,same_shape_global_transform,fourth_bypass_Cast_018_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_33): X typestr: T, has unsupported type: tensor(bool)",4de6dc4ffc01856189528b3ac3fa16aad482a291b2b9ffb4699e84a7c343c70e
187,same_shape_global_transform,fourth_bypass_Greater_020_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_35): A typestr: T, has unsupported type: tensor(uint8)",7f711fbc594312f12ad14c0c27b357b7088877790a455a44a0213d4c67ea1e83
187,same_shape_global_transform,fourth_bypass_Greater_020_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_35): A typestr: T, has unsupported type: tensor(uint8)",bbfb5852b61eb308775b6686297d876b949d69fc074962414136204197498b0a
187,same_shape_global_transform,fourth_bypass_And_021_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,ed83e0dae7ab8226b3556a9653400e91d7cdcc210fab2faa555c92d6ae063949
187,same_shape_global_transform,fourth_bypass_And_021_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,1f4adc5fcadad55a5e7082b142b34d20636e2a6847b637e2f3e52c24e63ea1cb
187,same_shape_global_transform,fourth_bypass_Cast_022_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_37): X typestr: T, has unsupported type: tensor(bool)",ae7dde7f9bf0d593b170f3b98aa1318e748dca704a36d4e57a76e4a8eaf15000
187,same_shape_global_transform,fourth_bypass_Greater_024_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_39): A typestr: T, has unsupported type: tensor(uint8)",c74fe13339af699668e8a7108b323a26b1cc45af124ba60309d3f51d1e74fcfc
187,same_shape_global_transform,fourth_bypass_Greater_024_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_39): A typestr: T, has unsupported type: tensor(uint8)",cc403a49d5f1733cfee4101a43eb2b249cd10278c2f54bd97879b5d89f100d26
187,same_shape_global_transform,fourth_bypass_And_025_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,4b9542e9fb6996820361b4d44e3393ac97e57b04a9aae7a886b3bc10f9845b5a
187,same_shape_global_transform,fourth_bypass_And_025_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,1882a28514a67bc7174ccb73d2fc784613328858aee331336d351dd697aed9f3
187,same_shape_global_transform,fourth_bypass_Cast_026_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_41): X typestr: T, has unsupported type: tensor(bool)",28769ee0a3f92a46e26ccbbceb9483a2ebdde8fbd26e97910f83b9704ba466d8
187,same_shape_global_transform,fourth_bypass_Greater_028_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_43): A typestr: T, has unsupported type: tensor(uint8)",0ce04b9c3cf9ab5c6e1c39bd4c22cf03dd087076eb445919a5a555c28c47b7e1
187,same_shape_global_transform,fourth_bypass_Greater_028_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_43): A typestr: T, has unsupported type: tensor(uint8)",a1343e6d1c75ac2ff28386f668dd684302c00397a163c69da758393fd7fcc521
187,same_shape_global_transform,fourth_bypass_And_029_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,52bd2a6a1b2420b878afaf04913c179c51411fd1c0e73d85c00e3b66ad6d1b84
187,same_shape_global_transform,fourth_bypass_And_029_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,51878163efad8734bb08575142d09e530415696572fe00496dc89b95b36f9ccd
187,same_shape_global_transform,fourth_bypass_Cast_030_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_45): X typestr: T, has unsupported type: tensor(bool)",14aecbfb136133b8a01d67b3f5b560e052d5bd51a90432e3631e12a8e80a15d2
187,same_shape_global_transform,fourth_bypass_Greater_032_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_47): A typestr: T, has unsupported type: tensor(uint8)",8da1f4d06fe4aa066fcf75e50b199dd991b56a4de72e5ae95766d618049fe608
187,same_shape_global_transform,fourth_bypass_Greater_032_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_47): A typestr: T, has unsupported type: tensor(uint8)",45ad1f91c5edd5e1d408df37f8d954fd3dd23a69716ec278b4d0e72d7e1375b8
187,same_shape_global_transform,fourth_bypass_And_033_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,a8955e6fe506e91116bdd0fb30e31e6cd19b1a130f5b9986fe06b005839b07e1
187,same_shape_global_transform,fourth_bypass_And_033_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,a777adc1e06b2ff47ee74ae6b1d61ca599f94e4d8e21a011b8ecdcf1dc8d6326
187,same_shape_global_transform,fourth_bypass_Cast_034_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_49): X typestr: T, has unsupported type: tensor(bool)",bb56b1cd8947870013f783f99809b38a6a56ae5f91a67927143783a9b8f6d56b
187,same_shape_global_transform,fourth_bypass_Greater_036_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_51): A typestr: T, has unsupported type: tensor(uint8)",e90ef6d14c96b2d89d746bd7fca565a07331527da9534f2e8a2fd52271036b18
187,same_shape_global_transform,fourth_bypass_Greater_036_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_51): A typestr: T, has unsupported type: tensor(uint8)",34be576dc1de2be3974e0eb6e89b06f2feacd424d946ba4e5d6866e7b317fe84
187,same_shape_global_transform,fourth_bypass_And_037_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,0466537bf9a139acad2ababe1ecf24c8f3edca2148c68f34b93c440b427de51f
187,same_shape_global_transform,fourth_bypass_And_037_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,0300f424c118242232f6c124b516ab0d6809f0ee8fd3a6f6da6155f71bc9cf93
187,same_shape_global_transform,fourth_bypass_Cast_038_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_53): X typestr: T, has unsupported type: tensor(bool)",d8b3dd5332a6d9aba05168010d7395685e247d4e67d4f103236a008d1330c95c
187,same_shape_global_transform,fourth_bypass_Greater_040_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_55): A typestr: T, has unsupported type: tensor(uint8)",df2fcf0ce4e0ad5a92019f3bde268f16a99584e25d4999bd3fe6d3ee9d9309c2
187,same_shape_global_transform,fourth_bypass_Greater_040_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_55): A typestr: T, has unsupported type: tensor(uint8)",d416b8a7c7b01b50f31d2a1040851007b727f6d24ddc797f6942583d4ea63b88
187,same_shape_global_transform,fourth_bypass_And_041_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,fba3f289aa457d9448188679b522b200ffe32b50df1f623177d711cecce2585c
187,same_shape_global_transform,fourth_bypass_And_041_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,698a141306a0334bed07c6299d1c8679ecdcd14c013f698be4695f792501bbea
187,same_shape_global_transform,fourth_bypass_Cast_042_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_57): X typestr: T, has unsupported type: tensor(bool)",c4cdd17d7a13279d46188e70e2d1dd42f9ed1a473ebd021686e114ff2adcbf5d
187,same_shape_global_transform,fourth_bypass_Greater_044_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_59): A typestr: T, has unsupported type: tensor(uint8)",b4a61abfcc6d1447dab37ea170e5b94e8e6eb5bc1109905b40c45309303a5e71
187,same_shape_global_transform,fourth_bypass_Greater_044_in1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_59): A typestr: T, has unsupported type: tensor(uint8)",10eb2793f6aea5618849ccd263e9a2f5e1f2a02fe74ff663406419ca24922bd0
187,same_shape_global_transform,fourth_bypass_And_045_in0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,0ceefe57dbf5aa555fcd35ab1f008999eed4eefa227a24cabd04ece3ccb89fe4
187,same_shape_global_transform,fourth_bypass_And_045_in1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,55920a6b51eb74a6a7e670d6d1b4de34221221bf1b30000de2ad9ec7bdf8f3ad
187,same_shape_global_transform,fourth_bypass_Cast_046_in0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_61): X typestr: T, has unsupported type: tensor(bool)",67ba8df620a153634051e63140f953f7552f55fb02a82841b3fa33eb66201414
187,same_shape_global_transform,fourth_bypass_Greater_048_in0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_63): A typestr: T, has unsupported type: tensor(uint8)",7b2655dbb3488b7f25891b01fd94b2c671c064f2b06fe237ffc0dfb83ac56fde
