example_idx,split,status,bbox,target_color,class_name,variant,fill_cells,reason
174,arc-gen,pass,"(2, 1, 7, 6)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
175,arc-gen,pass,"(1, 3, 6, 8)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 4), (4, 0), (4, 4))",ok
176,arc-gen,pass,"(1, 1, 6, 6)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
177,arc-gen,pass,"(1, 1, 6, 6)",1,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (3, 1), (3, 3))",ok
178,arc-gen,pass,"(1, 1, 6, 6)",2,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 3))",ok
179,arc-gen,pass,"(3, 1, 8, 6)",1,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 4), (4, 2))",ok
180,arc-gen,pass,"(2, 4, 7, 9)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
181,arc-gen,pass,"(1, 1, 6, 6)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
182,arc-gen,pass,"(3, 4, 8, 9)",2,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
183,arc-gen,pass,"(1, 1, 6, 6)",2,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
184,arc-gen,pass,"(1, 3, 6, 8)",4,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
185,arc-gen,pass,"(4, 4, 9, 9)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
186,arc-gen,pass,"(3, 3, 8, 8)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
187,arc-gen,pass,"(1, 2, 6, 7)",1,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (3, 1), (3, 3))",ok
188,arc-gen,pass,"(1, 4, 6, 9)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
189,arc-gen,pass,"(1, 3, 6, 8)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
190,arc-gen,pass,"(1, 3, 6, 8)",3,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
191,arc-gen,pass,"(2, 2, 7, 7)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
192,arc-gen,pass,"(3, 4, 8, 9)",4,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
193,arc-gen,pass,"(3, 4, 8, 9)",2,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
194,arc-gen,pass,"(2, 2, 7, 7)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 4), (4, 2))",ok
195,arc-gen,pass,"(3, 2, 8, 7)",8,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
196,arc-gen,pass,"(2, 3, 7, 8)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (3, 1), (3, 3))",ok
197,arc-gen,pass,"(1, 3, 6, 8)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
198,arc-gen,pass,"(1, 2, 6, 7)",1,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 3))",ok
199,arc-gen,pass,"(4, 2, 9, 7)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
200,arc-gen,pass,"(4, 1, 9, 6)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
201,arc-gen,pass,"(2, 3, 7, 8)",1,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (3, 1), (3, 3))",ok
202,arc-gen,pass,"(3, 1, 8, 6)",1,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
203,arc-gen,pass,"(2, 1, 7, 6)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
204,arc-gen,pass,"(2, 3, 7, 8)",2,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 3))",ok
205,arc-gen,pass,"(1, 1, 6, 6)",2,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
206,arc-gen,pass,"(3, 3, 8, 8)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
207,arc-gen,pass,"(3, 3, 8, 8)",8,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
208,arc-gen,pass,"(4, 2, 9, 7)",3,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
209,arc-gen,pass,"(2, 3, 7, 8)",3,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
210,arc-gen,pass,"(1, 2, 6, 7)",4,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
211,arc-gen,pass,"(1, 3, 6, 8)",4,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
212,arc-gen,pass,"(1, 1, 6, 6)",3,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
213,arc-gen,pass,"(1, 1, 6, 6)",8,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
214,arc-gen,pass,"(3, 3, 8, 8)",2,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
215,arc-gen,pass,"(2, 2, 7, 7)",4,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
216,arc-gen,pass,"(1, 1, 6, 6)",2,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
217,arc-gen,pass,"(2, 1, 7, 6)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
218,arc-gen,pass,"(3, 1, 8, 6)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
219,arc-gen,pass,"(3, 3, 8, 8)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
220,arc-gen,pass,"(4, 4, 9, 9)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
221,arc-gen,pass,"(3, 4, 8, 9)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
222,arc-gen,pass,"(4, 1, 9, 6)",2,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 4), (4, 2))",ok
223,arc-gen,pass,"(1, 2, 6, 7)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
224,arc-gen,pass,"(2, 4, 7, 9)",2,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
225,arc-gen,pass,"(1, 3, 6, 8)",2,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
226,arc-gen,pass,"(1, 2, 6, 7)",2,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
227,arc-gen,pass,"(3, 1, 8, 6)",4,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
228,arc-gen,pass,"(3, 2, 8, 7)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
229,arc-gen,pass,"(4, 4, 9, 9)",2,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
230,arc-gen,pass,"(1, 1, 6, 6)",2,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 4), (4, 2))",ok
231,arc-gen,pass,"(2, 3, 7, 8)",1,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 3))",ok
232,arc-gen,pass,"(4, 4, 9, 9)",2,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
233,arc-gen,pass,"(2, 1, 7, 6)",3,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (3, 1), (3, 3))",ok
234,arc-gen,pass,"(1, 2, 6, 7)",8,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
235,arc-gen,pass,"(1, 3, 6, 8)",3,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (3, 1), (3, 3))",ok
236,arc-gen,pass,"(1, 1, 6, 6)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
237,arc-gen,pass,"(1, 4, 6, 9)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 4), (4, 2))",ok
238,arc-gen,pass,"(1, 3, 6, 8)",3,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
239,arc-gen,pass,"(3, 1, 8, 6)",4,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 3))",ok
240,arc-gen,pass,"(3, 2, 8, 7)",2,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
241,arc-gen,pass,"(2, 3, 7, 8)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
242,arc-gen,pass,"(1, 4, 6, 9)",2,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
243,arc-gen,pass,"(1, 1, 6, 6)",4,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 3))",ok
244,arc-gen,pass,"(1, 4, 6, 9)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
245,arc-gen,pass,"(1, 3, 6, 8)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
246,arc-gen,pass,"(2, 3, 7, 8)",1,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
247,arc-gen,pass,"(2, 3, 7, 8)",4,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
248,arc-gen,pass,"(3, 4, 8, 9)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 4), (4, 0), (4, 4))",ok
249,arc-gen,pass,"(3, 3, 8, 8)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
250,arc-gen,pass,"(4, 3, 9, 8)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
251,arc-gen,pass,"(3, 2, 8, 7)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
252,arc-gen,pass,"(1, 1, 6, 6)",1,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
253,arc-gen,pass,"(1, 4, 6, 9)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 4), (4, 0), (4, 4))",ok
254,arc-gen,pass,"(3, 4, 8, 9)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
255,arc-gen,pass,"(4, 2, 9, 7)",3,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
256,arc-gen,pass,"(3, 1, 8, 6)",2,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
257,arc-gen,pass,"(2, 1, 7, 6)",3,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
258,arc-gen,pass,"(4, 4, 9, 9)",3,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
259,arc-gen,pass,"(3, 2, 8, 7)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
260,arc-gen,pass,"(3, 1, 8, 6)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
261,arc-gen,pass,"(2, 1, 7, 6)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
262,arc-gen,pass,"(1, 4, 6, 9)",8,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
263,arc-gen,pass,"(3, 3, 8, 8)",1,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 4), (4, 2))",ok
264,arc-gen,pass,"(3, 1, 8, 6)",3,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
265,arc-gen,pass,"(4, 2, 9, 7)",1,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
