task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
145,same_shape_global_transform,greedy3_Mul_node276_to_input1,64357,,13.927799012783074,,26504,2_pass_1_fail,rejected,mismatch example 2,2e8f3d17fb708de791d14faff1104df2456c8e22d00c0750ee95a2ffb8125c38
145,same_shape_global_transform,greedy3_Mul_node278_to_input0,64357,,13.927799012783074,,26504,0_pass_1_fail,rejected,mismatch example 0,2765176970c854fdf6c57b52a3f9456afa0735aeac787cd7350350c3eec9ba3e
145,same_shape_global_transform,greedy3_Mul_node278_to_input1,64357,,13.927799012783074,,26504,19_pass_1_fail,rejected,mismatch example 19,658d997837147b86fb61363a39b4cbe3acc2065ee2bc434865b2383828292c6b
145,same_shape_global_transform,greedy3_Mul_node280_to_input0,64357,,13.927799012783074,,26504,1_pass_1_fail,rejected,mismatch example 1,f38d1051a78ba1101483f7514828f4c95c5f5d30039a1a28498137dc05fa3363
145,same_shape_global_transform,greedy3_Mul_node280_to_input1,64357,,13.927799012783074,,26504,0_pass_1_fail,rejected,mismatch example 0,7628659dd24b2d03df3e648c907cb4af99872246dcc8ff8c2ecbbcd880ff3edb
145,same_shape_global_transform,greedy3_Mul_node282_to_input0,64357,,13.927799012783074,,26504,1_pass_1_fail,rejected,mismatch example 1,d7622d65f2dd4b216732b4318cf45c3bde0be26070221e1b718122601785fd71
145,same_shape_global_transform,greedy3_Mul_node282_to_input1,64357,,13.927799012783074,,26504,11_pass_1_fail,rejected,mismatch example 11,ec282dc7c412f370126757131ca6bbe53e4299a7fe1626a540cb6148ceafa050
145,same_shape_global_transform,greedy3_Mul_node284_to_input0,64357,,13.927799012783074,,26504,1_pass_1_fail,rejected,mismatch example 1,874fc8b670aa37710f18174dd2ccbffda8c2125391402a38f5823f0974cad35e
145,same_shape_global_transform,greedy3_Mul_node284_to_input1,64357,,13.927799012783074,,26504,2_pass_1_fail,rejected,mismatch example 2,563b6299446a674a594c195b37deeede08354bfdf7f1cf2289a0e1e1920da100
145,same_shape_global_transform,greedy3_Mul_node286_to_input0,64357,,13.927799012783074,,26504,1_pass_1_fail,rejected,mismatch example 1,2ef22f3584dd7d68156e5540ef8df0c818a3fe51a15afed7618fd822b25acedd
145,same_shape_global_transform,greedy3_Mul_node286_to_input1,64357,,13.927799012783074,,26504,11_pass_1_fail,rejected,mismatch example 11,ab0b3447ea63a4de13dbdb7fefdc39ec0c7f5ba8f3b1674c42217752d874d992
145,same_shape_global_transform,greedy3_Mul_node288_to_input0,64357,,13.927799012783074,,26504,1_pass_1_fail,rejected,mismatch example 1,df55fe61d7f0ac5f2a602a6531f5c50cc6bec956368502465096084f481fe2fd
145,same_shape_global_transform,greedy3_Mul_node288_to_input1,64357,,13.927799012783074,,26504,2_pass_1_fail,rejected,mismatch example 2,ffae916507e382d9ce823e79e58de10bf89ca0467d13470e55d3fecb24684efb
145,same_shape_global_transform,greedy3_Mul_node290_to_input0,64357,,13.927799012783074,,26504,1_pass_1_fail,rejected,mismatch example 1,885a76c10416ef159340f65c722838dddeed4ce2269dd34bafedcbaffdb5d8ec
145,same_shape_global_transform,greedy3_Mul_node290_to_input1,64357,,13.927799012783074,,26504,3_pass_1_fail,rejected,mismatch example 3,797285f146580eef23b3a62d241f27e2e89015be6d04f07c5b9c6e5ce62865b3
145,same_shape_global_transform,greedy3_Mul_node292_to_input0,64357,,13.927799012783074,,26504,1_pass_1_fail,rejected,mismatch example 1,2a887c6e428524b6a41c97dd48604c14173a6691845a7eaa745dbf3f18e9208e
145,same_shape_global_transform,greedy3_Mul_node292_to_input1,64357,,13.927799012783074,,26504,23_pass_1_fail,rejected,mismatch example 23,ce413da0bfa2da51949ed5ca3ffaf325eb94f83e88e6c24ba1d741d1426fe67d
145,same_shape_global_transform,greedy3_Mul_node294_to_input0,64357,,13.927799012783074,,26504,0_pass_1_fail,rejected,mismatch example 0,d6e5c09f0e6d7c8bf794e29bfa601374dcab610816cb23f4382e8a01f00fdc88
145,same_shape_global_transform,greedy3_Mul_node294_to_input1,64357,,13.927799012783074,,26504,2_pass_1_fail,rejected,mismatch example 2,4b861b60d9f2b779f8e0ace0a46914c155af178576293789c49b6bfbf9031d54
145,same_shape_global_transform,greedy3_Mul_node296_to_input0,64357,,13.927799012783074,,26504,1_pass_1_fail,rejected,mismatch example 1,7dc4e20d3ada930fb9cc62989bec4a635dafec4969ef6812501e2fef9d427349
145,same_shape_global_transform,greedy3_Mul_node296_to_input1,64357,,13.927799012783074,,26504,0_pass_1_fail,rejected,mismatch example 0,4f1573a9ba2b27b73b136f8d3cf2dcc65ac22174c904e9cbb7aaa5ca5f257f74
145,same_shape_global_transform,greedy3_Mul_node298_to_input0,64357,,13.927799012783074,,26504,1_pass_1_fail,rejected,mismatch example 1,15c7568da9b3b6f1b196c46be9ec8ed2518d47ea252a91241fed061f379befeb
145,same_shape_global_transform,greedy3_Mul_node298_to_input1,64357,64297,13.927799012783074,13.92873174716133,26504,25_pass_0_fail,improved,ok,0ce07b16dee0feb06339a633bc60a4bed90033535c137d6ae0ba142dee6aded0
145,same_shape_global_transform,greedy3_Sub_node301_to_input0,64357,,13.927799012783074,,26505,2_pass_1_fail,rejected,mismatch example 2,650a59d9aab797ef5a61157027846c0d0cde869f79638b8d63611e564a1c4a87
145,same_shape_global_transform,greedy3_Sub_node301_to_input1,64357,,13.927799012783074,,26504,0_pass_1_fail,rejected,mismatch example 0,0b90281008f227b569bb7bd2a5449452218f71a1292538b03e5059d3ba09e9e5
145,same_shape_global_transform,greedy3_Sub_node303_to_input0,64357,,13.927799012783074,,26505,2_pass_1_fail,rejected,mismatch example 2,ca036b00806c55da951043e4e9dab949457a10dc2f952c6129d2b73108be8e4d
145,same_shape_global_transform,greedy3_Sub_node303_to_input1,64357,,13.927799012783074,,26504,0_pass_1_fail,rejected,mismatch example 0,c9bf5098e81f89142098a961943a3ef34163a52014a80d6223a36b9f127106eb
145,same_shape_global_transform,greedy3_Mul_node304_to_input0,64357,,13.927799012783074,,26504,0_pass_1_fail,rejected,mismatch example 0,8700d5306f1bae802fe13d9f357ca239cf0fb1c96a585f221338b02e8a7ef49c
145,same_shape_global_transform,greedy3_Mul_node304_to_input1,64357,,13.927799012783074,,26504,0_pass_1_fail,rejected,mismatch example 0,8c6cd61f43e6b2bd861c4dbd71768251d903948c87f459c4dfd0f1c045b04b0e
145,same_shape_global_transform,greedy3_Sub_node305_to_input0,64357,,13.927799012783074,,26505,0_pass_1_fail,rejected,mismatch example 0,260c4e29d3c8983285a32a9ce4ffce922d12e1d1a9e4ef53bb054c50b0b42e6a
145,same_shape_global_transform,greedy3_Sub_node305_to_input1,64357,,13.927799012783074,,26505,0_pass_1_fail,rejected,mismatch example 0,67a9f8f43bd9becfaaaa91ec94aaa7397e2fe11c98b38aa987ce23458802f49d
145,same_shape_global_transform,greedy3_Mul_node306_to_input0,64357,,13.927799012783074,,26505,1_pass_1_fail,rejected,mismatch example 1,c49c0727fcf719266ffbe6de55705c4c7548cefd2f4428f7081dfd1aac694724
145,same_shape_global_transform,greedy3_Mul_node306_to_input1,64357,,13.927799012783074,,26504,0_pass_1_fail,rejected,mismatch example 0,089bab493d8fc9ab02caea77112c39a9ae63a20f37a2829714614ef258d58550
145,same_shape_global_transform,greedy3_Equal_node310_to_input0,64357,,13.927799012783074,,26502,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_346): A typestr: T, has unsupported type: tensor(float16)",a9d791940fc88bb9d4cefaaa8f60feacd8d85ad45e422fe7c9da127d4fb8bc05
145,same_shape_global_transform,greedy3_Equal_node310_to_input1,64357,,13.927799012783074,,26502,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_346): A typestr: T, has unsupported type: tensor(float16)",0c9643eb0301690b4651b23f3bec0c946c29eb542747cc486455bc53da7267cc
145,same_shape_global_transform,greedy3_Equal_node311_to_input0,64357,,13.927799012783074,,26502,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_346): B typestr: T, has unsupported type: tensor(float16)",a99fe36632740be445ffa29c66f960dbf9c312fe8df476f2ac54feb4c30ed605
145,same_shape_global_transform,greedy3_Equal_node311_to_input1,64357,,13.927799012783074,,26502,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_346): B typestr: T, has unsupported type: tensor(float16)",ba2334e7c35c23b02653bfb2b24412e3e0e6a6b48ab70e1fa4904aba788248ab
145,same_shape_global_transform,greedy3_And_node312_to_input0,64357,,13.927799012783074,,26504,0_pass_1_fail,rejected,mismatch example 0,6d05097ec9eba6f9a4e72dd42c6ddfb6bbdd7a2b6b07243c55804c7a5ba87655
145,same_shape_global_transform,greedy3_And_node312_to_input1,64357,,13.927799012783074,,26504,0_pass_1_fail,rejected,mismatch example 0,5a511205a278ea3a95d1db12a54e2a58346beb1c642a5da0b57dad56972257a7
145,same_shape_global_transform,greedy3_Where_node313_to_input1,64357,,13.927799012783074,,26487,0_pass_1_fail,rejected,mismatch example 0,499079494dcab11415f2b9e05d53f5f9e3188f35dbcf7699f4320f1ec787ae3e
145,same_shape_global_transform,greedy3_Where_node313_to_input2,64357,,13.927799012783074,,26487,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 9 has rank 0 != 4
",6d558d14b393e7ad65c7698f0e094e8103ae8090b2cc959703bb1ee96f69b761
145,same_shape_global_transform,greedy3_Cast_node315_to_input0,64357,,13.927799012783074,,26507,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_352): data_0 typestr: T, has unsupported type: tensor(bool)",b0fe5553ec778d702d132f392cb6df60fc5e1f2cd1efeaacca55a94c44aa1562
145,same_shape_global_transform,greedy3_Cast_node317_to_input0,64357,,13.927799012783074,,26507,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_352): data_0 typestr: T, has unsupported type: tensor(bool)",1c2c9057efbb5031323cbad7af1c8fb3831dd0a9b45c8faebff9b7b299d6f1a6
145,same_shape_global_transform,greedy3_Sub_node319_to_input0,64357,,13.927799012783074,,26504,0_pass_1_fail,rejected,mismatch example 0,e6b0ed35e6a7aef44f3195326be4d8a15eb44470b345dc52c71b349d8974e71d
145,same_shape_global_transform,greedy3_Sub_node319_to_input1,64357,,13.927799012783074,,26505,0_pass_1_fail,rejected,mismatch example 0,01f4a2ed60ad72999f59696267cba968194e53ff317992948ccb84ebf13ecff7
233,crop_or_resize,sanitize_prune_only,63540,63540,13.940575092176493,13.940575092176493,40762,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,fa9bd8c1cfabb28788dc099fee7d61d00f7a1a85af0fde5dba46879824e8764a
233,crop_or_resize,greedy1_ReduceSum_node0_to_input0,63540,,13.940575092176493,,40675,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_17): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
",beb263f37cfeae2eda4fdfd2369a63c62b30493ac7d2ad0a2b1655c429db2159
233,crop_or_resize,greedy1_Cast_node2_to_input0,63540,,13.940575092176493,,40701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Equal, node name: safe_name_20): B has inconsistent type tensor(int32)",5e74bc55cf1d856c7fa10ecdbe29c35cab19c32fbbf6b1ca38bb27d6fef1ec58
233,crop_or_resize,greedy1_Unsqueeze_node3_to_input0,63540,63536,13.940575092176493,13.940638046628967,40694,24_pass_0_fail,improved,ok,cee1092d0e753b0513b26eea2aa82a5cf92166b962f44de200ab4c1fd908937c
233,crop_or_resize,greedy1_Equal_node4_to_input0,63540,,13.940575092176493,,40698,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_20' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,2e49b654e371a708189ab5878ddfc44416b732c88b641fc3058ccb25decd4e93
233,crop_or_resize,greedy1_Equal_node4_to_input1,63540,,13.940575092176493,,40697,0_pass_1_fail,rejected,mismatch example 0,f5b4f74d1b82c5f25768f9f0ac35e5ef5d4ee5ae69676521d2b2cbbde404e385
233,crop_or_resize,greedy1_Reshape_node5_to_input0,63540,,13.940575092176493,,40695,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterElements node. Name:'safe_name_33' Status Message: indices element out of data bounds,f250af745c45090a80e1256d6e9f35472028743d334caea2d7dcafba0a000d6a
233,crop_or_resize,greedy1_Cast_node6_to_input0,63540,,13.940575092176493,,40701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ArgMax, node name: safe_name_23): data typestr: T, has unsupported type: tensor(bool)",719617de34a12f0f82dea7437cfdb16ae8ab4f95598877b3841eb6b1dcfb32b7
233,crop_or_resize,greedy1_Gather_node8_to_input0,63540,,13.940575092176493,,40683,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterElements node. Name:'safe_name_33' Status Message: Indices vs updates dimensions diff,e9c3b44d50060de0b39043c550babba047bddcd78af9b725d443ebebc5c8e9f8
233,crop_or_resize,greedy1_Cast_node9_to_input0,63540,,13.940575092176493,,40701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterElements, node name: safe_name_34): indices typestr: Tind, has unsupported type: tensor(float)",8304138e05a5652bb871025b2b7aee5b37e273e29a8260c62da1d569e4a64925
233,crop_or_resize,greedy1_Gather_node10_to_input0,63540,,13.940575092176493,,40683,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_34' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,781b74d1a6e564cd02ee5326abedcafccd997031e3a1b460146d3a4845fb8eaf
233,crop_or_resize,greedy1_Less_node11_to_input0,63540,,13.940575092176493,,40698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_30): B typestr: T, has unsupported type: tensor(float)",2f4f2b1c343d67b5b88eff370b3e41cbeb36ede0e27743d35ecddf939d7ad389
233,crop_or_resize,greedy1_Less_node11_to_input1,63540,,13.940575092176493,,40699,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_30): B typestr: T, has unsupported type: tensor(float)",0168bc6e082c7e3c58e26b49722790bb55cd1c90ffa81b04f07dc6855d87c0b3
233,crop_or_resize,greedy1_Gather_node12_to_input0,63540,,13.940575092176493,,40683,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_34' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,68a3786d6c85c934cc0855a3cffe83bb0617e6d090b80800e6a0823fb205c655
233,crop_or_resize,greedy1_Less_node13_to_input0,63540,,13.940575092176493,,40698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_30): A typestr: T, has unsupported type: tensor(float)",654ac1a7b207354aabdf3cd1d0ce0fa14b80adec92bda9192db53ed70ad5345d
233,crop_or_resize,greedy1_Less_node13_to_input1,63540,,13.940575092176493,,40699,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_30): A typestr: T, has unsupported type: tensor(float)",c413222bff4ea077d727b1f7d3d90b46064d18efd90873e7098550d4515d11b8
233,crop_or_resize,greedy1_And_node14_to_input0,63540,,13.940575092176493,,40699,0_pass_1_fail,rejected,mismatch example 0,330bd5bc24214deeeff563645d6b59ad717f59ef64213e0318d9418a42f3331f
233,crop_or_resize,greedy1_And_node14_to_input1,63540,,13.940575092176493,,40699,0_pass_1_fail,rejected,mismatch example 0,3328dd76ba012aa58d7a793f4efc7e17de2fc60f4c6774f3a9b81a3b8b3f0d42
233,crop_or_resize,greedy1_Where_node15_to_input1,63540,,13.940575092176493,,40684,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running ScatterElements node. Name:'safe_name_33' Status Message: E:\_work\1\s\onnxruntime\core/pro,aaa3ad5e1a591c0824cc1bbd66f36ea55ec0826fbe93926da5dadadc006dc085
233,crop_or_resize,greedy1_Where_node15_to_input2,63540,,13.940575092176493,,40684,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running ScatterElements node. Name:'safe_name_33' Status Message: E:\_work\1\s\onnxruntime\core/pro,01f1953373c943363b7a0b493e2204b9e9bfce781dbc9c77a6a966942d1a023c
233,crop_or_resize,greedy1_Gather_node16_to_input0,63540,,13.940575092176493,,40683,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterElements node. Name:'safe_name_33' Status Message: Indices vs updates dimensions diff,0bec1eb0f6df39ca30c5e9775764bce6d920c616c69614c1513701d25d84f1f5
233,crop_or_resize,greedy1_Cast_node17_to_input0,63540,,13.940575092176493,,40701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterElements, node name: safe_name_34): updates has inconsistent type tensor(uint8)",568e778a1a2804131bcdf725045cb561a6bfe986e4640ef069a56af4acd7b7b6
233,crop_or_resize,greedy1_Reshape_node19_to_input0,63540,,13.940575092176493,,40681,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (11) vs (30)
",ffcda584efa2bba50147b3a8a0c9ed192aa19cbd5a5a29d23e3c18569315a698
233,crop_or_resize,greedy1_Sub_node20_to_input0,63540,,13.940575092176493,,40699,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (1) vs (10)
",2248b67da349fa2dddc5781555d6151c079af0a4b6e7b0f08981c8b693361c07
233,crop_or_resize,greedy1_Sub_node20_to_input1,63540,,13.940575092176493,,40699,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (11) vs (30)
",5b1cd8675b0e1e7ace9492363410e879c99f3910251c353adc1272ce8e35387d
233,crop_or_resize,greedy1_Mul_node21_to_input0,63540,,13.940575092176493,,40699,0_pass_1_fail,rejected,mismatch example 0,b8ec555c6d17f1715926b84bdec98a0714165ddd3a7634b819c3692c10bcaa25
233,crop_or_resize,greedy1_Mul_node21_to_input1,63540,,13.940575092176493,,40699,0_pass_1_fail,rejected,mismatch example 0,b8ec555c6d17f1715926b84bdec98a0714165ddd3a7634b819c3692c10bcaa25
233,crop_or_resize,greedy1_Less_node22_to_input0,63540,,13.940575092176493,,40698,0_pass_1_fail,rejected,mismatch example 0,fabfdeec1bca1f4f3825f3787eb97e29ede983b4c711067ce7f3e78b55129bb5
233,crop_or_resize,greedy1_Less_node22_to_input1,63540,,13.940575092176493,,40698,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Pads has incorrect number of values
",c5cbe221b09d3ee79a31af1a811170e8ab82edb6612c95cf10d4728b9bef6a7d
233,crop_or_resize,greedy1_Cast_node23_to_input0,63540,,13.940575092176493,,40701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Pad, node name: output): data typestr: T, has unsupported type: tensor(bool)",4a06ea72c726e58293ab66a8c9e29846da914091126326b0e7bc75c64ca07e35
233,crop_or_resize,greedy1_Pad_node24_to_input0,63540,,13.940575092176493,,40682,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_39): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (20) vs (30)
",487d8973890c4d30d44fcafbe2211052714d07e9ef628934d8bfac19378555f0
233,crop_or_resize,greedy2_ReduceSum_node0_to_input0,63536,,13.940638046628967,,40607,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_17): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
",4b99f5e2431fb52df3de8bc3d230f6a86edfaf6b107326457bf1233c27bdc94d
233,crop_or_resize,greedy2_Cast_node2_to_input0,63536,,13.940638046628967,,40633,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Equal, node name: safe_name_19): B has inconsistent type tensor(int32)",c2fda8a5cfa88872a2818cb127eb747b95a3c791e3ddf376daf4a2527fd39fa4
233,crop_or_resize,greedy2_Equal_node3_to_input0,63536,,13.940638046628967,,40630,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_19' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,f49e0f9f5549cab4ab9e6e49c1f13b51c7f1dc29c0eb4a0da3cbbbfbe8d8cbf6
233,crop_or_resize,greedy2_Equal_node3_to_input1,63536,,13.940638046628967,,40629,0_pass_1_fail,rejected,mismatch example 0,be32d6890f335ddcd8d195cb86d077a42825d91c61a22bb7652baf97b5f58883
233,crop_or_resize,greedy2_Reshape_node4_to_input0,63536,,13.940638046628967,,40627,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterElements node. Name:'safe_name_32' Status Message: indices element out of data bounds,0882da99130303be0370f92a33521f5790df185b781d33c9558d12ad9da8968f
233,crop_or_resize,greedy2_Cast_node5_to_input0,63536,,13.940638046628967,,40633,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ArgMax, node name: safe_name_22): data typestr: T, has unsupported type: tensor(bool)",6983069d9306d47fe1be0895d5ff07c8c11165178e25d627098b4b22a0fc95a9
233,crop_or_resize,greedy2_Gather_node7_to_input0,63536,,13.940638046628967,,40615,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterElements node. Name:'safe_name_32' Status Message: Indices vs updates dimensions diff,eb55c12f28dec0a7ffda2ab3387d571febcec399d72ae7ef959f799ce8d65814
233,crop_or_resize,greedy2_Cast_node8_to_input0,63536,,13.940638046628967,,40633,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterElements, node name: safe_name_33): indices typestr: Tind, has unsupported type: tensor(float)",03163e28702ccec08b467aa5578eab4ea6c63547b3cd8d5b6b6f41cba0be6eb7
233,crop_or_resize,greedy2_Gather_node9_to_input0,63536,,13.940638046628967,,40615,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_33' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,a4531a304c9d9e8af5693e3ce897049b05d68b90be3a77dec1b3b17669f90fff
233,crop_or_resize,greedy2_Less_node10_to_input0,63536,,13.940638046628967,,40630,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_29): B typestr: T, has unsupported type: tensor(float)",5536fe8e9c7981ec796552be2c383eb5eb8be0cfa0598e1a32ac448cfe32e235
233,crop_or_resize,greedy2_Less_node10_to_input1,63536,,13.940638046628967,,40631,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_29): B typestr: T, has unsupported type: tensor(float)",805c916fa23b8eb6e1214f309ceb6abf8ad4667bd00a2bc6c14adf3aecfbaa1b
233,crop_or_resize,greedy2_Gather_node11_to_input0,63536,,13.940638046628967,,40615,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_33' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,a1e8c0cb8c7acf3e9eeff65f7796cd189ffcd79dd29c69f70c9eed70410ec91b
233,crop_or_resize,greedy2_Less_node12_to_input0,63536,,13.940638046628967,,40630,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_29): A typestr: T, has unsupported type: tensor(float)",48ca2e567d088b8efe92d0c398fdb20663dfaa4b5b4ca49b191107c8d3ec427c
233,crop_or_resize,greedy2_Less_node12_to_input1,63536,,13.940638046628967,,40631,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_29): A typestr: T, has unsupported type: tensor(float)",7e372b0d38561f07ee17bbd54e76c999e802e66d44f53e5a66ddb6113171bd26
233,crop_or_resize,greedy2_And_node13_to_input0,63536,,13.940638046628967,,40631,0_pass_1_fail,rejected,mismatch example 0,a43b6c8e85c77cb9bc0e244357a2618c86a72772d47747add99a695b69e63027
233,crop_or_resize,greedy2_And_node13_to_input1,63536,,13.940638046628967,,40631,0_pass_1_fail,rejected,mismatch example 0,1d075a1a1038507d0b51e1d516db42933694ebfca17585a7dc508bf5eafa321b
233,crop_or_resize,greedy2_Where_node14_to_input1,63536,,13.940638046628967,,40616,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running ScatterElements node. Name:'safe_name_32' Status Message: E:\_work\1\s\onnxruntime\core/pro,4cc59e8053748c33f92b63cea27984e7d7bfabc0546386047dfbdfbb38f3ded4
233,crop_or_resize,greedy2_Where_node14_to_input2,63536,,13.940638046628967,,40616,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running ScatterElements node. Name:'safe_name_32' Status Message: E:\_work\1\s\onnxruntime\core/pro,0e0640df013befa4172efe6860abc7b17a10206b1fb919f55010408beb304dfa
233,crop_or_resize,greedy2_Gather_node15_to_input0,63536,,13.940638046628967,,40615,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterElements node. Name:'safe_name_32' Status Message: Indices vs updates dimensions diff,3021c95f16ba8fd43e9781b46721cfdae59ae2f1e5c9a13708d5494961676d6a
233,crop_or_resize,greedy2_Cast_node16_to_input0,63536,,13.940638046628967,,40633,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterElements, node name: safe_name_33): updates has inconsistent type tensor(uint8)",6e216ac22ba4cb0d5f5d5696d122abf0668d1c9e641cb73191b6c6bdc6830ee1
233,crop_or_resize,greedy2_Reshape_node18_to_input0,63536,,13.940638046628967,,40613,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (11) vs (30)
",21cb5a339fe23b2e7d4fb94aac2e02aed5e7c4cc7c64893d03e305babcff549c
233,crop_or_resize,greedy2_Sub_node19_to_input0,63536,,13.940638046628967,,40631,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (1) vs (10)
",dbddcaa95792b67981989f5e15a7423509edb8d0243454b7abba78a13cad8245
233,crop_or_resize,greedy2_Sub_node19_to_input1,63536,,13.940638046628967,,40631,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (11) vs (30)
",05b3b05fb79345b2dda399064d2d7677668f991e3a3e1dbbc135a1795114bfbf
