task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
133,sparse_edit_or_object_completion,greedy1_Equal_node27_to_input1,196688,,12.810626004092878,,9840,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or): A typestr: T, has unsupported type: tensor(float16)",cd294d260b64d6e54f91afa5e81ff356cea00128e07339782b0586cc1e695026
133,sparse_edit_or_object_completion,greedy1_Or_node28_to_input0,196688,,12.810626004092878,,12574,1_pass_1_fail,rejected,mismatch example 1,8c40c2ec2d0356d37991a0a1692ee565163cd386f07871b2636738805d414e87
133,sparse_edit_or_object_completion,greedy1_Or_node28_to_input1,196688,,12.810626004092878,,12574,1_pass_1_fail,rejected,mismatch example 1,5f6c6096849963bb8fda19dfe58ee2364ece85809d8c2dca8bfb6d3de43d7507
133,sparse_edit_or_object_completion,greedy1_Cast_node30_to_input0,196688,,12.810626004092878,,9842,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul): B typestr: T, has unsupported type: tensor(bool)",31ab2265f02f303e22704fb4e612012b43894f168e997d8b398141366bf5ba01
133,sparse_edit_or_object_completion,greedy1_Mul_node31_to_input0,196688,,12.810626004092878,,12573,2_pass_1_fail,rejected,mismatch example 2,e1284753326fd34021b30ad83771955bcc72788da1ba09d62db08326f28fe940
133,sparse_edit_or_object_completion,greedy1_Mul_node31_to_input1,196688,,12.810626004092878,,12573,0_pass_1_fail,rejected,mismatch example 0,bcdbde188556d386090f051dc9c3f9af5da3c9465e192717ad56e14a68c50e0e
133,sparse_edit_or_object_completion,greedy1_Greater_node34_to_input0,196688,,12.810626004092878,,9846,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And): A typestr: T, has unsupported type: tensor(float16)",081585bc17653658a5ec02d51b640d18929fd1acaf4ae15836a9dc3a547988e5
133,sparse_edit_or_object_completion,greedy1_Greater_node34_to_input1,196688,,12.810626004092878,,9849,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And): A typestr: T, has unsupported type: tensor(float16)",1bd0bbfbf57d221d9eb6e4c3ab0654ccf2730241541260b0972fe356e1510d38
133,sparse_edit_or_object_completion,greedy1_Greater_node35_to_input0,196688,,12.810626004092878,,9844,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not): X typestr: T, has unsupported type: tensor(float16)",ab7cea40c16b560705621ac1d65565885abd505b6b1c992d63024d174a43e514
133,sparse_edit_or_object_completion,greedy1_Greater_node35_to_input1,196688,,12.810626004092878,,9846,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not): X typestr: T, has unsupported type: tensor(float16)",c86c63ca9e7a31df3b1f3da5f46eb17883549c8391836cdc3c596eb9df693a6d
133,sparse_edit_or_object_completion,greedy1_Greater_node36_to_input0,196688,,12.810626004092878,,9840,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not): X typestr: T, has unsupported type: tensor(float16)",2dff349f81112d540394afc3204381148637792a919422fe8deff1ec161e3f52
133,sparse_edit_or_object_completion,greedy1_Greater_node36_to_input1,196688,,12.810626004092878,,9840,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not): X typestr: T, has unsupported type: tensor(float16)",f088b38f5fbdd0303c6d87cc7735a9a03574ae1f9f79c3b8d2d023c2ffb0f85c
133,sparse_edit_or_object_completion,greedy1_And_node39_to_input0,196688,,12.810626004092878,,12573,0_pass_1_fail,rejected,mismatch example 0,1b2856b6045e155d0d881ed5768b0be17df9da11e800fd02bc2c76ee5ba4d896
133,sparse_edit_or_object_completion,greedy1_And_node39_to_input1,196688,195788,12.810626004092878,12.81521227982716,12573,25_pass_0_fail,improved,ok,9c2fcfce3dc9a8058c105f79c548b870665a6c491405b991f1a9141323f6e9ec
133,sparse_edit_or_object_completion,greedy1_And_node40_to_input0,196688,,12.810626004092878,,12573,0_pass_1_fail,rejected,mismatch example 0,c8c55e5629f7ce09b5a9f761e721662546749a33eef435bbbd3a67dee510ae24
133,sparse_edit_or_object_completion,greedy1_And_node40_to_input1,196688,,12.810626004092878,,12573,0_pass_1_fail,rejected,mismatch example 0,d1d0b906d2386b333ad9f7f964606a5a35a2b08d60d1b3f785bc82129048c120
133,sparse_edit_or_object_completion,greedy1_Equal_node42_to_input0,196688,,12.810626004092878,,9844,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And): A typestr: T, has unsupported type: tensor(float16)",d30185313b6794f1c0e92eafdb0a70183ac505031e1b74e77dc792a5e39f6884
133,sparse_edit_or_object_completion,greedy1_Equal_node42_to_input1,196688,,12.810626004092878,,9838,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And): A typestr: T, has unsupported type: tensor(float16)",9933e00564b3260f6e4bb9c689c54f2f01c2e8c5a4a863cf716ed8c58d931b06
133,sparse_edit_or_object_completion,greedy1_Pad_node44_to_input0,196688,,12.810626004092878,,9827,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And): [ShapeInferenceError] Incompatible dimensions
(op_type:And): [ShapeInferenceError] Incompatible dimensions
",a828293380e19504553223ca76bdb65dd7130086961bfebaac40194853580172
133,sparse_edit_or_object_completion,greedy1_Equal_node45_to_input0,196688,,12.810626004092878,,9846,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not): X typestr: T, has unsupported type: tensor(float16)",1c871caa6bd7b4190bdb4bd417c2009d9e5e05c653ee674c58950c53092ed066
133,sparse_edit_or_object_completion,greedy1_Equal_node45_to_input1,196688,,12.810626004092878,,9834,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not): X typestr: T, has unsupported type: tensor(float16)",f2d3888039710b7036392086cb8b11f20114329adf2dff1d04ee1e903b8162fd
133,sparse_edit_or_object_completion,greedy1_Pad_node47_to_input0,196688,,12.810626004092878,,9827,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And): [ShapeInferenceError] Incompatible dimensions
(op_type:And): [ShapeInferenceError] Incompatible dimensions
",8ac79e1f2db3cae3fea398cf1793b698e8923af05c4376530fe283f57730a784
133,sparse_edit_or_object_completion,greedy1_Equal_node48_to_input0,196688,,12.810626004092878,,9846,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not): X typestr: T, has unsupported type: tensor(float16)",5599445a1f382f0697695cfc91264067f0f8e95f56ee5bc25685af979978b987
133,sparse_edit_or_object_completion,greedy1_Equal_node48_to_input1,196688,,12.810626004092878,,9834,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not): X typestr: T, has unsupported type: tensor(float16)",2f6cac61947d427e330a9553e65d3fb6cb2af2bb54d215cd9a102533fea52d6d
133,sparse_edit_or_object_completion,greedy1_Pad_node50_to_input0,196688,,12.810626004092878,,9827,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And): [ShapeInferenceError] Incompatible dimensions
(op_type:And): [ShapeInferenceError] Incompatible dimensions
",3e4c8b4263c99739368d89168d2091dd70572486138ce0a2963167514d1609dc
133,sparse_edit_or_object_completion,greedy1_Equal_node51_to_input0,196688,,12.810626004092878,,9846,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not): X typestr: T, has unsupported type: tensor(float16)",cbaa9bf3b2465c7cc96a759b5ea5b87a518111256550e3a444f5118de258f438
133,sparse_edit_or_object_completion,greedy1_Equal_node51_to_input1,196688,,12.810626004092878,,9834,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not): X typestr: T, has unsupported type: tensor(float16)",366fdf8602c41c95f5e5c68601c7be9540ed461d499a2a60a98609cafbd794dd
133,sparse_edit_or_object_completion,greedy1_Pad_node53_to_input0,196688,,12.810626004092878,,9827,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And): [ShapeInferenceError] Incompatible dimensions
",8059834638b7464fbce8cdf2629d68498227bba891de016f2b37f3b5292ebd0c
133,sparse_edit_or_object_completion,greedy1_Equal_node54_to_input0,196688,,12.810626004092878,,9844,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not): X typestr: T, has unsupported type: tensor(float16)",e265704c7275ae3b8cd78857cda8475481e3c0cee7f1d2a8839a3f8c37a6c135
133,sparse_edit_or_object_completion,greedy1_Equal_node54_to_input1,196688,,12.810626004092878,,9838,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not): X typestr: T, has unsupported type: tensor(float16)",ae34d79f63d14c708a13605152168de1d0cc59bf847ffdb51b96e3449319b834
133,sparse_edit_or_object_completion,greedy1_And_node56_to_input0,196688,,12.810626004092878,,12573,0_pass_1_fail,rejected,mismatch example 0,4994d07d52b91cc53928e253d87be0b17f39985bd29a201bf812517df79280a1
109,crop_or_resize,greedy1_Cast_node0_to_input0,94878,,13.539652865248629,,5830,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_29): B has inconsistent type tensor(float16)",0bdaa1828803040a3a6da26f8935897dde06260afe95aa6b4c2f7442e99184f4
109,crop_or_resize,greedy1_ReduceSum_node1_to_input0,94878,,13.539652865248629,,5827,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_16): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (1)
",cc95112b60e0f1709f49531bfff4817e5c9a1dfca48edb2eb8281520470ffecd
109,crop_or_resize,greedy1_Reshape_node3_to_input0,94878,,13.539652865248629,,5846,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_18): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (3) vs (0)
",b83674a9448ea4872c0e01d7044572ba4acc154738b6c68056a91767f9badf5c
109,crop_or_resize,greedy1_ReduceSum_node4_to_input0,94878,,13.539652865248629,,5827,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_19): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (1) vs (0)
",300a9c7adce75ba72897064a1bffa8cffad6fac7566fe3ce12ed3aff0baf94a6
109,crop_or_resize,greedy1_Cast_node5_to_input0,94878,,13.539652865248629,,5851,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_20): B has inconsistent type tensor(int64)",42261caaeff484917bb37d9d316fd8d3cdb707a0e685f2d0e7ed749161a8e51b
109,crop_or_resize,greedy1_Sub_node6_to_input0,94878,,13.539652865248629,,5850,0_pass_1_fail,rejected,mismatch example 0,1b788061a9660f6307dfa4c574ea547f8f2520eec956e0746d7254f3b79bfd4d
109,crop_or_resize,greedy1_Sub_node6_to_input1,94878,,13.539652865248629,,5849,0_pass_1_fail,rejected,mismatch example 0,4cdf938160db7367e062e1f04ac770e14e9b1d5ca7bc18db0eff694a954674f6
109,crop_or_resize,greedy1_Sub_node7_to_input0,94878,,13.539652865248629,,5850,0_pass_1_fail,rejected,mismatch example 0,8aae87f52f7dc94b9741d490ea978b2997877c216e0da77f7ca840b51fd3e3e7
109,crop_or_resize,greedy1_Sub_node7_to_input1,94878,,13.539652865248629,,5849,0_pass_1_fail,rejected,mismatch example 0,19f7bf5018f40f57b676b1c10bfc970ec61f3e2035e333136319c7763fd57c08
109,crop_or_resize,greedy1_Div_node8_to_input0,94878,,13.539652865248629,,5850,0_pass_1_fail,rejected,mismatch example 0,4082ca7ee3326571a77da357267e204fd782e25a2e2f0a87af336e0b7165810c
109,crop_or_resize,greedy1_Div_node8_to_input1,94878,,13.539652865248629,,5849,0_pass_1_fail,rejected,mismatch example 0,3d102261fc4e66f34eeb0510fd9b1df38b777da35a8c0af65c6e875928b8db9c
109,crop_or_resize,greedy1_Gather_node9_to_input0,94878,,13.539652865248629,,5833,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_23' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,2edbf73cbee6d764416362ee769e9025066e56aac0c326361891c5517beb6e6c
109,crop_or_resize,greedy1_Reshape_node10_to_input0,94878,,13.539652865248629,,5846,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Gather, node name: safe_name_25): [ShapeInferenceError] axis must be in [-r, r-1]
",0405177686f1be54be8181741b8582d852b9eb96c94908b0d2d2c11a88c1c540
109,crop_or_resize,greedy1_Gather_node11_to_input0,94878,,13.539652865248629,,5834,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_24_new_reshape' Status Message: E:\_work\1\s\onnxruntime\core,ebcdc175703c9ca247f0ba21864b6a92fe550d8711aaf7ab5968993e637033ff
109,crop_or_resize,greedy1_Reshape_node12_to_input0,94878,,13.539652865248629,,5846,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_29): [ShapeInferenceError] Incompatible dimensions
(op_type:Cast, node name: safe_name_51): [ShapeInfer",1d752e75533ce81a10bd94d0c3226a1d3bfe2eccb1c2f0c9f2f5d27a11a83fcf
109,crop_or_resize,greedy1_Slice_node13_to_input0,94878,,13.539652865248629,,5822,0_pass_1_fail,rejected,mismatch example 0,d7879f9eacd0b470b00160b9f15447d742560de519ef49b717c39e2753a079e6
109,crop_or_resize,greedy1_Mul_node15_to_input0,94878,,13.539652865248629,,5849,0_pass_1_fail,rejected,mismatch example 0,e6f5cff7e420274e0064948a6b00a81f7b2c4a4fef2026061745aa3a4f7039d0
109,crop_or_resize,greedy1_Mul_node15_to_input1,94878,,13.539652865248629,,5849,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_30): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
",55ef22811d211a6db783f32ae34eb317dc7a51a2363c2bd10d26edf9ce0799d9
109,crop_or_resize,greedy1_ReduceSum_node16_to_input0,94878,,13.539652865248629,,5827,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sub, node name: safe_name_31): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (1)
",a1f4e50859e48d9c50364e86f2f13a4429a0452ca7d2c5bafb835baa61be7e97
109,crop_or_resize,greedy1_Sub_node17_to_input0,94878,,13.539652865248629,,5849,0_pass_1_fail,rejected,mismatch example 0,80281eeba6aa008c79e47decce31c131a51e3daa9fe76dfe177e1de4ce7c9e76
109,crop_or_resize,greedy1_Sub_node17_to_input1,94878,,13.539652865248629,,5849,0_pass_1_fail,rejected,mismatch example 0,76faf68bd35a364c6c639c743039b67f9e51b7db058e752c4d0bd5e5aad31835
109,crop_or_resize,greedy1_Sub_node18_to_input0,94878,,13.539652865248629,,5850,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Less, node name: safe_name_33): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (1)
",cccfce02b3ae59b35c635bc070a2ca81546f0c7fd8504de25d8ccb730ccc5a17
109,crop_or_resize,greedy1_Sub_node18_to_input1,94878,,13.539652865248629,,5848,0_pass_1_fail,rejected,mismatch example 0,b25adbb7d6ead50bde56d3d92b529ad7f1a9373f95597343f365b6ee305567cf
109,crop_or_resize,greedy1_Less_node19_to_input0,94878,,13.539652865248629,,5849,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_34): condition typestr: B, has unsupported type: tensor(int64)",652779109a2a61c2c3cb0dcdd8b0adeeb4a410e9998dc69055f92b90e63661ed
109,crop_or_resize,greedy1_Less_node19_to_input1,94878,,13.539652865248629,,5848,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_34): condition typestr: B, has unsupported type: tensor(int64)",9d736d65bfd0f208843bbd72891d5f4488939142a00dc76c07a493ec5ef5c3bf
109,crop_or_resize,greedy1_Where_node20_to_input1,94878,,13.539652865248629,,5831,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Gather, node name: safe_name_35): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
(op_",83289838b825b7044491d0f2a08fdf011b0d2b9717f40f58531bb16bfc8d8cf7
109,crop_or_resize,greedy1_Where_node20_to_input2,94878,94878,13.539652865248629,13.539652865248629,5834,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,36a6d96bb1972fbbe34d980e9df153eb73122b93b54b952131975ba13b97c530
109,crop_or_resize,greedy1_Gather_node21_to_input0,94878,,13.539652865248629,,5833,0_pass_1_fail,rejected,mismatch example 0,059531f8a526793d17e331d60bc750daf88e079d4787864b78f5f69ba24f4d3c
109,crop_or_resize,greedy1_Gather_node22_to_input0,94878,,13.539652865248629,,5833,0_pass_1_fail,rejected,mismatch example 0,e300159165eda3d11f1d9a659bb38069ef1de981c50cdb8e2b8ecdfff33d6894
109,crop_or_resize,greedy1_Gather_node23_to_input0,94878,,13.539652865248629,,5833,0_pass_1_fail,rejected,mismatch example 0,9195a93fd8df4fc71567bc52a275fef8a6ad53ac5ac660940e890a6b512a8e33
109,crop_or_resize,greedy1_Less_node25_to_input0,94878,,13.539652865248629,,5848,0_pass_1_fail,rejected,mismatch example 0,288b99cc1c273cb47895bbbc7e2b4deff19ef5a042acd6f8d1da75d4253747f4
109,crop_or_resize,greedy1_Less_node25_to_input1,94878,,13.539652865248629,,5849,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_40): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (1)
",e577e5ff2b2634204dd7ba13a264a5990e80fbf3e225a664d20a8f259ecdb0ea
109,crop_or_resize,greedy1_Cast_node26_to_input0,94878,,13.539652865248629,,5851,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Reshape, node name: safe_name_41): [TypeInferenceError] Inferred elem type differs from existing elem type: (9) vs (10)
(op_type:",92d1e0336354a11ea2ed7b909037e585791f39da37b7c540b8c8402c8d3e51ec
109,crop_or_resize,greedy1_Reshape_node27_to_input0,94878,,13.539652865248629,,5845,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_43): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
",01f024c8dde4a006def29ec17008a878acef640cf08dee0f68ab132ad880a4f6
109,crop_or_resize,greedy1_Reshape_node28_to_input0,94878,94878,13.539652865248629,13.539652865248629,5845,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,6343f592019d829c6eaee3490cccb61b7a89749de00bea144fe1c88e129204aa
109,crop_or_resize,greedy1_Mul_node29_to_input0,94878,,13.539652865248629,,5849,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Greater, node name: safe_name_46): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (1) vs (30)
",c8ba770db3cc0f6fa3a224f82aae07e4d815d3de018a7cff4ab612f85cad8257
109,crop_or_resize,greedy1_Mul_node29_to_input1,94878,,13.539652865248629,,5849,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Greater, node name: safe_name_46): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
",f7d17593e51097fe6c7bf4326efe97f27b4c2da587fe8cc07d4a9c886c064c0b
109,crop_or_resize,greedy1_Mul_node30_to_input0,94878,94878,13.539652865248629,13.539652865248629,5849,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,a971ec6b60ece09e43e38e83c701a4b99c4ba0c123449f5bc72ecac2fbcdb059
109,crop_or_resize,greedy1_Mul_node30_to_input1,94878,,13.539652865248629,,5849,0_pass_1_fail,rejected,mismatch example 0,ea15afa177a4833aee4aacb9d582f2ffe7371772870bc2401fda62eb43534fd7
109,crop_or_resize,greedy1_Greater_node31_to_input0,94878,,13.539652865248629,,5845,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_47): X typestr: T, has unsupported type: tensor(float16)",fc2850e9a203bf9f24bbd2b76119892d874bae1a2a29d61dd7139170525dc69e
109,crop_or_resize,greedy1_Greater_node31_to_input1,94878,,13.539652865248629,,5845,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_47): X typestr: T, has unsupported type: tensor(float16)",da36a831646643e650feaf6513d1e3509bea9612a62c7530bab7a85e00e234d3
109,crop_or_resize,greedy1_Greater_node32_to_input0,94878,,13.539652865248629,,5845,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_48): A typestr: T, has unsupported type: tensor(float16)",0f9231b60b590d98750c374a9ed389bebbf278bbbe66da7a867ab605df4cd238
109,crop_or_resize,greedy1_Greater_node32_to_input1,94878,,13.539652865248629,,5845,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_48): A typestr: T, has unsupported type: tensor(float16)",f4b436607f60520e3457c4184d5cc837f8f44025727412fb872cf2d1d77bf7bf
109,crop_or_resize,greedy1_And_node34_to_input0,94878,94878,13.539652865248629,13.539652865248629,5849,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,ce6afde1190be877a119ccc63d90644d2c752c8691e8d2e5be837e5841b05128
109,crop_or_resize,greedy1_And_node34_to_input1,94878,,13.539652865248629,,5849,0_pass_1_fail,rejected,mismatch example 0,4efb46e55a4737c58ceb0508f95578aa5bf6969e5e585771c1e13e5147ce2a7a
109,crop_or_resize,greedy1_Cast_node36_to_input0,94878,,13.539652865248629,,5851,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: output): Y has inconsistent type tensor(bool)",e2488944483ac88cf851432faba3c8f2e14bee65e042cdfe275d958d115ba84a
109,crop_or_resize,greedy1_Cast_node37_to_input0,94878,,13.539652865248629,,5851,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: output): Y has inconsistent type tensor(uint8)",b08ce92bd79aebec2bb2c3272b628c8799db4521034bb34f502a338c1b76229f
109,crop_or_resize,greedy1_Where_node38_to_input1,94878,,13.539652865248629,,5851,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_51): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
",1377ff69ee975da0fe7c02a4cbeeb1269d950a781e122f5aa7c870d92e768750
109,crop_or_resize,greedy1_Where_node38_to_input2,94878,,13.539652865248629,,5851,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Invalid output name:output,1bf4fbe493b2609c9d625bfba79bcc030f80e2afd6695224b80df79651fe3c67
204,sparse_edit_or_object_completion,greedy1_Cast_node1_to_input0,104544,,13.442636685599203,,5498,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_22): B has inconsistent type tensor(float16)",eb399fdd3e38df5f9cdc7aabc47b6f3784010b7947ce28de1c0c0b7bb618972d
204,sparse_edit_or_object_completion,greedy1_Cast_node3_to_input0,104544,,13.442636685599203,,5498,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_22): B has inconsistent type tensor(float)",930391329f7cbc16b06c7b77558f2688f6339de00de421f76b0ed930de5a91e9
204,sparse_edit_or_object_completion,greedy1_Mul_node8_to_input0,104544,102744,13.442636685599203,13.460004263507109,5496,26_pass_0_fail,improved,ok,d127d72a8d774d80843d3170542522151fdaa1ad31591bb278d33b3af361eec7
204,sparse_edit_or_object_completion,greedy1_Mul_node8_to_input1,104544,102744,13.442636685599203,13.460004263507109,5496,26_pass_0_fail,improved,ok,85c2f6f09ae494867787e90cf4b1c46f207b5da817491e7d7b8636915ca15d21
204,sparse_edit_or_object_completion,greedy1_Mul_node9_to_input0,104544,102744,13.442636685599203,13.460004263507109,5496,26_pass_0_fail,improved,ok,cea2982ed48240dd3f6d02941f8d4990b5577687e3455fed21b743dcf65d3c0c
204,sparse_edit_or_object_completion,greedy1_Mul_node9_to_input1,104544,,13.442636685599203,,5496,10_pass_1_fail,rejected,mismatch example 10,ad059aef1ce3a5f22b8df64843cea92c29f9a7388f8a8890a815f8915ee4873a
204,sparse_edit_or_object_completion,greedy1_Mul_node10_to_input0,104544,,13.442636685599203,,5496,10_pass_1_fail,rejected,mismatch example 10,6c61d40e714fce5996522c06c16389d919c609656647df7b448e4897d5fef4cd
204,sparse_edit_or_object_completion,greedy1_Mul_node10_to_input1,104544,102744,13.442636685599203,13.460004263507109,5496,26_pass_0_fail,improved,ok,f19dd9da112645f224a7e75ca4a53b878ac65f2c5d3737dc6ad4c0b64108136c
204,sparse_edit_or_object_completion,greedy1_Mul_node11_to_input0,104544,,13.442636685599203,,5496,0_pass_1_fail,rejected,mismatch example 0,5e6bd462776ed11dfbdaa7bd94ae7f4d72fc2beae112b64a82d1938d5b3bf262
204,sparse_edit_or_object_completion,greedy1_Mul_node11_to_input1,104544,,13.442636685599203,,5496,0_pass_1_fail,rejected,mismatch example 0,a70da2b9bab7a83bd94716d899a3d54114b2e9cb1558a2d9b984e7f55da11164
204,sparse_edit_or_object_completion,greedy1_Mul_node12_to_input0,104544,,13.442636685599203,,5497,0_pass_1_fail,rejected,mismatch example 0,aa340bfcd21a705f23e9eb73da38923697f1903a65ab6bb8dab2955e085fba0c
204,sparse_edit_or_object_completion,greedy1_Mul_node12_to_input1,104544,,13.442636685599203,,5496,0_pass_1_fail,rejected,mismatch example 0,3c0db2f94a97bf1db342bf3fc5ba81ee5512fe00aba376ff838969ae3bb822f6
204,sparse_edit_or_object_completion,greedy1_Mul_node14_to_input0,104544,,13.442636685599203,,5497,0_pass_1_fail,rejected,mismatch example 0,440f0ded9497bcfc905ddfd86dee8e07e84a6aca2b26cdf17d2bf7c5eaf4fa8e
204,sparse_edit_or_object_completion,greedy1_Mul_node14_to_input1,104544,,13.442636685599203,,5496,0_pass_1_fail,rejected,mismatch example 0,9963640905a3ff1c560ee2366a6fb8234d7ecaa3dd44a12f5820e728f6c1a5c1
204,sparse_edit_or_object_completion,greedy1_Sub_node16_to_input0,104544,,13.442636685599203,,5495,0_pass_1_fail,rejected,mismatch example 0,9f2e478913b032350b8b80a02e02dc429ab02487badd9bd67c9ad8b37e67fc4d
204,sparse_edit_or_object_completion,greedy1_Sub_node16_to_input1,104544,,13.442636685599203,,5497,0_pass_1_fail,rejected,mismatch example 0,5cf842963daea9cddc68a0730d2c54f02b9904afec8462a9cb5e31803a1943b9
204,sparse_edit_or_object_completion,greedy1_Mul_node17_to_input0,104544,,13.442636685599203,,5497,0_pass_1_fail,rejected,mismatch example 0,c1ba8f1134b552319bd409f6acdb41062b8083ce389052c12099475ee3e60034
204,sparse_edit_or_object_completion,greedy1_Mul_node17_to_input1,104544,,13.442636685599203,,5496,0_pass_1_fail,rejected,mismatch example 0,d3626e0d11b50865fb0f26c1e93230d0db349344097cb4aa8a9c681686c9d591
204,sparse_edit_or_object_completion,greedy1_Mul_node19_to_input0,104544,,13.442636685599203,,5497,0_pass_1_fail,rejected,mismatch example 0,161ba370ad65ce6ff8c48b9a8e49b20d0fe0bfbbe647e17246132bb14ec43d3d
204,sparse_edit_or_object_completion,greedy1_Mul_node19_to_input1,104544,,13.442636685599203,,5496,0_pass_1_fail,rejected,mismatch example 0,1fb99faf54c3aa0280deda1479b4eb73108a8850f8b982f84249a7e10cc7f916
204,sparse_edit_or_object_completion,greedy1_Sub_node21_to_input0,104544,,13.442636685599203,,5496,0_pass_1_fail,rejected,mismatch example 0,cd4ff51ba67e69d0d921998fafc9f0b4783b0f67b92fb0b090767973bc9d1b58
