task_id,split,teacher_route,pred_route,confidence,cost,top_cost_rank,priority_gain_if_cost_900,prob_crop_or_resize,prob_same_shape_global_transform,prob_sparse_edit_or_object_completion
175,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.7595005631446838,23859.0,172,3.2775220203009336,0.00015763087139930576,0.24034176766872406,0.7595005631446838
176,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9554541707038879,7920.0,262,2.17475172148416,0.018888352438807487,0.0256574098020792,0.9554541707038879
177,train,crop_or_resize,crop_or_resize,0.9769030213356018,61194.0,86,4.219409661154261,0.9769030213356018,0.013522711582481861,0.009574335999786854
178,train,crop_or_resize,crop_or_resize,0.9651654958724976,29331.0,149,3.4840054928494695,0.9651654958724976,0.006826544646173716,0.02800789661705494
179,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9349188804626465,0.0,399,-6.802394763324312,0.042907506227493286,0.02217365987598896,0.9349188804626465
180,valid,crop_or_resize,crop_or_resize,0.9675921201705933,7450.0,269,2.113574548049293,0.9675921201705933,0.00903555378317833,0.023372355848550797
181,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9554417729377747,1194.0,340,0.28266953062823674,0.022731533274054527,0.021826667711138725,0.9554417729377747
182,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9483279585838318,47624.0,112,3.968697351508915,0.001822990132495761,0.04984903708100319,0.9483279585838318
183,train,crop_or_resize,crop_or_resize,0.9904370903968811,24878.0,166,3.319344394445599,0.9904370903968811,0.005135654006153345,0.004427124280482531
184,train,crop_or_resize,crop_or_resize,0.9993910193443298,38855.0,125,3.765197284319031,0.9993910193443298,0.000600803701672703,8.081975465756841e-06
185,valid,crop_or_resize,crop_or_resize,0.9990553855895996,59584.0,88,4.192747597312428,0.9990553855895996,0.0009387603495270014,5.677438366546994e-06
186,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9212034344673157,364.0,379,-0.905240895687573,0.05562703683972359,0.02316945046186447,0.9212034344673157
187,train,same_shape_global_transform,same_shape_global_transform,0.9982230067253113,105313.0,24,4.7622973839677165,0.0017326677916571498,0.9982230067253113,4.4335934944683686e-05
188,train,crop_or_resize,crop_or_resize,0.9519124627113342,10664.0,240,2.4722340985342335,0.9519124627113342,0.008652488701045513,0.03943506255745888
189,train,crop_or_resize,crop_or_resize,0.9713380336761475,24649.0,170,3.3100968473723036,0.9713380336761475,0.00954405590891838,0.01911786198616028
190,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9585866928100586,11204.0,237,2.521631373055687,0.018550556153059006,0.022862672805786133,0.9585866928100586
191,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.7249591946601868,73993.0,60,4.40933100979305,0.008689219132065773,0.266351580619812,0.7249591946601868
192,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9278035163879395,51968.0,100,4.055988660197038,0.0037182129453867674,0.06847826391458511,0.9278035163879395
193,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.947062075138092,53661.0,98,4.088046996337043,0.015131768770515919,0.037806130945682526,0.947062075138092
194,train,crop_or_resize,crop_or_resize,0.9422737956047058,1800.0,325,0.6931471805599436,0.9422737956047058,0.01571383886039257,0.04201236739754677
195,valid,crop_or_resize,crop_or_resize,0.914991557598114,14229.0,217,2.7606426512213798,0.914991557598114,0.0203494094312191,0.0646590068936348
196,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9377375245094299,32242.0,139,3.5786304661116315,0.010923177935183048,0.0513392873108387,0.9377375245094299
197,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9289101362228394,50688.0,103,4.031049711849786,0.018339751288294792,0.052750181406736374,0.9289101362228394
198,train,same_shape_global_transform,same_shape_global_transform,0.970599353313446,103821.0,26,4.748028778066001,0.02152387797832489,0.970599353313446,0.00787680596113205
199,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8993369936943054,16157.0,204,2.8877139079525183,0.04712392017245293,0.053539130836725235,0.8993369936943054
200,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8462771773338318,8306.0,259,2.222338660866386,0.05300470069050789,0.10071813315153122,0.8462771773338318
201,train,crop_or_resize,crop_or_resize,0.9610692858695984,92700.0,35,4.634728988229634,0.9610692858695984,0.013837682083249092,0.02509310282766819
202,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9185312390327454,125720.0,12,4.939417727587193,0.0010804112534970045,0.0803883969783783,0.9185312390327454
203,train,same_shape_global_transform,sparse_edit_or_object_completion,0.909447431564331,88402.0,42,4.587255109479884,0.0072301640175282955,0.08332249522209167,0.909447431564331
204,train,same_shape_global_transform,sparse_edit_or_object_completion,0.7726102471351624,104544.0,25,4.754968551076486,0.013211914338171482,0.21417786180973053,0.7726102471351624
205,valid,crop_or_resize,crop_or_resize,0.9986760020256042,112313.0,19,4.826650132055912,0.9986760020256042,0.0013171419268473983,6.801302788517205e-06
206,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9588966369628906,61387.0,85,4.222558602009363,0.01845722272992134,0.02264612913131714,0.9588966369628906
207,train,crop_or_resize,crop_or_resize,0.9601540565490723,1875.0,319,0.7339691750802011,0.9601540565490723,0.007086258847266436,0.03275972977280617
208,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8429105877876282,92273.0,36,4.630112089995999,0.0002933058131020516,0.15679611265659332,0.8429105877876282
209,train,crop_or_resize,crop_or_resize,0.9154312610626221,67337.0,71,4.315070378353822,0.9154312610626221,0.053469981998205185,0.031098684296011925
210,valid,crop_or_resize,crop_or_resize,0.9257804751396179,30.0,392,-3.4011973816621577,0.9257804751396179,0.011156256310641766,0.06306321173906326
211,train,crop_or_resize,crop_or_resize,0.9324350357055664,1800.0,326,0.6931471805599436,0.9324350357055664,0.014358398504555225,0.053206656128168106
212,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9529232382774353,9969.0,245,2.4048407936983924,0.008967640809714794,0.03810911998152733,0.9529232382774353
213,train,crop_or_resize,crop_or_resize,0.9858818054199219,50225.0,104,4.021873426358823,0.9858818054199219,0.009126164950430393,0.004991970490664244
214,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9427463412284851,1800.0,327,0.6931471805599436,0.024676531553268433,0.03257704898715019,0.9427463412284851
215,valid,same_shape_global_transform,sparse_edit_or_object_completion,0.5975269079208374,38094.0,127,3.7454173050741932,0.051663003861904144,0.35081005096435547,0.5975269079208374
216,train,crop_or_resize,crop_or_resize,0.9984498023986816,103572.0,27,4.745627538683346,0.9984498023986816,0.0015351673355326056,1.5024606000224594e-05
217,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9368197917938232,17924.0,201,2.9915011125817212,0.026935184374451637,0.03624492883682251,0.9368197917938232
218,train,crop_or_resize,crop_or_resize,0.9982898831367493,23202.0,177,3.2495989975110398,0.9982898831367493,0.001674505416303873,3.557931995601393e-05
219,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9457283616065979,47688.0,111,3.9700403095754506,0.007641263771802187,0.046630337834358215,0.9457283616065979
220,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9463520050048828,900.0,359,0.0,0.021291937679052353,0.03235607594251633,0.9463520050048828
221,train,crop_or_resize,crop_or_resize,0.8365771770477295,55869.0,93,4.128370180275304,0.8365771770477295,0.02272168919444084,0.14070110023021698
222,train,same_shape_global_transform,crop_or_resize,0.6047073602676392,58035.0,92,4.166406792478412,0.6047073602676392,0.2694303095340729,0.12586234509944916
223,train,crop_or_resize,crop_or_resize,0.9457026124000549,1800.0,328,0.6931471805599436,0.9457026124000549,0.02370452880859375,0.030592788010835648
224,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9041759967803955,45458.0,116,3.922149338393792,0.014462917111814022,0.08136124163866043,0.9041759967803955
225,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9339840412139893,11078.0,239,2.510321675268738,0.03721022978425026,0.028805693611502647,0.9339840412139893
226,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9650680422782898,5559.0,287,1.8207787516291596,0.003672691760584712,0.031259384006261826,0.9650680422782898
227,train,crop_or_resize,crop_or_resize,0.967927873134613,2927.0,310,1.1793385233675728,0.967927873134613,0.007357546128332615,0.02471468597650528
228,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9630836844444275,25086.0,163,3.3276704372603074,0.013910428620874882,0.023005807772278786,0.9630836844444275
229,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9326384663581848,1409.0,334,0.44824074857436713,0.043832965195178986,0.02352864481508732,0.9326384663581848
230,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9693946838378906,900.0,360,0.0,0.00838825386017561,0.022217025980353355,0.9693946838378906
231,train,crop_or_resize,crop_or_resize,0.8479625582695007,38342.0,126,3.7519064167556824,0.8479625582695007,0.02911076508462429,0.12292663007974625
232,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9253129959106445,29497.0,147,3.4896490789170667,0.02639659494161606,0.048290327191352844,0.9253129959106445
233,train,crop_or_resize,crop_or_resize,0.9716323018074036,63540.0,81,4.257030144499195,0.9716323018074036,0.02687155269086361,0.0014961553970351815
234,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8477292060852051,81703.0,48,4.508451236555873,0.031304504722356796,0.12096629291772842,0.8477292060852051
235,valid,crop_or_resize,crop_or_resize,0.9474835395812988,1338.0,335,0.3965364773638633,0.9474835395812988,0.008731229230761528,0.043785348534584045
236,train,crop_or_resize,crop_or_resize,0.9722052812576294,643.0,372,-0.3362500390866927,0.9722052812576294,0.008516039699316025,0.019278697669506073
237,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9291389584541321,14324.0,216,2.767296967794012,0.04058434069156647,0.030276818200945854,0.9291389584541321
238,train,crop_or_resize,crop_or_resize,0.969184160232544,64372.0,78,4.270039271614074,0.969184160232544,0.013372611254453659,0.017443224787712097
239,train,crop_or_resize,crop_or_resize,0.9256414771080017,94477.0,34,4.653716934290898,0.9256414771080017,0.010814439505338669,0.06354401260614395
240,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9502131938934326,27847.0,155,3.432085756300724,0.008554997853934765,0.041231732815504074,0.9502131938934326
241,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.927900493144989,0.0,400,-6.802394763324312,0.040870700031518936,0.031228763982653618,0.927900493144989
242,train,crop_or_resize,crop_or_resize,0.9983884692192078,20119.0,192,3.107025157864925,0.9983884692192078,0.001596529153175652,1.4916463442204986e-05
243,train,same_shape_global_transform,sparse_edit_or_object_completion,0.5600849986076355,67878.0,69,4.32307249183021,0.009465048089623451,0.4304499626159668,0.5600849986076355
244,train,crop_or_resize,crop_or_resize,0.996960461139679,31782.0,142,3.5642606074482703,0.996960461139679,0.0026034959591925144,0.0004359985759947449
245,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9510805606842041,29015.0,151,3.4731734533003973,0.02246735244989395,0.026452086865901947,0.9510805606842041
246,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9644735455513,13391.0,219,2.6999433551712535,0.013095834292471409,0.02243061177432537,0.9644735455513
247,train,crop_or_resize,crop_or_resize,0.9588772058486938,22031.0,180,3.197811068088253,0.9588772058486938,0.00902786199003458,0.032094888389110565
248,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9394772052764893,6581.0,277,1.9895472251318047,0.03234316036105156,0.028179626911878586,0.9394772052764893
249,train,crop_or_resize,crop_or_resize,0.9126572012901306,8999.0,252,2.3024739757096366,0.9126572012901306,0.01342971995472908,0.07391316443681717
250,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9597168564796448,12141.0,227,2.601948670219663,0.017729058861732483,0.02255413308739662,0.9597168564796448
251,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.95347660779953,100580.0,29,4.716313946401645,0.009500653482973576,0.03702281787991524,0.95347660779953
252,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9456651210784912,38062.0,128,3.7445769247526606,0.031077852472662926,0.02325698547065258,0.9456651210784912
253,train,crop_or_resize,crop_or_resize,0.9609813094139099,48269.0,110,3.9821500483143044,0.9609813094139099,0.010094279423356056,0.02892443910241127
254,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.960137665271759,7956.0,261,2.1792868766495523,0.020473435521125793,0.01938897930085659,0.960137665271759
255,valid,same_shape_global_transform,same_shape_global_transform,0.9790565967559814,74403.0,59,4.414856779264584,0.00018959092267323285,0.9790565967559814,0.02075384370982647
256,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9000546932220459,21123.0,188,3.155723009862932,0.03515372797846794,0.06479150801897049,0.9000546932220459
257,train,crop_or_resize,crop_or_resize,0.98924720287323,1077.0,342,0.1795399138320768,0.98924720287323,0.006185901816934347,0.004566940478980541
258,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9468777775764465,160.0,385,-1.727220948090487,0.022448666393756866,0.030673598870635033,0.9468777775764465
259,train,crop_or_resize,crop_or_resize,0.991809606552124,6843.0,275,2.028586747628186,0.991809606552124,0.004193545319139957,0.003996910993009806
260,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9543783664703369,12474.0,223,2.629006993761756,0.020412461832165718,0.025209007784724236,0.9543783664703369
261,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9386764168739319,200.0,383,-1.5040773967762746,0.04025394842028618,0.021069727838039398,0.9386764168739319
262,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9316038489341736,3770.0,304,1.4324355171177423,0.04467914626002312,0.02371697500348091,0.9316038489341736
263,train,crop_or_resize,crop_or_resize,0.9656230211257935,8054.0,260,2.191529378087086,0.9656230211257935,0.0075791990384459496,0.026797747239470482
264,train,crop_or_resize,crop_or_resize,0.9498271346092224,79536.0,54,4.481570265010141,0.9498271346092224,0.044522952288389206,0.0056500122882425785
265,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9803285598754883,39162.0,122,3.77306740453896,3.0477398468065076e-05,0.019640931859612465,0.9803285598754883
266,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9321710467338562,910.0,352,0.01104983618658295,0.0460287369787693,0.021800216287374496,0.9321710467338562
267,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9461269974708557,1255.0,337,0.33249608824157306,0.02799493819475174,0.02587825059890747,0.9461269974708557
268,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8996449112892151,22387.0,179,3.21384094890357,0.03850337490439415,0.061851710081100464,0.8996449112892151
269,train,crop_or_resize,crop_or_resize,0.9387528300285339,8602.0,255,2.257355250019369,0.9387528300285339,0.03671185299754143,0.024535203352570534
270,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.962615966796875,27301.0,156,3.412283847214505,0.013728226535022259,0.023655787110328674,0.962615966796875
271,train,crop_or_resize,crop_or_resize,0.9882510900497437,28991.0,152,3.472345952649791,0.9882510900497437,0.0062987590208649635,0.0054501802660524845
272,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.940263569355011,910.0,353,0.01104983618658295,0.03734169900417328,0.022394651547074318,0.940263569355011
273,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9490280151367188,5937.0,284,1.8865644709463645,0.022414496168494225,0.028557458892464638,0.9490280151367188
274,train,crop_or_resize,crop_or_resize,0.9810531735420227,8581.0,257,2.2549109724828096,0.9810531735420227,0.0057821632362902164,0.01316457986831665
275,valid,crop_or_resize,crop_or_resize,0.8901898860931396,83879.0,46,4.534735799827441,0.8901898860931396,0.058549534529447556,0.0512605756521225
276,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9495747089385986,10.0,396,-4.499809670330265,0.02362564392387867,0.026799602434039116,0.9495747089385986
277,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9694742560386658,14617.0,214,2.7875457505649806,0.008457448333501816,0.022068316116929054,0.9694742560386658
278,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.721808135509491,34383.0,136,3.6429227718404977,0.013586219400167465,0.2646056115627289,0.721808135509491
279,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9161456823348999,26330.0,160,3.376069489166044,0.0036578283179551363,0.08019645512104034,0.9161456823348999
280,valid,same_shape_global_transform,sparse_edit_or_object_completion,0.6098574995994568,90506.0,37,4.610776662508609,0.00720659364014864,0.38293588161468506,0.6098574995994568
281,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9269025325775146,88615.0,41,4.589661659164928,0.017818192020058632,0.055279266089200974,0.9269025325775146
282,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8670341372489929,900.0,361,0.0,0.047133658081293106,0.08583221584558487,0.8670341372489929
283,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.978108286857605,910.0,354,0.01104983618658295,0.005826905835419893,0.016064800322055817,0.978108286857605
284,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9136101603507996,102032.0,28,4.730647005230741,0.027179090306162834,0.05921076610684395,0.9136101603507996
285,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9293701648712158,151996.0,7,5.129214720368362,0.005540036130696535,0.06508971005678177,0.9293701648712158
286,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8316947221755981,162199.0,5,5.194184492092019,0.0009691469022072852,0.16733616590499878,0.8316947221755981
287,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9125432372093201,22566.0,178,3.2218048643740804,0.000702612625900656,0.08675408363342285,0.9125432372093201
288,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9480049014091492,31807.0,140,3.5650469070059945,0.026861844584345818,0.025133280083537102,0.9480049014091492
289,train,crop_or_resize,crop_or_resize,0.9386152029037476,24972.0,164,3.323115712857323,0.9386152029037476,0.026433102786540985,0.03495170921087265
290,valid,crop_or_resize,crop_or_resize,0.9710557460784912,11708.0,233,2.5656328844874654,0.9710557460784912,0.010305074043571949,0.018639201298356056
291,train,crop_or_resize,crop_or_resize,0.9944871068000793,4327.0,298,1.5702349769005721,0.9944871068000793,0.004313965793699026,0.001198936952278018
292,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9601287841796875,6305.0,282,1.9467034850747105,0.017245423048734665,0.0226257536560297,0.9601287841796875
293,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.961864709854126,24771.0,168,3.3150341297612265,0.012250813655555248,0.0258844755589962,0.961864709854126
294,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9810527563095093,910.0,355,0.01104983618658295,0.0040948702953755856,0.014852338470518589,0.9810527563095093
295,valid,crop_or_resize,crop_or_resize,0.9266965389251709,12190.0,225,2.6059764591510053,0.9266965389251709,0.026282986626029015,0.04702042043209076
296,train,crop_or_resize,crop_or_resize,0.9493337869644165,4115.0,300,1.5199993497868576,0.9493337869644165,0.008670885115861893,0.04199548065662384
297,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.854316771030426,9172.0,249,2.321515880653484,0.06092556193470955,0.08475766330957413,0.854316771030426
298,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9500224590301514,14948.0,213,2.8099380272810635,0.019645195454359055,0.030332276597619057,0.9500224590301514
299,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9440789222717285,1790.0,330,0.6875761355104899,0.03148442134261131,0.024436624720692635,0.9440789222717285
300,valid,crop_or_resize,crop_or_resize,0.9707491993904114,77546.0,57,4.4562318243240515,0.9707491993904114,0.007986050099134445,0.021264763548970222
301,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.934781551361084,64988.0,75,4.279563153125329,0.02934005856513977,0.03587837889790535,0.934781551361084
302,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9735383987426758,7796.0,265,2.1589712973031396,0.005866975989192724,0.020594606176018715,0.9735383987426758
303,train,same_shape_global_transform,sparse_edit_or_object_completion,0.6495844125747681,80710.0,51,4.4962229989941065,0.0022169642616063356,0.34819865226745605,0.6495844125747681
304,train,crop_or_resize,crop_or_resize,0.9408535361289978,14494.0,215,2.7790952863449156,0.9408535361289978,0.024529097601771355,0.03461728245019913
305,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8416640162467957,3952.0,302,1.4795822955434481,0.0011146230390295386,0.15722134709358215,0.8416640162467957
306,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8939833641052246,64444.0,77,4.2711571452865655,0.006668741349130869,0.09934788942337036,0.8939833641052246
307,train,crop_or_resize,crop_or_resize,0.9377694129943848,1800.0,329,0.6931471805599436,0.9377694129943848,0.020866652950644493,0.04136380925774574
308,train,crop_or_resize,crop_or_resize,0.9920074939727783,21799.0,183,3.187224612841103,0.9920074939727783,0.006186355371028185,0.0018061496084555984
309,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9469583034515381,10.0,397,-4.499809670330265,0.030238868668675423,0.022802850231528282,0.9469583034515381
310,valid,crop_or_resize,crop_or_resize,0.9994845390319824,25739.0,162,3.353367867032274,0.9994845390319824,0.0005149772041477263,5.741309792028915e-07
311,train,crop_or_resize,crop_or_resize,0.9242277145385742,30.0,393,-3.4011973816621577,0.9242277145385742,0.010629910044372082,0.0651421919465065
312,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9776249527931213,9979.0,244,2.4058434005600002,0.003665329422801733,0.01870965026319027,0.9776249527931213
313,train,same_shape_global_transform,sparse_edit_or_object_completion,0.8979498744010925,83572.0,47,4.5310690514178305,0.007602388504892588,0.09444770216941833,0.8979498744010925
314,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9547596573829651,8594.0,256,2.2564248010106294,0.011118193157017231,0.03412216901779175,0.9547596573829651
315,valid,crop_or_resize,crop_or_resize,0.9204760193824768,9557.0,246,2.3626343859418686,0.9204760193824768,0.01632685214281082,0.06319699436426163
316,train,crop_or_resize,crop_or_resize,0.953373372554779,3903.0,303,1.4671060038563049,0.953373372554779,0.008485688827931881,0.0381409153342247
317,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8401226997375488,900.0,362,0.0,0.043191902339458466,0.11668533086776733,0.8401226997375488
318,train,crop_or_resize,crop_or_resize,0.9665713310241699,739.0,368,-0.19709684237610858,0.9665713310241699,0.010464800521731377,0.022963950410485268
319,train,crop_or_resize,crop_or_resize,0.9977477192878723,18368.0,200,3.015970535794981,0.9977477192878723,0.002210622653365135,4.1647399484645575e-05
320,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9611427187919617,5190.0,290,1.7520942128356225,0.013356688432395458,0.025500589981675148,0.9611427187919617
321,train,crop_or_resize,crop_or_resize,0.9803078770637512,5511.0,288,1.8121066105589243,0.9803078770637512,0.007838706485927105,0.011853542178869247
322,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9272089600563049,867.0,364,-0.037355786543770364,0.05002862587571144,0.02276233583688736,0.9272089600563049
323,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9037365913391113,4533.0,297,1.6167444876165398,0.030025113373994827,0.06623827666044235,0.9037365913391113
324,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9092199206352234,48870.0,108,3.9945242269398893,0.0014741270570084453,0.08930611610412598,0.9092199206352234
325,valid,crop_or_resize,crop_or_resize,0.9726197719573975,43022.0,119,3.867072128421432,0.9726197719573975,0.007799111772328615,0.019581208005547523
326,train,crop_or_resize,crop_or_resize,0.9853890538215637,160.0,386,-1.727220948090487,0.9853890538215637,0.00528054079040885,0.009330479428172112
327,train,crop_or_resize,crop_or_resize,0.9354682564735413,7548.0,268,2.1266431431641273,0.9354682564735413,0.01260360050946474,0.05192814767360687
328,train,same_shape_global_transform,sparse_edit_or_object_completion,0.6537311673164368,68053.0,68,4.325647329015023,0.0880080908536911,0.2582607567310333,0.6537311673164368
329,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.870612382888794,10260.0,242,2.433613355400448,0.0899830237030983,0.039404477924108505,0.870612382888794
330,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9755780100822449,59024.0,90,4.183304656512146,0.008003355003893375,0.016418715938925743,0.9755780100822449
331,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9416457414627075,910.0,356,0.01104983618658295,0.021738259121775627,0.036615848541259766,0.9416457414627075
332,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9662841558456421,8990.0,254,2.301473364141355,0.015410026535391808,0.01830560527741909,0.9662841558456421
333,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9618625044822693,24893.0,165,3.319947155107597,0.015317271463572979,0.02282026968896389,0.9618625044822693
334,train,crop_or_resize,crop_or_resize,0.9639114737510681,609.0,373,-0.39057649561441465,0.9639114737510681,0.0074691614136099815,0.028619414195418358
335,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9591627717018127,46249.0,114,3.9394003577608867,0.015086675994098186,0.025750571861863136,0.9591627717018127
336,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9665497541427612,6036.0,283,1.90310205656343,0.008931035175919533,0.02451917715370655,0.9665497541427612
337,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9460552334785461,10.0,398,-4.499809670330265,0.0334697961807251,0.020475024357438087,0.9460552334785461
338,train,same_shape_global_transform,sparse_edit_or_object_completion,0.5830718874931335,45016.0,117,3.9123784977888025,0.13069240748882294,0.2862357795238495,0.5830718874931335
339,train,crop_or_resize,crop_or_resize,0.9452040195465088,884.0,363,-0.017937700686669444,0.9452040195465088,0.007821512408554554,0.046974483877420425
340,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.943870484828949,70342.0,65,4.358729575623299,0.007057344075292349,0.04907224699854851,0.943870484828949
341,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9537084698677063,18865.0,197,3.042668869074099,0.009494699537754059,0.03679685667157173,0.9537084698677063
342,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9540181756019592,12153.0,226,2.602936568546488,0.024477295577526093,0.021504536271095276,0.9540181756019592
343,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9436472058296204,28656.0,153,3.460723360976182,0.014731663279235363,0.041620973497629166,0.9436472058296204
344,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9463055729866028,2510.0,313,1.0256432688015167,0.03290262073278427,0.020791783928871155,0.9463055729866028
345,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9265922904014587,11716.0,232,2.5663159446233124,0.024933312088251114,0.04847432300448418,0.9265922904014587
346,train,crop_or_resize,crop_or_resize,0.9812613725662231,9178.0,248,2.3221698316304664,0.9812613725662231,0.005727756768465042,0.013010946102440357
347,train,crop_or_resize,crop_or_resize,0.9465487003326416,1607.0,333,0.5797296024131988,0.9465487003326416,0.007916764356195927,0.04553449898958206
348,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9338532090187073,7207.0,272,2.0804132916001272,0.03269725292921066,0.03344940021634102,0.9338532090187073
349,train,same_shape_global_transform,same_shape_global_transform,0.6410928964614868,49480.0,107,4.0069290631821115,0.03525863587856293,0.6410928964614868,0.3236484229564667
350,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.6746403574943542,19831.0,193,3.0926068855615174,0.026789100840687752,0.29857051372528076,0.6746403574943542
