task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
29,crop_or_resize,greedy1_ReduceSum_node3_to_input0,71139,,13.82760901138578,,189082,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_14): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",2620ab696cf56f2c38a551ab8820efadf97728ddf8896faaa243ca412eaa90f9
29,crop_or_resize,greedy1_Less_node4_to_input0,71139,,13.82760901138578,,189104,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 12",3105cf1624174ba93aeb5b5513b0bdacc9edde6ee279f99fea5d8c059408a6b3
29,crop_or_resize,greedy1_Less_node4_to_input1,71139,,13.82760901138578,,189103,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_14): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",9176471a6502a5893c7c45823be1fed592a037608928c33fda3ebe9500739c8e
29,crop_or_resize,greedy1_Cast_node5_to_input0,71139,,13.82760901138578,,189106,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_14): A typestr: T, has unsupported type: tensor(bool)",b13d67c52ad86bf146ef0e3ee4f9c3e2953ad9c9a9f73e413b9888f496d07f4c
29,crop_or_resize,greedy1_Unsqueeze_node6_to_input0,71139,,13.82760901138578,,189099,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Squeeze, node name: safe_name_18): [ShapeInferenceError] Dimension of input 0 must be 1 instead of 315
",b2fc869cc0d4e384c19d82ffcd2b9ea4f69a19be6b216407b26a3799faa541a4
29,crop_or_resize,greedy1_Reshape_node8_to_input0,71139,,13.82760901138578,,189101,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: last dimension of indices must not be larger t,5e3d35120dc7b7d8e5c1625f5dea4782611d0a07ab140d7c7edd362d5dc06f05
29,crop_or_resize,greedy1_Cast_node9_to_input0,71139,,13.82760901138578,,189106,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): indices typestr: tensor(int64), has unsupported type: tensor(float)",d29b3552d3ae5fcc1a82a23f01c3447afeacae819c993bffb419b7c63af7128e
29,crop_or_resize,greedy1_Squeeze_node11_to_input0,71139,,13.82760901138578,,189101,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,0b4f3a974fa76268c6464cbd48bc59db4cb36766b304b0a57ea5dc6407be4c56
280,sparse_edit_or_object_completion,greedy1_Sub_node1_to_input0,70515,,13.836419267873659,,176024,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_9): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 1
",f10ac006df6dee74326a13fc3dd9a781543a4ec7951114bf17bbfdc58c98315d
280,sparse_edit_or_object_completion,greedy1_Sub_node1_to_input1,70515,,13.836419267873659,,176021,0_pass_1_fail,rejected,mismatch example 0,fce6e9742679fc153c4866eef34b67f15c6a9496a1f26971e60b2dbe4f3c79d6
280,sparse_edit_or_object_completion,greedy1_Mul_node2_to_input0,70515,,13.836419267873659,,176021,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 61",e985343cd7759bb8db8bea9a9a15befe848d7080ab37cb4bf51466702770491b
280,sparse_edit_or_object_completion,greedy1_Mul_node2_to_input1,70515,,13.836419267873659,,176021,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 61",e985343cd7759bb8db8bea9a9a15befe848d7080ab37cb4bf51466702770491b
280,sparse_edit_or_object_completion,greedy1_ReduceSum_node3_to_input0,70515,,13.836419267873659,,176001,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",28d20fd82c74635b3dad2db918c0c3b08e6118996489ef600a59eddd6dc4e18d
280,sparse_edit_or_object_completion,greedy1_Less_node4_to_input0,70515,,13.836419267873659,,176020,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 134",acbf9240931ea685fb15840328a8e2ec6aabb1f0c65502095e2d5b66cd4c070d
280,sparse_edit_or_object_completion,greedy1_Less_node4_to_input1,70515,,13.836419267873659,,176020,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",a758a072428dae0894fc59e486f6d784c35e094ed9745649d6576f04011c552b
280,sparse_edit_or_object_completion,greedy1_Cast_node5_to_input0,70515,,13.836419267873659,,176022,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_13): A typestr: T, has unsupported type: tensor(bool)",0234a91cd4c6078f472250025ba69e9cb2e2a578faea32babfd4fd4917f59403
280,sparse_edit_or_object_completion,greedy1_Unsqueeze_node6_to_input0,70515,,13.836419267873659,,176015,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Squeeze, node name: safe_name_17): [ShapeInferenceError] Dimension of input 0 must be 1 instead of 348
",dd85d5fb572988c8c717b2bfa7df19061f2d8a6cc2ea8a944bf1c7536c0dad16
280,sparse_edit_or_object_completion,greedy1_Reshape_node8_to_input0,70515,,13.836419267873659,,176017,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: last dimension of indices must not be larger t,9130fb085c9f018cb33be4d532deed6f735dc499bcb0d06f272f1d69a6b3ca56
280,sparse_edit_or_object_completion,greedy1_Cast_node9_to_input0,70515,,13.836419267873659,,176022,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): indices typestr: tensor(int64), has unsupported type: tensor(float)",b69c0317e250b74778ac3834bc7aebe3f6d8c51866bd66300965997b801d8abe
280,sparse_edit_or_object_completion,greedy1_Squeeze_node11_to_input0,70515,,13.836419267873659,,176017,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,e84b1f097062de4faca2323ac562924e02d052ee89517880734b58cd4e0b12bf
255,same_shape_global_transform,greedy1_Gather_node0_to_input0,68999,,13.858152709279247,,34813,0_pass_1_fail,rejected,mismatch example 0,43c6294f27d1567f08e4ea514eb1104883144c07d55da828ebc691f85d3c3a05
255,same_shape_global_transform,greedy1_ReduceSum_node1_to_input0,68999,,13.858152709279247,,34809,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_33): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Sub, node name",9bf609186ae0822ca5e369ef92ef39a474a38069ca2ef80c6cf749145e028ce1
255,same_shape_global_transform,greedy1_Sub_node4_to_input0,68999,,13.858152709279247,,34832,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_39): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Gather, node n",97b85a76434a42de34fb6665c61b004ee5915578a746db8562581c9c25d70b61
255,same_shape_global_transform,greedy1_Sub_node4_to_input1,68999,,13.858152709279247,,34827,0_pass_1_fail,rejected,mismatch example 0,085a34dcb4b11ed55641741d3e3df6c4146a713b39e0e83ce10c43de5d9e85aa
255,same_shape_global_transform,greedy1_Mul_node5_to_input0,68999,,13.858152709279247,,34828,0_pass_1_fail,rejected,mismatch example 0,a60a8c0e3bff9db2a62fa267685d95c5e6696e5da43835f2ba8593af5df12995
255,same_shape_global_transform,greedy1_Mul_node5_to_input1,68999,,13.858152709279247,,34828,0_pass_1_fail,rejected,mismatch example 0,a60a8c0e3bff9db2a62fa267685d95c5e6696e5da43835f2ba8593af5df12995
255,same_shape_global_transform,greedy1_ReduceSum_node6_to_input0,68999,,13.858152709279247,,34809,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_39): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Gather, node n",6ea2cd1b9a02f98ad3be2da62d2d05f203930f77d1537cc44e862b410b929735
255,same_shape_global_transform,greedy1_Less_node7_to_input0,68999,,13.858152709279247,,34828,0_pass_1_fail,rejected,mismatch example 0,8f7581374b863e2fd92cb5d1e0278254a6a6cbe5e14bed4e5275b176f40661c4
255,same_shape_global_transform,greedy1_Less_node7_to_input1,68999,,13.858152709279247,,34830,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_39): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Gather, node n",2dd08425e58d969f21b2f8e0f0ac448484746f7693cbe3b3729af88577f4137b
255,same_shape_global_transform,greedy1_Cast_node8_to_input0,68999,,13.858152709279247,,34833,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_39): A typestr: T, has unsupported type: tensor(bool)",86e61a170395d82fbcee171e071cb84ee4e8d3d4d637a33ce3da08a653be7041
255,same_shape_global_transform,greedy1_Gather_node10_to_input0,68999,,13.858152709279247,,34813,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_40' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,d99bc1826250599cf69433a702351c0b7fd5a8da17c415a0f7e7dfc66d42f136
255,same_shape_global_transform,greedy1_Reshape_node11_to_input0,68999,68995,13.858152709279247,13.858210682814345,34825,24_pass_0_fail,improved,ok,ae78c42d44dc4e47fd1e9fe9d7c5b4e5590d4f704236161c8cbb460e91c6705a
255,same_shape_global_transform,greedy1_Gather_node12_to_input0,68999,,13.858152709279247,,34812,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_42' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,d35599ad75693694ea5a3efb31fdd47212cf5e3864f6cbb31f8e6601a3191cc0
255,same_shape_global_transform,greedy1_Reshape_node13_to_input0,68999,68995,13.858152709279247,13.858210682814345,34825,24_pass_0_fail,improved,ok,709e8c514c53571960b850a471a36eb6bf1f1dc0781b964c8ee8f9e3f25f5dc9
255,same_shape_global_transform,greedy1_Gather_node14_to_input0,68999,,13.858152709279247,,34812,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_44' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,4327ed323a42145acac294cb4828123c6c24ceed5cfa7501815257bf65757b02
255,same_shape_global_transform,greedy1_Reshape_node15_to_input0,68999,68995,13.858152709279247,13.858210682814345,34825,24_pass_0_fail,improved,ok,83265653a695dfbe8690a8ba9e59185893d733251e0e7458262330e68604bbc7
255,same_shape_global_transform,greedy1_Gather_node16_to_input0,68999,,13.858152709279247,,34812,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_46' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,c3a0a6f6fc89f15bd3efb4329077e2a39f49df8248e13631d997716d8aeef69f
255,same_shape_global_transform,greedy1_Reshape_node17_to_input0,68999,68995,13.858152709279247,13.858210682814345,34825,24_pass_0_fail,improved,ok,c3d8aecfed1f25570f44613d6709c997a767ff787aa2280d16296e44a07eb25f
255,same_shape_global_transform,greedy1_Gather_node18_to_input0,68999,,13.858152709279247,,34812,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_48' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,ee9d59a05e3af179451b1d110f192b4e66eb4c6ab39321d28ae65580999490f7
255,same_shape_global_transform,greedy1_Reshape_node19_to_input0,68999,68995,13.858152709279247,13.858210682814345,34825,24_pass_0_fail,improved,ok,7c4d218c6ccf6122a2e1d59de348758ff7935b70922631ca61b3265256579690
255,same_shape_global_transform,greedy1_Gather_node20_to_input0,68999,,13.858152709279247,,34812,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_50' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,585ac1606bdb6db03a5ef73ee16e9d03f846a98b40222d55b580bce11c2b03e0
255,same_shape_global_transform,greedy1_Reshape_node21_to_input0,68999,68995,13.858152709279247,13.858210682814345,34825,24_pass_0_fail,improved,ok,9909467d8fc33a7f6d123a199b3aed4f921fd9ffbe82d28e90d1f33ebd2179f3
255,same_shape_global_transform,greedy1_Gather_node22_to_input0,68999,,13.858152709279247,,34812,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_52' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,06cd40ce38167573d1469625572a52e5cff3b7397574b3814ac580ac5093c945
255,same_shape_global_transform,greedy1_Reshape_node23_to_input0,68999,68995,13.858152709279247,13.858210682814345,34825,24_pass_0_fail,improved,ok,bdaf315bc1c8e19b1ca3ed9993eb0c7b47d817834623b44e33510f750d2a641a
255,same_shape_global_transform,greedy1_Gather_node24_to_input0,68999,,13.858152709279247,,34812,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_54' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,43c0a0e960b5212e25307b62bf2b7bb337246fa3df4278a810a4d91e2592a25a
255,same_shape_global_transform,greedy1_Reshape_node25_to_input0,68999,68995,13.858152709279247,13.858210682814345,34825,24_pass_0_fail,improved,ok,f34d2512c076268330acdb2b78769cd1ed5436e3e2561e3c0f8aa85e39c44ec7
255,same_shape_global_transform,greedy1_Gather_node26_to_input0,68999,,13.858152709279247,,34812,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_56' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,6c7224606e7bb5a3e36fe2183b11dedb55b625c97a2dcb41a17ea4988abe4050
255,same_shape_global_transform,greedy1_Reshape_node27_to_input0,68999,68995,13.858152709279247,13.858210682814345,34825,24_pass_0_fail,improved,ok,8a6c62d203bcf6c9d71a2c9c458b968661bddc478c34d9a109a2430ae5e65434
255,same_shape_global_transform,greedy1_Gather_node28_to_input0,68999,,13.858152709279247,,34812,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_58' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,379d1dfd004477ea31c7bcb79561b67e458dd7de3fd6ac82d552c05e5ed772ee
255,same_shape_global_transform,greedy1_Reshape_node29_to_input0,68999,68995,13.858152709279247,13.858210682814345,34825,24_pass_0_fail,improved,ok,1fbd32e60bd7fb909eaef3450524e452387830116735a8221f9fadcfd501ef3c
255,same_shape_global_transform,greedy1_Gather_node30_to_input0,68999,,13.858152709279247,,34812,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_60' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,3a689559f956280f65643047bc8ecfe31b3a85b38a363c925c57593178d6bfb4
255,same_shape_global_transform,greedy1_Reshape_node31_to_input0,68999,68995,13.858152709279247,13.858210682814345,34825,24_pass_0_fail,improved,ok,0b427c736c7ed666bd8c8ccbd196ec3d8b8d87551fc5c01711808447adab66b1
255,same_shape_global_transform,greedy1_Gather_node32_to_input0,68999,,13.858152709279247,,34812,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_62' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,d4cac5b4a682c8e4d1f1e2f4f8dbadf200363e73d6b27db808d259a3d713750e
255,same_shape_global_transform,greedy1_Reshape_node33_to_input0,68999,68995,13.858152709279247,13.858210682814345,34825,24_pass_0_fail,improved,ok,df19e82816fc07b2a29c26b4b73257e07fcb6f2b5d393cbf2e15421a0d4ad332
255,same_shape_global_transform,greedy1_Gather_node34_to_input0,68999,,13.858152709279247,,34812,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_64' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,e2f99e46a2aff7f9b96b25a96e34408e67878836edbb5908282625363f8e8511
255,same_shape_global_transform,greedy1_Reshape_node35_to_input0,68999,68995,13.858152709279247,13.858210682814345,34825,24_pass_0_fail,improved,ok,fee4611a7acc08c7ba7fa836bffe8c689664ac5c52e1a69a68330bedbc0bb193
255,same_shape_global_transform,greedy1_Gather_node36_to_input0,68999,,13.858152709279247,,34812,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_66' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,62d8279bf9c6c414b84db60b5b5663ffce1ce796a74a4219cc1f0a39779e77cb
255,same_shape_global_transform,greedy1_Reshape_node37_to_input0,68999,68995,13.858152709279247,13.858210682814345,34825,24_pass_0_fail,improved,ok,b1c56238902148f4959ae7fa9023007a124b503d4e6305bb1e60f4915303d771
255,same_shape_global_transform,greedy1_Gather_node38_to_input0,68999,,13.858152709279247,,34812,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_68' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,a35e01972445172b6e03c105441859236163141a0dffbfaa73d0c56fd805165b
255,same_shape_global_transform,greedy1_Reshape_node39_to_input0,68999,68995,13.858152709279247,13.858210682814345,34825,24_pass_0_fail,improved,ok,0a156f11c022c1c87a5be2834b30bd5c42625febc4117332f35227c2db713ba4
255,same_shape_global_transform,greedy1_Gather_node40_to_input0,68999,,13.858152709279247,,34812,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_70' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,e57b39cbf85bdd6f2a3b7245b14dd000821182a964fc107f2eff1b5f46db96cc
255,same_shape_global_transform,greedy1_Reshape_node41_to_input0,68999,68995,13.858152709279247,13.858210682814345,34825,24_pass_0_fail,improved,ok,9907dc5b82c415492a5ebc1dd4f30f3db30b6380ea7ee8aeb9dfe700391c0cf8
255,same_shape_global_transform,greedy1_Gather_node42_to_input0,68999,,13.858152709279247,,34812,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_72' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,0c7e613b1ccab5a9403806cdb88479b218e09f2fe0e3ba2ea8349b779be66bf0
255,same_shape_global_transform,greedy1_Reshape_node43_to_input0,68999,68995,13.858152709279247,13.858210682814345,34825,24_pass_0_fail,improved,ok,1074b1b16a250416a38dc82ae8f179906587092071e1f619cc897c028449765a
255,same_shape_global_transform,greedy1_Gather_node44_to_input0,68999,,13.858152709279247,,34812,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_74' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,73bc62f853205b6fcbda4614b0ad3e2183fb74c2d00d076c322eec82e44456ae
255,same_shape_global_transform,greedy1_Reshape_node45_to_input0,68999,68995,13.858152709279247,13.858210682814345,34825,24_pass_0_fail,improved,ok,336d56de17dfb1417dba730bd8c56296600f3d8c85f451e263a09b4a4226fd51
255,same_shape_global_transform,greedy1_Gather_node46_to_input0,68999,,13.858152709279247,,34812,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_76' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,1ce42418bca8be24bd86df8c2affe6ac208a2dbe186cc56b9f24465b1b2abd8a
255,same_shape_global_transform,greedy1_Reshape_node47_to_input0,68999,68995,13.858152709279247,13.858210682814345,34825,24_pass_0_fail,improved,ok,c77a8c0d9ac956ccdbc242712fe60eccecd36e5b88f8968e3fc5367e9bc5b0e5
255,same_shape_global_transform,greedy1_Gather_node48_to_input0,68999,,13.858152709279247,,34812,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_78' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,ddd5f65aabcc79f0a623c3187028f817962e45c2555e9ab48fa0ed7b03719069
255,same_shape_global_transform,greedy1_Reshape_node49_to_input0,68999,68995,13.858152709279247,13.858210682814345,34825,24_pass_0_fail,improved,ok,60094d816729a20d299ae2d0f1fc41132bc1d5290812f1532f8c09baaeb00e63
255,same_shape_global_transform,greedy1_Sub_node50_to_input0,68999,,13.858152709279247,,34829,0_pass_1_fail,rejected,mismatch example 0,d21cb917ea93bcdc12918cf432868b4513938ccccde2ce5fb2738b369f045677
255,same_shape_global_transform,greedy1_Sub_node50_to_input1,68999,,13.858152709279247,,34828,0_pass_1_fail,rejected,mismatch example 0,b632b2cc251c1e27409dc807d951be3c92f7a161e31a0a3343694595d9d5a96b
255,same_shape_global_transform,greedy1_Add_node51_to_input0,68999,,13.858152709279247,,34829,0_pass_1_fail,rejected,mismatch example 0,432003317683d68cf446335cba2c5004fa348d381652b34739eb10ce62bf6b98
255,same_shape_global_transform,greedy1_Add_node51_to_input1,68999,,13.858152709279247,,34828,0_pass_1_fail,rejected,mismatch example 0,7a2b8d2eed0f8a25f13b4e0516286db7e2128ef948efa2439254d4750554db29
255,same_shape_global_transform,greedy1_Sub_node52_to_input0,68999,,13.858152709279247,,34829,0_pass_1_fail,rejected,mismatch example 0,48f6f1d9f14cb2a7c82decf03aaff13c9a2a1decb3fe3963e722ddaeb14b3089
255,same_shape_global_transform,greedy1_Sub_node52_to_input1,68999,,13.858152709279247,,34828,0_pass_1_fail,rejected,mismatch example 0,d3c0c875dc63471f73a958092aa7471e43afc1416d0db19572d39543c60d7970
255,same_shape_global_transform,greedy1_Add_node53_to_input0,68999,,13.858152709279247,,34829,0_pass_1_fail,rejected,mismatch example 0,a90ad7a3675b34e42c49e1882620748d482395d7103b7097619d0140d57297c1
255,same_shape_global_transform,greedy1_Add_node53_to_input1,68999,,13.858152709279247,,34828,0_pass_1_fail,rejected,mismatch example 0,45efbedc12e238e572c6b457f8ddeb259d9a03dfed5d5f0429dc8d93436c918d
255,same_shape_global_transform,greedy1_Less_node54_to_input0,68999,,13.858152709279247,,34831,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_88): A typestr: T, has unsupported type: tensor(float)",1225f1e6ff3cbdb18fda363d914af9fe10e4e08aa672499ede61efb5b7800b22
255,same_shape_global_transform,greedy1_Less_node54_to_input1,68999,,13.858152709279247,,34830,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_88): A typestr: T, has unsupported type: tensor(float)",955a6cfde8ad7f4f87adba1d8bfed92cb3dab6d41acc0c6002f60fe13a5c6238
255,same_shape_global_transform,greedy1_Less_node55_to_input0,68999,,13.858152709279247,,34830,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_88): B typestr: T, has unsupported type: tensor(float)",a303e45297162283e7922fa2bc3ef0d0fe35c98816ee0045298ea38e2e221411
255,same_shape_global_transform,greedy1_Less_node55_to_input1,68999,,13.858152709279247,,34831,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_88): B typestr: T, has unsupported type: tensor(float)",680d88a46d20edc379f1c08eacc2612a1ad6962104f4270b2c5cd5d00cab9eb8
255,same_shape_global_transform,greedy1_Less_node56_to_input0,68999,,13.858152709279247,,34831,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_89): A typestr: T, has unsupported type: tensor(float)",195da16ca5916861dd607e51ae180b77fbd65520f765debfbc1dfc62163851b4
255,same_shape_global_transform,greedy1_Less_node56_to_input1,68999,,13.858152709279247,,34830,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_89): A typestr: T, has unsupported type: tensor(float)",2f27f41377261ec9cd74f58429947e4e947436579b0fc22681a86aa46901e0d0
255,same_shape_global_transform,greedy1_Less_node57_to_input0,68999,,13.858152709279247,,34830,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_89): B typestr: T, has unsupported type: tensor(float)",93f401fbf1e8f47d61aa004e02f2d2e40f4c5cca0d7d8a1a27a8a232a4e6d2a0
255,same_shape_global_transform,greedy1_Less_node57_to_input1,68999,,13.858152709279247,,34831,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_89): B typestr: T, has unsupported type: tensor(float)",b4d340bff19f0a1ff3e01b17d4f10e0321ee8eaa8bb7cc1bd8c3027074d428e5
255,same_shape_global_transform,greedy1_And_node58_to_input0,68999,,13.858152709279247,,34828,3_pass_1_fail,rejected,mismatch example 3,6ad3caa5880c6d3f7dd6bc4aad476f0393ab0fc3cc658e37f4fd8cd6b3f7436d
255,same_shape_global_transform,greedy1_And_node58_to_input1,68999,,13.858152709279247,,34828,0_pass_1_fail,rejected,mismatch example 0,d9c27fad8feed855c54701494205a325f81227f5ec8ebdba9e814bb0854373b8
255,same_shape_global_transform,greedy1_And_node59_to_input0,68999,,13.858152709279247,,34828,0_pass_1_fail,rejected,mismatch example 0,8aee8f1138e7fcdcd57b72515da5d5081bab08d0748092d97a6e4feac4e56214
255,same_shape_global_transform,greedy1_And_node59_to_input1,68999,,13.858152709279247,,34828,0_pass_1_fail,rejected,mismatch example 0,16cfd54440226b5dcf9dccec9738092722b4b8389b59e5e17ead385ab527b9eb
255,same_shape_global_transform,greedy1_And_node60_to_input0,68999,,13.858152709279247,,34828,0_pass_1_fail,rejected,mismatch example 0,8ebd8e3df9b7b8263d96b81735dda7e18acf9440e33758bbaaf26c52a70377bf
255,same_shape_global_transform,greedy1_And_node60_to_input1,68999,,13.858152709279247,,34828,0_pass_1_fail,rejected,mismatch example 0,703024a544e59d7fbd1ca1cab27e0365d91ca346d3a2faba3edde358c1971fa9
