task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
41,sparse_edit_or_object_completion,greedy1_LessOrEqual_node11_to_input0,11769,,15.626775765122337,,2485,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_19): B typestr: T, has unsupported type: tensor(int8)",e9503c0b9d84cb5ef563ce4d2704fd316dbbd013d4c743d99b0041644ae07b9a
41,sparse_edit_or_object_completion,greedy1_LessOrEqual_node11_to_input1,11769,,15.626775765122337,,2486,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_19): B typestr: T, has unsupported type: tensor(int8)",3afacda85912951bb2c93c396ed8176c9a08eb1acbd59ebd76f7184ce4a1b7ea
41,sparse_edit_or_object_completion,greedy1_And_node12_to_input0,11769,,15.626775765122337,,2493,0_pass_1_fail,rejected,mismatch example 0,92baf420b9c3ca214c83620ae7a7092009ae3da45f7086439b9da1727768f32d
41,sparse_edit_or_object_completion,greedy1_And_node12_to_input1,11769,,15.626775765122337,,2493,0_pass_1_fail,rejected,mismatch example 0,84311465f4ed79f2609a94fd2c84dffc1448de12923be81c5304f7a130a34996
41,sparse_edit_or_object_completion,greedy1_And_node13_to_input0,11769,,15.626775765122337,,2493,0_pass_1_fail,rejected,mismatch example 0,df666dfc185ae82c8a7e4611dc69e99b1c09e83d0f394b31c7ba5b9de95f869b
41,sparse_edit_or_object_completion,greedy1_And_node13_to_input1,11769,,15.626775765122337,,2493,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_21): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (1) vs (10)
(op_ty",485c43483679dad4f5fe03b614f3c9d068a9fa0212bb6f4d8ee8e506a07190c8
41,sparse_edit_or_object_completion,greedy1_Cast_node14_to_input0,11769,,15.626775765122337,,2495,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceMax, node name: safe_name_22): data typestr: T, has unsupported type: tensor(bool)",7a20cd2630a3db18c46ba7b1123fb7b55b81bb436880dcf18f2e28a8e253819e
41,sparse_edit_or_object_completion,greedy1_Cast_node16_to_input0,11769,,15.626775765122337,,2495,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_24): X typestr: T, has unsupported type: tensor(uint8)",e9b500cf4b3ce1d2617460bd1b2f082d9e42461d47b388e61e3b98026713aff6
41,sparse_edit_or_object_completion,greedy1_Pad_node19_to_input0,11769,,15.626775765122337,,2512,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_25): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (10) vs (30)
",857a0c5df1001205e8e475be90c7d12211a6f6600a59cd9976e739fa81d90d22
345,sparse_edit_or_object_completion,greedy1_Slice_node0_to_input0,11716,,15.631289292052376,,11438,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_29): [ShapeInferenceError] Incompatible dimensions
(op_type:Pad, node name: safe_name_31): [TypeInferen",9a6ff055a92316d69b899be3c682930526c1c6e408a22cf6c1a2d53019069e0e
345,sparse_edit_or_object_completion,greedy1_Cast_node1_to_input0,11716,,15.631289292052376,,11467,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_29): B has inconsistent type tensor(float16)",9c439ac0f6706dca5488345b475328a9c4c1788940ce424c26fd248a8fcc3cb9
345,sparse_edit_or_object_completion,greedy1_Slice_node2_to_input0,11716,,15.631289292052376,,11368,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_29): [ShapeInferenceError] Incompatible dimensions
(op_type:Pad, node name: safe_name_31): [TypeInferen",0301799c8e33c9805fade65b895d0f5ffd9804be455935fb85aaa03d106efde2
345,sparse_edit_or_object_completion,greedy1_Cast_node3_to_input0,11716,,15.631289292052376,,11467,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Pad, node name: safe_name_108): constant_value has inconsistent type tensor(float16)",d44659dbbaf0e4448e16086c8655ae6944c73e3ceba33adde8255e12a579cfb1
345,sparse_edit_or_object_completion,greedy1_Slice_node4_to_input0,11716,,15.631289292052376,,11436,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sub, node name: safe_name_109): [ShapeInferenceError] Incompatible dimensions
(op_type:Sub, node name: safe_name_110): [TypeInfer",7913bfd194f63a9c1dc097a19a98a6869ba94cc1bc9fd5ee00f71b19ba7786f6
345,sparse_edit_or_object_completion,greedy1_Cast_node5_to_input0,11716,,15.631289292052376,,11467,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_29): B has inconsistent type tensor(float)",94b238559a78baa3d49bf0d6aaf5c1494d605699931b1bfbbf858e735c74a6a9
345,sparse_edit_or_object_completion,greedy1_Mul_node6_to_input0,11716,,15.631289292052376,,11461,0_pass_1_fail,rejected,mismatch example 0,bc0a07c90da1122cbfaf6ba0ace510f0f00625a223ae2150e8272b6b23575863
345,sparse_edit_or_object_completion,greedy1_Mul_node6_to_input1,11716,11696,15.631289292052376,15.63299781801044,11461,23_pass_0_fail,improved,ok,d136f950016a9826dcd1637b080dec8e5ca5ddf06e893f0c7bad92ab867158a3
345,sparse_edit_or_object_completion,greedy1_Sub_node7_to_input0,11716,11696,15.631289292052376,15.63299781801044,11461,23_pass_0_fail,improved,ok,6ebb94977672f313a2f51c047b4b652d041c5abacdaa19c0cee2a93e3e76e6af
345,sparse_edit_or_object_completion,greedy1_Sub_node7_to_input1,11716,,15.631289292052376,,11461,0_pass_1_fail,rejected,mismatch example 0,c42bbab0ec766c4f0c91e74f14688e83bae1e0cf1adeab80fef4821051eb591b
345,sparse_edit_or_object_completion,greedy1_Pad_node8_to_input0,11716,11694,15.631289292052376,15.633168831264385,11427,23_pass_0_fail,improved,ok,0b417a7c0911fe5a0bc8bd37db8e173696baab85f9b31acb24acfd53eb8ba9cd
345,sparse_edit_or_object_completion,greedy1_Slice_node9_to_input0,11716,,15.631289292052376,,11436,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Add, node name: safe_name_33): [ShapeInferenceError] Incompatible dimensions
(op_type:Mul, node name: safe_name_36): [TypeInferen",5dad6815bca66198f42ae24100ddfb74c5ef7bee4c53362e34d97f039e6aa2d5
345,sparse_edit_or_object_completion,greedy1_Add_node10_to_input0,11716,11696,15.631289292052376,15.63299781801044,11461,23_pass_0_fail,improved,ok,12b3b9c81a39253bbc84f34d6ff90d3b5443e93d8f1973b1991b8ac8505ff38f
345,sparse_edit_or_object_completion,greedy1_Add_node10_to_input1,11716,,15.631289292052376,,11461,0_pass_1_fail,rejected,mismatch example 0,5828b57257ead4d97a7eb0ff55846bae0c720d50506e02ea9e7cf88f942978a5
345,sparse_edit_or_object_completion,greedy1_Slice_node11_to_input0,11716,,15.631289292052376,,11436,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sub, node name: safe_name_109): [ShapeInferenceError] Incompatible dimensions
(op_type:Sub, node name: safe_name_110): [TypeInfer",9364f169492ca3a3bbeb3c5571ba6e9dbcf142dcf8ddc296ef8d96dc324fe3af
345,sparse_edit_or_object_completion,greedy1_Cast_node12_to_input0,11716,,15.631289292052376,,11467,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_36): B has inconsistent type tensor(float)",b14a40d8aa0b67fd7a9adca7e71612bbd352503b34a98d1e46d5e99b071cce5d
345,sparse_edit_or_object_completion,greedy1_Mul_node13_to_input0,11716,,15.631289292052376,,11461,0_pass_1_fail,rejected,mismatch example 0,e966bd17bfeb0683f90b034bb920ebc80f697b49214be03f6cd39aee8d81bb97
345,sparse_edit_or_object_completion,greedy1_Mul_node13_to_input1,11716,11696,15.631289292052376,15.63299781801044,11461,23_pass_0_fail,improved,ok,1c590b79f53217b61b5313b8ea650ef9a70d06ef36e4f093b2788ab8828f6f3c
345,sparse_edit_or_object_completion,greedy1_Sub_node14_to_input0,11716,11696,15.631289292052376,15.63299781801044,11461,23_pass_0_fail,improved,ok,5c01a9de84146154fc6b1c37eb8ebfca3a1dc90cee6809a079b540670af4e951
345,sparse_edit_or_object_completion,greedy1_Sub_node14_to_input1,11716,,15.631289292052376,,11461,0_pass_1_fail,rejected,mismatch example 0,4df88a2f0e3725c80788132b975c4ef50e791c30d2ceac2a5dcc2df380919120
345,sparse_edit_or_object_completion,greedy1_Pad_node15_to_input0,11716,11694,15.631289292052376,15.633168831264385,11427,23_pass_0_fail,improved,ok,33346661d81db8a462c6c3263f79b109d766c0d9c28cf8afe35c839563c55597
345,sparse_edit_or_object_completion,greedy1_Slice_node16_to_input0,11716,,15.631289292052376,,11436,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Add, node name: safe_name_40): [ShapeInferenceError] Incompatible dimensions
(op_type:Add, node name: safe_name_41): [ShapeInfere",649c1a29fe03837fb331694abd5ebbe5dc41877044bd3472d2197db1813c633a
345,sparse_edit_or_object_completion,greedy1_Add_node17_to_input0,11716,11696,15.631289292052376,15.63299781801044,11461,23_pass_0_fail,improved,ok,f1493cfab8e720d724e61886754c2768e73914fdca16c3829250e7dfb869d9a5
345,sparse_edit_or_object_completion,greedy1_Add_node17_to_input1,11716,,15.631289292052376,,11461,0_pass_1_fail,rejected,mismatch example 0,406f747553f43db14796fdd7a05883e510347001f3c3a714a75a0f616c1d7541
345,sparse_edit_or_object_completion,greedy1_Add_node18_to_input0,11716,11696,15.631289292052376,15.63299781801044,11461,23_pass_0_fail,improved,ok,4c129b90bfd2c71d1e879b0c6f1fd845de62596fffce1f939cccd33c0705e5de
345,sparse_edit_or_object_completion,greedy1_Add_node18_to_input1,11716,,15.631289292052376,,11461,0_pass_1_fail,rejected,mismatch example 0,6818577c963f56f9baf3573af3471b0096d0793a13760ceae1f27021326d499b
345,sparse_edit_or_object_completion,greedy1_Slice_node19_to_input0,11716,,15.631289292052376,,11436,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sub, node name: safe_name_109): [ShapeInferenceError] Incompatible dimensions
(op_type:Sub, node name: safe_name_110): [TypeInfer",589a9b38e752d78e35eb73e654422423623c402a04c575ec61eb69f630aea52b
345,sparse_edit_or_object_completion,greedy1_Cast_node20_to_input0,11716,,15.631289292052376,,11467,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_44): B has inconsistent type tensor(float)",961faa438e3b753363d7f01d0d2bd125e95a7e8c1f7b937da3ed83b8f8da4260
345,sparse_edit_or_object_completion,greedy1_Mul_node21_to_input0,11716,,15.631289292052376,,11461,0_pass_1_fail,rejected,mismatch example 0,37086a4671357c5f3c18e9fb5fc45ad262bbd552b4fa0ed6f8067fdedc21c7e6
345,sparse_edit_or_object_completion,greedy1_Mul_node21_to_input1,11716,11696,15.631289292052376,15.63299781801044,11461,23_pass_0_fail,improved,ok,6626f9cd17a8772d97434200e3e8a432f6bc4cf15226906776263c13b8a5e292
345,sparse_edit_or_object_completion,greedy1_Sub_node22_to_input0,11716,11696,15.631289292052376,15.63299781801044,11461,23_pass_0_fail,improved,ok,a25a402e573c4cd66bbbbc65f2c69e0eff558f1bdb1040e0874774497ba88647
345,sparse_edit_or_object_completion,greedy1_Sub_node22_to_input1,11716,,15.631289292052376,,11461,0_pass_1_fail,rejected,mismatch example 0,464d821dd67fd9ed02e31263b325db72109cd531ae666d7f54624da76d07b9c1
345,sparse_edit_or_object_completion,greedy1_Pad_node23_to_input0,11716,11694,15.631289292052376,15.633168831264385,11427,23_pass_0_fail,improved,ok,893b4cc50638cb25bcbd8467c5efa65e7b8c787873cc2cbb144bab88c4a008dc
345,sparse_edit_or_object_completion,greedy1_Slice_node24_to_input0,11716,,15.631289292052376,,11436,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Add, node name: safe_name_48): [ShapeInferenceError] Incompatible dimensions
(op_type:Add, node name: safe_name_49): [ShapeInfere",822082a6ed6af5dd050b843cbca5f97173a88e53de5004975808e514f58da6d7
345,sparse_edit_or_object_completion,greedy1_Add_node25_to_input0,11716,11696,15.631289292052376,15.63299781801044,11461,23_pass_0_fail,improved,ok,5f7f997ef3055d4c62824e7da14961fc73f0088f1c2a2984303fe8468fb0b205
345,sparse_edit_or_object_completion,greedy1_Add_node25_to_input1,11716,,15.631289292052376,,11461,0_pass_1_fail,rejected,mismatch example 0,f3982eb1e72b89fa0d89ee1c97fbe0ce3ea8f7eaa8eb14a860a57a7db8c98ebe
345,sparse_edit_or_object_completion,greedy1_Add_node26_to_input0,11716,11696,15.631289292052376,15.63299781801044,11461,23_pass_0_fail,improved,ok,b5b92085098b0bc4ff0195a3fb138c2d74f696b23acb6941c7e58b7cd77ec6a2
345,sparse_edit_or_object_completion,greedy1_Add_node26_to_input1,11716,,15.631289292052376,,11461,0_pass_1_fail,rejected,mismatch example 0,130050da2e7bc7a92caae04a22866e4a31f8f39457769a60a6d19837dfa31c39
345,sparse_edit_or_object_completion,greedy1_Slice_node27_to_input0,11716,,15.631289292052376,,11436,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sub, node name: safe_name_109): [ShapeInferenceError] Incompatible dimensions
(op_type:Sub, node name: safe_name_110): [TypeInfer",bad2667ab8d83f566f371259180732b4dea96b747ac222ae20487d3085f4bdac
345,sparse_edit_or_object_completion,greedy1_Cast_node28_to_input0,11716,,15.631289292052376,,11467,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_52): B has inconsistent type tensor(float)",09acc4da4f379c5f5d26d1254fd8af54ff155b40da79947045c39e1cca444280
290,crop_or_resize,greedy1_Cast_node1_to_input0,11708,,15.631972352188223,,3958,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_16): [TypeInferenceError] Inferred elem type differs from existing elem type: (1) vs (2)
(op_type",9e28dcf4237325cb2f031b737fd8ea9ba6a03cd234ebc8fb611a8f043e98d891
290,crop_or_resize,greedy1_Reshape_node3_to_input0,11708,,15.631972352188223,,3952,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Greater, node name: safe_name_20): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (4) vs (2)
",d501292b474484f132d28d0f9276d010ebd577f8b30a602166cb8d85c9440e64
290,crop_or_resize,greedy1_Reshape_node5_to_input0,11708,,15.631972352188223,,3952,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Greater, node name: safe_name_22): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (4) vs (2)
",1b8ba5b9073f788dd29af9020e01f842f08765b5614d7c354e18c3bf3df911b4
290,crop_or_resize,greedy1_Greater_node6_to_input0,11708,,15.631972352188223,,3953,0_pass_1_fail,rejected,mismatch example 0,f6bf3f0816453c35b7075c6d2cd21b2317c880172d46f0185605930def997c4b
290,crop_or_resize,greedy1_Greater_node6_to_input1,11708,,15.631972352188223,,3952,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_21): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",8f44e4bf139c7e9fe55f5764407bfc5f1f0d28e3e8dd101f44ad911421c5c8f4
290,crop_or_resize,greedy1_Cast_node7_to_input0,11708,,15.631972352188223,,3958,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_24): A typestr: T, has unsupported type: tensor(bool)",5600c6e30684b820b3e743e91baa37fc59c5dbedbd60149dc3b55d39acbc0d4c
290,crop_or_resize,greedy1_Greater_node8_to_input0,11708,,15.631972352188223,,3953,0_pass_1_fail,rejected,mismatch example 0,053bccbe43d2a50514967e9778f10a51c85451fedf90e2fdc06a72d33dc951e9
290,crop_or_resize,greedy1_Greater_node8_to_input1,11708,,15.631972352188223,,3952,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_23): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",97ed03fd25fe2a594bac1cccca1a8794f3a1d4b4e63f941a24c6dbd3147f2338
290,crop_or_resize,greedy1_Cast_node9_to_input0,11708,,15.631972352188223,,3958,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_28): A typestr: T, has unsupported type: tensor(bool)",0dae7aa2e6060d379ab48d56faeaf66c152b3ec4d3c98a478b61bfb70017b9ff
290,crop_or_resize,greedy1_Mul_node10_to_input0,11708,11708,15.631972352188223,15.631972352188223,3957,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,8ac7f0d4eff3b3bfcbd7a89605c176301254128a37df3629a1ed4a25569752b2
290,crop_or_resize,greedy1_Mul_node10_to_input1,11708,,15.631972352188223,,3956,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ArgMax, node name: safe_name_25): [ShapeInferenceError] 'axis' must be in [-rank(indices), rank(indices)-1]
",f5ad224b68630a4a385a4e3911d9e4b936508695571d33cecf08727874bd3a75
290,crop_or_resize,greedy1_Cast_node12_to_input0,11708,,15.631972352188223,,3958,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Reshape, node name: safe_name_27): [TypeInferenceError] Inferred elem type differs from existing elem type: (7) vs (6)
",f1dfc8e05237e5984e6e05156b0f9183b601e611bfc62f61e3b6350c6daaf90a
290,crop_or_resize,greedy1_Reshape_node13_to_input0,11708,,15.631972352188223,,3953,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Add, node name: safe_name_32): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (2) vs (1)
",3b94da03fc1aa31327bf1bbc6d2ad82aecf6ca576e4c62df88456124bbbf9f2b
290,crop_or_resize,greedy1_Mul_node14_to_input0,11708,11708,15.631972352188223,15.631972352188223,3957,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,1ae315964dab89dacd841de6af8f7d6cc7634bbf09735a2f77d67c1018f48b86
290,crop_or_resize,greedy1_Mul_node14_to_input1,11708,,15.631972352188223,,3956,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ArgMax, node name: safe_name_29): [ShapeInferenceError] 'axis' must be in [-rank(indices), rank(indices)-1]
",b7fe3ab53fe00080192bc5d5e605bef0fa630563cfe99c295fbfd4465652a987
290,crop_or_resize,greedy1_Cast_node16_to_input0,11708,,15.631972352188223,,3958,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Reshape, node name: safe_name_31): [TypeInferenceError] Inferred elem type differs from existing elem type: (7) vs (6)
",bf9857b0215100c785105b7c971b4c59e7d74520495ee64f5d3df15796dc7327
290,crop_or_resize,greedy1_Reshape_node17_to_input0,11708,,15.631972352188223,,3953,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Add, node name: safe_name_33): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (2) vs (1)
",8d3c10d456efce1656ca902fcbfaaaf8e04b79ed9e8ee5f1e044bbd6a68edab6
290,crop_or_resize,greedy1_Add_node18_to_input0,11708,,15.631972352188223,,3956,0_pass_1_fail,rejected,mismatch example 0,40e63946231f08f7456f9ef49b633624b4aca691a800cfa98497618c844b4df3
290,crop_or_resize,greedy1_Add_node18_to_input1,11708,,15.631972352188223,,3957,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Clip, node name: safe_name_34): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 0: (1) vs (30)
",de3ec7f2e3a36a399dcdbabb1dea87c672b90ee3b8c293b8bac99391da8b64b4
290,crop_or_resize,greedy1_Add_node19_to_input0,11708,,15.631972352188223,,3956,0_pass_1_fail,rejected,mismatch example 0,d3937778d900b02fa8a580d04d13ffea356bff4dafe644dd7ac63baad22ab692
290,crop_or_resize,greedy1_Add_node19_to_input1,11708,,15.631972352188223,,3957,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Clip, node name: safe_name_35): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 0: (1) vs (30)
",52c91df9881755a873efd31724d5189df5b87ee71e9f513066fc5d004a4d7673
290,crop_or_resize,greedy1_Gather_node22_to_input0,11708,,15.631972352188223,,3940,0_pass_1_fail,rejected,mismatch example 0,5a14cd28c854b2f710bdcb91834c5b63b85c79c03f3a177673dcdb625af8e8ea
290,crop_or_resize,greedy1_Gather_node23_to_input0,11708,,15.631972352188223,,3940,0_pass_1_fail,rejected,mismatch example 0,7ff04fca03a7757206ab9b4c8e1bdeb884a2dd24b52286f86d19ea04bd17cf3d
290,crop_or_resize,greedy1_Slice_node24_to_input0,11708,,15.631972352188223,,3927,0_pass_1_fail,rejected,mismatch example 0,e291a9cdf268dbe34fabc1a64eec9fc7782a512ffb8afc180135e9d160919242
290,crop_or_resize,greedy1_Equal_node25_to_input0,11708,,15.631972352188223,,3954,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_40): condition typestr: B, has unsupported type: tensor(uint8)",7ae84af475dc34f2faa1d2e4d83089bb989b58e878d8ad37cc37ba28ad120fe0
290,crop_or_resize,greedy1_Equal_node25_to_input1,11708,,15.631972352188223,,3954,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_40): condition typestr: B, has unsupported type: tensor(uint8)",dafcba286498bb4a171e389b79c72b26d608c69c6f1165441cb611f1720f10f2
290,crop_or_resize,greedy1_Where_node26_to_input1,11708,,15.631972352188223,,3940,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_41): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
",bc3573dada09dc876bb405b4a66d59a81acbac5025c80c371185466d2734ea70
290,crop_or_resize,greedy1_Where_node26_to_input2,11708,,15.631972352188223,,3941,4_pass_1_fail,rejected,mismatch example 4,05842e39b51f8e487821fc8753f8495cfe680d996a07868c7a88a17dbc739fd3
290,crop_or_resize,greedy1_Equal_node28_to_input0,11708,,15.631972352188223,,3954,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_43): condition typestr: B, has unsupported type: tensor(uint8)",00b2635153930a0cf0eb924191f4e12020cac7f518f9908e0721440859b42ac7
290,crop_or_resize,greedy1_Equal_node28_to_input1,11708,,15.631972352188223,,3954,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_43): condition typestr: B, has unsupported type: tensor(uint8)",5118db8c30a74192343201364a643a98f175ae97e065c548229113894f9f8543
290,crop_or_resize,greedy1_Where_node29_to_input1,11708,,15.631972352188223,,3940,0_pass_1_fail,rejected,mismatch example 0,ae25daa1179e49eee72086859851084a24548b649b307a23dbdd6d81c1822323
290,crop_or_resize,greedy1_Where_node29_to_input2,11708,,15.631972352188223,,3940,0_pass_1_fail,rejected,mismatch example 0,5570ec4fda61271b7d0ec538a8cc5583c4ec66a8e747e51b5e8ed479c55fe336
290,crop_or_resize,greedy1_Where_node30_to_input1,11708,,15.631972352188223,,3940,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Equal, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
",282c0fdc932a450d841163b7d71942c2e5dd68d54464665c782db4de710d3810
290,crop_or_resize,greedy1_Where_node30_to_input2,11708,,15.631972352188223,,3940,0_pass_1_fail,rejected,mismatch example 0,7e23a86f1f19b2ef88ef7ebcad5cc9fed9908accf6569537456847ebceb10ea1
290,crop_or_resize,greedy1_Equal_node31_to_input0,11708,,15.631972352188223,,3972,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: safe_name_44): [TypeInferenceError] Inferred elem type differs from existing elem type: (2) vs (9)
",5979ed9dfe213b1411c46e71a5bcd876b16e4e6e9fe2eeed84bcc24e6093eecc
290,crop_or_resize,greedy1_Equal_node31_to_input1,11708,,15.631972352188223,,3972,not_run,rejected,shape/check failed: [TypeInferenceError] Inferred elem type differs from existing elem type: (2) vs (9),7e04e166414bd025bf6f7fdac9a524367ee8649c0069e5f68a47600e3a65752f
124,crop_or_resize,greedy1_Slice_node0_to_input0,11673,,15.634966238347337,,4790,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sub, node name: safe_name_23): [ShapeInferenceError] Incompatible dimensions
(op_type:Mul, node name: safe_name_24): [TypeInferen",b6a20e5eb5489ec0bc3db92301f5eed34d2e66126dbd2dd1249dc154074df0c2
124,crop_or_resize,greedy1_Cast_node1_to_input0,11673,,15.634966238347337,,4821,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_18): W has inconsistent type tensor(float16)",ea842d55c8bfd659e13af715bf6877c660a61cada937c35b49472744d563e1c0
124,crop_or_resize,greedy1_Reshape_node3_to_input0,11673,,15.634966238347337,,4814,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_20): [ShapeInferenceError] All inputs to Concat must have same rank
(op_type:Gather, node name: safe",b456d454a0bca2bd5cc62827466749a2fb36bc1882e149731daeff87d35239c7
124,crop_or_resize,greedy1_Gather_node5_to_input0,11673,,15.634966238347337,,4802,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Max, node name: safe_name_63): [ShapeInferenceError] Incompatible dimensions
",0bc99cc011e7a7cf82d9bd22115e5ac42a999daf5de443883088c7e33f65e899
124,crop_or_resize,greedy1_Slice_node6_to_input0,11673,,15.634966238347337,,4790,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sub, node name: safe_name_23): [ShapeInferenceError] Incompatible dimensions
(op_type:Mul, node name: safe_name_24): [TypeInferen",e773182c733a7a33f94b064c348a2dc695427474ae3f51b41b4de1ae80bf6bf8
124,crop_or_resize,greedy1_Sub_node7_to_input0,11673,11573,15.634966238347337,15.643569922151922,4817,25_pass_0_fail,improved,ok,6e30a87262fa4215170ce81f9fb1298ac43299bcd3464260a441ec0ad3d1c333
124,crop_or_resize,greedy1_Sub_node7_to_input1,11673,11573,15.634966238347337,15.643569922151922,4817,25_pass_0_fail,improved,ok,1cb3efc878c1da5a274aa3e8b8466292a1af1f308a40d2282857d25582ac9e02
124,crop_or_resize,greedy1_Mul_node8_to_input0,11673,,15.634966238347337,,4817,0_pass_1_fail,rejected,mismatch example 0,1a5889753c9d5825351a54bdfbf66b4c441a0891c5997c647953259ebb823c78
124,crop_or_resize,greedy1_Mul_node8_to_input1,11673,,15.634966238347337,,4817,0_pass_1_fail,rejected,mismatch example 0,1a5889753c9d5825351a54bdfbf66b4c441a0891c5997c647953259ebb823c78
124,crop_or_resize,greedy1_ReduceSum_node9_to_input0,11673,,15.634966238347337,,4793,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: safe_name_57): [ShapeInferenceError] Incompatible dimensions
(op_type:Max, node name: safe_name_63): [TypeInfer",6b595718c63d7478e785bae9656df7453192fef040d0844e6980c9a06c1ebe87
124,crop_or_resize,greedy1_Less_node10_to_input0,11673,,15.634966238347337,,4817,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_57): condition typestr: B, has unsupported type: tensor(float16)",b5e059293f08e322e7c0e3623cbc323a631739be88bdb64b8604ac7d345cef9d
