task_id,compiler_lane,strict_cost,gain_to_600,gain_to_250,candidate,status,train_pass,train_examples,test_pass,test_examples,arc_pass,arc_examples,total_pass,total_examples,pass_rate,avg_pred_changed_cells,fail_reasons,lowering_plan
284,L2_local_predicate_sparse_fill,102032,5.136112113338905,6.011580850692807,col_span_per_color,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",column reduction plus equality mask; no full-grid dynamic indices
284,L2_local_predicate_sparse_fill,102032,5.136112113338905,6.011580850692807,color_bbox_all,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",per-color bbox mask; reject if bbox mask is large
284,L2_local_predicate_sparse_fill,102032,5.136112113338905,6.011580850692807,color_bbox_border,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",per-color bbox border mask
284,L2_local_predicate_sparse_fill,102032,5.136112113338905,6.011580850692807,color_bbox_interior,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",per-color bbox interior mask
284,L2_local_predicate_sparse_fill,102032,5.136112113338905,6.011580850692807,component_bbox_area16,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",small component bbox masks only
284,L2_local_predicate_sparse_fill,102032,5.136112113338905,6.011580850692807,component_bbox_area25,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",small component bbox masks only
284,L2_local_predicate_sparse_fill,102032,5.136112113338905,6.011580850692807,opposite_ray_all_same_color,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",row/column/diagonal reductions
284,L2_local_predicate_sparse_fill,102032,5.136112113338905,6.011580850692807,opposite_ray_diag_same_color,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",diagonal reductions or small directional scans
284,L2_local_predicate_sparse_fill,102032,5.136112113338905,6.011580850692807,opposite_ray_hv_same_color,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",two directional reductions over rows/cols
284,L2_local_predicate_sparse_fill,102032,5.136112113338905,6.011580850692807,row_col_span_union,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",row/column reductions plus small masks
284,L2_local_predicate_sparse_fill,102032,5.136112113338905,6.011580850692807,row_span_per_color,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",row reduction plus equality mask; no full-grid dynamic indices
284,L2_local_predicate_sparse_fill,102032,5.136112113338905,6.011580850692807,zero_holes_majority_border_color,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",component hole mask plus neighboring color vote
284,L2_local_predicate_sparse_fill,102032,5.136112113338905,6.011580850692807,zero_holes_unanimous_border_color,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",component hole mask plus neighboring color vote
251,L1_static_sparse_background_fill,100580,5.121779054509808,5.99724779186371,component_bbox_area16,partial,0,3,0,1,0,262,0,266,0.0,1.150375939849624,"{""ok"": 266}",small component bbox masks only
251,L1_static_sparse_background_fill,100580,5.121779054509808,5.99724779186371,component_bbox_area25,partial,0,3,0,1,0,262,0,266,0.0,5.037593984962406,"{""ok"": 266}",small component bbox masks only
251,L1_static_sparse_background_fill,100580,5.121779054509808,5.99724779186371,zero_holes_majority_border_color,partial,0,3,0,1,0,262,0,266,0.0,10.180451127819548,"{""ok"": 266}",component hole mask plus neighboring color vote
251,L1_static_sparse_background_fill,100580,5.121779054509808,5.99724779186371,zero_holes_unanimous_border_color,partial,0,3,0,1,0,262,0,266,0.0,10.180451127819548,"{""ok"": 266}",component hole mask plus neighboring color vote
251,L1_static_sparse_background_fill,100580,5.121779054509808,5.99724779186371,color_bbox_border,partial,0,3,0,1,0,262,0,266,0.0,13.552631578947368,"{""ok"": 266}",per-color bbox border mask
251,L1_static_sparse_background_fill,100580,5.121779054509808,5.99724779186371,row_span_per_color,partial,0,3,0,1,0,262,0,266,0.0,15.725563909774436,"{""ok"": 266}",row reduction plus equality mask; no full-grid dynamic indices
251,L1_static_sparse_background_fill,100580,5.121779054509808,5.99724779186371,col_span_per_color,partial,0,3,0,1,0,262,0,266,0.0,15.8796992481203,"{""ok"": 266}",column reduction plus equality mask; no full-grid dynamic indices
251,L1_static_sparse_background_fill,100580,5.121779054509808,5.99724779186371,opposite_ray_hv_same_color,partial,0,3,0,1,0,262,0,266,0.0,21.0,"{""ok"": 266}",two directional reductions over rows/cols
251,L1_static_sparse_background_fill,100580,5.121779054509808,5.99724779186371,row_col_span_union,partial,0,3,0,1,0,262,0,266,0.0,21.0,"{""ok"": 266}",row/column reductions plus small masks
251,L1_static_sparse_background_fill,100580,5.121779054509808,5.99724779186371,opposite_ray_diag_same_color,partial,0,3,0,1,0,262,0,266,0.0,21.605263157894736,"{""ok"": 266}",diagonal reductions or small directional scans
251,L1_static_sparse_background_fill,100580,5.121779054509808,5.99724779186371,opposite_ray_all_same_color,partial,0,3,0,1,0,262,0,266,0.0,25.263157894736842,"{""ok"": 266}",row/column/diagonal reductions
251,L1_static_sparse_background_fill,100580,5.121779054509808,5.99724779186371,color_bbox_interior,partial,0,3,0,1,0,262,0,266,0.0,28.030075187969924,"{""ok"": 266}",per-color bbox interior mask
251,L1_static_sparse_background_fill,100580,5.121779054509808,5.99724779186371,color_bbox_all,partial,0,3,0,1,0,262,0,266,0.0,41.58270676691729,"{""ok"": 266}",per-color bbox mask; reject if bbox mask is large
2,L2_local_predicate_sparse_fill,97293,5.088552667923924,5.964021405277826,component_bbox_area16,partial,0,5,0,1,0,262,0,268,0.0,6.044776119402985,"{""ok"": 268}",small component bbox masks only
2,L2_local_predicate_sparse_fill,97293,5.088552667923924,5.964021405277826,component_bbox_area25,partial,0,5,0,1,0,262,0,268,0.0,8.597014925373134,"{""ok"": 268}",small component bbox masks only
2,L2_local_predicate_sparse_fill,97293,5.088552667923924,5.964021405277826,zero_holes_majority_border_color,partial,0,5,0,1,0,262,0,268,0.0,36.67164179104478,"{""ok"": 268}",component hole mask plus neighboring color vote
2,L2_local_predicate_sparse_fill,97293,5.088552667923924,5.964021405277826,zero_holes_unanimous_border_color,partial,0,5,0,1,0,262,0,268,0.0,36.67164179104478,"{""ok"": 268}",component hole mask plus neighboring color vote
2,L2_local_predicate_sparse_fill,97293,5.088552667923924,5.964021405277826,color_bbox_border,partial,0,5,0,1,0,262,0,268,0.0,48.82089552238806,"{""ok"": 268}",per-color bbox border mask
2,L2_local_predicate_sparse_fill,97293,5.088552667923924,5.964021405277826,row_span_per_color,partial,0,5,0,1,0,262,0,268,0.0,76.77611940298507,"{""ok"": 268}",row reduction plus equality mask; no full-grid dynamic indices
2,L2_local_predicate_sparse_fill,97293,5.088552667923924,5.964021405277826,col_span_per_color,partial,0,5,0,1,0,262,0,268,0.0,78.69029850746269,"{""ok"": 268}",column reduction plus equality mask; no full-grid dynamic indices
2,L2_local_predicate_sparse_fill,97293,5.088552667923924,5.964021405277826,opposite_ray_diag_same_color,partial,0,5,0,1,0,262,0,268,0.0,80.80970149253731,"{""ok"": 268}",diagonal reductions or small directional scans
2,L2_local_predicate_sparse_fill,97293,5.088552667923924,5.964021405277826,opposite_ray_hv_same_color,partial,0,5,0,1,0,262,0,268,0.0,107.55223880597015,"{""ok"": 268}",two directional reductions over rows/cols
2,L2_local_predicate_sparse_fill,97293,5.088552667923924,5.964021405277826,row_col_span_union,partial,0,5,0,1,0,262,0,268,0.0,107.55223880597015,"{""ok"": 268}",row/column reductions plus small masks
2,L2_local_predicate_sparse_fill,97293,5.088552667923924,5.964021405277826,opposite_ray_all_same_color,partial,0,5,0,1,0,262,0,268,0.0,124.31716417910448,"{""ok"": 268}",row/column/diagonal reductions
2,L2_local_predicate_sparse_fill,97293,5.088552667923924,5.964021405277826,color_bbox_interior,partial,0,5,0,1,0,262,0,268,0.0,164.9589552238806,"{""ok"": 268}",per-color bbox interior mask
2,L2_local_predicate_sparse_fill,97293,5.088552667923924,5.964021405277826,color_bbox_all,partial,0,5,0,1,0,262,0,268,0.0,213.77985074626866,"{""ok"": 268}",per-color bbox mask; reject if bbox mask is large
280,L2_local_predicate_sparse_fill,90506,5.016241770616773,5.891710507970675,component_bbox_area16,partial,0,4,0,1,0,262,0,267,0.0,0.0,"{""ok"": 267}",small component bbox masks only
280,L2_local_predicate_sparse_fill,90506,5.016241770616773,5.891710507970675,component_bbox_area25,partial,0,4,0,1,0,262,0,267,0.0,0.0,"{""ok"": 267}",small component bbox masks only
280,L2_local_predicate_sparse_fill,90506,5.016241770616773,5.891710507970675,zero_holes_majority_border_color,partial,0,4,0,1,0,262,0,267,0.0,0.0,"{""ok"": 267}",component hole mask plus neighboring color vote
280,L2_local_predicate_sparse_fill,90506,5.016241770616773,5.891710507970675,zero_holes_unanimous_border_color,partial,0,4,0,1,0,262,0,267,0.0,0.0,"{""ok"": 267}",component hole mask plus neighboring color vote
280,L2_local_predicate_sparse_fill,90506,5.016241770616773,5.891710507970675,row_span_per_color,partial,0,4,0,1,0,262,0,267,0.0,2.9850187265917603,"{""ok"": 267}",row reduction plus equality mask; no full-grid dynamic indices
280,L2_local_predicate_sparse_fill,90506,5.016241770616773,5.891710507970675,col_span_per_color,partial,0,4,0,1,0,262,0,267,0.0,3.0299625468164795,"{""ok"": 267}",column reduction plus equality mask; no full-grid dynamic indices
280,L2_local_predicate_sparse_fill,90506,5.016241770616773,5.891710507970675,opposite_ray_hv_same_color,partial,0,4,0,1,0,262,0,267,0.0,6.01498127340824,"{""ok"": 267}",two directional reductions over rows/cols
280,L2_local_predicate_sparse_fill,90506,5.016241770616773,5.891710507970675,row_col_span_union,partial,0,4,0,1,0,262,0,267,0.0,6.01498127340824,"{""ok"": 267}",row/column reductions plus small masks
280,L2_local_predicate_sparse_fill,90506,5.016241770616773,5.891710507970675,opposite_ray_diag_same_color,partial,0,4,0,1,0,262,0,267,0.0,34.71535580524345,"{""ok"": 267}",diagonal reductions or small directional scans
280,L2_local_predicate_sparse_fill,90506,5.016241770616773,5.891710507970675,opposite_ray_all_same_color,partial,0,4,0,1,0,262,0,267,0.0,36.752808988764045,"{""ok"": 267}",row/column/diagonal reductions
280,L2_local_predicate_sparse_fill,90506,5.016241770616773,5.891710507970675,color_bbox_border,partial,0,4,0,1,0,262,0,267,0.0,37.93258426966292,"{""ok"": 267}",per-color bbox border mask
280,L2_local_predicate_sparse_fill,90506,5.016241770616773,5.891710507970675,color_bbox_interior,partial,0,4,0,1,0,262,0,267,0.0,97.11235955056179,"{""ok"": 267}",per-color bbox interior mask
280,L2_local_predicate_sparse_fill,90506,5.016241770616773,5.891710507970675,color_bbox_all,partial,0,4,0,1,0,262,0,267,0.0,124.45318352059925,"{""ok"": 267}",per-color bbox mask; reject if bbox mask is large
20,L1_static_sparse_background_fill,90133,5.012111981034998,5.8875807183889,component_bbox_area16,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",small component bbox masks only
20,L1_static_sparse_background_fill,90133,5.012111981034998,5.8875807183889,component_bbox_area25,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",small component bbox masks only
20,L1_static_sparse_background_fill,90133,5.012111981034998,5.8875807183889,zero_holes_unanimous_border_color,partial,0,3,0,1,0,262,0,266,0.0,0.05263157894736842,"{""ok"": 266}",component hole mask plus neighboring color vote
20,L1_static_sparse_background_fill,90133,5.012111981034998,5.8875807183889,zero_holes_majority_border_color,partial,0,3,0,1,0,262,0,266,0.0,1.6541353383458646,"{""ok"": 266}",component hole mask plus neighboring color vote
20,L1_static_sparse_background_fill,90133,5.012111981034998,5.8875807183889,color_bbox_interior,partial,0,3,0,1,0,262,0,266,0.0,4.981203007518797,"{""ok"": 266}",per-color bbox interior mask
20,L1_static_sparse_background_fill,90133,5.012111981034998,5.8875807183889,row_span_per_color,partial,0,3,0,1,0,262,0,266,0.0,5.981203007518797,"{""ok"": 266}",row reduction plus equality mask; no full-grid dynamic indices
20,L1_static_sparse_background_fill,90133,5.012111981034998,5.8875807183889,col_span_per_color,partial,0,3,0,1,0,262,0,266,0.0,5.988721804511278,"{""ok"": 266}",column reduction plus equality mask; no full-grid dynamic indices
20,L1_static_sparse_background_fill,90133,5.012111981034998,5.8875807183889,opposite_ray_hv_same_color,partial,0,3,0,1,0,262,0,266,0.0,6.6992481203007515,"{""ok"": 266}",two directional reductions over rows/cols
20,L1_static_sparse_background_fill,90133,5.012111981034998,5.8875807183889,row_col_span_union,partial,0,3,0,1,0,262,0,266,0.0,8.639097744360901,"{""ok"": 183, ""conflict"": 83}",row/column reductions plus small masks
20,L1_static_sparse_background_fill,90133,5.012111981034998,5.8875807183889,color_bbox_border,partial,0,3,0,1,0,262,0,266,0.0,12.022556390977444,"{""ok"": 266}",per-color bbox border mask
20,L1_static_sparse_background_fill,90133,5.012111981034998,5.8875807183889,color_bbox_all,partial,0,3,0,1,0,262,0,266,0.0,15.0,"{""ok"": 266}",per-color bbox mask; reject if bbox mask is large
126,L2_local_predicate_sparse_fill,86091,4.966230500119348,5.84169923747325,col_span_per_color,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",column reduction plus equality mask; no full-grid dynamic indices
126,L2_local_predicate_sparse_fill,86091,4.966230500119348,5.84169923747325,zero_holes_majority_border_color,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",component hole mask plus neighboring color vote
126,L2_local_predicate_sparse_fill,86091,4.966230500119348,5.84169923747325,zero_holes_unanimous_border_color,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",component hole mask plus neighboring color vote
126,L2_local_predicate_sparse_fill,86091,4.966230500119348,5.84169923747325,opposite_ray_diag_same_color,partial,0,3,0,1,0,262,0,266,0.0,0.9210526315789473,"{""ok"": 266}",diagonal reductions or small directional scans
126,L2_local_predicate_sparse_fill,86091,4.966230500119348,5.84169923747325,component_bbox_area16,partial,0,3,0,1,0,262,0,266,0.0,2.8947368421052633,"{""ok"": 266}",small component bbox masks only
126,L2_local_predicate_sparse_fill,86091,4.966230500119348,5.84169923747325,component_bbox_area25,partial,0,3,0,1,0,262,0,266,0.0,2.8947368421052633,"{""ok"": 266}",small component bbox masks only
126,L2_local_predicate_sparse_fill,86091,4.966230500119348,5.84169923747325,opposite_ray_hv_same_color,partial,0,3,0,1,0,262,0,266,0.0,3.424812030075188,"{""ok"": 266}",two directional reductions over rows/cols
126,L2_local_predicate_sparse_fill,86091,4.966230500119348,5.84169923747325,row_col_span_union,partial,0,3,0,1,0,262,0,266,0.0,3.5864661654135337,"{""ok"": 266}",row/column reductions plus small masks
126,L2_local_predicate_sparse_fill,86091,4.966230500119348,5.84169923747325,row_span_per_color,partial,0,3,0,1,0,262,0,266,0.0,3.5864661654135337,"{""ok"": 266}",row reduction plus equality mask; no full-grid dynamic indices
126,L2_local_predicate_sparse_fill,86091,4.966230500119348,5.84169923747325,color_bbox_interior,partial,0,3,0,1,0,262,0,266,0.0,3.7293233082706765,"{""ok"": 266}",per-color bbox interior mask
126,L2_local_predicate_sparse_fill,86091,4.966230500119348,5.84169923747325,opposite_ray_all_same_color,partial,0,3,0,1,0,262,0,266,0.0,4.180451127819549,"{""ok"": 266}",row/column/diagonal reductions
126,L2_local_predicate_sparse_fill,86091,4.966230500119348,5.84169923747325,color_bbox_border,partial,0,3,0,1,0,262,0,266,0.0,7.2556390977443606,"{""ok"": 266}",per-color bbox border mask
126,L2_local_predicate_sparse_fill,86091,4.966230500119348,5.84169923747325,color_bbox_all,partial,0,3,0,1,0,262,0,266,0.0,10.87593984962406,"{""ok"": 266}",per-color bbox mask; reject if bbox mask is large
9,L2_local_predicate_sparse_fill,81241,4.908245669609702,5.783714406963604,component_bbox_area16,partial,0,3,0,1,0,261,0,265,0.0,0.0,"{""ok"": 265}",small component bbox masks only
9,L2_local_predicate_sparse_fill,81241,4.908245669609702,5.783714406963604,component_bbox_area25,partial,0,3,0,1,0,261,0,265,0.0,0.0,"{""ok"": 265}",small component bbox masks only
9,L2_local_predicate_sparse_fill,81241,4.908245669609702,5.783714406963604,color_bbox_border,partial,0,3,0,1,0,261,0,265,0.0,83.78490566037736,"{""ok"": 265}",per-color bbox border mask
9,L2_local_predicate_sparse_fill,81241,4.908245669609702,5.783714406963604,row_col_span_union,partial,0,3,0,1,0,261,0,265,0.0,87.01886792452831,"{""conflict"": 156, ""ok"": 109}",row/column reductions plus small masks
9,L2_local_predicate_sparse_fill,81241,4.908245669609702,5.783714406963604,zero_holes_majority_border_color,partial,0,3,0,1,0,261,0,265,0.0,127.33584905660378,"{""ok"": 265}",component hole mask plus neighboring color vote
9,L2_local_predicate_sparse_fill,81241,4.908245669609702,5.783714406963604,zero_holes_unanimous_border_color,partial,0,3,0,1,0,261,0,265,0.0,127.33584905660378,"{""ok"": 265}",component hole mask plus neighboring color vote
9,L2_local_predicate_sparse_fill,81241,4.908245669609702,5.783714406963604,col_span_per_color,partial,0,3,0,1,0,261,0,265,0.0,171.2,"{""ok"": 265}",column reduction plus equality mask; no full-grid dynamic indices
9,L2_local_predicate_sparse_fill,81241,4.908245669609702,5.783714406963604,row_span_per_color,partial,0,3,0,1,0,261,0,265,0.0,171.21509433962265,"{""ok"": 265}",row reduction plus equality mask; no full-grid dynamic indices
9,L2_local_predicate_sparse_fill,81241,4.908245669609702,5.783714406963604,color_bbox_interior,partial,0,3,0,1,0,261,0,265,0.0,174.90943396226416,"{""ok"": 265}",per-color bbox interior mask
9,L2_local_predicate_sparse_fill,81241,4.908245669609702,5.783714406963604,opposite_ray_diag_same_color,partial,0,3,0,1,0,261,0,265,0.0,174.90943396226416,"{""ok"": 265}",diagonal reductions or small directional scans
9,L2_local_predicate_sparse_fill,81241,4.908245669609702,5.783714406963604,opposite_ray_hv_same_color,partial,0,3,0,1,0,261,0,265,0.0,215.07924528301888,"{""ok"": 265}",two directional reductions over rows/cols
9,L2_local_predicate_sparse_fill,81241,4.908245669609702,5.783714406963604,opposite_ray_all_same_color,partial,0,3,0,1,0,261,0,265,0.0,218.7811320754717,"{""ok"": 265}",row/column/diagonal reductions
9,L2_local_predicate_sparse_fill,81241,4.908245669609702,5.783714406963604,color_bbox_all,partial,0,3,0,1,0,261,0,265,0.0,229.88679245283018,"{""ok"": 265}",per-color bbox mask; reject if bbox mask is large
303,L2_local_predicate_sparse_fill,80710,4.90168810710227,5.777156844456172,component_bbox_area16,partial,0,3,0,1,0,261,0,265,0.0,3.6226415094339623,"{""ok"": 265}",small component bbox masks only
303,L2_local_predicate_sparse_fill,80710,4.90168810710227,5.777156844456172,component_bbox_area25,partial,0,3,0,1,0,261,0,265,0.0,6.8830188679245285,"{""ok"": 265}",small component bbox masks only
303,L2_local_predicate_sparse_fill,80710,4.90168810710227,5.777156844456172,color_bbox_border,partial,0,3,0,1,0,261,0,265,0.0,21.132075471698112,"{""ok"": 265}",per-color bbox border mask
303,L2_local_predicate_sparse_fill,80710,4.90168810710227,5.777156844456172,zero_holes_majority_border_color,partial,0,3,0,1,0,261,0,265,0.0,32.37358490566038,"{""ok"": 265}",component hole mask plus neighboring color vote
303,L2_local_predicate_sparse_fill,80710,4.90168810710227,5.777156844456172,zero_holes_unanimous_border_color,partial,0,3,0,1,0,261,0,265,0.0,32.37358490566038,"{""ok"": 265}",component hole mask plus neighboring color vote
303,L2_local_predicate_sparse_fill,80710,4.90168810710227,5.777156844456172,col_span_per_color,partial,0,3,0,1,0,261,0,265,0.0,89.24150943396226,"{""ok"": 265}",column reduction plus equality mask; no full-grid dynamic indices
303,L2_local_predicate_sparse_fill,80710,4.90168810710227,5.777156844456172,row_span_per_color,partial,0,3,0,1,0,261,0,265,0.0,90.95094339622642,"{""ok"": 265}",row reduction plus equality mask; no full-grid dynamic indices
303,L2_local_predicate_sparse_fill,80710,4.90168810710227,5.777156844456172,opposite_ray_diag_same_color,partial,0,3,0,1,0,261,0,265,0.0,109.33962264150944,"{""ok"": 265}",diagonal reductions or small directional scans
303,L2_local_predicate_sparse_fill,80710,4.90168810710227,5.777156844456172,color_bbox_interior,partial,0,3,0,1,0,261,0,265,0.0,111.80377358490566,"{""ok"": 265}",per-color bbox interior mask
303,L2_local_predicate_sparse_fill,80710,4.90168810710227,5.777156844456172,opposite_ray_hv_same_color,partial,0,3,0,1,0,261,0,265,0.0,127.13584905660377,"{""ok"": 265}",two directional reductions over rows/cols
303,L2_local_predicate_sparse_fill,80710,4.90168810710227,5.777156844456172,row_col_span_union,partial,0,3,0,1,0,261,0,265,0.0,127.13584905660377,"{""ok"": 265}",row/column reductions plus small masks
303,L2_local_predicate_sparse_fill,80710,4.90168810710227,5.777156844456172,opposite_ray_all_same_color,partial,0,3,0,1,0,261,0,265,0.0,131.21509433962265,"{""ok"": 265}",row/column/diagonal reductions
303,L2_local_predicate_sparse_fill,80710,4.90168810710227,5.777156844456172,color_bbox_all,partial,0,3,0,1,0,261,0,265,0.0,132.9358490566038,"{""ok"": 265}",per-color bbox mask; reject if bbox mask is large
191,L2_local_predicate_sparse_fill,73993,4.8147961179012135,5.690264855255116,zero_holes_unanimous_border_color,partial,0,4,0,1,0,262,0,267,0.0,0.003745318352059925,"{""ok"": 267}",component hole mask plus neighboring color vote
191,L2_local_predicate_sparse_fill,73993,4.8147961179012135,5.690264855255116,zero_holes_majority_border_color,partial,0,4,0,1,0,262,0,267,0.0,0.011235955056179775,"{""ok"": 267}",component hole mask plus neighboring color vote
191,L2_local_predicate_sparse_fill,73993,4.8147961179012135,5.690264855255116,component_bbox_area16,partial,0,4,0,1,0,262,0,267,0.0,0.15355805243445692,"{""ok"": 267}",small component bbox masks only
191,L2_local_predicate_sparse_fill,73993,4.8147961179012135,5.690264855255116,component_bbox_area25,partial,0,4,0,1,0,262,0,267,0.0,0.15355805243445692,"{""ok"": 267}",small component bbox masks only
191,L2_local_predicate_sparse_fill,73993,4.8147961179012135,5.690264855255116,opposite_ray_diag_same_color,partial,0,4,0,1,0,262,0,267,0.0,60.99625468164794,"{""ok"": 267}",diagonal reductions or small directional scans
191,L2_local_predicate_sparse_fill,73993,4.8147961179012135,5.690264855255116,col_span_per_color,partial,0,4,0,1,0,262,0,267,0.0,72.17602996254682,"{""ok"": 267}",column reduction plus equality mask; no full-grid dynamic indices
191,L2_local_predicate_sparse_fill,73993,4.8147961179012135,5.690264855255116,row_span_per_color,partial,0,4,0,1,0,262,0,267,0.0,73.12359550561797,"{""ok"": 267}",row reduction plus equality mask; no full-grid dynamic indices
191,L2_local_predicate_sparse_fill,73993,4.8147961179012135,5.690264855255116,color_bbox_border,partial,0,4,0,1,0,262,0,267,0.0,77.54681647940075,"{""ok"": 267}",per-color bbox border mask
191,L2_local_predicate_sparse_fill,73993,4.8147961179012135,5.690264855255116,opposite_ray_hv_same_color,partial,0,4,0,1,0,262,0,267,0.0,118.08239700374531,"{""ok"": 267}",two directional reductions over rows/cols
191,L2_local_predicate_sparse_fill,73993,4.8147961179012135,5.690264855255116,row_col_span_union,partial,0,4,0,1,0,262,0,267,0.0,134.28464419475657,"{""ok"": 267}",row/column reductions plus small masks
191,L2_local_predicate_sparse_fill,73993,4.8147961179012135,5.690264855255116,opposite_ray_all_same_color,partial,0,4,0,1,0,262,0,267,0.0,160.85767790262173,"{""ok"": 267}",row/column/diagonal reductions
191,L2_local_predicate_sparse_fill,73993,4.8147961179012135,5.690264855255116,color_bbox_interior,partial,0,4,0,1,0,262,0,267,0.0,372.812734082397,"{""ok"": 267}",per-color bbox interior mask
191,L2_local_predicate_sparse_fill,73993,4.8147961179012135,5.690264855255116,color_bbox_all,partial,0,4,0,1,0,262,0,267,0.0,450.35955056179773,"{""ok"": 267}",per-color bbox mask; reject if bbox mask is large
51,L2_local_predicate_sparse_fill,68437,4.736739237814048,5.61220797516795,col_span_per_color,partial,0,3,0,1,0,261,0,265,0.0,0.0,"{""ok"": 265}",column reduction plus equality mask; no full-grid dynamic indices
51,L2_local_predicate_sparse_fill,68437,4.736739237814048,5.61220797516795,opposite_ray_all_same_color,partial,0,3,0,1,0,261,0,265,0.0,0.0,"{""ok"": 265}",row/column/diagonal reductions
51,L2_local_predicate_sparse_fill,68437,4.736739237814048,5.61220797516795,opposite_ray_diag_same_color,partial,0,3,0,1,0,261,0,265,0.0,0.0,"{""ok"": 265}",diagonal reductions or small directional scans
51,L2_local_predicate_sparse_fill,68437,4.736739237814048,5.61220797516795,opposite_ray_hv_same_color,partial,0,3,0,1,0,261,0,265,0.0,0.0,"{""ok"": 265}",two directional reductions over rows/cols
51,L2_local_predicate_sparse_fill,68437,4.736739237814048,5.61220797516795,row_col_span_union,partial,0,3,0,1,0,261,0,265,0.0,0.0,"{""ok"": 265}",row/column reductions plus small masks
51,L2_local_predicate_sparse_fill,68437,4.736739237814048,5.61220797516795,row_span_per_color,partial,0,3,0,1,0,261,0,265,0.0,0.0,"{""ok"": 265}",row reduction plus equality mask; no full-grid dynamic indices
51,L2_local_predicate_sparse_fill,68437,4.736739237814048,5.61220797516795,zero_holes_majority_border_color,partial,0,3,0,1,0,261,0,265,0.0,0.0,"{""ok"": 265}",component hole mask plus neighboring color vote
51,L2_local_predicate_sparse_fill,68437,4.736739237814048,5.61220797516795,zero_holes_unanimous_border_color,partial,0,3,0,1,0,261,0,265,0.0,0.0,"{""ok"": 265}",component hole mask plus neighboring color vote
51,L2_local_predicate_sparse_fill,68437,4.736739237814048,5.61220797516795,color_bbox_interior,partial,0,3,0,1,0,261,0,265,0.0,0.9886792452830189,"{""ok"": 265}",per-color bbox interior mask
51,L2_local_predicate_sparse_fill,68437,4.736739237814048,5.61220797516795,component_bbox_area16,partial,0,3,0,1,0,261,0,265,0.0,3.0339622641509436,"{""ok"": 265}",small component bbox masks only
51,L2_local_predicate_sparse_fill,68437,4.736739237814048,5.61220797516795,component_bbox_area25,partial,0,3,0,1,0,261,0,265,0.0,3.0339622641509436,"{""ok"": 265}",small component bbox masks only
51,L2_local_predicate_sparse_fill,68437,4.736739237814048,5.61220797516795,color_bbox_border,partial,0,3,0,1,0,261,0,265,0.0,7.977358490566037,"{""ok"": 265}",per-color bbox border mask
51,L2_local_predicate_sparse_fill,68437,4.736739237814048,5.61220797516795,color_bbox_all,partial,0,3,0,1,0,261,0,265,0.0,8.966037735849056,"{""ok"": 265}",per-color bbox mask; reject if bbox mask is large
