task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
185,crop_or_resize,logic_bypass_And_114_in1,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,ae0d6631d00fcbedde547d6c4079c1e77cab343614a6d933175e0bb64da906f0
185,crop_or_resize,logic_bypass_And_115_in0,59584,,14.00485763936326,,23695,22_pass_1_fail,rejected,mismatch example 22,f3f41b7e88021c84631163e380017395e090426405b625d700a0cd1ce3c2a765
185,crop_or_resize,logic_bypass_And_115_in1,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,15621e4913855092c6ac50cc93dd4c364d2301e3d295802da4749013f7395085
185,crop_or_resize,logic_bypass_Where_116_in0,59584,,14.00485763936326,,23680,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Unsqueeze, node name: safe_name_246): [TypeInferenceError] Inferred elem type differs from existing elem type: (9) vs (7)
",64f0cdf5a574e685873624051750b8a4633805cd8ea95fa5958b6cd7e7b49cf1
185,crop_or_resize,logic_bypass_Where_116_in1,59584,,14.00485763936326,,23680,1_pass_1_fail,rejected,mismatch example 1,33c18a8c2943824f9f59ea990aa22622e01c805cf9f0a06a0d0e9d9e171802fd
185,crop_or_resize,logic_bypass_Where_116_in2,59584,,14.00485763936326,,23678,0_pass_1_fail,rejected,mismatch example 0,7687a9f3416f83c0bd91d0549ec75c9b4903efd5ab6b6b720b0bec8053c28a5f
185,crop_or_resize,logic_bypass_Equal_119_in0,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_140): A typestr: T, has unsupported type: tensor(int64)",76f4c12a39b753c4cb8454b868a9f562c0d3d63564dde581c8ac65f7f422f6ec
185,crop_or_resize,logic_bypass_Equal_119_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_140): A typestr: T, has unsupported type: tensor(int64)",35da4df226db658315b75d000522f2ce41140eaf7b3db3046b3a832d407cc80e
185,crop_or_resize,logic_bypass_Equal_120_in0,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_140): B typestr: T, has unsupported type: tensor(int64)",71123875c0ac3522aad4fa6e4a0c0c9241324725c744dd9e56500e5bac173040
185,crop_or_resize,logic_bypass_Equal_120_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_140): B typestr: T, has unsupported type: tensor(int64)",ebf44950cfefa81c584b9449672d5bed8ff2a6d88611fcc2e5b28df03a65b0bb
185,crop_or_resize,logic_bypass_And_121_in0,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,cfd86f89606eef312eda17ace5d442336bb39a69825386da5afeef1509e93ae2
185,crop_or_resize,logic_bypass_And_121_in1,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,b7a53647b5bea90e493e9ff02909ea5caef2cc9efa218424daa26b0bbb1f8051
185,crop_or_resize,logic_bypass_Equal_122_in0,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_142): B typestr: T, has unsupported type: tensor(int64)",4f5f7e3d7374db8e963dc3a94b5997a46d3ef2432f0ea8325aebd6dadd014194
185,crop_or_resize,logic_bypass_Equal_122_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_142): B typestr: T, has unsupported type: tensor(int64)",aa61acaaa9a65f3d69af2bcb1b83ab9908237fe371220a544f84be54d788ef5e
185,crop_or_resize,logic_bypass_And_123_in0,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,2e3f9153321a30515b2a8261ec58842e89ab1bb377fb036ec89d070f61cd143b
185,crop_or_resize,logic_bypass_And_123_in1,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,88a070c8e0ae014e5a997108e20631a2fa7ce0c0f7b5aa44d901f080923f61a8
185,crop_or_resize,logic_bypass_Equal_124_in0,59584,,14.00485763936326,,23695,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_144): X typestr: T, has unsupported type: tensor(int64)",79e6c2856f3944cd3c6a6096ddff0b9370d26713822a53d1ed4c3fa27c307a2d
185,crop_or_resize,logic_bypass_Equal_124_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_144): X typestr: T, has unsupported type: tensor(int64)",16e63c0dda361c9f37865c93cec9fb71d53c9037b10789fd635b952581cc8026
185,crop_or_resize,logic_bypass_Not_125_in0,59584,,14.00485763936326,,23710,1_pass_1_fail,rejected,mismatch example 1,672d4c107c28b4bb7c313bead9b64e3533838b3a22e9ce1571e37646642cd9a6
185,crop_or_resize,logic_bypass_Equal_126_in0,59584,,14.00485763936326,,23694,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_146): X typestr: T, has unsupported type: tensor(int64)",c0f6b61742417669b3e68d455513257af0c9a80953d514a702ca089ed2d23a35
185,crop_or_resize,logic_bypass_Equal_126_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_146): X typestr: T, has unsupported type: tensor(int64)",eb66ca0672d555f670e902c9ee816a58e0cc52c47f465bcc05ed9cf8f9804627
185,crop_or_resize,logic_bypass_Not_127_in0,59584,,14.00485763936326,,23710,1_pass_1_fail,rejected,mismatch example 1,e0b95e489b1f78a797ad5b26ee28049c6ddb40a8dcf5f9ba49a0ca3fcab48976
185,crop_or_resize,logic_bypass_And_128_in0,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,ed9b81946ce0998a057389ef88527a1c526de4f533c2aa2799480f0e6ec0baaa
185,crop_or_resize,logic_bypass_And_128_in1,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,cccf9ea37c0a04a14ffedcac82d02a50cc51aba424bcba4b4e21d77760cff4b8
185,crop_or_resize,logic_bypass_And_129_in0,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,a541f852e73c13be851f26cbb13f9182085cd75bcee0fa58b5331743394cb937
185,crop_or_resize,logic_bypass_And_129_in1,59584,,14.00485763936326,,23695,0_pass_1_fail,rejected,mismatch example 0,ca1664a82a57da361d989b172b169673eca100e102dbd45177540e93a1e2ac05
185,crop_or_resize,logic_bypass_Where_130_in0,59584,,14.00485763936326,,23680,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Unsqueeze, node name: safe_name_247): [TypeInferenceError] Inferred elem type differs from existing elem type: (9) vs (7)
",b628e94eb1744538a4ad205f53c79eca83a6e0a68b1fe3ea7317b7dc6b12cf55
185,crop_or_resize,logic_bypass_Where_130_in1,59584,,14.00485763936326,,23680,0_pass_1_fail,rejected,mismatch example 0,54d8d8051e82e5e40c35de0dbada5043e29fff55e748f7da5341e54dbd9b4602
185,crop_or_resize,logic_bypass_Where_130_in2,59584,,14.00485763936326,,23678,1_pass_1_fail,rejected,mismatch example 1,d09db70cd1578e2816159fa10bc10ac43598233a097f54cfc959cc855fa5292a
185,crop_or_resize,logic_bypass_Equal_133_in0,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_154): A typestr: T, has unsupported type: tensor(int64)",de04b3ba137ca51e404b22a000f7b99e9385f863c35fdbd4ce2e18a4c01a74bc
185,crop_or_resize,logic_bypass_Equal_133_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_154): A typestr: T, has unsupported type: tensor(int64)",a58ba936e8179bf1de5240efb338e7b842dc3e02d83e663d63868c41bbf0bf99
185,crop_or_resize,logic_bypass_Equal_134_in0,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_154): B typestr: T, has unsupported type: tensor(int64)",e8cd1af49406ffeead29087950bd112ccb9549f507d66b4ba8b853883110ec24
185,crop_or_resize,logic_bypass_Equal_134_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_154): B typestr: T, has unsupported type: tensor(int64)",fdcc27c65d2b91616842a494bdd0bf614585d313f602612c7e595757501d5bda
185,crop_or_resize,logic_bypass_And_135_in0,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,0a9dc2b318d4374cdad6dd8bce267dffaf2a00f55af41c99d7db084d81a04acb
185,crop_or_resize,logic_bypass_And_135_in1,59584,,14.00485763936326,,23695,28_pass_1_fail,rejected,mismatch example 28,3c5bbdf6074a371c2437bbf198c00fd76133a453cbf93f3392d462d993842d37
185,crop_or_resize,logic_bypass_Equal_136_in0,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_156): B typestr: T, has unsupported type: tensor(int64)",dde561016b3fca48f6babf92b1bada664775613f68d515449188203763175e69
185,crop_or_resize,logic_bypass_Equal_136_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_156): B typestr: T, has unsupported type: tensor(int64)",53c0f2f103b4577be678c665c0254eb5f36d97bfa74af5bafaaed74313465be3
185,crop_or_resize,logic_bypass_And_137_in0,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,421f47b8d8cabb859b3a150ddb4d85a69f4080cff7cfb84a1e8b6ecbbb830b36
185,crop_or_resize,logic_bypass_And_137_in1,59584,,14.00485763936326,,23695,28_pass_1_fail,rejected,mismatch example 28,e78e5c54bb3869373c99578ea414ba0c9d8c1069856df16640012de93bc6c808
185,crop_or_resize,logic_bypass_Equal_138_in0,59584,,14.00485763936326,,23695,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_158): X typestr: T, has unsupported type: tensor(int64)",13ac0e031137135329ad6cccbd466bc1fff40617f7537fe37354f23d28691f44
185,crop_or_resize,logic_bypass_Equal_138_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_158): X typestr: T, has unsupported type: tensor(int64)",3e80b5f325a49d3a6af9b984d99a1f2d07b0051bb5bbaeabf14d001c0c9cb5f3
185,crop_or_resize,logic_bypass_Not_139_in0,59584,,14.00485763936326,,23710,0_pass_1_fail,rejected,mismatch example 0,0e0857ad343b78e62b948755198c81103d3d7cdbab67e8e7fcba4f1168f3b5ae
185,crop_or_resize,logic_bypass_Equal_140_in0,59584,,14.00485763936326,,23694,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_160): X typestr: T, has unsupported type: tensor(int64)",98cf957a674482ad26f451820f07b0cce5236af18803475a020637ddd95440f8
185,crop_or_resize,logic_bypass_Equal_140_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_160): X typestr: T, has unsupported type: tensor(int64)",6d296341948392d12a378534cfb382dcf27a801ff034ba36fdc54fefdc65a501
185,crop_or_resize,logic_bypass_Not_141_in0,59584,,14.00485763936326,,23710,0_pass_1_fail,rejected,mismatch example 0,7002a1325d5f980110dada4c435558cbe156729f4129aa4fc6a085f78b8ff86e
185,crop_or_resize,logic_bypass_And_142_in0,59584,,14.00485763936326,,23695,27_pass_1_fail,rejected,mismatch example 27,1a3e0bfcb506d1639e355b2bd9b5155d26536713af1f2e86239554011baf3240
185,crop_or_resize,logic_bypass_And_142_in1,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,f48b63c0ef9e10217e457f6f803a99f888e3381f5b190cbf28b139619e509b4d
185,crop_or_resize,logic_bypass_And_143_in0,59584,,14.00485763936326,,23695,27_pass_1_fail,rejected,mismatch example 27,6288b6fb71e50e1d6cd6ef5830f251af924a295e4bbfdb0a3cd5b365facdbbf1
185,crop_or_resize,logic_bypass_And_143_in1,59584,,14.00485763936326,,23695,1_pass_1_fail,rejected,mismatch example 1,48f21b1f29903ebbccba64cede93acb8688b6fab025f5c670ccdf251ccab2988
185,crop_or_resize,logic_bypass_Where_144_in0,59584,,14.00485763936326,,23680,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Unsqueeze, node name: safe_name_248): [TypeInferenceError] Inferred elem type differs from existing elem type: (9) vs (7)
",cdfacee87430059b0f710c7e2ea076acb3db1383e6dd56e7bef780d1b3b0f0e9
185,crop_or_resize,logic_bypass_Where_144_in1,59584,,14.00485763936326,,23680,1_pass_1_fail,rejected,mismatch example 1,88a000f255cb6756af4bc129d1b97e13d0e7bcebd24bad16fcc5dee7f088ca30
185,crop_or_resize,logic_bypass_Where_144_in2,59584,,14.00485763936326,,23678,0_pass_1_fail,rejected,mismatch example 0,95772964ededfc0241c0104cdc8d3fcfb2e71e921bb21409a6fab671b4d72943
185,crop_or_resize,logic_bypass_Equal_148_in0,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_169): A typestr: T, has unsupported type: tensor(int64)",979e5cac7fd56c684486a501d1aafcf8a0f75d0ba723da64864ff24097c13440
185,crop_or_resize,logic_bypass_Equal_148_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_169): A typestr: T, has unsupported type: tensor(int64)",c205f6130a189a822bcae0f9a33c7b9584c999867352fe41003a83c56a59c5de
185,crop_or_resize,logic_bypass_Equal_149_in0,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_169): B typestr: T, has unsupported type: tensor(int64)",17d1a3f1d3ab274db2449b821f9adf0043b7b3b5574e4ff01cb1031222ce6f1f
185,crop_or_resize,logic_bypass_Equal_149_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_169): B typestr: T, has unsupported type: tensor(int64)",53a6c2ed8c6732e3f391590ab72eeafe76525f502494f34af338eaa41401d6c4
185,crop_or_resize,logic_bypass_And_150_in0,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,beca1b5f5daed3ff4bbe0b042bb5d66daf8ac13b51091d4161e294aa2f914aab
185,crop_or_resize,logic_bypass_And_150_in1,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,09e937249c8844fc29bb08d8ca4d4bd0828a6446be593c20940caff9fbc4ec4d
185,crop_or_resize,logic_bypass_Equal_151_in0,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_171): B typestr: T, has unsupported type: tensor(int64)",ebaa9e72e5c5301e90285ad4d492925c38573d49db32ec4e8a9daf2e775ca158
185,crop_or_resize,logic_bypass_Equal_151_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_171): B typestr: T, has unsupported type: tensor(int64)",9bd031c4204e74884d04a2919c1e77997f40ef9fe99ad14058c0a59ca96ad68c
185,crop_or_resize,logic_bypass_And_152_in0,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,9c0a0c69d21231831bf390ecdb6ed09e1de00531a5d5c6fe83e8fa0968930fdd
185,crop_or_resize,logic_bypass_And_152_in1,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,c64e93aab7eb5b07330980b0f34a34bb19e29deebc77584c32974087ca306e1c
185,crop_or_resize,logic_bypass_Equal_153_in0,59584,,14.00485763936326,,23695,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_173): X typestr: T, has unsupported type: tensor(int64)",8f40329cdba1c97f4ee5350192005463244a880e29b33e214be29b7a3f3fa02f
185,crop_or_resize,logic_bypass_Equal_153_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_173): X typestr: T, has unsupported type: tensor(int64)",26ca9d65f1cad87b28f7ccca754359c657acee93ac7469731c2d329631c8b628
185,crop_or_resize,logic_bypass_Not_154_in0,59584,,14.00485763936326,,23710,0_pass_1_fail,rejected,mismatch example 0,d3cc70c0d44f7f67399aa27edf5c463eb895e26bba20305815f5d256ac9c2137
185,crop_or_resize,logic_bypass_Equal_155_in0,59584,,14.00485763936326,,23694,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_175): X typestr: T, has unsupported type: tensor(int64)",ee89aedbbbfde7d137dfc40d34118e9a502c854cecbc24346d9477a0e39a011c
185,crop_or_resize,logic_bypass_Equal_155_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_175): X typestr: T, has unsupported type: tensor(int64)",3560683146ccdaf6b22594c4e7fede17f778cf7f1049eb18dc1fa181a47b26e8
185,crop_or_resize,logic_bypass_Not_156_in0,59584,,14.00485763936326,,23710,0_pass_1_fail,rejected,mismatch example 0,71368691c0d059bc35ce5312778ce1ac8b50c497d04057d093af379171c29ab0
185,crop_or_resize,logic_bypass_And_157_in0,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,3cb4d9e874f2cdc0645b0e42a42d9c8e77ac9fe6421f12a8906af190f958f586
185,crop_or_resize,logic_bypass_And_157_in1,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,71bdce4d297a28fe5de8d805ef80eb73a501d34e4a1063716444b2a0efce46fe
185,crop_or_resize,logic_bypass_And_158_in0,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,7df45e13cf2a5635b5ad91bd0e0dd6e84065d3164d731762611abf621a5acd09
185,crop_or_resize,logic_bypass_And_158_in1,59584,,14.00485763936326,,23695,2_pass_1_fail,rejected,mismatch example 2,507e69ce33ba3031b68137c9bfcc4754ebeb67ffebfc79748e45cf17222bdb7d
185,crop_or_resize,logic_bypass_Where_159_in0,59584,,14.00485763936326,,23680,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Unsqueeze, node name: safe_name_249): [TypeInferenceError] Inferred elem type differs from existing elem type: (9) vs (7)
",70d3641e6a6caa1372448caa171b9b1b0d97fdaf95ef09566257d4a74648290d
185,crop_or_resize,logic_bypass_Where_159_in1,59584,,14.00485763936326,,23680,2_pass_1_fail,rejected,mismatch example 2,5083a5c5271192a0178bc1c05f896de8aa7cf4ee4fea56fa7963f3fe97ce94e2
185,crop_or_resize,logic_bypass_Where_159_in2,59584,,14.00485763936326,,23678,0_pass_1_fail,rejected,mismatch example 0,6e92f3cf21541c7afb05d4da74d4d6e38914bb8dd3e1f8f57fa63deb34087455
185,crop_or_resize,logic_bypass_Equal_161_in0,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_182): A typestr: T, has unsupported type: tensor(int64)",5c370fb3722737cb3abe2b23917136e6db99b4e5d3a9a1d4a1fdebe574d7058f
185,crop_or_resize,logic_bypass_Equal_161_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_182): A typestr: T, has unsupported type: tensor(int64)",002f1e6c3bc146bef5cef54b713709b3beed13c57a9f2191fe146e4957a63a14
185,crop_or_resize,logic_bypass_Equal_162_in0,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_182): B typestr: T, has unsupported type: tensor(int64)",31301c49f2a2269109d5e3a07cd6805bb8fddbe9100b161940a9259b44896dc3
185,crop_or_resize,logic_bypass_Equal_162_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_182): B typestr: T, has unsupported type: tensor(int64)",9850a4e1d71629b5681895e5c11d3215e61b84af2ac1409ff017a459a389a32c
185,crop_or_resize,logic_bypass_And_163_in0,59584,,14.00485763936326,,23695,9_pass_1_fail,rejected,mismatch example 9,ac8b0e44a3562d0397c0a8c3a3ed3b7478002fd1803a4d24d92eeb076ed7cbaf
185,crop_or_resize,logic_bypass_And_163_in1,59584,,14.00485763936326,,23695,7_pass_1_fail,rejected,mismatch example 7,836befa6dcd4f57a92b489c384eada968435fc1775e5b55ebb254128f5140c35
185,crop_or_resize,logic_bypass_Equal_164_in0,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_184): B typestr: T, has unsupported type: tensor(int64)",8118280b4021142454da340d770271bda8937b48bd53c7ab29e717398487e5e8
185,crop_or_resize,logic_bypass_Equal_164_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_184): B typestr: T, has unsupported type: tensor(int64)",a1a72a678da47932adc45c0d20d8bc97585f607f996619ce37f13323fea17576
185,crop_or_resize,logic_bypass_And_165_in0,59584,,14.00485763936326,,23695,1_pass_1_fail,rejected,mismatch example 1,6671454b2f8f87223e3f6d46d8b85ecc95be38feac8fdedfab71933dc0e24c11
185,crop_or_resize,logic_bypass_And_165_in1,59584,,14.00485763936326,,23695,7_pass_1_fail,rejected,mismatch example 7,e026874dd0a0fabbc0419f37250a83d6ddb61936666f6469ca381108a3cef7e9
185,crop_or_resize,logic_bypass_Equal_166_in0,59584,,14.00485763936326,,23695,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_186): X typestr: T, has unsupported type: tensor(int64)",a4fe4268757c00a934b0acaaf46e79f0489f57be0cddcf961937a3af3a3790df
185,crop_or_resize,logic_bypass_Equal_166_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_186): X typestr: T, has unsupported type: tensor(int64)",4c9a808d427f04df3462e7d4e5a8bc2b32c0681f0bd49febd1bb4a4a101883f2
185,crop_or_resize,logic_bypass_Not_167_in0,59584,59584,14.00485763936326,14.00485763936326,23710,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,3dd3502eca04b6856e134abbd40994c1e73d5de2c81f90dda0c22daefd49ef93
185,crop_or_resize,logic_bypass_Equal_168_in0,59584,,14.00485763936326,,23694,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_188): X typestr: T, has unsupported type: tensor(int64)",f4a6c8472af416f1510f3be1b76124d3b41036c5931faed215f341ccaa430c2b
185,crop_or_resize,logic_bypass_Equal_168_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_188): X typestr: T, has unsupported type: tensor(int64)",ac3ebb00eab09bc302b91eb74f70321e258ba2c07cb50a34b78c689533180a7a
185,crop_or_resize,logic_bypass_Not_169_in0,59584,59584,14.00485763936326,14.00485763936326,23710,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,94018985be124a387ced97c9e809936635e6c7fdc556181fe96eb82ff43704aa
185,crop_or_resize,logic_bypass_And_170_in0,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,81c96cd50753325d4258a4008151080af66d0f31e85203a2624d7ad5f0f76128
185,crop_or_resize,logic_bypass_And_170_in1,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,295be6adb77acb8e5c58271859337c5416f975947fe773b224d80e25e2a644f1
185,crop_or_resize,logic_bypass_And_171_in0,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,9db117e5d5b13865c2e5bec86d0d24767886d92583261f78a820f54bae9139f9
185,crop_or_resize,logic_bypass_And_171_in1,59584,,14.00485763936326,,23695,0_pass_1_fail,rejected,mismatch example 0,4fc3a26cf72bd60b1d4d6aa4b417e9bae1750e4a0b0b815d65b74f81e1637f47
185,crop_or_resize,logic_bypass_Where_172_in0,59584,,14.00485763936326,,23680,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Unsqueeze, node name: safe_name_250): [TypeInferenceError] Inferred elem type differs from existing elem type: (9) vs (7)
",1de3c86fb537f822eccb10b8b683954077ca196cb2dbd5eceaa267ba757c6aca
185,crop_or_resize,logic_bypass_Where_172_in1,59584,,14.00485763936326,,23680,0_pass_1_fail,rejected,mismatch example 0,97f6e9c7675290af104b295c2b61bc803a830b4fddca46ae55e2f6878a07c5ee
185,crop_or_resize,logic_bypass_Where_172_in2,59584,59584,14.00485763936326,14.00485763936326,23678,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,346c9d0608bec2889b0336b9df5acc416299d1a06e23014a926ddb6007fd41a4
185,crop_or_resize,logic_bypass_Equal_174_in0,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_195): A typestr: T, has unsupported type: tensor(int64)",01969231f41e473698b55f1552235a598f0ac7aa5dc51bb2ed151faafc9a42bd
185,crop_or_resize,logic_bypass_Equal_174_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_195): A typestr: T, has unsupported type: tensor(int64)",64bb0c099a6cf63f0b2ca73a408f321475ec96902f51d751d88114fbca618cc5
185,crop_or_resize,logic_bypass_Equal_175_in0,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_195): B typestr: T, has unsupported type: tensor(int64)",698996a780682bd3e31bb4e8d822cd66789e3b21ca7e051e351dda7aa91a27a9
185,crop_or_resize,logic_bypass_Equal_175_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_195): B typestr: T, has unsupported type: tensor(int64)",2ca6023aee48ad6700b66c942263a539fa1690b96bec7bd83cd8603518045714
185,crop_or_resize,logic_bypass_And_176_in0,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,e9791f439f715864ee11172b97d4b868d768055f3f6f6239bc4ea8dfd3d11022
185,crop_or_resize,logic_bypass_And_176_in1,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,8ce40a71ffc59845b00492fc8e1381ddcfdf62d934f2a16d521f1df4aef23ba0
