task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
36,crop_or_resize,direct_identity,15912,,15.325171179466192,,,not_run,skipped,not identity,
358,sparse_edit_or_object_completion,global_transform_color_map,15757,,15.334960010037955,,,not_run,skipped,variable shapes,
358,sparse_edit_or_object_completion,conv_color_map,15757,,15.334960010037955,,,not_run,skipped,conflicting color map,
358,sparse_edit_or_object_completion,direct_identity,15757,,15.334960010037955,,,not_run,skipped,not identity,
351,crop_or_resize,global_transform_color_map,15683,,15.339667397865576,,,not_run,skipped,no global transform fits,
351,crop_or_resize,conv_color_map,15683,,15.339667397865576,,,not_run,skipped,shape mismatch,
351,crop_or_resize,direct_identity,15683,,15.339667397865576,,,not_run,skipped,not identity,
44,sparse_edit_or_object_completion,global_transform_color_map,15483,,15.352502073183164,,,not_run,skipped,no global transform fits,
44,sparse_edit_or_object_completion,conv_color_map,15483,,15.352502073183164,,,not_run,skipped,conflicting color map,
44,sparse_edit_or_object_completion,direct_identity,15483,,15.352502073183164,,,not_run,skipped,not identity,
57,crop_or_resize,global_transform_color_map,15459,,15.354053363003667,,,not_run,skipped,no global transform fits,
57,crop_or_resize,conv_color_map,15459,,15.354053363003667,,,not_run,skipped,shape mismatch,
57,crop_or_resize,direct_identity,15459,,15.354053363003667,,,not_run,skipped,not identity,
365,crop_or_resize,global_transform_color_map,15459,,15.354053363003667,,,not_run,skipped,variable shapes,
365,crop_or_resize,conv_color_map,15459,,15.354053363003667,,,not_run,skipped,shape mismatch,
365,crop_or_resize,direct_identity,15459,,15.354053363003667,,,not_run,skipped,not identity,
400,crop_or_resize,global_transform_color_map,15459,,15.354053363003667,,,not_run,skipped,no global transform fits,
400,crop_or_resize,conv_color_map,15459,,15.354053363003667,,,not_run,skipped,shape mismatch,
400,crop_or_resize,direct_identity,15459,,15.354053363003667,,,not_run,skipped,not identity,
247,crop_or_resize,global_transform_color_map,15339,,15.361846116251892,,,not_run,skipped,variable shapes,
247,crop_or_resize,conv_color_map,15339,,15.361846116251892,,,not_run,skipped,shape mismatch,
247,crop_or_resize,direct_identity,15339,,15.361846116251892,,,not_run,skipped,not identity,
368,sparse_edit_or_object_completion,global_transform_color_map,15056,,15.38046813817484,,,not_run,skipped,no global transform fits,
368,sparse_edit_or_object_completion,conv_color_map,15056,,15.38046813817484,,,not_run,skipped,conflicting color map,
368,sparse_edit_or_object_completion,direct_identity,15056,,15.38046813817484,,,not_run,skipped,not identity,
112,sparse_edit_or_object_completion,global_transform_color_map,15003,,15.383994539912987,,,not_run,skipped,variable shapes,
112,sparse_edit_or_object_completion,conv_color_map,15003,,15.383994539912987,,,not_run,skipped,conflicting color map,
112,sparse_edit_or_object_completion,direct_identity,15003,,15.383994539912987,,,not_run,skipped,not identity,
197,sparse_edit_or_object_completion,global_transform_color_map,14567,,15.413486024551052,,,not_run,skipped,variable shapes,
197,sparse_edit_or_object_completion,conv_color_map,14567,,15.413486024551052,,,not_run,skipped,conflicting color map,
197,sparse_edit_or_object_completion,direct_identity,14567,,15.413486024551052,,,not_run,skipped,not identity,
253,crop_or_resize,global_transform_color_map,14444,,15.421965617602652,,,not_run,skipped,no global transform fits,
253,crop_or_resize,conv_color_map,14444,,15.421965617602652,,,not_run,skipped,shape mismatch,
253,crop_or_resize,direct_identity,14444,,15.421965617602652,,,not_run,skipped,not identity,
82,sparse_edit_or_object_completion,global_transform_color_map,14420,,15.42362858916106,,,not_run,skipped,variable shapes,
82,sparse_edit_or_object_completion,conv_color_map,14420,,15.42362858916106,,,not_run,skipped,conflicting color map,
82,sparse_edit_or_object_completion,direct_identity,14420,,15.42362858916106,,,not_run,skipped,not identity,
141,sparse_edit_or_object_completion,global_transform_color_map,14107,,15.445573592925498,,,not_run,skipped,variable shapes,
141,sparse_edit_or_object_completion,conv_color_map,14107,,15.445573592925498,,,not_run,skipped,conflicting color map,
141,sparse_edit_or_object_completion,direct_identity,14107,,15.445573592925498,,,not_run,skipped,not identity,
117,sparse_edit_or_object_completion,global_transform_color_map,14075,,15.447844546992108,,,not_run,skipped,variable shapes,
117,sparse_edit_or_object_completion,conv_color_map,14075,,15.447844546992108,,,not_run,skipped,conflicting color map,
117,sparse_edit_or_object_completion,direct_identity,14075,,15.447844546992108,,,not_run,skipped,not identity,
287,sparse_edit_or_object_completion,global_transform_color_map,13779,,15.469099027006097,,,not_run,skipped,no global transform fits,
287,sparse_edit_or_object_completion,conv_color_map,13779,,15.469099027006097,,,not_run,skipped,conflicting color map,
287,sparse_edit_or_object_completion,direct_identity,13779,,15.469099027006097,,,not_run,skipped,not identity,
284,sparse_edit_or_object_completion,global_transform_color_map,13755,,15.470842326641325,,,not_run,skipped,variable shapes,
284,sparse_edit_or_object_completion,conv_color_map,13755,,15.470842326641325,,,not_run,skipped,conflicting color map,
284,sparse_edit_or_object_completion,direct_identity,13755,,15.470842326641325,,,not_run,skipped,not identity,
170,crop_or_resize,global_transform_color_map,13731,,15.472588670678249,,,not_run,skipped,variable shapes,
170,crop_or_resize,conv_color_map,13731,,15.472588670678249,,,not_run,skipped,shape mismatch,
170,crop_or_resize,direct_identity,13731,,15.472588670678249,,,not_run,skipped,not identity,
244,crop_or_resize,global_transform_color_map,13731,,15.472588670678249,,,not_run,skipped,variable shapes,
244,crop_or_resize,conv_color_map,13731,,15.472588670678249,,,not_run,skipped,shape mismatch,
244,crop_or_resize,direct_identity,13731,,15.472588670678249,,,not_run,skipped,not identity,
4,sparse_edit_or_object_completion,global_transform_color_map,13560,,15.485120438505614,,,not_run,skipped,variable shapes,
4,sparse_edit_or_object_completion,conv_color_map,13560,,15.485120438505614,,,not_run,skipped,conflicting color map,
4,sparse_edit_or_object_completion,direct_identity,13560,,15.485120438505614,,,not_run,skipped,not identity,
375,sparse_edit_or_object_completion,global_transform_color_map,13531,,15.487261371736356,,,not_run,skipped,variable shapes,
375,sparse_edit_or_object_completion,conv_color_map,13531,,15.487261371736356,,,not_run,skipped,conflicting color map,
375,sparse_edit_or_object_completion,direct_identity,13531,,15.487261371736356,,,not_run,skipped,not identity,
178,crop_or_resize,global_transform_color_map,13497,,15.489777282490717,,,not_run,skipped,variable shapes,
178,crop_or_resize,conv_color_map,13497,,15.489777282490717,,,not_run,skipped,shape mismatch,
178,crop_or_resize,direct_identity,13497,,15.489777282490717,,,not_run,skipped,not identity,
185,crop_or_resize,global_transform_color_map,13431,,15.494679253090926,,,not_run,skipped,variable shapes,
185,crop_or_resize,conv_color_map,13431,,15.494679253090926,,,not_run,skipped,shape mismatch,
185,crop_or_resize,direct_identity,13431,,15.494679253090926,,,not_run,skipped,not identity,
300,crop_or_resize,global_transform_color_map,13323,,15.502752856039788,,,not_run,skipped,variable shapes,
300,crop_or_resize,conv_color_map,13323,,15.502752856039788,,,not_run,skipped,shape mismatch,
300,crop_or_resize,direct_identity,13323,,15.502752856039788,,,not_run,skipped,not identity,
22,crop_or_resize,global_transform_color_map,13283,,15.505759698867497,,,not_run,skipped,no global transform fits,
22,crop_or_resize,conv_color_map,13283,,15.505759698867497,,,not_run,skipped,shape mismatch,
22,crop_or_resize,direct_identity,13283,,15.505759698867497,,,not_run,skipped,not identity,
174,crop_or_resize,global_transform_color_map,12963,,15.530145575399958,,,not_run,skipped,variable shapes,
174,crop_or_resize,conv_color_map,12963,,15.530145575399958,,,not_run,skipped,shape mismatch,
174,crop_or_resize,direct_identity,12963,,15.530145575399958,,,not_run,skipped,not identity,
79,crop_or_resize,global_transform_color_map,12835,,15.54006890669476,,,not_run,skipped,no global transform fits,
79,crop_or_resize,conv_color_map,12835,,15.54006890669476,,,not_run,skipped,shape mismatch,
79,crop_or_resize,direct_identity,12835,,15.54006890669476,,,not_run,skipped,not identity,
271,crop_or_resize,global_transform_color_map,12732,,15.548126211598017,,,not_run,skipped,no global transform fits,
271,crop_or_resize,conv_color_map,12732,,15.548126211598017,,,not_run,skipped,shape mismatch,
271,crop_or_resize,direct_identity,12732,,15.548126211598017,,,not_run,skipped,not identity,
218,crop_or_resize,global_transform_color_map,12611,,15.557675272044126,,,not_run,skipped,variable shapes,
218,crop_or_resize,conv_color_map,12611,,15.557675272044126,,,not_run,skipped,shape mismatch,
218,crop_or_resize,direct_identity,12611,,15.557675272044126,,,not_run,skipped,not identity,
242,crop_or_resize,global_transform_color_map,12611,,15.557675272044126,,,not_run,skipped,no global transform fits,
242,crop_or_resize,conv_color_map,12611,,15.557675272044126,,,not_run,skipped,shape mismatch,
242,crop_or_resize,direct_identity,12611,,15.557675272044126,,,not_run,skipped,not identity,
93,sparse_edit_or_object_completion,global_transform_color_map,12539,,15.563400933809461,,,not_run,skipped,no global transform fits,
93,sparse_edit_or_object_completion,conv_color_map,12539,,15.563400933809461,,,not_run,skipped,conflicting color map,
93,sparse_edit_or_object_completion,direct_identity,12539,,15.563400933809461,,,not_run,skipped,not identity,
130,crop_or_resize,global_transform_color_map,12490,,15.567316396880377,,,not_run,skipped,no global transform fits,
130,crop_or_resize,conv_color_map,12490,,15.567316396880377,,,not_run,skipped,shape mismatch,
130,crop_or_resize,direct_identity,12490,,15.567316396880377,,,not_run,skipped,not identity,
217,sparse_edit_or_object_completion,global_transform_color_map,12475,,15.568518079380281,,,not_run,skipped,no global transform fits,
217,sparse_edit_or_object_completion,conv_color_map,12475,,15.568518079380281,,,not_run,skipped,conflicting color map,
217,sparse_edit_or_object_completion,direct_identity,12475,,15.568518079380281,,,not_run,skipped,not identity,
184,crop_or_resize,global_transform_color_map,12387,,15.5755971854458,,,not_run,skipped,variable shapes,
184,crop_or_resize,conv_color_map,12387,,15.5755971854458,,,not_run,skipped,shape mismatch,
184,crop_or_resize,direct_identity,12387,,15.5755971854458,,,not_run,skipped,not identity,
182,sparse_edit_or_object_completion,global_transform_color_map,12364,,15.577455696747993,,,not_run,skipped,no global transform fits,
182,sparse_edit_or_object_completion,conv_color_map,12364,,15.577455696747993,,,not_run,skipped,conflicting color map,
182,sparse_edit_or_object_completion,direct_identity,12364,,15.577455696747993,,,not_run,skipped,not identity,
265,sparse_edit_or_object_completion,global_transform_color_map,12187,,15.591874911176498,,,not_run,skipped,no global transform fits,
265,sparse_edit_or_object_completion,conv_color_map,12187,,15.591874911176498,,,not_run,skipped,conflicting color map,
265,sparse_edit_or_object_completion,direct_identity,12187,,15.591874911176498,,,not_run,skipped,not identity,
162,sparse_edit_or_object_completion,global_transform_color_map,12027,,15.605090598689383,,,not_run,skipped,no global transform fits,
162,sparse_edit_or_object_completion,conv_color_map,12027,,15.605090598689383,,,not_run,skipped,conflicting color map,
162,sparse_edit_or_object_completion,direct_identity,12027,,15.605090598689383,,,not_run,skipped,not identity,
166,sparse_edit_or_object_completion,global_transform_color_map,11867,,15.61848328233486,,,not_run,skipped,variable shapes,
166,sparse_edit_or_object_completion,conv_color_map,11867,,15.61848328233486,,,not_run,skipped,conflicting color map,
166,sparse_edit_or_object_completion,direct_identity,11867,,15.61848328233486,,,not_run,skipped,not identity,
131,sparse_edit_or_object_completion,global_transform_color_map,11707,,15.632057767520328,,,not_run,skipped,variable shapes,
131,sparse_edit_or_object_completion,conv_color_map,11707,,15.632057767520328,,,not_run,skipped,conflicting color map,
131,sparse_edit_or_object_completion,direct_identity,11707,,15.632057767520328,,,not_run,skipped,not identity,
89,sparse_edit_or_object_completion,global_transform_color_map,11703,,15.632399501825233,,,not_run,skipped,no global transform fits,
89,sparse_edit_or_object_completion,conv_color_map,11703,,15.632399501825233,,,not_run,skipped,conflicting color map,
89,sparse_edit_or_object_completion,direct_identity,11703,,15.632399501825233,,,not_run,skipped,not identity,
355,crop_or_resize,global_transform_color_map,11622,,15.639344867364949,,,not_run,skipped,variable shapes,
355,crop_or_resize,conv_color_map,11622,,15.639344867364949,,,not_run,skipped,shape mismatch,
355,crop_or_resize,direct_identity,11622,,15.639344867364949,,,not_run,skipped,not identity,
370,sparse_edit_or_object_completion,global_transform_color_map,11547,,15.645819058048144,,,not_run,skipped,variable shapes,
370,sparse_edit_or_object_completion,conv_color_map,11547,,15.645819058048144,,,not_run,skipped,conflicting color map,
370,sparse_edit_or_object_completion,direct_identity,11547,,15.645819058048144,,,not_run,skipped,not identity,
374,sparse_edit_or_object_completion,global_transform_color_map,11254,,15.671521100006776,,,not_run,skipped,no global transform fits,
374,sparse_edit_or_object_completion,conv_color_map,11254,,15.671521100006776,,,not_run,skipped,conflicting color map,
374,sparse_edit_or_object_completion,direct_identity,11254,,15.671521100006776,,,not_run,skipped,not identity,
12,sparse_edit_or_object_completion,global_transform_color_map,11213,,15.675170901539119,,,not_run,skipped,no global transform fits,
12,sparse_edit_or_object_completion,conv_color_map,11213,,15.675170901539119,,,not_run,skipped,conflicting color map,
12,sparse_edit_or_object_completion,direct_identity,11213,,15.675170901539119,,,not_run,skipped,not identity,
193,sparse_edit_or_object_completion,global_transform_color_map,11099,,15.68538970684802,,,not_run,skipped,variable shapes,
193,sparse_edit_or_object_completion,conv_color_map,11099,,15.68538970684802,,,not_run,skipped,conflicting color map,
193,sparse_edit_or_object_completion,direct_identity,11099,,15.68538970684802,,,not_run,skipped,not identity,
343,sparse_edit_or_object_completion,global_transform_color_map,11099,,15.68538970684802,,,not_run,skipped,no global transform fits,
343,sparse_edit_or_object_completion,conv_color_map,11099,,15.68538970684802,,,not_run,skipped,conflicting color map,
343,sparse_edit_or_object_completion,direct_identity,11099,,15.68538970684802,,,not_run,skipped,not identity,
340,sparse_edit_or_object_completion,global_transform_color_map,10939,,15.69991033588021,,,not_run,skipped,variable shapes,
340,sparse_edit_or_object_completion,conv_color_map,10939,,15.69991033588021,,,not_run,skipped,conflicting color map,
340,sparse_edit_or_object_completion,direct_identity,10939,,15.69991033588021,,,not_run,skipped,not identity,
23,sparse_edit_or_object_completion,global_transform_color_map,10875,,15.705778144043116,,,not_run,skipped,variable shapes,
23,sparse_edit_or_object_completion,conv_color_map,10875,,15.705778144043116,,,not_run,skipped,conflicting color map,
23,sparse_edit_or_object_completion,direct_identity,10875,,15.705778144043116,,,not_run,skipped,not identity,
